index,class
3807,daisy
3808,daisy
3809,daisy
3810,daisy
3811,daisy
3812,daisy
3813,daisy
3814,daisy
3815,daisy
3816,daisy
3817,daisy
3818,daisy
3819,daisy
3820,daisy
3821,daisy
3822,daisy
3823,daisy
3824,daisy
3825,daisy
3826,daisy
3827,daisy
3828,daisy
3829,daisy
3830,daisy
3831,daisy
3832,daisy
3833,daisy
3834,daisy
3835,daisy
3836,daisy
3837,daisy
3838,daisy
3839,daisy
3840,daisy
3841,daisy
3842,daisy
3843,daisy
3844,daisy
3845,daisy
3846,daisy
3847,daisy
3848,daisy
3849,daisy
3850,daisy
3851,daisy
3852,daisy
3853,daisy
3854,daisy
3855,daisy
3856,daisy
3857,daisy
3858,daisy
3859,daisy
3860,daisy
3861,daisy
3862,daisy
3863,daisy
3864,daisy
3865,daisy
3866,daisy
3867,daisy
3868,daisy
3869,daisy
3870,daisy
3871,daisy
3872,daisy
3873,daisy
3874,daisy
3875,daisy
3876,daisy
3877,daisy
3878,daisy
3879,daisy
3880,daisy
3881,daisy
3882,daisy
3883,daisy
3884,daisy
3885,daisy
3886,daisy
3887,daisy
3888,daisy
3889,daisy
3890,daisy
3891,daisy
3892,daisy
3893,daisy
3894,daisy
3895,daisy
3896,daisy
3897,daisy
3898,daisy
3899,daisy
3900,daisy
3901,daisy
3902,daisy
3903,daisy
3904,daisy
3905,daisy
3906,daisy
3907,daisy
3908,daisy
3909,daisy
3910,daisy
3911,daisy
3912,daisy
3913,daisy
3914,daisy
3915,daisy
3916,daisy
3917,daisy
3918,daisy
3919,daisy
3920,daisy
3921,daisy
3922,daisy
3923,daisy
3924,daisy
3925,daisy
3926,daisy
3927,daisy
3928,daisy
3929,daisy
3930,daisy
3931,daisy
3932,daisy
3933,daisy
3934,daisy
3935,daisy
3936,daisy
3937,daisy
3938,daisy
3939,daisy
3940,daisy
3941,daisy
3942,daisy
3943,daisy
3944,daisy
3945,daisy
3946,daisy
3947,daisy
3948,daisy
3949,daisy
3950,daisy
3951,daisy
3952,daisy
3953,daisy
3954,daisy
3955,daisy
3956,daisy
3957,daisy
3958,daisy
3959,daisy
3960,daisy
3961,daisy
3962,daisy
3963,daisy
3964,daisy
3965,daisy
3966,daisy
3967,daisy
3968,daisy
3969,daisy
3970,daisy
3971,daisy
3972,daisy
3973,daisy
3974,daisy
3975,daisy
3976,daisy
3977,daisy
3978,daisy
3979,daisy
3980,daisy
3981,daisy
3982,daisy
3983,daisy
3984,daisy
3985,daisy
3986,daisy
3987,daisy
3988,daisy
3989,daisy
3990,daisy
3991,daisy
3992,daisy
3993,daisy
3994,daisy
3995,daisy
3996,daisy
3997,daisy
3998,daisy
3999,daisy
4000,daisy
4001,daisy
4002,daisy
4003,daisy
4004,daisy
4005,daisy
4006,daisy
4007,daisy
4008,daisy
4009,daisy
4010,daisy
4011,daisy
4012,daisy
4013,daisy
4014,daisy
4015,daisy
4016,daisy
4017,daisy
4018,daisy
4019,daisy
4020,daisy
4021,daisy
4022,daisy
4023,daisy
4024,daisy
4025,daisy
4026,daisy
4027,daisy
4028,daisy
4029,daisy
4030,daisy
4031,daisy
4032,daisy
4033,daisy
4034,daisy
4035,daisy
4036,daisy
4037,daisy
4038,daisy
4039,daisy
4040,daisy
4041,daisy
4042,daisy
4043,daisy
4044,daisy
4045,daisy
4046,daisy
4047,daisy
4048,daisy
4049,daisy
4050,daisy
4051,daisy
4052,daisy
4053,daisy
4054,daisy
4055,daisy
4056,daisy
4057,daisy
4058,daisy
4059,daisy
4060,daisy
4061,daisy
4062,daisy
4063,daisy
4064,daisy
4065,daisy
4066,daisy
4067,daisy
4068,daisy
4069,daisy
4070,daisy
4071,daisy
4072,daisy
4073,daisy
4074,daisy
4075,daisy
4076,daisy
4077,daisy
4078,daisy
4079,daisy
4080,daisy
4081,daisy
4082,daisy
4083,daisy
4084,daisy
4085,daisy
4086,daisy
4087,daisy
4088,daisy
4089,daisy
4090,daisy
4091,daisy
4092,daisy
4093,daisy
4094,daisy
4095,daisy
4096,daisy
4097,daisy
4098,daisy
4099,daisy
4100,daisy
4101,daisy
4102,daisy
4103,daisy
4104,daisy
4105,daisy
4106,daisy
4107,daisy
4108,daisy
4109,daisy
4110,daisy
4111,daisy
4112,daisy
4113,daisy
4114,daisy
4115,daisy
4116,daisy
4117,daisy
4118,daisy
4119,daisy
4120,daisy
4121,daisy
4122,daisy
4123,daisy
4124,daisy
4125,daisy
4126,daisy
4127,daisy
4128,daisy
4129,daisy
4130,daisy
4131,daisy
4132,daisy
4133,daisy
4134,daisy
4135,daisy
4136,daisy
4137,daisy
4138,daisy
4139,daisy
4140,daisy
4141,daisy
4142,daisy
4143,daisy
4144,daisy
4145,daisy
4146,daisy
4147,daisy
4148,daisy
4149,daisy
4150,daisy
4151,daisy
4152,daisy
4153,daisy
4154,daisy
4155,daisy
4156,daisy
4157,daisy
4158,daisy
4159,daisy
4160,daisy
4161,daisy
4162,daisy
4163,daisy
4164,daisy
4165,daisy
4166,daisy
4167,daisy
4168,daisy
4169,daisy
4170,daisy
4171,daisy
4172,daisy
4173,daisy
4174,daisy
4175,daisy
4176,daisy
4177,daisy
4178,daisy
4179,daisy
4180,daisy
4181,daisy
4182,daisy
4183,daisy
4184,daisy
4185,daisy
4186,daisy
4187,daisy
4188,daisy
4189,daisy
4190,daisy
4191,daisy
4192,daisy
4193,daisy
4194,daisy
4195,daisy
4196,daisy
4197,daisy
4198,daisy
4199,daisy
4200,daisy
4201,daisy
4202,daisy
4203,daisy
4204,daisy
4205,daisy
4206,daisy
4207,daisy
4208,daisy
4209,daisy
4210,daisy
4211,daisy
4212,daisy
4213,daisy
4214,daisy
4215,daisy
4216,daisy
4217,daisy
4218,daisy
4219,daisy
4220,daisy
4221,daisy
4222,daisy
4223,daisy
4224,daisy
4225,daisy
4226,daisy
4227,daisy
4228,daisy
4229,daisy
4230,daisy
4231,daisy
4232,daisy
4233,daisy
4234,daisy
4235,daisy
4236,daisy
4237,daisy
4238,daisy
4239,daisy
4240,daisy
4241,daisy
4242,daisy
4243,daisy
4244,daisy
4245,daisy
4246,daisy
4247,daisy
4248,daisy
4249,daisy
4250,daisy
4251,daisy
4252,daisy
4253,daisy
4254,daisy
4255,daisy
4256,daisy
4257,daisy
4258,daisy
4259,daisy
4260,daisy
4261,daisy
4262,daisy
4263,daisy
4264,daisy
4265,daisy
4266,daisy
4267,daisy
4268,daisy
4269,daisy
4270,daisy
4271,daisy
4272,daisy
4273,daisy
4274,daisy
4275,daisy
4276,daisy
4277,daisy
4278,daisy
4279,daisy
4280,daisy
4281,daisy
4282,daisy
4283,daisy
4284,daisy
4285,daisy
4286,daisy
4287,daisy
4288,daisy
4289,daisy
4290,daisy
4291,daisy
4292,daisy
4293,daisy
4294,daisy
4295,daisy
4296,daisy
4297,daisy
4298,daisy
4299,daisy
4300,daisy
4301,daisy
4302,daisy
4303,daisy
4304,daisy
4305,daisy
4306,daisy
4307,daisy
4308,daisy
4309,daisy
4310,daisy
4311,daisy
4312,daisy
4313,daisy
4314,daisy
4315,daisy
4316,daisy
4317,daisy
4318,daisy
4319,daisy
4320,daisy
4321,daisy
4322,daisy
4323,daisy
