index,class,daisy,dandelion,rose,sunflower,tulip
3090,daisy,0.0003978169,1.0379985e-05,0.99825686,5.6411838e-05,0.0012785915
3091,daisy,2.8332972e-05,2.317605e-05,0.9997452,2.968027e-05,0.00017357837
3092,daisy,5.466518e-05,6.5669415e-06,0.99950206,6.3237036e-05,0.0003734679
3093,daisy,9.807934e-06,9.316817e-06,0.00016236123,2.0555892e-05,0.999798
3094,daisy,2.5845624e-05,9.830384e-06,5.1870382e-05,9.881804e-05,0.9998136
3095,daisy,0.00012807357,0.00015116856,0.0014696479,0.00020982011,0.9980414
3096,daisy,9.645578e-06,6.837858e-05,3.9335755e-06,0.9999163,1.7357595e-06
3097,daisy,0.00014126764,0.9994055,0.00033393098,0.00010236599,1.7003173e-05
3098,daisy,0.00014166166,0.00011373425,0.00062368147,0.00089605735,0.9982249
3099,daisy,0.00018788053,0.000299288,2.8323846e-05,0.99945945,2.5066438e-05
3100,daisy,2.0777529e-07,0.99999964,8.406192e-08,3.949827e-08,2.6604011e-08
3101,daisy,0.99999046,6.7540072e-06,1.12014156e-07,2.368265e-06,2.5735642e-07
3102,daisy,0.00031375303,7.7154975e-05,0.0003728995,0.000692661,0.9985435
3103,daisy,0.9999862,2.3662863e-06,7.161171e-07,7.2470534e-06,3.4903705e-06
3104,daisy,0.999997,9.13719e-07,3.1296696e-07,1.566322e-06,1.7453921e-07
3105,daisy,3.1071706e-06,4.1686755e-05,2.4503855e-05,4.8851925e-05,0.99988174
3106,daisy,0.19310465,0.7383482,0.0008983836,0.06349823,0.0041504884
3107,daisy,0.9992169,4.4609988e-05,3.155634e-06,0.00072768895,7.668202e-06
3108,daisy,1.3773119e-05,0.9999505,2.2723156e-05,1.0914839e-05,2.0284317e-06
3109,daisy,2.308263e-06,8.075537e-06,3.1636896e-06,5.4169017e-05,0.9999323
3110,daisy,5.9336566e-07,3.4612032e-07,0.9999931,1.4932333e-07,5.888617e-06
3111,daisy,4.2887048e-05,0.9997811,0.00016331025,8.511877e-06,4.3240216e-06
3112,daisy,7.0671056e-05,0.9998776,2.0278707e-05,1.5911994e-05,1.5561012e-05
3113,daisy,0.0010102257,0.00020405371,1.8967248e-05,0.00019514198,0.99857163
3114,daisy,0.999992,4.7350222e-06,4.7862545e-07,1.5705457e-06,1.241042e-06
3115,daisy,1.1024327e-05,3.329921e-06,0.99996674,1.4725502e-05,4.2784236e-06
3116,daisy,1.4188197e-05,3.950248e-06,1.7830856e-06,0.99997926,8.332357e-07
3117,daisy,1.1352701e-05,4.1466894e-05,0.00010519402,3.5410823e-05,0.9998066
3118,daisy,0.00017379984,0.99981576,2.8678392e-06,5.157643e-06,2.4537019e-06
3119,daisy,7.252749e-05,9.600335e-05,4.1189687e-05,0.99977094,1.9317778e-05
3120,daisy,0.00025337632,3.4861994e-05,2.0831922e-05,4.846085e-05,0.9996425
3121,daisy,9.728227e-05,3.804647e-05,9.431753e-05,0.00019351004,0.99957687
3122,daisy,0.00015641471,7.742273e-06,0.9997367,1.5931952e-05,8.30824e-05
3123,daisy,4.624386e-07,1.3077435e-05,1.5922691e-06,0.9999846,1.9420779e-07
3124,daisy,9.5641e-07,1.3239611e-07,0.9999939,1.0904388e-07,4.9144537e-06
3125,daisy,0.99996805,1.3077156e-05,3.6097816e-07,4.481041e-06,1.4020351e-05
3126,daisy,2.7081105e-06,4.3778314e-07,0.9999945,3.4666985e-07,1.9085217e-06
3127,daisy,0.0025477156,0.9914682,0.00012183781,0.005760611,0.000101648635
3128,daisy,1.9175939e-06,0.99999785,1.2027807e-07,3.9966846e-08,1.4437181e-07
3129,daisy,6.967899e-05,0.00014490681,0.0011799121,0.00010020444,0.99850535
3130,daisy,0.00035533888,0.99949515,6.104907e-06,0.00013850977,4.9419336e-06
3131,daisy,0.004513595,0.0033253639,0.00050586613,0.99151856,0.00013656646
3132,daisy,0.0007110212,0.00020468415,0.00013992035,0.00045860288,0.99848574
3133,daisy,4.7652622e-05,1.6079739e-06,0.99980026,4.8095488e-05,0.000102390215
3134,daisy,9.577577e-06,1.9434501e-05,4.290755e-05,2.7783022e-05,0.99990034
3135,daisy,0.00021441819,0.9983191,0.00053856964,0.0009215484,6.3445605e-06
3136,daisy,1.6592829e-05,4.8499437e-06,5.729206e-06,0.99996877,4.028475e-06
3137,daisy,1.474515e-05,0.9999716,6.669469e-06,4.5918173e-06,2.356314e-06
3138,daisy,5.525573e-05,1.45185895e-05,2.9803452e-05,0.9998615,3.8885602e-05
3139,daisy,2.2345641e-06,1.9984423e-06,0.99992347,2.1699188e-05,5.0580707e-05
3140,daisy,6.0697485e-06,0.9999497,1.2795876e-05,2.9953691e-05,1.5231959e-06
3141,daisy,6.121328e-06,1.2381589e-05,7.5715293e-06,0.9999678,6.1039677e-06
3142,daisy,7.4930776e-06,2.4718398e-05,2.0664845e-06,0.9999646,1.2163723e-06
3143,daisy,1.880593e-05,3.0666945e-06,0.99968505,6.1360715e-06,0.00028702937
3144,daisy,0.9999931,4.273349e-06,2.5110597e-07,2.277073e-06,1.3188009e-07
3145,daisy,1.9798422e-07,0.99999917,7.980236e-08,1.5058512e-07,4.1692883e-07
3146,daisy,9.586226e-08,9.611437e-08,4.3854948e-07,0.9999993,2.4652593e-08
3147,daisy,0.00028282907,0.00011707146,0.99878556,6.4761305e-05,0.00074976595
3148,daisy,1.01087135e-05,2.2954844e-05,0.99986887,4.667264e-05,5.1343723e-05
3149,daisy,0.0019195518,0.004774289,0.29067326,0.0019663363,0.70066667
3150,daisy,0.0003436137,2.9021952e-05,9.227107e-05,0.00016788857,0.9993672
3151,daisy,0.00018677158,0.0003028446,0.002929507,0.99653983,4.110146e-05
3152,daisy,0.00019044642,0.99966586,3.155449e-05,9.4985175e-05,1.7120901e-05
3153,daisy,8.4825115e-06,2.3010078e-05,4.0604027e-05,9.3799135e-06,0.99991846
3154,daisy,0.999997,2.5368075e-07,8.47978e-08,2.364151e-06,2.2473435e-07
3155,daisy,0.021620994,0.0005810938,0.5551638,0.015094841,0.40753928
3156,daisy,0.9999826,3.0538326e-06,1.1353795e-06,1.1445392e-05,1.6927498e-06
3157,daisy,9.789517e-06,4.052384e-06,0.00012324494,1.3370069e-05,0.99984956
3158,daisy,0.00028589126,0.9996526,7.611569e-06,3.210647e-05,2.1808186e-05
3159,daisy,0.0004645432,5.9291167e-05,0.00034553374,0.00010855809,0.9990221
3160,daisy,1.5550915e-05,0.9999696,7.5478883e-06,5.4195093e-06,1.9380125e-06
3161,daisy,0.99999774,6.606587e-07,2.5897342e-07,7.551978e-07,6.4254004e-07
3162,daisy,2.9255747e-05,1.3430367e-05,0.9989711,0.00010113655,0.00088512874
3163,daisy,2.0311477e-06,7.5510634e-06,9.608494e-06,2.1638092e-05,0.9999591
3164,daisy,8.428957e-05,0.99969757,2.3394474e-05,0.00018933888,5.457447e-06
3165,daisy,0.9999851,9.8028395e-06,5.8636357e-07,2.5723984e-06,1.8864777e-06
3166,daisy,2.3663476e-06,1.4252465e-06,1.7904516e-07,0.9999958,1.9699496e-07
3167,daisy,0.034310468,0.14255156,0.0062740943,0.10709729,0.7097666
3168,daisy,0.9999548,3.4624278e-05,2.7791145e-06,6.667786e-06,1.1631204e-06
3169,daisy,5.904142e-07,2.0921392e-07,1.0413477e-06,0.99999714,9.323086e-07
3170,daisy,1.6426324e-05,0.9999714,1.1070308e-06,4.2357824e-06,6.804799e-06
3171,daisy,0.0023229604,0.15547849,0.004323515,0.00010891738,0.8377661
3172,daisy,0.00425004,0.00077642134,0.032094564,0.0015771888,0.9613018
3173,daisy,1.5775582e-05,8.238159e-07,3.8750474e-07,0.9999815,1.5219304e-06
3174,daisy,0.0001025121,0.9998827,2.834426e-06,5.1464117e-06,6.830331e-06
3175,daisy,0.031014526,0.0024206326,0.57811683,0.0013401229,0.38710785
3176,daisy,7.162874e-05,0.99971277,6.732576e-05,0.00013156047,1.6637805e-05
3177,daisy,1.3854776e-07,1.2222152e-06,4.5111715e-06,0.9999939,1.8014201e-07
3178,daisy,1.418259e-06,0.9999982,1.2518173e-07,6.6971225e-08,1.5396972e-07
3179,daisy,0.0003386546,0.9996326,1.6147487e-05,1.1015327e-05,1.6407116e-06
3180,daisy,0.0030202875,0.0008864509,0.0023524791,0.00035989136,0.9933808
3181,daisy,6.330309e-07,0.99999857,8.915523e-08,6.042575e-08,5.9195133e-07
3182,daisy,1.4436642e-05,7.331014e-07,0.9999385,3.4291912e-05,1.2057378e-05
3183,daisy,2.3194056e-05,0.99984944,8.56976e-05,2.6331456e-05,1.532031e-05
3184,daisy,9.674139e-05,5.4011274e-05,0.93015957,0.0007152528,0.06897432
3185,daisy,3.2447213e-05,1.6498707e-05,1.861354e-05,3.706432e-05,0.99989545
3186,daisy,0.9998536,5.8102737e-06,3.7853051e-06,2.8493514e-05,0.000108198845
3187,daisy,0.28958312,0.007719473,0.376319,0.31325218,0.013126251
3188,daisy,2.1529026e-05,5.5543016e-05,0.0060294624,0.0007758288,0.9931177
3189,daisy,6.30332e-05,3.0792584e-05,2.4172753e-06,0.9998753,2.8467677e-05
3190,daisy,2.4950128e-05,2.5415477e-05,0.0001181165,9.065647e-05,0.9997409
3191,daisy,2.2780723e-06,6.885602e-06,2.9036004e-05,1.6210937e-05,0.9999455
3192,daisy,0.99999917,4.6929614e-07,3.5841133e-08,1.243287e-07,2.4871278e-07
3193,daisy,1.1180711e-05,0.9999876,3.405644e-08,1.0238566e-06,8.748157e-08
3194,daisy,0.0011172387,0.0003711119,0.6052923,0.026182745,0.36703664
3195,daisy,0.00054161646,3.1895637e-05,0.9990766,0.00010759758,0.0002423027
3196,daisy,3.322052e-06,0.9999155,6.668996e-05,1.365157e-05,8.2342933e-07
3197,daisy,1.5194637e-06,4.5373536e-06,2.382424e-05,2.8517008e-05,0.9999416
3198,daisy,0.99986863,3.3611228e-05,3.9529314e-06,8.31955e-05,1.0579864e-05
3199,daisy,7.336732e-05,0.9999008,1.4532841e-06,9.58319e-06,1.4793628e-05
3200,daisy,2.0352177e-06,2.468732e-06,2.191043e-05,3.845501e-06,0.9999697
3201,daisy,2.1756628e-06,0.9999974,7.81516e-08,1.8309694e-07,1.647284e-07
3202,daisy,0.9999516,1.559955e-05,7.2334833e-06,1.5777758e-05,9.807037e-06
3203,daisy,0.9855318,0.0004531829,0.00021360247,0.01262845,0.001172982
3204,daisy,1.3303438e-07,1.2258108e-07,1.1444326e-06,0.99999857,1.9975197e-08
3205,daisy,0.999979,1.3603298e-05,5.722523e-07,6.3765283e-06,3.0888603e-07
3206,daisy,4.981707e-07,1.5380472e-06,3.39941e-07,0.9999975,1.2357677e-07
3207,daisy,9.0402435e-05,4.7139576e-05,0.00068533083,8.086136e-05,0.9990963
3208,daisy,1.4973292e-05,4.3570675e-05,6.8026675e-05,2.2120188e-05,0.9998512
3209,daisy,0.1549916,0.19745518,0.061726253,0.16809598,0.41773102
3210,daisy,3.8215174e-05,0.9997402,8.740061e-05,7.194529e-05,6.21974e-05
3211,daisy,0.99993885,3.2604057e-05,4.990457e-06,1.9592482e-05,3.9163556e-06
3212,daisy,0.9999881,6.2847225e-06,3.9701538e-07,7.6418496e-07,4.474763e-06
3213,daisy,0.99996567,2.4496317e-06,4.0339405e-06,2.6038882e-05,1.8318484e-06
3214,daisy,0.9997811,0.00017039575,2.7098934e-06,4.104325e-05,4.778379e-06
3215,daisy,3.056179e-05,8.515614e-06,0.00025706238,1.1291344e-05,0.9996927
3216,daisy,0.028678726,0.002568237,0.20541885,0.007063599,0.75627065
3217,daisy,0.99991095,2.0529355e-05,5.4753896e-06,2.6576208e-05,3.64209e-05
3218,daisy,2.358877e-06,9.0139366e-07,0.9998876,8.474273e-05,2.4390223e-05
3219,daisy,7.662733e-08,6.564467e-08,1.5053666e-07,0.99999964,2.8895183e-08
3220,daisy,0.99998784,3.048797e-06,1.6678862e-07,2.8430572e-06,6.1446885e-06
3221,daisy,2.1989717e-07,0.99999905,7.690578e-08,1.192247e-07,5.424558e-07
3222,daisy,0.00024236356,0.012124646,0.0035211383,0.021151485,0.9629604
3223,daisy,6.056611e-07,0.9999989,9.720298e-08,1.7383853e-07,2.4773576e-07
3224,daisy,0.999933,3.341912e-05,1.2239445e-05,1.3116165e-05,8.2135475e-06
3225,daisy,0.00013019957,0.9995036,0.00016090553,0.00018905968,1.6158003e-05
3226,daisy,0.00049049995,7.092312e-05,0.9980591,0.0001867661,0.0011927205
3227,daisy,0.00032586043,8.263057e-05,0.00012826775,5.450194e-05,0.9994087
3228,daisy,8.29341e-05,0.0003094238,0.000154295,0.000819512,0.9986338
3229,daisy,0.99966955,1.5053579e-05,6.928001e-05,2.2330074e-05,0.00022384839
3230,daisy,1.092979e-05,3.4927843e-06,0.9998449,1.053883e-05,0.00013012507
3231,daisy,1.8323162e-06,9.202909e-07,0.999954,1.63914e-06,4.162715e-05
3232,daisy,3.8626527e-05,7.0250106e-05,3.580648e-05,0.00019842118,0.9996569
3233,daisy,0.013846976,0.057657797,0.589615,0.0025866954,0.3362936
3234,daisy,1.1604225e-05,1.7610964e-05,0.9985154,7.046798e-05,0.0013848662
3235,daisy,7.5682445e-05,0.99992156,2.1162451e-07,7.7321965e-07,1.821125e-06
3236,daisy,9.963572e-06,9.60437e-06,0.000113047776,1.531712e-05,0.99985206
3237,daisy,0.99999404,2.7877845e-06,1.8542623e-07,2.408787e-06,4.6752564e-07
3238,daisy,0.0009625825,0.109371394,0.00012044852,0.0008451985,0.88870037
3239,daisy,0.99999654,2.6802488e-06,1.1318121e-07,3.8371687e-07,1.8693771e-07
3240,daisy,8.2910884e-10,0.99999964,1.0874385e-09,8.980972e-11,3.094225e-07
3241,daisy,1.0721964e-05,0.9999715,1.5465291e-06,9.747616e-07,1.5224124e-05
3242,daisy,1.6565517e-06,2.5509212e-07,3.9766226e-07,0.9999976,5.8917724e-08
3243,daisy,1.3046856e-06,1.860893e-07,5.419007e-07,0.9999968,1.1677049e-06
3244,daisy,2.0154279e-05,0.99996924,1.9302372e-06,5.6131794e-06,3.025087e-06
3245,daisy,3.8932535e-06,6.190596e-06,8.1245315e-07,0.9999877,1.3227433e-06
3246,daisy,0.00071351323,0.9968267,8.651483e-05,0.0023332667,4.0030285e-05
3247,daisy,0.9992649,0.00032616328,3.546489e-05,0.00022995268,0.00014351944
3248,daisy,7.181154e-05,0.9999155,1.881132e-07,1.1153557e-05,1.3646721e-06
3249,daisy,2.0249217e-06,8.591477e-05,7.4037275e-06,2.6585043e-05,0.99987805
3250,daisy,6.0810352e-09,3.333563e-09,2.1432252e-08,1.0,4.7894355e-10
3251,daisy,0.999995,9.153883e-07,4.1286194e-07,1.4900163e-06,2.2416548e-06
3252,daisy,2.4857698e-05,0.00024925105,4.5398094e-05,3.559584e-05,0.9996449
3253,daisy,1.36417775e-05,6.552188e-07,0.99996746,8.4378837e-07,1.7364682e-05
3254,daisy,9.480097e-05,0.9996835,5.9607974e-05,5.6744557e-05,0.00010542319
3255,daisy,2.5063015e-05,5.980737e-05,0.0004939195,0.00012885896,0.9992924
3256,daisy,0.00017095036,0.00017960607,0.002237538,0.00030714745,0.9971048
3257,daisy,0.99998057,7.2218572e-06,6.1237474e-06,2.5018912e-06,3.5856262e-06
3258,daisy,0.0036196227,0.99623543,3.4646273e-06,3.7546106e-06,0.00013769053
3259,daisy,5.1679863e-06,2.16513e-06,1.6626971e-05,3.2187172e-06,0.99997294
3260,daisy,0.00012097715,0.00010957439,0.00032583345,0.99926597,0.00017766708
3261,daisy,0.0014845604,0.0034318399,0.004916416,0.99001896,0.00014811769
3262,daisy,2.144757e-05,6.8125173e-06,0.99835974,7.6086367e-06,0.0016043448
3263,daisy,9.464276e-06,0.99998116,7.578717e-06,1.5992441e-06,2.4193196e-07
3264,daisy,1.1609507e-06,0.99999607,1.953281e-06,7.104801e-07,1.4021691e-07
3265,daisy,3.651441e-07,0.9999976,5.325881e-08,3.6666115e-08,1.9589588e-06
3266,daisy,7.19966e-07,1.6422231e-06,6.5983295e-07,0.9999964,5.072352e-07
3267,daisy,9.4287325e-06,0.99994934,1.7869705e-05,7.382672e-06,1.6005215e-05
3268,daisy,3.0575484e-05,1.2713053e-05,5.2942676e-05,4.5588502e-05,0.99985814
3269,daisy,0.009510376,0.98887455,3.5634806e-05,0.00083076843,0.0007486895
3270,daisy,0.99993134,1.21120465e-05,1.7026581e-05,2.213405e-05,1.7457305e-05
3271,daisy,1.0041316e-06,0.99999666,1.1972261e-06,7.7615175e-07,3.2778507e-07
3272,daisy,1.3648047e-05,2.5095428e-06,0.0009050969,1.0389294e-05,0.9990683
3273,daisy,8.501548e-07,1.65368e-07,0.9999968,1.2011694e-06,1.1135571e-06
3274,daisy,0.9999832,8.362899e-06,9.768007e-07,4.338458e-06,3.0556932e-06
3275,daisy,0.9994399,0.00052484346,2.3588736e-06,3.185163e-05,9.2427683e-07
3276,daisy,0.0002151529,0.0035140945,0.0003038231,0.00028453267,0.99568236
3277,daisy,2.8668821e-05,0.9999305,1.537667e-06,3.4915015e-06,3.5791996e-05
3278,daisy,1.4110326e-07,0.9999993,4.8287023e-07,2.9724683e-08,4.6932108e-08
3279,daisy,0.9975345,7.791696e-05,0.0018011555,0.00027248234,0.00031381618
3280,daisy,3.8109207e-05,0.9998779,5.0666367e-05,2.1623586e-05,1.1697534e-05
3281,daisy,0.00021132962,0.9996214,7.2479095e-05,7.963089e-05,1.5136303e-05
3282,daisy,0.00010891186,0.0004398652,0.00011019936,0.0019233174,0.9974177
3283,daisy,1.551999e-06,1.061553e-05,5.5259335e-07,0.9999869,3.4729263e-07
3284,daisy,5.279042e-06,0.9999913,1.8894674e-06,3.6359756e-07,1.1312045e-06
3285,daisy,6.3832563e-06,0.99999225,3.4104198e-07,9.301615e-08,9.175402e-07
3286,daisy,0.0005491918,0.0002565264,0.9974685,0.00010209776,0.0016237254
3287,daisy,3.3958702e-07,2.398893e-06,1.8720719e-07,0.999997,3.7246984e-08
3288,daisy,0.9990544,0.00024413223,8.236058e-05,0.0005457729,7.334794e-05
3289,daisy,3.340724e-05,5.1228704e-05,1.091209e-05,0.9998988,5.5714636e-06
3290,daisy,0.99995625,4.1644795e-05,1.3929929e-07,1.6561294e-06,3.5540228e-07
3291,daisy,7.684402e-06,0.99999,4.4797866e-07,8.1834474e-07,9.967089e-07
3292,daisy,8.3123276e-05,0.9998528,1.0334381e-05,1.1293412e-05,4.2452742e-05
3293,daisy,0.00025411666,2.0522733e-05,0.9992349,0.00026745678,0.00022294592
3294,daisy,0.00025543736,0.9996063,1.3890133e-05,2.8471606e-05,9.585079e-05
3295,daisy,9.595426e-05,5.501578e-05,1.9345294e-05,0.00022036972,0.9996094
3296,daisy,0.000114702736,1.1556924e-05,0.98552716,1.2281041e-05,0.014334303
3297,daisy,0.0054170615,0.9940818,8.6683925e-05,0.0003639473,5.0556886e-05
3298,daisy,0.0012506945,0.00041217598,0.00012139866,0.9981812,3.4546785e-05
3299,daisy,2.0214033e-05,7.0588394e-06,0.9999571,1.1498281e-05,4.059202e-06
3300,daisy,0.00010239037,0.99983215,1.6357963e-05,3.4585115e-05,1.4486133e-05
3301,daisy,0.0018377764,6.814479e-05,2.62674e-05,0.9979709,9.6900956e-05
3302,daisy,0.0003280429,0.99965227,1.0064491e-05,4.306864e-06,5.3245644e-06
3303,daisy,0.00059998466,0.00041118416,0.99512947,0.0006650723,0.0031943067
3304,daisy,0.00034462044,9.891358e-05,0.00010674352,8.286898e-05,0.9993668
3305,daisy,0.9995567,0.0003642196,1.0331616e-05,3.882925e-05,2.9746132e-05
3306,daisy,1.5094124e-06,7.52513e-07,9.0662513e-07,0.9999964,4.153628e-07
3307,daisy,3.924938e-06,0.9999734,1.850894e-05,3.7128186e-06,3.9535544e-07
3308,daisy,0.0009047302,0.00059378624,0.020313306,0.9769116,0.0012765271
3309,daisy,0.9998184,0.00014522581,3.1535517e-06,2.5578154e-05,7.795839e-06
3310,daisy,6.1116743e-06,0.9999907,7.3666916e-07,3.1858303e-07,2.1309095e-06
3311,daisy,0.99999654,2.0984132e-06,3.292877e-07,8.1529333e-07,2.557471e-07
3312,daisy,1.4615012e-05,1.4077812e-06,0.9997346,1.7491646e-05,0.00023189322
3313,daisy,0.0003217647,4.5820714e-05,0.99904376,0.00019635553,0.00039231425
3314,daisy,0.9999987,5.72684e-07,6.2922636e-09,7.7630136e-07,3.1740207e-08
3315,daisy,1.8248797e-05,0.9999645,1.2557042e-05,4.1241665e-06,5.1530236e-07
3316,daisy,0.99997103,7.3138467e-06,2.3639927e-06,4.571061e-06,1.4608964e-05
3317,daisy,5.910231e-07,0.9999988,1.0141748e-07,5.6685124e-08,5.12942e-07
3318,daisy,0.00062799256,0.9944581,0.0032131255,0.0006681593,0.0010326566
3319,daisy,0.9999864,2.4855935e-06,9.421716e-07,7.5312328e-06,2.6687744e-06
3320,daisy,0.999954,7.4829363e-06,7.854063e-06,2.6740063e-05,3.941561e-06
3321,daisy,5.371891e-07,1.0094741e-06,0.9999969,4.5085721e-07,1.1690789e-06
3322,daisy,2.8751163e-07,1.7680826e-07,9.321962e-07,0.9999987,1.8228503e-08
3323,daisy,4.3698333e-06,5.095712e-07,0.9999907,8.67425e-07,3.4611637e-06
3324,daisy,0.0001258845,0.00015432948,0.00036385912,0.0008026737,0.9985531
3325,daisy,4.800292e-07,0.99999857,3.9570867e-07,2.720208e-07,2.7128166e-07
3326,daisy,0.00039882833,0.9993919,6.396885e-06,9.0667185e-05,0.00011220841
3327,daisy,0.000121681966,3.2100244e-05,0.9984232,8.024361e-05,0.0013428072
3328,daisy,2.8225713e-06,0.9999888,3.9099646e-06,1.3219365e-06,3.1535542e-06
3329,daisy,1.7529062e-07,0.9999993,1.8609845e-07,7.430912e-08,2.5345042e-07
3330,daisy,0.2292509,0.004507073,0.4536836,0.2769445,0.035613973
