index,class,daisy,dandelion,rose,sunflower,tulip
3146,daisy,7.5126386e-06,4.6662404e-07,1.8663645e-06,0.9999901,2.1443762e-09
3147,daisy,7.7478916e-07,6.542785e-07,0.99998665,9.485558e-07,1.0978699e-05
3148,daisy,9.402057e-06,1.0520754e-06,0.99991035,3.088757e-05,4.8295402e-05
3149,daisy,0.002393416,0.00064375234,0.29950628,0.0033374494,0.6941191
3150,daisy,0.00018674669,2.6477928e-05,0.00014677162,5.500945e-05,0.999585
3151,daisy,0.00025252096,0.001414942,0.0039437064,0.9941864,0.00020240725
3152,daisy,4.390715e-05,0.9999299,7.885326e-06,1.6913633e-06,1.6635817e-05
3153,daisy,5.1662562e-05,2.0840125e-05,8.597565e-05,1.2432226e-05,0.9998292
3154,daisy,0.9999131,1.574548e-05,5.7263827e-05,1.10774945e-05,2.831478e-06
3155,daisy,3.4054465e-05,1.677166e-06,0.9959319,0.0016024112,0.0024299978
3156,daisy,0.9999292,4.0683884e-05,2.124459e-05,5.717997e-06,3.1645336e-06
3157,daisy,0.00023194036,6.425377e-05,0.0015831364,4.4599023e-05,0.9980761
3158,daisy,0.00035298007,0.999185,0.00020342143,6.293192e-05,0.00019563315
3159,daisy,0.0034290305,0.0005547504,0.0005221357,0.00032351856,0.99517065
3160,daisy,9.0167654e-05,0.9998809,1.07583255e-05,2.101485e-06,1.5969646e-05
3161,daisy,0.9999975,3.1232813e-07,1.613396e-06,5.4741224e-07,5.6932855e-08
3162,daisy,3.1699135e-06,6.61095e-07,0.9992563,4.7703248e-05,0.0006921461
3163,daisy,3.2780856e-05,3.1163232e-05,9.678981e-05,3.5154608e-05,0.9998042
3164,daisy,3.2491338e-05,0.9999509,1.2918184e-05,2.7387116e-06,9.3661964e-07
3165,daisy,0.99999356,4.4022352e-07,5.1525712e-06,5.7686003e-07,2.3216607e-07
3166,daisy,4.5971105e-05,9.200351e-06,8.799196e-06,0.99993587,1.7287748e-07
3167,daisy,0.0001291737,0.001013985,0.000114807226,0.0006409439,0.99810106
3168,daisy,0.9999324,5.830626e-06,5.5273456e-05,4.482424e-06,1.8544089e-06
3169,daisy,4.2843303e-06,6.226763e-07,5.435867e-05,0.99994063,7.419684e-08
3170,daisy,3.2391024e-05,0.99993515,3.7275845e-06,5.8636206e-06,2.2831133e-05
3171,daisy,0.003102287,0.011454023,0.000247672,0.0015512337,0.9836447
3172,daisy,0.0014133533,0.0012877597,0.0069077504,0.0014415754,0.98894954
3173,daisy,4.5155807e-07,8.347964e-09,2.5279467e-08,0.9999995,9.339704e-09
3174,daisy,0.0006416154,0.9992422,4.6300887e-05,6.734336e-05,2.6520504e-06
3175,daisy,0.0027380222,0.0014592422,0.28113148,0.0009481738,0.71372306
3176,daisy,3.807154e-06,0.99999094,1.6499188e-06,9.2248223e-07,2.623345e-06
3177,daisy,5.026931e-06,1.5832737e-05,2.4273643e-06,0.99996924,7.3947986e-06
3178,daisy,1.578895e-05,0.99998367,3.0012382e-07,4.903304e-08,2.3119624e-07
3179,daisy,0.012881511,0.9867004,0.00033420412,7.262827e-05,1.1358902e-05
3180,daisy,0.0006580547,5.7930276e-05,0.0047665965,0.00022883328,0.99428856
3181,daisy,3.0840012e-05,0.99996006,6.099934e-06,1.8286685e-06,1.2135768e-06
3182,daisy,4.017825e-08,1.9298214e-09,0.9999995,1.829987e-07,1.4312592e-07
3183,daisy,5.0506205e-05,0.9999162,1.8146064e-05,8.141794e-06,7.037009e-06
3184,daisy,0.00012684558,1.6516533e-05,0.9867691,0.00022149029,0.012866042
3185,daisy,0.00015298087,7.0927075e-05,3.5274734e-05,4.44928e-05,0.99969625
3186,daisy,0.99998784,1.1028613e-06,2.0916918e-06,7.01223e-06,1.9537717e-06
3187,daisy,0.9818741,2.2690718e-05,0.011140897,0.006759232,0.00020312914
3188,daisy,0.00010278667,3.4771005e-05,0.0036814397,0.001918278,0.99426275
3189,daisy,1.5294878e-05,1.608493e-06,1.3717897e-06,0.99998,1.7537309e-06
3190,daisy,4.77673e-06,2.3372299e-05,4.864019e-05,0.00015361562,0.9997696
3191,daisy,0.00030150288,0.00013533875,0.0010946136,0.0001605196,0.99830806
3192,daisy,0.99998987,1.1844293e-06,7.689341e-06,6.4372426e-07,5.7496527e-07
3193,daisy,1.6994187e-05,0.9999267,1.196531e-05,4.02029e-05,4.17365e-06
3194,daisy,2.096251e-06,9.6301456e-08,0.99977523,0.00017817784,4.4420296e-05
3195,daisy,0.0023121494,9.9121e-05,0.99483067,0.000979708,0.001778365
3196,daisy,6.6193033e-06,0.99990034,8.270071e-05,7.2711173e-06,3.0133413e-06
3197,daisy,0.00015493577,1.6635464e-05,0.0006648264,8.232996e-05,0.99908125
3198,daisy,0.99994516,5.946931e-06,3.7872283e-05,7.581083e-06,3.4528728e-06
3199,daisy,3.9863335e-05,0.9999323,1.963888e-05,5.2883393e-06,2.9082637e-06
3200,daisy,0.00054032117,0.00015175903,0.0019286997,0.00012196007,0.9972573
3201,daisy,1.6103271e-05,0.9999746,4.0916298e-06,4.6299283e-06,5.8882364e-07
3202,daisy,0.99998915,3.769611e-07,1.8260153e-06,8.564579e-06,9.5493945e-08
3203,daisy,0.99998605,3.8321258e-07,5.652232e-07,1.2563841e-05,4.0265564e-07
3204,daisy,6.624636e-07,1.1951585e-07,4.476287e-06,0.99999475,3.7712198e-08
3205,daisy,0.9999949,3.3289157e-06,8.138952e-07,9.79409e-07,2.4018657e-08
3206,daisy,6.882773e-06,6.412025e-06,9.5198695e-05,0.9998903,1.10144e-06
3207,daisy,4.913215e-05,4.224423e-05,0.0010567034,1.5909292e-05,0.998836
3208,daisy,0.00031613314,0.00031404293,0.001303225,0.00062106544,0.9974456
3209,daisy,0.008261929,0.033591907,0.0034436563,0.007879327,0.9468232
3210,daisy,3.5213303e-05,0.999936,1.0741745e-05,2.4479316e-06,1.5507358e-05
3211,daisy,0.9998523,1.1150014e-05,0.0001320082,3.4319892e-06,1.0745605e-06
3212,daisy,0.9999919,9.663805e-07,4.9114874e-06,7.563408e-07,1.6053385e-06
3213,daisy,0.9999913,1.6658667e-07,2.7705094e-06,5.708675e-06,7.679788e-08
3214,daisy,0.99996376,3.886809e-06,1.4491605e-05,1.7172106e-05,5.4464175e-07
3215,daisy,0.00018557895,3.1333773e-05,0.0004018499,2.6325411e-05,0.9993549
3216,daisy,0.002284268,0.0017764043,0.03014271,0.0018460366,0.9639505
3217,daisy,0.9999945,2.1692432e-07,3.608437e-06,1.411258e-06,1.9918647e-07
3218,daisy,9.678061e-09,2.5725237e-09,0.99999917,7.006764e-07,1.3385235e-07
3219,daisy,1.6028083e-05,4.3969917e-06,5.458924e-05,0.9999218,3.2222135e-06
3220,daisy,0.999995,5.24524e-07,1.7967219e-06,2.6022926e-06,1.0248602e-07
3221,daisy,5.0530352e-06,0.99999034,3.032528e-06,1.1373434e-06,3.6202567e-07
3222,daisy,0.0002779278,0.0018682916,0.0020653673,0.990063,0.005725383
3223,daisy,1.5378604e-05,0.99996316,8.926974e-06,1.1296747e-05,1.2541042e-06
3224,daisy,0.99999297,2.2332856e-06,3.5782066e-06,8.583053e-07,3.4419892e-07
3225,daisy,0.0011247176,0.99813473,0.000517507,7.724154e-05,0.00014584718
3226,daisy,0.0010362754,0.00030160387,0.9912849,0.00018255554,0.0071946564
3227,daisy,0.045742042,0.0005329498,0.008125789,0.00032644873,0.9452728
3228,daisy,0.0002756269,5.252105e-05,0.0002804366,0.00023885409,0.99915266
3229,daisy,0.9999914,1.0709562e-06,5.5763758e-06,1.3638338e-06,5.485047e-07
3230,daisy,1.2597587e-07,5.957683e-07,0.99999154,1.6273218e-06,6.0844914e-06
3231,daisy,9.836919e-06,1.936692e-06,0.99937505,1.1866257e-05,0.00060127093
3232,daisy,7.389865e-05,0.00013467799,9.128025e-05,0.0006567388,0.9990434
3233,daisy,0.0024760694,0.0018120322,0.0077229836,0.00045470515,0.98753417
3234,daisy,4.376232e-05,1.7734046e-05,0.9865078,0.0015789896,0.011851801
3235,daisy,2.2030179e-06,0.99999523,2.2617614e-06,2.4026997e-07,9.065034e-08
3236,daisy,6.7748074e-06,2.0593027e-06,4.455357e-06,3.7160426e-06,0.9999831
3237,daisy,0.99993575,1.3467833e-05,2.7939017e-05,1.8414928e-05,4.5021548e-06
3238,daisy,0.0182897,0.98029584,7.2592375e-05,9.2199836e-05,0.0012497274
3239,daisy,0.99999094,2.8789066e-06,4.001699e-06,1.8605087e-06,2.4922215e-07
3240,daisy,0.00043339605,0.9992872,3.1447653e-05,7.3378988e-06,0.00024056317
3241,daisy,0.00022676474,0.9984232,0.00049922586,0.0008114526,3.9368017e-05
3242,daisy,6.078719e-06,6.0360026e-07,1.1050897e-06,0.99999213,1.3548787e-07
3243,daisy,3.2242758e-10,1.7110367e-12,2.6674698e-08,1.0,9.894017e-13
3244,daisy,0.00023827086,0.99963534,2.094464e-05,8.503504e-06,9.701751e-05
3245,daisy,1.4678901e-06,3.4817105e-05,6.518104e-07,0.99996185,1.247638e-06
3246,daisy,3.941294e-05,0.99994195,4.886542e-06,3.3662725e-06,1.0426233e-05
3247,daisy,0.9975821,0.00035200012,0.0014983866,0.0002608867,0.00030661386
3248,daisy,0.0001314162,0.99976176,6.480631e-05,2.3384755e-05,1.8710409e-05
3249,daisy,0.0063528474,0.003939529,0.0019441732,0.0058843843,0.98187906
3250,daisy,5.3979684e-06,1.002592e-07,7.672324e-06,0.99998677,3.781899e-09
3251,daisy,0.99999726,3.4211087e-07,1.0344617e-06,1.1677188e-06,1.5697879e-07
3252,daisy,0.29357687,0.011097345,0.01446677,0.0038123522,0.6770467
3253,daisy,4.2358857e-07,4.415675e-08,0.9999696,7.994202e-07,2.9107212e-05
3254,daisy,0.00043548862,0.9994246,4.4416913e-05,3.320277e-05,6.2343424e-05
3255,daisy,9.160218e-05,4.4252054e-05,0.00018270318,6.642266e-05,0.99961495
3256,daisy,0.0005236178,0.000113954375,0.0037397947,0.00012960505,0.99549305
3257,daisy,0.9999919,2.2109863e-07,6.9620984e-07,7.1898403e-06,3.3425213e-08
3258,daisy,0.37209204,0.6276093,0.00024962297,2.8937158e-05,2.0062313e-05
3259,daisy,0.00024649772,0.0005556803,0.00020048973,1.4247735e-05,0.99898297
3260,daisy,3.7053018e-05,6.411786e-05,0.00025769143,0.9996086,3.253968e-05
3261,daisy,0.002257691,0.0836106,0.42747262,0.47918344,0.007475726
3262,daisy,4.9274495e-06,7.5758044e-07,0.9967217,4.589488e-05,0.0032266858
3263,daisy,4.906174e-07,0.99999905,2.8318576e-07,1.3159995e-07,9.290667e-08
3264,daisy,1.1440677e-07,0.99999964,1.3181783e-07,2.1887368e-08,9.942999e-08
3265,daisy,0.000316569,0.9995221,5.2597672e-05,3.695027e-05,7.17622e-05
3266,daisy,2.3615571e-07,5.843531e-06,1.6690601e-06,0.9999918,4.7517787e-07
3267,daisy,3.078061e-05,0.9999348,7.0552496e-06,5.6931085e-06,2.160375e-05
3268,daisy,0.00030175995,0.000111565925,0.0010628186,0.00018375526,0.99834013
3269,daisy,0.19840798,0.7824008,0.0014972221,0.0064087636,0.011285276
3270,daisy,0.9999716,2.313965e-06,1.7015287e-05,7.684546e-06,1.3552535e-06
3271,daisy,3.590852e-06,0.9999931,1.5651184e-06,7.1471106e-07,1.0742885e-06
3272,daisy,4.8682673e-06,4.623548e-06,3.3294675e-06,4.914064e-06,0.99998224
3273,daisy,1.4308116e-08,1.9184234e-09,1.0,6.2846444e-09,3.1883626e-08
3274,daisy,0.99972457,6.2826264e-05,0.00012037722,8.7035354e-05,5.2316764e-06
3275,daisy,0.9999943,1.7785972e-07,4.6343465e-07,5.1089733e-06,4.4734185e-09
3276,daisy,5.699597e-07,5.1712695e-06,4.9839656e-07,1.7878301e-06,0.999992
3277,daisy,1.4478713e-06,0.9999975,7.583841e-07,1.05807324e-07,2.3334745e-07
3278,daisy,1.8612444e-06,0.9999963,1.3505351e-06,3.674054e-07,1.5378876e-07
3279,daisy,0.9995493,2.5480447e-05,0.00010737505,0.00023384036,8.401426e-05
3280,daisy,0.0052896314,0.99298054,0.0010754095,0.0003391266,0.00031529658
3281,daisy,1.0377758e-05,0.9999844,3.3636493e-06,1.5978865e-06,3.7593867e-07
3282,daisy,0.0007719846,0.00044718318,0.00080792414,0.0040764515,0.9938964
3283,daisy,4.5618378e-07,7.310749e-06,1.73967e-05,0.99997365,1.2009539e-06
3284,daisy,3.1366162e-05,0.9999596,2.566266e-06,9.045355e-07,5.4890456e-06
3285,daisy,0.00013102815,0.99983835,5.0791327e-06,7.202564e-06,1.8309613e-05
3286,daisy,0.0071104555,0.00042892533,0.958773,0.0005406518,0.033146966
3287,daisy,2.511319e-07,1.4048672e-06,1.6575133e-06,0.9999962,5.094316e-07
3288,daisy,0.9990503,1.1500549e-05,0.00085356785,5.292397e-05,3.166709e-05
3289,daisy,9.931937e-06,1.0037267e-05,0.00011163758,0.99985623,1.2178499e-05
3290,daisy,0.99997604,1.3813894e-05,7.483658e-06,2.045838e-06,6.246152e-07
3291,daisy,3.7944017e-05,0.999956,3.185703e-06,1.4731207e-06,1.4657805e-06
3292,daisy,7.257999e-05,0.9998889,2.50626e-05,7.540452e-06,5.975031e-06
3293,daisy,3.4678185e-05,4.359517e-06,0.99979967,2.8542343e-05,0.0001327924
3294,daisy,0.000105714076,0.9998591,2.341031e-05,6.993697e-06,4.775581e-06
3295,daisy,0.00061542116,0.0003634971,7.805365e-05,0.003661645,0.9952814
3296,daisy,8.070422e-06,3.1734187e-06,0.9997651,7.301693e-06,0.000216306
3297,daisy,0.00041289628,0.99952316,3.0482772e-05,1.05337895e-05,2.2989268e-05
3298,daisy,2.36853e-05,8.181792e-06,8.2324425e-07,0.9999616,5.622496e-06
3299,daisy,0.0008273041,0.0002074181,0.99887043,2.2537997e-05,7.236155e-05
3300,daisy,0.0001334177,0.99985313,5.2845935e-06,4.8165944e-06,3.38383e-06
3301,daisy,6.258894e-05,3.6159274e-06,1.2916178e-05,0.9999205,4.3977974e-07
3302,daisy,0.0049654273,0.9948946,0.0001160165,1.9811376e-05,4.131438e-06
3303,daisy,8.90826e-05,3.1357777e-05,0.9989317,9.6161646e-05,0.00085169554
3304,daisy,0.00018130151,3.6259993e-05,3.4301076e-05,3.6403988e-05,0.9997117
3305,daisy,0.99999905,6.080836e-08,4.2026645e-07,4.156167e-07,4.400979e-09
3306,daisy,1.2278676e-06,6.639648e-07,6.9343194e-08,0.999998,3.2404546e-09
3307,daisy,1.4845279e-05,0.99997497,8.252523e-06,1.052314e-06,8.7350367e-07
3308,daisy,0.081007294,0.07258451,0.02299452,0.6682362,0.15517747
3309,daisy,0.9999728,9.101248e-06,1.0413339e-05,6.998189e-06,6.674347e-07
3310,daisy,0.0001381177,0.99984646,3.2925764e-06,1.7933567e-06,1.030376e-05
3311,daisy,0.99997413,5.013526e-06,1.2437953e-05,8.045126e-06,3.9884586e-07
3312,daisy,4.7581357e-06,1.8985136e-07,0.9982141,2.506796e-05,0.0017558552
3313,daisy,0.00016729647,0.0001575277,0.9985892,9.463725e-05,0.0009913634
3314,daisy,0.9999846,6.8034194e-07,1.736542e-06,1.2704298e-05,2.8434562e-07
3315,daisy,0.00014147915,0.99983716,1.5945621e-05,4.2267643e-06,1.1878897e-06
3316,daisy,0.99999166,7.933861e-07,4.812766e-06,1.8845984e-06,9.936375e-07
3317,daisy,5.601702e-06,0.9999919,1.9538243e-06,3.3246684e-07,1.3457006e-07
3318,daisy,1.18370035e-05,0.99989235,7.060527e-05,9.393714e-06,1.5792479e-05
3319,daisy,0.99995995,3.6458323e-06,2.2159313e-05,1.1051611e-05,3.1620036e-06
3320,daisy,0.9997819,1.6068622e-06,5.9505925e-05,0.00015612268,9.2214685e-07
3321,daisy,2.8542162e-08,6.894617e-10,1.0,8.309967e-09,2.8175707e-08
3322,daisy,1.8618398e-06,3.4475554e-06,8.370177e-06,0.9999757,1.0572987e-05
3323,daisy,7.068416e-08,7.726438e-09,0.99999964,4.6345637e-08,3.0567824e-07
3324,daisy,0.0005875832,9.2054004e-05,0.00015046068,0.001801945,0.99736804
3325,daisy,8.354923e-06,0.9999902,1.2416376e-06,9.586615e-08,1.1040526e-07
3326,daisy,5.787893e-05,0.99991524,7.594467e-06,7.331526e-06,1.1849834e-05
3327,daisy,3.204134e-06,5.601722e-07,0.9993383,7.3925507e-06,0.0006504933
3328,daisy,4.052503e-05,0.99994504,5.5694845e-06,1.8154019e-06,7.0358565e-06
3329,daisy,2.1621703e-05,0.9999653,1.1586934e-05,3.7751914e-07,1.1297586e-06
3330,daisy,0.29910207,0.02019097,0.4589356,0.028298572,0.1934728
3331,daisy,1.14843454e-10,9.5197676e-11,1.0,2.8266554e-09,1.6154816e-08
