index,class,daisy,dandelion,rose,sunflower,tulip
3136,daisy,2.7651302e-08,3.1395064e-08,3.6632353e-09,1.0,5.0190967e-09
3137,daisy,6.929975e-05,0.99979407,6.3538166e-05,4.3238942e-05,2.9808976e-05
3138,daisy,1.7595301e-05,4.994643e-06,3.483056e-05,0.99991715,2.5361647e-05
3139,daisy,5.268631e-07,2.5130293e-08,0.9999976,9.561362e-07,8.529271e-07
3140,daisy,2.4761011e-05,0.9998312,8.421767e-05,1.8080404e-05,4.164277e-05
3141,daisy,4.9017495e-07,6.5966793e-07,1.3337056e-07,0.9999981,5.415269e-07
3142,daisy,0.00727639,0.0003515181,0.0007519639,0.99089515,0.0007250068
3143,daisy,3.3253822e-05,5.274124e-06,0.9997002,8.110109e-06,0.00025323243
3144,daisy,0.9990803,0.0005611892,6.989979e-05,0.00025881644,2.980864e-05
3145,daisy,1.8356476e-06,0.9999881,1.6949618e-07,9.749344e-06,1.4462053e-07
3146,daisy,6.8770555e-07,8.895522e-07,7.9998375e-07,0.9999943,3.4101063e-06
3147,daisy,3.5217731e-06,1.1802223e-06,0.9999907,2.2496708e-07,4.363037e-06
3148,daisy,3.2414107e-05,3.2899723e-05,0.9994404,2.1650247e-05,0.00047262854
3149,daisy,0.00029448775,0.0007586643,0.9172917,0.0019888866,0.07966629
3150,daisy,4.6536574e-05,1.1579407e-05,5.1532916e-05,1.7948125e-05,0.99987245
3151,daisy,0.00081731053,0.00026463452,0.9187723,0.07977844,0.00036732596
3152,daisy,1.2520528e-05,0.9999783,3.0614362e-06,1.101682e-06,5.0781528e-06
3153,daisy,1.341142e-05,5.426316e-06,0.00034965068,3.0084307e-06,0.9996284
3154,daisy,0.9999362,3.6820413e-05,1.3906715e-05,8.102406e-06,4.862856e-06
3155,daisy,5.1971532e-05,8.941867e-06,0.9949614,0.00013059587,0.004847193
3156,daisy,0.9999405,3.100582e-05,8.706738e-06,1.5915819e-05,3.8444423e-06
3157,daisy,1.834556e-06,6.54955e-07,6.9104212e-06,4.313658e-07,0.9999902
3158,daisy,3.853286e-05,0.9999527,1.5584628e-06,3.5241553e-06,3.6726938e-06
3159,daisy,2.71256e-05,1.5339285e-05,5.4399552e-05,1.0738183e-05,0.99989235
3160,daisy,6.3482827e-07,0.9999938,1.7344773e-06,5.351044e-07,3.3895067e-06
3161,daisy,0.9999862,3.0634026e-06,5.4797874e-06,3.743107e-06,1.5141617e-06
3162,daisy,2.8122544e-05,2.6864318e-05,0.9561816,1.632782e-05,0.043747105
3163,daisy,6.636379e-06,2.5142485e-06,2.3177745e-06,1.9342897e-06,0.99998665
3164,daisy,1.775185e-05,0.9999279,1.2202111e-05,2.723159e-05,1.5021842e-05
3165,daisy,0.99995863,2.6726088e-05,5.6377116e-06,6.681879e-06,2.354051e-06
3166,daisy,1.48465215e-05,4.5139663e-05,8.8271935e-07,0.99993753,1.514657e-06
3167,daisy,5.3901655e-05,0.0010970536,0.0016037085,0.0024988572,0.9947464
3168,daisy,0.9998559,0.000120993864,1.3096269e-05,7.13321e-06,2.82428e-06
3169,daisy,4.4282725e-08,2.8949733e-08,2.690263e-07,0.9999994,2.480382e-07
3170,daisy,7.250904e-07,0.9999914,2.2375843e-06,5.969051e-07,5.068431e-06
3171,daisy,0.021920688,0.18771403,0.00062354223,0.0065849237,0.78315675
3172,daisy,0.00064102974,0.0012824055,0.7844708,0.0045264266,0.20907934
3173,daisy,8.2117356e-07,2.1705297e-07,1.359999e-07,0.9999981,6.858278e-07
3174,daisy,2.142589e-05,0.99996877,1.4720582e-06,7.016558e-06,1.3333645e-06
3175,daisy,0.0014695377,0.0009228133,0.959178,0.0005132758,0.037916493
3176,daisy,0.00013983624,0.9991474,0.00037625237,0.00013502048,0.00020147252
3177,daisy,4.820989e-05,1.9121217e-05,4.2661827e-06,0.9998424,8.606235e-05
3178,daisy,6.820596e-05,0.9995746,0.0002196179,4.4680208e-05,9.293364e-05
3179,daisy,1.2221544e-05,0.99998283,2.7694579e-08,1.5109472e-06,3.3747128e-06
3180,daisy,3.343703e-05,1.658331e-05,0.00010230434,1.6807455e-05,0.99983084
3181,daisy,0.0003198338,0.9990596,2.1870206e-05,0.00057912903,1.9534675e-05
3182,daisy,0.0007918312,0.00012601192,0.99836916,0.00046949822,0.00024348387
3183,daisy,0.00015571633,0.9990264,0.00042043152,7.811919e-05,0.0003192865
3184,daisy,0.00062670035,0.00041941862,0.77816373,0.0026568612,0.21813333
3185,daisy,3.4590583e-05,6.780605e-07,2.239707e-05,2.6381779e-06,0.9999397
3186,daisy,0.999826,1.0421455e-05,4.2428088e-05,9.3222196e-05,2.7887e-05
3187,daisy,0.607894,0.006982362,0.22242352,0.13377616,0.028923966
3188,daisy,9.2675415e-05,0.00015310603,0.0020262916,0.00018327207,0.9975446
3189,daisy,9.779561e-07,4.856374e-07,7.994458e-08,0.9999981,3.920581e-07
3190,daisy,0.000101388876,5.046452e-05,1.7897362e-05,3.1031934e-05,0.9997992
3191,daisy,2.3492382e-06,1.2109228e-06,9.1785495e-07,5.8673794e-07,0.9999949
3192,daisy,0.99999654,1.8886305e-06,8.2898896e-07,6.2251803e-07,1.6726204e-07
3193,daisy,1.0676638e-06,0.99999475,4.1430756e-08,4.0331192e-06,3.8873928e-08
3194,daisy,1.9735407e-05,4.975077e-06,0.9882718,7.0502545e-05,0.011632932
3195,daisy,0.0038832165,0.0003611251,0.99273163,0.0010446648,0.0019793594
3196,daisy,9.1186994e-05,0.99947256,0.00027830273,7.508274e-05,8.289529e-05
3197,daisy,8.602816e-06,1.281131e-06,1.9239994e-06,8.127024e-07,0.99998736
3198,daisy,0.9999676,2.6248188e-05,2.6177656e-06,2.7641022e-06,8.2129344e-07
3199,daisy,0.0004918388,0.9994266,7.542545e-06,6.8792695e-05,5.3049607e-06
3200,daisy,3.7327183e-05,1.7195338e-05,4.9628692e-05,2.8870298e-05,0.9998671
3201,daisy,1.8179628e-08,0.99999964,1.880962e-07,1.5866178e-08,1.4195632e-07
3202,daisy,0.9999982,5.8928805e-07,2.959235e-07,8.271598e-07,1.6065715e-07
3203,daisy,0.9974215,0.00028686572,0.00012399467,0.0020531637,0.000114544295
3204,daisy,1.7731925e-07,8.14412e-08,5.201613e-07,0.9999988,3.1752882e-07
3205,daisy,0.9998281,4.9772832e-05,6.808439e-06,0.00011096234,4.261437e-06
3206,daisy,3.1672998e-06,3.8287486e-05,1.2655112e-06,0.9999541,3.2077724e-06
3207,daisy,3.9181164e-06,2.6291798e-06,3.896233e-06,7.407637e-07,0.9999888
3208,daisy,1.8849292e-05,1.2430068e-05,0.00055117504,4.6113106e-05,0.9993716
3209,daisy,0.024703933,0.045983434,0.024133386,0.014215725,0.89096344
3210,daisy,4.322916e-05,0.9994906,0.00028378633,6.859866e-05,0.00011372283
3211,daisy,0.9999192,6.77949e-05,6.626205e-06,4.767668e-06,1.5293123e-06
3212,daisy,0.9999802,1.1971488e-05,3.4697496e-06,3.462623e-06,1.0026012e-06
3213,daisy,0.999977,1.5260825e-05,3.730479e-06,3.1485133e-06,9.587297e-07
3214,daisy,0.99728644,0.0021887426,0.00016444527,0.00019936987,0.00016105865
3215,daisy,6.130641e-07,7.0584036e-07,2.5390878e-05,1.2966906e-07,0.9999732
3216,daisy,3.3443783e-05,7.3364475e-07,0.9995665,3.5774123e-05,0.0003635681
3217,daisy,0.9999999,1.2131106e-07,1.1074943e-08,2.027055e-09,1.3058677e-09
3218,daisy,7.1580575e-07,1.6037846e-07,0.99985373,4.7375084e-07,0.00014496846
3219,daisy,7.9449965e-06,6.9007086e-07,2.843086e-05,0.9999498,1.3039792e-05
3220,daisy,0.9970317,0.0012376674,0.000611099,0.0006969991,0.0004225204
3221,daisy,7.4713125e-07,0.9999964,8.834371e-08,2.622181e-06,6.054214e-08
3222,daisy,0.08734537,0.10837792,0.046045672,0.31985942,0.4383716
3223,daisy,4.1185604e-06,0.99999285,3.1802847e-07,2.514094e-06,1.8194224e-07
3224,daisy,0.9998155,6.949827e-05,2.8386758e-05,7.067677e-05,1.5942174e-05
3225,daisy,8.839227e-06,0.99972385,0.0001875827,3.9239003e-05,4.0547257e-05
3226,daisy,3.9712384e-07,1.1525104e-08,0.999998,1.476778e-06,2.4868706e-07
3227,daisy,0.00077457394,9.74915e-05,0.0005226094,7.187887e-05,0.9985335
3228,daisy,4.86011e-07,3.3355806e-07,3.251403e-07,2.7451586e-07,0.99999857
3229,daisy,0.99980515,9.697463e-06,8.39073e-05,8.999759e-05,1.1379589e-05
3230,daisy,5.0039434e-05,1.8216497e-05,0.99943966,2.3783434e-05,0.00046823942
3231,daisy,0.00023788992,2.8387687e-05,0.99848086,2.9768147e-05,0.0012230043
3232,daisy,5.4251313e-06,1.8458695e-06,5.230357e-07,4.2180326e-07,0.9999918
3233,daisy,0.007767428,0.010342939,0.0016568394,0.0075567975,0.97267604
3234,daisy,8.569849e-06,3.8254398e-06,0.9990189,0.00037410564,0.00059461617
3235,daisy,9.966974e-05,0.99987924,1.9880797e-06,1.8477569e-05,6.5004514e-07
3236,daisy,6.008766e-06,1.8321839e-06,0.00070562895,4.5351744e-06,0.9992822
3237,daisy,0.9999945,3.7600971e-06,1.1085165e-06,5.6463915e-07,1.6477019e-07
3238,daisy,0.24290052,0.5603358,0.011333709,0.16346444,0.021965556
3239,daisy,0.9999869,9.752513e-06,1.0002394e-06,1.2113383e-06,1.1868116e-06
3240,daisy,0.00010940557,0.9997981,5.9869715e-05,2.3480134e-05,9.092587e-06
3241,daisy,4.1259897e-05,0.9999263,2.6412305e-05,3.627464e-06,2.3769032e-06
3242,daisy,5.5375667e-06,3.1336583e-06,6.189475e-07,0.9999894,1.3762316e-06
3243,daisy,7.993214e-10,1.6967293e-10,2.3765886e-10,1.0,2.1059303e-10
3244,daisy,1.9387686e-07,0.9999958,9.707155e-07,1.5421593e-07,2.9461328e-06
3245,daisy,0.0065670004,0.00048302935,0.000601936,0.98752534,0.0048227035
3246,daisy,3.364896e-05,0.9998299,4.6405057e-05,2.0460651e-05,6.949033e-05
3247,daisy,0.99880123,0.00014092906,0.0009514702,4.052491e-05,6.585104e-05
3248,daisy,3.1331227e-05,0.9999181,1.7480722e-06,4.685694e-05,1.9738122e-06
3249,daisy,2.8362172e-06,2.0794374e-05,6.9826393e-07,1.4289449e-05,0.9999614
3250,daisy,3.6417944e-06,2.4201624e-06,1.6825959e-06,0.9999914,8.577745e-07
3251,daisy,0.9999994,3.9461537e-07,1.4312317e-07,9.2164e-08,4.9846467e-08
3252,daisy,0.0014080452,0.00022549712,6.150672e-05,6.269304e-05,0.99824226
3253,daisy,1.1727975e-06,3.389383e-07,0.99999404,8.9076806e-08,4.3647788e-06
3254,daisy,1.5015299e-07,0.9999958,4.2704988e-07,8.024492e-07,2.8084032e-06
3255,daisy,1.6097403e-06,7.4569975e-08,2.7227986e-07,1.0490409e-07,0.99999785
3256,daisy,0.00032501324,5.3021347e-05,0.019993262,0.00033557345,0.9792931
3257,daisy,0.99980336,2.3182569e-05,2.4400333e-05,0.0001396064,9.3567305e-06
3258,daisy,0.21089132,0.7866281,0.0007100268,0.0014578882,0.00031260122
3259,daisy,1.5353526e-05,1.9247027e-06,4.57899e-06,1.5552338e-07,0.99997807
3260,daisy,0.00041706619,0.021825578,5.187513e-05,0.9775168,0.00018879108
3261,daisy,0.011362753,0.0044264183,0.0063428525,0.900568,0.077299975
3262,daisy,1.6953751e-06,4.2303006e-07,0.9996669,2.3318391e-06,0.00032865765
3263,daisy,2.3764167e-05,0.99989843,4.46193e-05,9.152672e-06,2.4039247e-05
3264,daisy,2.5451964e-06,0.9999628,2.2529637e-05,4.268902e-06,7.871746e-06
3265,daisy,5.223857e-08,0.9999999,1.319289e-09,1.19058676e-07,1.1661421e-09
3266,daisy,2.070302e-07,1.5694235e-07,5.932307e-06,0.99998736,6.42247e-06
3267,daisy,6.3150374e-06,0.99994874,2.5986295e-05,6.169097e-06,1.2751459e-05
3268,daisy,1.4711585e-05,8.411157e-06,1.10074825e-05,2.603752e-06,0.9999634
3269,daisy,0.0002413336,0.9988477,6.1771907e-06,0.00084555073,5.9194834e-05
3270,daisy,0.9991032,0.0005722855,0.000114381044,0.00010720191,0.00010307403
3271,daisy,2.8809225e-06,0.99996436,1.6995702e-05,6.582804e-06,9.1611955e-06
3272,daisy,1.1540628e-08,8.1392715e-10,7.4713984e-07,3.0590876e-09,0.9999993
3273,daisy,2.9018038e-11,1.4647741e-10,1.0,5.348584e-12,2.8003789e-11
3274,daisy,0.9987902,0.0011544118,1.7765438e-05,3.286876e-05,4.7447047e-06
3275,daisy,0.9979668,0.0013239224,1.4215649e-05,0.0006813062,1.3750712e-05
3276,daisy,4.602924e-06,0.00056311896,6.618969e-08,6.2931167e-07,0.99943143
3277,daisy,1.6053777e-05,0.9999814,3.4332783e-07,1.7310305e-06,3.933556e-07
3278,daisy,0.00031790676,0.9979997,0.00060693704,0.0003699802,0.0007054522
3279,daisy,0.99737215,0.000565357,0.0012088154,0.0003013472,0.00055230205
3280,daisy,6.0545975e-05,0.9997074,5.5920093e-05,5.2924297e-05,0.0001231802
3281,daisy,9.536331e-05,0.99959165,0.00012131771,6.0313643e-05,0.00013144132
3282,daisy,1.9559393e-06,1.5548792e-05,3.9004976e-07,7.1427066e-06,0.9999751
3283,daisy,1.696587e-07,1.1700791e-06,3.0526817e-08,0.99999857,5.971664e-08
3284,daisy,2.6774983e-06,0.99998546,4.793534e-06,1.0630969e-06,5.980483e-06
3285,daisy,2.1425798e-07,0.9999988,5.7256545e-07,5.3862934e-08,4.0122333e-07
3286,daisy,0.01076297,0.004793941,0.90044785,0.0027218615,0.08127337
3287,daisy,0.00010240494,1.5530148e-06,1.25450915e-05,0.9998516,3.193146e-05
3288,daisy,0.9971571,0.0001672555,0.0016266532,0.00082065054,0.0002282922
3289,daisy,1.5088908e-05,7.0298806e-06,3.5453252e-06,0.99996984,4.446533e-06
3290,daisy,0.9937828,0.0061000586,1.5574578e-05,9.3856615e-05,7.838831e-06
3291,daisy,4.1504805e-10,1.0,6.4865895e-09,3.4263825e-10,4.864684e-09
3292,daisy,0.00051289797,0.9994437,1.0679027e-05,2.3841938e-05,8.913977e-06
3293,daisy,3.2717086e-05,1.6607099e-05,0.9996364,0.00017312735,0.00014108793
3294,daisy,7.286419e-05,0.99987733,4.866513e-06,3.9339608e-05,5.536054e-06
3295,daisy,8.121474e-05,5.0223072e-05,2.1976939e-05,3.131567e-05,0.9998154
3296,daisy,1.1483465e-05,2.3346456e-06,0.99943644,8.10086e-06,0.00054156565
3297,daisy,0.00019561492,0.9993512,0.00012695568,5.1534495e-05,0.00027463908
3298,daisy,0.0009245193,0.0004913177,0.000103742736,0.99815446,0.00032590737
3299,daisy,0.0001879262,1.50370415e-05,0.9997882,1.1671775e-06,7.699766e-06
3300,daisy,8.984118e-06,0.99993145,2.4406347e-05,1.4096633e-05,2.1087113e-05
3301,daisy,0.007865123,0.00045421752,0.0006792476,0.990117,0.0008844552
3302,daisy,6.990061e-05,0.9998746,3.325823e-05,9.378455e-06,1.2788644e-05
3303,daisy,4.275796e-06,3.7606824e-07,0.99993896,3.1508644e-05,2.4975523e-05
3304,daisy,0.00060058624,0.00022508588,0.00010396104,5.1869327e-05,0.99901843
3305,daisy,0.999995,4.6796613e-06,1.8249804e-07,5.751599e-08,3.394262e-08
3306,daisy,2.6233808e-08,3.0595568e-09,2.39181e-09,1.0,1.0700352e-08
3307,daisy,0.0001595237,0.9990864,0.0004232686,0.00014412921,0.00018667364
3308,daisy,0.038257543,0.00087727903,0.027811749,0.9246361,0.008417253
3309,daisy,0.9999311,5.380202e-05,4.7675517e-06,8.785109e-06,1.601881e-06
3310,daisy,3.4870077e-06,0.99997497,1.1338068e-05,3.3346166e-06,6.8610007e-06
3311,daisy,0.99993,4.982502e-05,8.042378e-06,1.0041101e-05,2.1338672e-06
3312,daisy,3.2183225e-09,4.6202603e-10,0.99999964,1.2459912e-09,3.7191478e-07
3313,daisy,1.1202094e-06,7.470962e-07,0.99997616,6.89445e-07,2.1257707e-05
3314,daisy,0.99991465,7.9159436e-05,2.0671737e-06,2.949053e-06,1.2095378e-06
3315,daisy,4.822708e-07,0.99999785,1.0888868e-06,7.980256e-08,4.1731607e-07
3316,daisy,0.99998724,4.5881675e-06,2.6192029e-06,4.549667e-06,9.039292e-07
3317,daisy,0.00010876121,0.9997657,1.836296e-05,8.457771e-05,2.2572507e-05
3318,daisy,8.495614e-05,0.9992465,0.00037802025,9.264718e-05,0.00019790909
3319,daisy,0.9999962,2.5744198e-06,5.5987636e-07,5.686243e-07,1.6016666e-07
3320,daisy,0.99993503,4.088669e-05,1.3954499e-05,7.0211267e-06,3.115422e-06
3321,daisy,1.2778354e-07,4.5968353e-08,0.9999987,4.878674e-08,1.0911373e-06
3322,daisy,0.000476449,0.00015819348,0.00013652966,0.99908304,0.00014578748
3323,daisy,2.487222e-09,1.3302047e-09,1.0,6.534257e-10,1.8262307e-09
3324,daisy,1.5423377e-07,7.624175e-08,3.0313961e-07,2.6146803e-05,0.9999733
3325,daisy,3.6930232e-05,0.9998017,9.988542e-05,1.9186267e-05,4.231408e-05
3326,daisy,0.00030643024,0.9996352,1.407368e-05,3.8007238e-05,6.248935e-06
3327,daisy,0.00012453865,9.7982884e-05,0.9787204,5.584174e-05,0.0210013
3328,daisy,9.315263e-06,0.9999373,2.3929244e-05,9.624783e-06,1.9746945e-05
3329,daisy,2.1838157e-06,0.9999937,1.0157228e-06,2.7093508e-06,3.5454417e-07
3330,daisy,0.23384182,0.030034725,0.5881616,0.01615488,0.13180697
