index,class,daisy,dandelion,rose,sunflower,tulip
3087,daisy,0.0010281989,0.9975732,0.0010702255,0.00012502067,0.00020339745
3088,daisy,0.0012242219,5.024579e-05,0.08032699,5.7855632e-05,0.9183407
3089,daisy,5.112192e-05,1.0605681e-05,6.919809e-05,2.4908475e-05,0.9998442
3090,daisy,0.00011258059,5.408745e-05,0.8042966,0.00011789122,0.19541891
3091,daisy,0.00013578264,8.0612896e-05,0.9996252,5.7328336e-05,0.00010111621
3092,daisy,4.400743e-05,1.9815818e-06,0.99929285,1.600235e-05,0.00064512296
3093,daisy,8.636681e-06,1.493749e-05,1.9136958e-05,1.5682086e-05,0.99994165
3094,daisy,1.8668368e-05,5.32184e-06,0.001110232,0.00012441634,0.9987413
3095,daisy,0.00025006972,8.1393055e-06,0.00071467913,0.0012745822,0.99775255
3096,daisy,3.9161364e-07,5.8740134e-06,1.2523304e-05,0.99997294,8.290287e-06
3097,daisy,9.115539e-05,0.999642,0.00022844566,3.7673122e-05,7.103777e-07
3098,daisy,5.351603e-06,5.6620397e-06,8.114392e-05,7.003395e-05,0.99983776
3099,daisy,8.180015e-06,4.830023e-05,1.764348e-05,0.9999197,6.1582277e-06
3100,daisy,0.00020943135,0.9997137,6.681566e-05,6.9729103e-06,3.1539105e-06
3101,daisy,0.9969163,0.0029529328,5.9459226e-06,5.3352815e-05,7.1553244e-05
3102,daisy,0.13512567,0.009909781,0.0039314996,0.010261094,0.84077185
3103,daisy,0.99956846,0.00033183413,1.0064855e-05,7.654392e-05,1.3077546e-05
3104,daisy,0.99993193,4.591412e-06,4.2772037e-05,6.261962e-06,1.4421166e-05
3105,daisy,4.754945e-06,1.2141796e-05,8.298322e-06,1.5462134e-05,0.99995935
3106,daisy,0.0020003675,0.931441,0.000540214,0.0006735584,0.06534484
3107,daisy,0.999697,2.1067006e-05,0.00011133851,0.00014514611,2.5551144e-05
3108,daisy,0.00010491577,0.9990651,0.00080214057,2.4776222e-05,3.0767503e-06
3109,daisy,2.7459097e-05,3.3678138e-05,3.5887897e-05,0.00011108183,0.9997918
3110,daisy,2.017525e-06,5.7702107e-07,0.99998015,2.0195378e-07,1.7003837e-05
3111,daisy,8.6865664e-05,0.9995964,0.00028654138,2.4034625e-05,6.1496094e-06
3112,daisy,6.286642e-07,0.998507,0.0014865278,1.402037e-06,4.3502505e-06
3113,daisy,7.552806e-05,1.1498365e-05,1.2603703e-06,4.8347547e-06,0.99990684
3114,daisy,0.99997187,3.0164997e-06,1.0080965e-05,8.599049e-06,6.4615465e-06
3115,daisy,8.509393e-05,0.00011653737,0.99963474,3.5310415e-05,0.00012827045
3116,daisy,3.8527623e-06,2.7564735e-07,0.00079666387,0.9991964,2.8007385e-06
3117,daisy,2.9449671e-05,3.3906604e-06,2.176454e-06,3.7110105e-05,0.9999279
3118,daisy,1.2011644e-05,0.99986476,2.9831752e-05,8.4392406e-05,8.956304e-06
3119,daisy,2.7841208e-05,9.315549e-05,4.186223e-05,0.9997985,3.8646653e-05
3120,daisy,0.00012781005,0.00016115868,0.00011363693,2.4202825e-05,0.99957323
3121,daisy,2.0399455e-05,5.542859e-06,2.9245182e-05,0.00020300344,0.99974185
3122,daisy,3.8059246e-05,2.028032e-06,0.9999467,2.7645742e-06,1.04798555e-05
3123,daisy,3.357776e-08,3.995467e-06,8.053933e-06,0.99998534,2.6881678e-06
3124,daisy,2.3471806e-05,1.8778854e-05,0.9998787,2.4653255e-06,7.66054e-05
3125,daisy,0.99987763,8.783517e-05,4.2847323e-06,1.4182349e-05,1.6072616e-05
3126,daisy,7.8010125e-05,1.11823165e-05,0.99989736,5.6557715e-06,7.779532e-06
3127,daisy,0.00019902538,0.99946177,2.9659154e-06,8.816352e-06,0.00032745695
3128,daisy,1.0061171e-05,0.9998927,9.1704635e-05,3.5324188e-06,1.9823142e-06
3129,daisy,1.5557473e-06,6.65104e-05,3.6284648e-05,1.46992315e-05,0.9998809
3130,daisy,8.649159e-05,0.9978488,0.00034521235,0.00030719663,0.0014123563
3131,daisy,0.40571523,0.01000437,0.00019951479,0.5837396,0.0003413144
3132,daisy,7.4258287e-06,6.5219438e-06,3.82035e-06,0.00056805334,0.99941415
3133,daisy,0.00012565966,1.7201579e-05,0.9995615,2.1976353e-05,0.00027368625
3134,daisy,0.00035505765,4.257836e-06,3.3707904e-05,0.00043843602,0.9991686
3135,daisy,5.436692e-06,0.99997747,5.9486147e-06,1.0881741e-05,2.526776e-07
3136,daisy,1.9824402e-06,1.5055914e-06,1.8358623e-05,0.9999691,9.118859e-06
3137,daisy,8.862213e-06,0.99996626,1.9653066e-06,2.2677941e-05,2.1822359e-07
3138,daisy,1.1533181e-05,8.9290745e-07,9.768087e-05,0.9998746,1.5250582e-05
3139,daisy,0.00048854045,0.00047212784,0.9803521,0.000590564,0.018096615
3140,daisy,8.498077e-06,0.9989988,0.0009533063,3.939741e-05,4.15073e-08
3141,daisy,5.920726e-06,5.2754976e-06,1.18349035e-05,0.9999765,4.3546697e-07
3142,daisy,0.00013335943,8.078497e-05,5.8268935e-05,0.999725,2.66757e-06
3143,daisy,5.0588624e-06,1.7295204e-07,0.9997817,1.6930126e-06,0.00021138466
3144,daisy,0.99986947,9.3626346e-05,4.3852915e-06,3.0355975e-05,2.2391134e-06
3145,daisy,1.5375834e-05,0.99997914,4.142292e-07,1.455171e-06,3.6589422e-06
3146,daisy,2.5264485e-06,4.799989e-07,3.9520082e-06,0.99999267,3.8401723e-07
3147,daisy,0.00034684173,6.976724e-06,0.9981605,2.6822352e-05,0.0014589637
3148,daisy,2.2428552e-05,7.914781e-06,0.9998703,1.5692252e-05,8.370421e-05
3149,daisy,0.0009263797,0.0007241863,0.53825057,0.005740171,0.45435873
3150,daisy,8.584723e-06,2.4216783e-06,4.13937e-05,0.0003446065,0.999603
3151,daisy,0.0015951233,0.013682695,0.04729909,0.9371511,0.0002719799
3152,daisy,4.313919e-05,0.9999471,3.824399e-06,5.8126534e-06,1.0191172e-07
3153,daisy,2.8781155e-06,4.8276157e-05,9.476312e-05,5.762514e-06,0.99984825
3154,daisy,0.99971783,6.5909435e-06,0.00018212972,5.3520598e-05,3.99597e-05
3155,daisy,7.418922e-06,1.5544914e-06,0.99895227,0.0008313791,0.00020738874
3156,daisy,0.9999404,9.713966e-06,1.9875923e-05,2.5579895e-05,4.440938e-06
3157,daisy,1.2884671e-05,0.00014762304,0.00012277669,1.9392719e-05,0.9996973
3158,daisy,0.00019472449,0.9993863,0.00022879915,0.00017414923,1.6065422e-05
3159,daisy,0.00020642739,0.00011050969,0.003184079,6.207478e-05,0.9964369
3160,daisy,1.1044022e-05,0.99991834,3.861333e-05,2.904574e-05,2.8967686e-06
3161,daisy,0.99997056,2.1428761e-05,5.5455266e-06,6.8278086e-07,1.796089e-06
3162,daisy,1.7560791e-05,8.463412e-07,0.99981135,2.1556466e-06,0.00016812218
3163,daisy,7.4275613e-07,5.65567e-06,4.5533466e-06,3.5163604e-05,0.99995387
3164,daisy,4.801416e-05,0.99978197,3.5764162e-05,0.00013169364,2.4784263e-06
3165,daisy,0.99995995,1.3765974e-05,1.8881985e-05,3.846216e-06,3.5738692e-06
3166,daisy,2.1022847e-06,1.1428095e-05,7.719895e-06,0.9999372,4.1564297e-05
3167,daisy,8.419201e-05,0.000837878,0.00012004502,0.0001295169,0.9988283
3168,daisy,0.99988115,4.404222e-05,3.527777e-05,3.748684e-05,2.0957948e-06
3169,daisy,8.4799254e-08,7.3260126e-06,0.00013995911,0.999845,7.633523e-06
3170,daisy,1.2294042e-05,0.9999121,6.219912e-06,5.347457e-05,1.5908285e-05
3171,daisy,0.00062622863,0.00037047823,6.315879e-05,0.0003662024,0.99857396
3172,daisy,0.0015540093,0.00045243307,0.03870691,0.000105263,0.9591814
3173,daisy,6.227917e-06,4.230277e-06,2.712286e-06,0.9997894,0.00019737447
3174,daisy,6.524913e-05,0.9996355,0.0001307813,0.00011545538,5.295751e-05
3175,daisy,0.0009867334,0.00023706195,0.2034553,4.962876e-05,0.7952713
3176,daisy,6.726415e-05,0.997822,0.0019679687,0.00013541561,7.409034e-06
3177,daisy,2.939123e-05,1.1178619e-05,2.135962e-07,0.99994504,1.4168641e-05
3178,daisy,2.4651115e-05,0.99993706,3.0942356e-05,3.881583e-06,3.4417396e-06
3179,daisy,0.0025681942,0.9964825,0.00019824176,0.00058699463,0.00016406727
3180,daisy,5.6864847e-05,5.9832237e-05,0.0005802202,8.044413e-05,0.99922264
3181,daisy,0.0026293797,0.9972329,6.1524324e-06,0.00012005307,1.1507436e-05
3182,daisy,9.8479795e-05,1.4318213e-05,0.998569,3.098679e-05,0.0012872588
3183,daisy,3.1156716e-05,0.9998826,5.1218907e-05,3.113304e-05,3.9198812e-06
3184,daisy,4.6406574e-05,5.3811294e-05,0.6656823,0.00021757919,0.33399993
3185,daisy,5.6855795e-05,8.173783e-05,8.502743e-05,8.427999e-05,0.99969214
3186,daisy,0.9997756,2.0196643e-05,1.2241236e-05,9.9638804e-05,9.233154e-05
3187,daisy,0.47087574,0.0019789662,0.27043435,0.24037759,0.016333316
3188,daisy,2.6537377e-06,4.207518e-06,0.00043034012,0.0001020617,0.9994608
3189,daisy,0.000112147085,1.9650677e-06,1.0142118e-05,0.9998496,2.6230671e-05
3190,daisy,6.6404864e-06,5.6876697e-06,1.8651299e-06,0.0002765159,0.9997093
3191,daisy,2.6952432e-06,3.0284995e-05,2.9251838e-05,3.5640438e-05,0.9999021
3192,daisy,0.99992687,2.1926933e-05,2.593521e-05,1.5596095e-05,9.729564e-06
3193,daisy,4.846214e-06,0.9999777,2.2509034e-06,1.51190325e-05,4.751577e-08
3194,daisy,1.8317459e-07,2.3376688e-07,0.99992454,1.0245803e-05,6.475443e-05
3195,daisy,0.010686512,0.00052868377,0.9804098,0.0010182366,0.007356818
3196,daisy,7.5444027e-06,0.9956771,0.003904093,0.00041064463,6.9961055e-07
3197,daisy,3.1235693e-05,7.3743e-07,5.287242e-06,4.4310415e-05,0.99991846
3198,daisy,0.9999485,1.2570219e-05,2.9795099e-06,3.4067234e-05,1.8827602e-06
3199,daisy,2.343622e-05,0.99993104,4.74856e-06,1.9717652e-05,2.1048292e-05
3200,daisy,0.00017186452,0.00015534017,0.00025400618,7.7952966e-05,0.9993409
3201,daisy,5.083633e-06,0.999982,4.4924136e-06,7.7475e-06,6.708939e-07
3202,daisy,0.99979955,1.161198e-05,4.4307573e-05,8.3703475e-05,6.0853734e-05
3203,daisy,0.9995435,4.0450028e-05,3.0293834e-06,0.00040539834,7.579257e-06
3204,daisy,4.7693197e-06,5.1691813e-07,0.00010091926,0.9998482,4.5616856e-05
3205,daisy,0.99958915,0.0003379667,2.0298635e-06,5.3256186e-05,1.763857e-05
3206,daisy,1.8386054e-06,0.00016486293,0.00047537228,0.99935424,3.6392844e-06
3207,daisy,8.440482e-06,6.777915e-05,6.8701345e-05,5.330023e-06,0.9998498
3208,daisy,4.8362097e-05,0.00010745063,0.0035694346,8.831488e-05,0.99618644
3209,daisy,0.01837502,0.17214361,0.0279558,0.030145785,0.75137985
3210,daisy,3.9718475e-06,0.99988306,7.596306e-05,2.041909e-05,1.6536256e-05
3211,daisy,0.99985945,5.6671648e-05,1.7482325e-05,6.517531e-05,1.2618782e-06
3212,daisy,0.9999281,9.351353e-06,4.44447e-05,2.9410612e-06,1.5159245e-05
3213,daisy,0.99980706,3.8719263e-05,3.5048004e-05,4.0334322e-05,7.882873e-05
3214,daisy,0.9969198,0.0026378126,0.00018861805,9.804438e-05,0.00015572831
3215,daisy,1.0572248e-05,9.344614e-06,0.0006352494,1.4076306e-05,0.9993308
3216,daisy,0.00043974406,0.00034389616,0.26818454,0.00014886433,0.730883
3217,daisy,0.9998692,2.6007212e-05,8.691803e-05,1.2018412e-05,5.815628e-06
3218,daisy,0.00015590178,6.8613633e-07,0.9995424,0.00022921289,7.173902e-05
3219,daisy,5.274265e-07,2.9751823e-07,6.2865394e-05,0.99993265,3.596359e-06
3220,daisy,0.9969902,3.3965574e-05,0.00015116316,0.00024397214,0.002580687
3221,daisy,4.8263164e-06,0.9999548,1.1647373e-05,2.8570295e-05,2.2460787e-07
3222,daisy,0.002154721,0.026088241,0.0052794716,0.14829366,0.8181839
3223,daisy,1.0648586e-05,0.9999682,2.49418e-06,1.8557002e-05,1.2885288e-07
3224,daisy,0.99921274,1.6870117e-05,0.00022527497,0.0001152396,0.000429962
3225,daisy,6.703094e-05,0.99981135,8.278065e-05,3.7111196e-05,1.8172595e-06
3226,daisy,0.0023396777,6.075633e-05,0.9954589,6.388308e-05,0.00207684
3227,daisy,0.00022729237,3.4116518e-05,0.0001359313,1.0517831e-05,0.9995922
3228,daisy,6.712786e-06,2.2307422e-05,7.866716e-06,1.8149514e-05,0.999945
3229,daisy,0.99872005,0.000106893945,0.00025181688,6.593023e-05,0.00085531425
3230,daisy,9.650554e-07,2.3122477e-06,0.99898374,4.023462e-06,0.0010089118
3231,daisy,1.4046169e-06,3.0306412e-06,0.9999688,2.1222645e-06,2.4655286e-05
3232,daisy,1.8973539e-06,5.237839e-06,2.5005284e-06,9.83099e-05,0.99989194
3233,daisy,0.011350306,0.18575971,0.266978,0.0060270843,0.52988493
3234,daisy,1.5813155e-05,1.8138314e-06,0.99919146,4.228544e-05,0.00074860075
3235,daisy,4.765316e-05,0.999914,2.2016571e-05,1.5745636e-05,6.2412084e-07
3236,daisy,3.2174644e-06,3.4853042e-06,0.008197351,4.6605132e-06,0.99179125
3237,daisy,0.99967194,5.5185188e-05,0.00013642982,0.00012419383,1.2188904e-05
3238,daisy,0.0105234515,0.9889309,3.4121847e-06,0.00016729237,0.00037504354
3239,daisy,0.99979955,0.000119751414,1.9763738e-05,2.3966706e-05,3.6934427e-05
3240,daisy,0.00025692896,0.99944574,0.00022194235,2.6574576e-06,7.267984e-05
3241,daisy,7.0792144e-06,0.7997328,0.19996741,0.0002914858,1.2725791e-06
3242,daisy,5.452045e-05,7.98316e-06,8.063331e-05,0.9998523,4.5967136e-06
3243,daisy,7.30788e-07,3.5522667e-09,1.3297211e-05,0.9999851,8.2877966e-07
3244,daisy,3.2932196e-05,0.99993026,5.149403e-06,8.889214e-06,2.274977e-05
3245,daisy,0.0002165217,0.0036286463,1.6410591e-05,0.9961135,2.4903537e-05
3246,daisy,2.6206191e-05,0.99995184,1.2587786e-06,1.0995102e-05,9.685527e-06
3247,daisy,0.9918467,0.0005533445,0.0065150214,0.00038000586,0.0007049995
3248,daisy,4.801277e-05,0.99987876,4.595694e-05,2.4246056e-05,3.0399126e-06
3249,daisy,1.6500619e-06,7.466589e-05,7.743077e-06,0.00010288815,0.9998131
3250,daisy,1.08355586e-07,6.451217e-08,0.000102203434,0.9998964,1.198867e-06
3251,daisy,0.99995744,2.041691e-05,1.1540216e-05,5.0983444e-06,5.4357283e-06
3252,daisy,0.0025518197,0.00078234635,0.00031637927,0.00013842738,0.99621105
3253,daisy,5.0315884e-05,2.4022415e-06,0.9999258,1.5387993e-06,1.9971443e-05
3254,daisy,1.4438645e-05,0.99982995,1.3988373e-05,1.4690873e-05,0.00012692568
3255,daisy,1.3392776e-06,2.0189204e-06,0.00013385023,3.2708135e-06,0.9998595
3256,daisy,0.00014562035,1.6809903e-05,0.0016222566,5.6840458e-05,0.99815845
3257,daisy,0.9994289,1.4077217e-05,3.417291e-05,0.0005115339,1.1190771e-05
3258,daisy,0.0029497896,0.9970123,1.875032e-05,1.4957759e-05,4.21084e-06
3259,daisy,0.0002796906,0.00035970414,0.00013796113,2.4572241e-06,0.9992202
3260,daisy,0.000110165354,0.0058079846,0.00014764757,0.99375117,0.00018301558
3261,daisy,0.00033931123,0.019482438,0.1768964,0.7969038,0.0063780523
3262,daisy,1.2427057e-06,3.894009e-07,0.9989091,1.432032e-06,0.0010877366
3263,daisy,3.6963224e-06,0.9999863,8.478951e-06,1.5944873e-06,3.1384282e-08
3264,daisy,3.849095e-06,0.9999652,1.688896e-05,1.4037863e-05,2.214237e-08
3265,daisy,9.187081e-05,0.99988747,9.574845e-06,1.8280243e-06,9.338777e-06
3266,daisy,4.98764e-05,2.827214e-05,0.00016281086,0.9996597,9.9257195e-05
3267,daisy,3.2431064e-05,0.9999377,1.1500909e-05,1.6519887e-05,1.9080453e-06
3268,daisy,3.4545337e-05,9.114921e-06,3.443755e-05,2.1884849e-05,0.99990004
3269,daisy,0.0055186166,0.2164307,0.00021579736,0.030488577,0.74734634
3270,daisy,0.998501,0.00021801578,0.00041940282,0.0002772219,0.0005842767
3271,daisy,6.3149114e-06,0.9997694,1.5933618e-05,0.00020822135,1.5292773e-07
3272,daisy,9.223189e-07,4.8897623e-06,4.16661e-06,9.0830474e-07,0.99998915
3273,daisy,8.294564e-05,2.0584874e-05,0.99987954,7.327885e-06,9.555557e-06
3274,daisy,0.99662197,0.0024111022,3.8568054e-05,0.000903261,2.5040066e-05
3275,daisy,0.9991671,0.0007452769,1.0802521e-05,7.142073e-05,5.422044e-06
3276,daisy,7.030547e-05,0.00018416993,8.707602e-05,0.0059653134,0.9936932
3277,daisy,1.9364883e-05,0.99995023,1.2319903e-05,7.0195756e-06,1.0979742e-05
3278,daisy,0.0003661476,0.9984949,0.0010397884,9.289486e-05,6.266632e-06
3279,daisy,0.99876004,3.816109e-05,0.0009010448,0.00011341968,0.00018728263
3280,daisy,8.528189e-05,0.9997729,3.0078805e-05,3.8017002e-05,7.372386e-05
3281,daisy,5.0644147e-05,0.9990035,6.552026e-05,0.00087917596,1.1851641e-06
3282,daisy,0.0002962677,0.00079491065,0.0004665243,0.0008524821,0.99758977
3283,daisy,3.1215347e-08,7.101034e-06,1.3656552e-06,0.9999914,9.722636e-08
3284,daisy,2.0068028e-05,0.99997663,4.1220423e-07,2.061256e-06,8.08653e-07
3285,daisy,1.2218463e-06,0.99995154,4.2870844e-05,2.1897479e-07,4.1623252e-06
3286,daisy,7.774689e-05,0.00017540903,0.99956036,2.252038e-05,0.00016395954
3287,daisy,1.7037119e-05,2.114565e-05,1.9084106e-05,0.99978906,0.00015360364
3288,daisy,0.9976411,4.8146896e-05,0.0021228304,7.328014e-05,0.00011461119
3289,daisy,1.6720562e-05,0.00013333076,0.00027171028,0.9995262,5.2043302e-05
3290,daisy,0.9963198,0.0034837634,3.0116818e-05,0.00014146554,2.4820416e-05
3291,daisy,0.00025643862,0.9995407,9.971303e-05,2.5763899e-05,7.744776e-05
3292,daisy,0.00030677137,0.9995302,3.5905912e-05,5.305485e-05,7.411166e-05
3293,daisy,7.435838e-05,7.879791e-06,0.9996971,0.00014164735,7.898692e-05
3294,daisy,9.519825e-05,0.9995977,5.8058627e-05,0.00021588682,3.317085e-05
3295,daisy,1.7739994e-05,3.131998e-05,4.240515e-06,0.00019707563,0.99974966
3296,daisy,6.094513e-06,1.9347617e-06,0.9993409,3.4703291e-06,0.00064754125
3297,daisy,0.00032165006,0.9995969,2.6529513e-06,6.252251e-05,1.621253e-05
3298,daisy,8.232376e-05,0.000114252776,7.278465e-05,0.99958295,0.0001477179
3299,daisy,0.0023962767,5.823853e-05,0.9975194,1.5533114e-05,1.0543555e-05
3300,daisy,4.4595457e-05,0.999941,1.2617259e-06,1.3045732e-05,1.2162847e-07
3301,daisy,8.310678e-05,6.0055027e-06,0.00023180076,0.9996686,1.050806e-05
3302,daisy,5.477332e-05,0.99987924,6.490293e-05,6.813852e-07,3.893477e-07
3303,daisy,0.00019549609,6.047644e-05,0.99911195,8.128659e-05,0.0005508138
3304,daisy,1.4447505e-05,4.4724915e-05,3.972419e-05,2.2313745e-05,0.99987876
3305,daisy,0.9994472,0.00035094045,3.164966e-05,0.0001624154,7.751981e-06
3306,daisy,1.6399827e-06,2.1195985e-06,1.0976083e-05,0.9999735,1.1818907e-05
3307,daisy,1.1726899e-05,0.99874526,0.0011930915,4.8403148e-05,1.5621542e-06
3308,daisy,0.018854776,0.00983853,0.25205207,0.6906177,0.028636942
3309,daisy,0.9997867,0.00017973338,1.2710187e-05,1.2046412e-05,8.86508e-06
3310,daisy,1.864983e-05,0.9999609,8.2717115e-06,5.1567936e-06,6.9942253e-06
3311,daisy,0.999918,2.5191413e-05,1.023599e-05,4.4373923e-05,2.2103527e-06
3312,daisy,1.8236142e-05,2.746497e-06,0.99834365,7.2756457e-06,0.0016280735
3313,daisy,3.3726403e-05,6.006634e-05,0.998785,0.00026694447,0.0008542222
3314,daisy,0.9990506,8.835649e-05,1.1109368e-05,0.0008373897,1.2540416e-05
3315,daisy,7.2152674e-05,0.99984705,6.697017e-05,1.3800076e-05,7.709446e-08
3316,daisy,0.99997264,1.0693581e-05,4.4413273e-06,1.0895704e-05,1.301555e-06
3317,daisy,3.1459797e-06,0.99999464,7.214918e-07,1.4898892e-06,3.035416e-08
3318,daisy,4.6200574e-05,0.99798936,0.0018630039,8.507907e-05,1.6334565e-05
3319,daisy,0.9999132,3.5773737e-05,1.7192391e-06,4.419556e-05,5.0210633e-06
3320,daisy,0.9949089,1.3638781e-05,2.5428215e-05,0.0050435364,8.553439e-06
3321,daisy,3.8715693e-06,8.16743e-06,0.99997807,2.6789562e-06,7.1777554e-06
3322,daisy,7.684368e-05,3.4161374e-06,5.9517264e-05,0.99983644,2.3782099e-05
3323,daisy,6.455584e-05,2.5437453e-06,0.9999285,2.890506e-06,1.476863e-06
3324,daisy,0.00010842447,4.3116288e-05,0.000119618184,0.0006791834,0.99904966
3325,daisy,0.00014299717,0.9998544,8.90288e-07,1.7126604e-06,1.0613309e-08
3326,daisy,0.00014822374,0.99953187,0.00020667692,9.755888e-05,1.5695352e-05
3327,daisy,2.6302921e-05,3.5427947e-06,0.999714,3.631315e-05,0.00021986733
3328,daisy,1.9062658e-05,0.99995327,1.1119611e-05,1.5294641e-05,1.2771944e-06
3329,daisy,2.280834e-05,0.9999739,5.0673793e-07,9.980336e-07,1.7477996e-06
3330,daisy,0.16900468,0.09746141,0.69149286,0.003905151,0.038135983
3331,daisy,8.538561e-07,8.7506476e-07,0.99999726,1.2344863e-07,9.2400114e-07
3332,daisy,0.99999774,1.0391199e-06,2.6376796e-07,8.4095944e-07,1.2292989e-07
