index,class,daisy,dandelion,rose,sunflower,tulip
3063,daisy,1.0353063e-05,7.3569055e-07,2.967598e-07,0.99998796,6.202218e-07
3064,daisy,0.9999608,5.4666884e-06,1.2289806e-06,2.8536626e-05,4.000632e-06
3065,daisy,0.9359176,4.9201284e-05,0.009449395,0.0011808646,0.05340291
3066,daisy,8.837984e-06,0.9999789,6.4173523e-06,3.2759067e-06,2.591668e-06
3067,daisy,8.66573e-05,4.283062e-05,0.77699643,0.00025205984,0.22262204
3068,daisy,0.9997875,1.4656523e-06,1.8664117e-06,0.0002089451,2.9628015e-07
3069,daisy,1.7083765e-05,0.9999758,5.017772e-06,1.1407138e-06,9.5066014e-07
3070,daisy,4.9928366e-07,6.52589e-08,0.9999536,2.6098607e-07,4.5457702e-05
3071,daisy,7.088522e-06,2.507881e-06,6.976957e-07,2.2007857e-06,0.9999876
3072,daisy,0.9996481,3.528673e-05,1.2747359e-05,0.0002292568,7.4603966e-05
3073,daisy,5.234668e-07,6.1581426e-07,0.99999726,1.3700634e-07,1.5325942e-06
3074,daisy,2.0262552e-09,3.4967906e-09,1.0,9.20112e-09,1.0979414e-08
3075,daisy,8.8509196e-08,1.2732415e-08,0.9999987,1.48095e-07,1.1305636e-06
3076,daisy,1.12413525e-11,1.2873448e-09,1.0,1.6038776e-10,2.5117404e-09
3077,daisy,0.0005267967,0.99921405,0.000104502535,5.368193e-05,0.00010089735
3078,daisy,0.00016935616,2.0485737e-05,0.99624336,5.2869324e-05,0.0035138617
3079,daisy,0.00022579519,2.5727946e-05,0.00016441634,1.8486875e-05,0.99956554
3080,daisy,1.5392663e-06,2.8049383e-08,2.2353332e-07,0.9999982,1.6594319e-08
3081,daisy,0.9999951,6.437246e-07,1.0355925e-06,2.790849e-06,3.816616e-07
3082,daisy,4.41085e-08,6.3737836e-08,4.8337377e-08,0.99999964,1.1103541e-07
3083,daisy,5.4992765e-06,3.2049747e-06,8.406978e-07,0.9999896,7.98356e-07
3084,daisy,2.871973e-06,3.0665973e-07,3.2158604e-07,0.9999962,2.6401355e-07
3085,daisy,0.99990654,1.309512e-05,1.6694057e-05,3.6972273e-05,2.6709715e-05
3086,daisy,0.008468865,0.046924967,0.35645533,0.00701299,0.5811379
3087,daisy,0.0042721047,0.99239326,8.552826e-05,0.00060569984,0.0026433687
3088,daisy,1.5886611e-05,7.559112e-05,0.0017334262,3.0414993e-05,0.9981446
3089,daisy,1.12837315e-05,4.980598e-06,3.9126357e-06,3.2618889e-06,0.9999765
3090,daisy,1.4934711e-05,1.4569353e-05,0.9855398,3.0608637e-05,0.014400091
3091,daisy,2.0998687e-07,2.4707296e-07,0.99998367,7.7997265e-07,1.5065663e-05
3092,daisy,3.0049268e-08,7.777e-09,0.99999547,1.4390876e-07,4.4304097e-06
3093,daisy,3.6308547e-06,5.900534e-06,1.1076191e-05,1.0472934e-05,0.999969
3094,daisy,5.462443e-06,6.6637176e-07,3.1703188e-05,0.00012587436,0.9998362
3095,daisy,4.5159277e-06,2.7922655e-07,1.848887e-05,1.1993693e-07,0.99997663
3096,daisy,5.3221574e-06,8.061617e-06,3.1237784e-07,0.9999858,4.296953e-07
3097,daisy,3.7311647e-06,0.9999901,3.7688299e-06,2.2316888e-06,1.8574409e-07
3098,daisy,1.949847e-06,2.034033e-06,3.1000798e-07,2.6554308e-06,0.9999931
3099,daisy,8.695666e-07,1.2439833e-06,5.635393e-07,0.999997,3.909376e-07
3100,daisy,4.532966e-06,0.9999764,1.6748727e-05,1.9725499e-06,2.5945982e-07
3101,daisy,0.9998777,1.4131031e-05,1.4293452e-06,9.706963e-05,9.703256e-06
3102,daisy,3.538778e-05,9.0895e-07,1.225471e-05,4.1618e-06,0.9999472
3103,daisy,0.99993837,7.189737e-06,5.4505217e-06,4.494829e-05,3.9952392e-06
3104,daisy,0.9999975,6.0998104e-07,6.940003e-07,4.6157652e-07,6.9886465e-07
3105,daisy,1.5040737e-06,2.1679624e-07,8.932178e-07,2.40421e-07,0.99999714
3106,daisy,0.00014989538,0.9994246,0.000109667155,0.00012317175,0.00019270419
3107,daisy,0.9998934,1.7181422e-06,4.402376e-06,9.322386e-05,7.195354e-06
3108,daisy,3.7192647e-05,0.99964774,0.00026009898,2.303142e-05,3.196833e-05
3109,daisy,5.4371354e-05,1.6774242e-05,3.2550946e-05,0.00011150161,0.9997849
3110,daisy,1.5622255e-07,4.918162e-08,0.9999938,3.1948563e-08,5.9462395e-06
3111,daisy,0.0001267777,0.99868995,0.000984785,0.00017673497,2.1759817e-05
3112,daisy,3.4391957e-07,0.99999547,2.9962816e-06,1.0467703e-06,8.5173404e-08
3113,daisy,0.00025861122,1.04715455e-05,6.5752836e-05,4.136887e-05,0.9996238
3114,daisy,0.99978644,1.68484e-05,2.2264612e-05,8.848734e-05,8.597271e-05
3115,daisy,1.8297525e-05,2.4791449e-05,0.9999324,1.1023844e-05,1.35793725e-05
3116,daisy,5.9246236e-06,6.5849463e-06,9.817756e-06,0.9999769,8.834877e-07
3117,daisy,3.8997596e-06,6.4236497e-07,9.791287e-08,1.9760616e-07,0.9999951
3118,daisy,0.00041193076,0.999448,5.3798343e-05,7.29364e-05,1.34043075e-05
3119,daisy,1.8290315e-05,8.004023e-06,1.4690489e-05,0.99995697,2.0255047e-06
3120,daisy,7.91529e-06,2.1546716e-06,9.654335e-07,2.995645e-06,0.99998605
3121,daisy,1.3577402e-05,9.5786845e-06,7.0472893e-06,1.6664517e-05,0.99995315
3122,daisy,1.2581104e-05,6.235542e-07,0.99998105,7.0062623e-07,5.0817857e-06
3123,daisy,1.7961102e-06,7.776156e-06,6.2920554e-07,0.9999893,5.2265943e-07
3124,daisy,3.0972735e-08,6.5849775e-08,0.999995,2.5178158e-08,4.9145488e-06
3125,daisy,0.9987097,0.00082649395,6.432884e-05,8.135961e-05,0.00031819995
3126,daisy,1.2372808e-10,4.17549e-11,1.0,1.4044851e-10,1.4238224e-09
3127,daisy,8.538159e-06,0.9999809,3.4862207e-06,1.1949943e-06,5.8427654e-06
3128,daisy,6.370189e-07,0.9999939,3.1665018e-06,1.9869296e-06,3.0908748e-07
3129,daisy,4.749001e-05,0.00013138574,0.00025604223,4.4495548e-05,0.99952054
3130,daisy,9.523429e-06,0.9999291,3.112628e-05,1.9760762e-05,1.04788105e-05
3131,daisy,0.020414848,0.0010457562,2.5080177e-05,0.9785055,8.895481e-06
3132,daisy,3.572464e-07,3.7333524e-07,1.11646415e-07,1.1370571e-06,0.999998
3133,daisy,4.332999e-06,6.262443e-07,0.9999505,8.0318466e-07,4.3665146e-05
3134,daisy,4.041136e-06,1.5801414e-06,1.5187596e-06,6.574583e-07,0.99999213
3135,daisy,1.52455195e-05,0.9999006,5.935983e-05,1.309277e-05,1.1719909e-05
3136,daisy,3.7225273e-06,5.773583e-07,5.9881205e-07,0.99999475,3.1383243e-07
3137,daisy,1.5078542e-06,0.99995935,3.23596e-05,3.1749191e-06,3.5090407e-06
3138,daisy,4.0698123e-06,1.6186109e-06,1.3227104e-06,0.9999887,4.2616743e-06
3139,daisy,6.2753743e-06,6.1716178e-06,0.99995387,1.4233714e-05,1.942822e-05
3140,daisy,1.0773688e-06,0.99997413,2.203067e-05,2.1844437e-06,6.5954777e-07
3141,daisy,2.8310274e-06,1.9853735e-06,3.673952e-07,0.9999943,5.3147835e-07
3142,daisy,5.7437937e-06,1.0900568e-06,8.829039e-07,0.9999912,1.0918297e-06
3143,daisy,4.2812426e-10,2.3539448e-11,1.0,6.3670597e-10,3.2604817e-08
3144,daisy,0.9999994,2.3599982e-08,7.051326e-08,4.2234507e-07,3.672783e-09
3145,daisy,5.9047915e-07,0.99999654,3.6918868e-07,1.8694885e-06,6.375688e-07
3146,daisy,2.5349873e-06,1.8438388e-05,3.7192278e-06,0.99997485,4.144165e-07
3147,daisy,1.327305e-07,1.8248286e-07,0.9999958,1.5784565e-07,3.7218038e-06
3148,daisy,6.1152366e-07,1.6846596e-07,0.9999912,7.1843174e-06,8.258046e-07
3149,daisy,0.0031856275,0.001886513,0.9036379,0.0012649202,0.0900251
3150,daisy,2.6878328e-07,2.1821229e-07,4.3081778e-07,1.2101796e-06,0.99999785
3151,daisy,0.00018214005,0.004684605,0.008870946,0.985938,0.00032433454
3152,daisy,7.823754e-05,0.99983215,5.704526e-05,9.9762e-06,2.2560558e-05
3153,daisy,4.9970964e-07,5.7559083e-07,1.9912586e-06,1.9286774e-07,0.9999968
3154,daisy,0.99999416,7.5539316e-07,1.8527716e-06,2.6326516e-06,6.3388114e-07
3155,daisy,3.7138784e-06,1.3448422e-07,0.9998363,4.019605e-05,0.00011968733
3156,daisy,0.9999988,2.670497e-07,4.849703e-07,4.9357527e-07,5.6639514e-08
3157,daisy,9.0803906e-07,6.4539614e-07,7.296361e-07,3.616552e-07,0.9999974
3158,daisy,0.0008326327,0.9978295,0.0004999375,0.00035943498,0.00047844497
3159,daisy,0.00023186616,1.10421215e-05,2.5548865e-05,3.3706496e-05,0.9996979
3160,daisy,8.803638e-06,0.99998283,5.1862116e-06,2.3203356e-06,9.0434605e-07
3161,daisy,0.9999782,6.7199885e-06,7.273056e-06,3.5789458e-06,4.2668635e-06
3162,daisy,2.704857e-06,3.7825635e-06,0.9999387,8.643136e-06,4.6194047e-05
3163,daisy,1.9814179e-05,2.579585e-05,1.54957e-05,5.4052405e-05,0.99988484
3164,daisy,0.00030847223,0.99944013,0.00014839669,8.814166e-05,1.4784852e-05
3165,daisy,0.9999504,1.6650936e-05,5.6131435e-06,2.3862056e-05,3.4876373e-06
3166,daisy,1.2168273e-05,0.00011398275,2.7362994e-06,0.999866,5.121132e-06
3167,daisy,3.6654506e-05,5.5003475e-05,1.5684931e-05,4.7299975e-05,0.99984527
3168,daisy,0.99997735,3.0671786e-06,3.142437e-06,1.5611888e-05,8.60015e-07
3169,daisy,1.6735154e-06,3.9742275e-07,3.6976583e-06,0.99999404,2.369151e-07
3170,daisy,8.587583e-05,0.99971277,2.4559014e-05,0.00013428737,4.2500797e-05
3171,daisy,0.00061374117,0.0003117037,4.7221616e-05,6.9887195e-05,0.9989574
3172,daisy,0.000104389655,0.00060205045,0.022445079,0.00023194117,0.97661644
3173,daisy,5.492404e-05,5.683805e-07,1.4037272e-07,0.99994314,1.2175509e-06
3174,daisy,9.3552284e-05,0.999383,3.0103165e-05,0.00045581354,3.7483827e-05
3175,daisy,0.000100598794,0.00031348615,0.0074647935,0.00012809495,0.99199295
3176,daisy,5.318303e-07,0.9999906,2.674016e-06,4.689671e-06,1.6050134e-06
3177,daisy,5.37463e-06,3.978952e-07,1.10154524e-07,0.999992,2.1231858e-06
3178,daisy,1.2017852e-05,0.99997663,2.4893436e-06,2.8202496e-06,6.030935e-06
3179,daisy,0.00057547225,0.99902,0.00032466152,6.630328e-05,1.3490331e-05
3180,daisy,3.8270453e-05,6.023753e-06,0.00023210532,2.6582382e-05,0.99969697
3181,daisy,4.2234788e-06,0.9999635,8.325557e-06,2.0730702e-05,3.2270407e-06
3182,daisy,3.923178e-08,2.2029871e-09,0.99999905,5.0971806e-08,9.378634e-07
3183,daisy,4.1140003e-05,0.9996045,0.00026253867,4.9901708e-05,4.1842133e-05
3184,daisy,0.00034904317,0.00016392683,0.95794755,0.0003008837,0.04123855
3185,daisy,2.518359e-07,5.2877304e-08,1.9547102e-07,7.2309874e-08,0.9999994
3186,daisy,0.99997485,1.6123705e-06,2.055681e-06,9.016766e-06,1.2567534e-05
3187,daisy,0.5181551,0.0024239325,0.25476345,0.22354873,0.0011087315
3188,daisy,3.2431566e-05,3.107865e-05,0.009348021,0.0002549622,0.9903335
3189,daisy,3.4678564e-05,6.785049e-06,1.7194076e-06,0.9998982,5.8561753e-05
3190,daisy,1.3621875e-06,1.6638936e-06,2.8255224e-07,2.0762302e-06,0.99999475
3191,daisy,1.8852714e-05,9.824664e-06,1.9244711e-05,7.341678e-06,0.9999448
3192,daisy,0.9999975,1.0480242e-06,8.702075e-07,4.0646134e-07,2.9047592e-07
3193,daisy,3.0400506e-06,0.99968696,3.0352488e-05,0.00027511336,4.4979874e-06
3194,daisy,4.187463e-08,1.094248e-08,0.9999912,5.19745e-06,3.508436e-06
3195,daisy,1.4311378e-06,8.2521666e-07,0.9999809,3.7142843e-06,1.3163585e-05
3196,daisy,1.5499273e-07,0.99997735,2.1589098e-05,5.578725e-07,3.1827506e-07
3197,daisy,4.773356e-06,8.6088835e-07,4.2560423e-06,1.0972113e-06,0.99998903
3198,daisy,0.9999896,7.557421e-07,8.3432013e-07,8.250426e-06,5.041938e-07
3199,daisy,4.6895148e-05,0.99971837,5.2489282e-05,0.00014535122,3.6882317e-05
3200,daisy,8.73695e-05,1.27435815e-05,0.00025289037,2.825818e-05,0.99961877
3201,daisy,1.05187455e-05,0.99998116,3.4826692e-06,4.4143876e-06,3.7658333e-07
3202,daisy,0.99997973,8.6995556e-07,3.373203e-06,1.4402376e-05,1.6231875e-06
3203,daisy,0.99998367,1.1572289e-06,3.4947567e-07,1.2380676e-05,2.3761963e-06
3204,daisy,7.7291264e-07,7.5316075e-07,5.5781275e-06,0.9999927,2.0817369e-07
3205,daisy,0.9999999,8.541945e-08,1.374078e-08,6.124759e-08,2.775718e-09
3206,daisy,3.1498585e-06,1.3905868e-06,1.194454e-06,0.99999404,1.8636833e-07
3207,daisy,1.4238993e-06,3.6402002e-06,7.8441535e-06,4.2429443e-07,0.99998665
3208,daisy,1.4279794e-05,1.0234012e-05,0.000848681,3.638237e-05,0.99909043
3209,daisy,0.005987253,0.06762497,0.002373707,0.0034019246,0.92061216
3210,daisy,9.73885e-07,0.9997776,0.0002074062,7.667223e-06,6.4077626e-06
3211,daisy,0.99998295,3.1405943e-06,4.0111318e-06,9.411756e-06,4.6455287e-07
3212,daisy,0.9999715,1.592782e-05,5.1411e-06,4.077314e-06,3.3475415e-06
3213,daisy,0.99997985,5.4214746e-07,3.7132446e-07,1.8881032e-05,3.1620104e-07
3214,daisy,0.9999082,3.4634206e-06,8.6117725e-06,7.542758e-05,4.2658653e-06
3215,daisy,4.509462e-05,9.110059e-05,0.0017236738,2.8866803e-05,0.99811125
3216,daisy,0.00043398276,0.00012398262,0.31501445,0.00030869897,0.68411887
3217,daisy,0.99998975,2.7732333e-06,4.7561734e-06,2.3065668e-06,3.7200155e-07
3218,daisy,8.546076e-09,9.798218e-09,0.9999995,2.29783e-07,2.3664633e-07
3219,daisy,3.465167e-07,1.2085783e-07,3.1305504e-07,0.99999905,1.2809815e-07
3220,daisy,0.9999285,2.6335183e-06,7.649141e-06,4.9987764e-05,1.1354194e-05
3221,daisy,8.616845e-06,0.9993795,4.361163e-05,0.0005387429,2.947873e-05
3222,daisy,0.0018243972,0.012987647,0.0038051,0.8883546,0.09302818
3223,daisy,3.133496e-07,0.9999963,6.564536e-07,2.6235314e-06,8.210135e-08
3224,daisy,0.9999273,1.3141857e-05,2.1420426e-05,1.1867517e-05,2.6233694e-05
3225,daisy,0.00044599237,0.9987012,0.00040383937,0.0003705557,7.842252e-05
3226,daisy,2.7954966e-05,2.5228632e-05,0.9994289,2.9526836e-05,0.00048824752
3227,daisy,4.84798e-06,6.1052833e-07,1.0838584e-05,1.1447013e-06,0.9999825
3228,daisy,8.7912446e-07,1.0253145e-07,1.0161705e-06,3.8372497e-07,0.9999976
3229,daisy,0.9999964,3.3213734e-08,1.2699245e-06,6.1281526e-07,1.723231e-06
3230,daisy,1.5759803e-12,5.3186344e-12,1.0,4.1252547e-11,6.7754513e-10
3231,daisy,4.826135e-08,4.1311072e-08,0.99999714,4.6621427e-08,2.7446117e-06
3232,daisy,9.4743757e-07,1.6713853e-06,2.7913248e-07,8.506596e-07,0.9999963
3233,daisy,0.010810465,0.010814821,0.24358906,0.0046319417,0.7301537
3234,daisy,1.756063e-07,2.837681e-07,0.9999819,5.543305e-06,1.2076902e-05
3235,daisy,5.4848747e-06,0.99998415,2.305573e-06,7.07043e-06,1.0283183e-06
3236,daisy,1.0966626e-08,7.936054e-09,2.4985681e-08,4.571422e-09,1.0
3237,daisy,0.99997437,2.5560234e-06,1.8385492e-05,3.9945635e-06,7.067796e-07
3238,daisy,0.0040510506,0.54884547,0.00023144396,0.006210817,0.44066122
3239,daisy,0.99999046,3.938274e-06,7.412957e-07,3.814752e-06,1.0392325e-06
3240,daisy,1.1582268e-05,0.9997179,4.0670326e-05,2.5245556e-05,0.000204619
3241,daisy,8.615716e-08,0.9999989,5.892514e-07,3.888256e-07,6.2969963e-09
3242,daisy,3.2494674e-05,5.323566e-07,9.039033e-08,0.99996674,2.058989e-07
3243,daisy,7.679368e-07,1.0970779e-08,1.4128412e-08,0.99999905,1.17677565e-07
3244,daisy,5.4592136e-05,0.9998652,1.2288168e-05,1.8607512e-05,4.927964e-05
3245,daisy,3.0154803e-05,2.4258967e-05,3.7512746e-06,0.999938,3.7166621e-06
3246,daisy,2.1555314e-05,0.9999238,1.3757116e-05,1.2200538e-05,2.8753155e-05
3247,daisy,0.9992884,3.8486734e-05,0.00016314184,0.00045373553,5.6258283e-05
3248,daisy,3.947218e-05,0.9990669,8.536601e-05,0.0007363921,7.190972e-05
3249,daisy,1.3044084e-06,1.0217228e-07,1.7894926e-07,3.3484872e-07,0.999998
3250,daisy,4.0762275e-06,2.9697765e-07,1.5143904e-06,0.99999404,1.3147536e-07
3251,daisy,0.99999964,9.032558e-08,8.118506e-08,1.7101482e-07,5.33316e-08
3252,daisy,1.35176e-06,5.0205756e-07,1.6368328e-06,4.1521534e-07,0.99999607
3253,daisy,2.5838004e-10,1.1187499e-10,1.0,8.250077e-10,3.45085e-08
3254,daisy,0.00010952241,0.9998031,3.4109165e-05,1.5358188e-05,3.7913152e-05
3255,daisy,4.2664462e-05,4.005372e-05,0.0003911176,2.8580613e-05,0.99949753
3256,daisy,0.00014975734,6.99657e-05,0.0020720677,0.00010820307,0.9976
3257,daisy,0.99996996,8.562784e-07,8.3225746e-07,2.6252681e-05,2.143731e-06
3258,daisy,7.949906e-05,0.99991,1.0785785e-06,5.8219057e-06,3.573497e-06
3259,daisy,3.014348e-05,0.00068520976,3.280874e-05,5.842382e-06,0.9992461
3260,daisy,8.109186e-05,6.869442e-05,2.3043325e-05,0.9997993,2.7878279e-05
3261,daisy,0.0018658899,0.16811505,0.19117574,0.5832122,0.05563107
3262,daisy,3.917394e-12,8.5025216e-13,1.0,4.4182477e-10,3.761052e-09
3263,daisy,4.1733497e-07,0.9999993,2.2074482e-07,4.57938e-08,2.900146e-08
3264,daisy,4.3379606e-07,0.99998355,1.1755561e-05,1.5143369e-06,2.7154413e-06
3265,daisy,2.9467039e-05,0.9996542,4.1342126e-05,8.047398e-05,0.00019455592
3266,daisy,1.6542435e-05,3.308206e-06,7.1840196e-07,0.99997604,3.4061409e-06
3267,daisy,9.5426185e-06,0.99991536,2.2640505e-05,2.6817916e-05,2.5611149e-05
3268,daisy,5.4136424e-05,3.6117493e-05,5.7104313e-05,1.87154e-05,0.99983394
3269,daisy,0.006837434,0.34499967,0.0005857915,0.07290128,0.5746758
3270,daisy,0.9999404,4.6987648e-06,2.0520603e-05,2.1070095e-05,1.3305786e-05
3271,daisy,9.960582e-08,0.99999833,1.0852444e-06,2.9352825e-07,2.4719156e-07
3272,daisy,2.0327723e-05,9.155051e-06,1.7993589e-05,1.0643121e-05,0.9999418
3273,daisy,9.9800666e-09,1.9524858e-08,1.0,1.0206317e-08,1.7056378e-08
3274,daisy,0.99830747,0.00043967247,2.2710667e-05,0.0012237196,6.481836e-06
3275,daisy,0.9999943,8.782233e-07,2.2967534e-07,4.571594e-06,1.4735382e-08
3276,daisy,2.7435597e-06,4.042032e-06,4.778311e-07,8.999373e-06,0.9999838
3277,daisy,1.1061338e-05,0.99995184,6.177164e-06,1.1977075e-05,1.9041236e-05
3278,daisy,9.236549e-05,0.999788,9.285e-05,1.3892327e-05,1.2896128e-05
3279,daisy,0.9999542,6.3371294e-06,6.9318216e-06,2.547451e-05,7.088339e-06
3280,daisy,0.00039707625,0.99936455,8.208499e-05,0.000101545455,5.480736e-05
3281,daisy,1.6093936e-05,0.999866,4.9838083e-05,5.6970206e-05,1.1093941e-05
3282,daisy,8.389133e-05,6.588117e-05,0.00017835597,0.00013999682,0.99953187
3283,daisy,9.796819e-08,6.049011e-07,2.405177e-08,0.9999993,1.1184685e-08
3284,daisy,5.0887315e-06,0.99998224,4.9018804e-06,3.7183652e-06,4.1199864e-06
3285,daisy,0.00015213306,0.9989813,9.9494655e-06,9.141774e-06,0.0008474635
3286,daisy,0.00049141893,0.00023858353,0.9898142,0.00016767278,0.009288184
3287,daisy,6.923271e-08,3.911734e-08,2.0458301e-06,0.99999785,5.522153e-09
3288,daisy,0.99617684,6.450161e-05,0.0029360773,0.0005546449,0.0002679431
3289,daisy,9.686918e-07,2.1104793e-06,6.882398e-07,0.9999956,5.5788854e-07
3290,daisy,0.99999046,1.5169824e-06,2.0319476e-06,5.671964e-06,4.1486825e-07
3291,daisy,1.6553686e-05,0.9999807,1.0067916e-06,1.0697738e-06,6.3189344e-07
3292,daisy,2.3433342e-05,0.9998765,2.3607945e-05,7.102407e-05,5.4614284e-06
3293,daisy,8.987099e-05,1.7752192e-05,0.9994599,4.4799322e-05,0.0003876894
3294,daisy,0.00010776664,0.99956757,8.129999e-05,0.00021553687,2.7818785e-05
3295,daisy,1.2371667e-05,5.053482e-06,4.5032215e-07,7.2621638e-06,0.99997485
3296,daisy,6.361274e-06,2.9293858e-05,0.9953707,4.950767e-05,0.0045441887
3297,daisy,0.00072877936,0.9986935,9.4479576e-05,0.00012838368,0.0003548557
3298,daisy,4.9890437e-05,7.3313877e-06,2.8868683e-06,0.9999298,9.988893e-06
3299,daisy,3.336263e-05,3.3240876e-06,0.9999559,1.1725492e-06,6.1616615e-06
3300,daisy,2.1074515e-05,0.99996126,5.8340206e-06,1.0835739e-05,9.5334093e-07
3301,daisy,0.00020547843,1.3719937e-06,4.914976e-06,0.9997874,7.6256845e-07
3302,daisy,1.6177048e-06,0.9999933,3.481971e-06,1.5665702e-06,8.323844e-08
3303,daisy,4.857018e-06,3.9460283e-06,0.9985967,1.5019007e-05,0.0013794735
3304,daisy,2.4525111e-06,2.0186737e-06,4.8927114e-07,9.700808e-07,0.99999404
3305,daisy,0.9999926,3.4788682e-06,2.727477e-06,1.0023574e-06,1.0237578e-07
3306,daisy,4.8832535e-05,1.5987279e-06,8.694189e-07,0.99994826,4.3326685e-07
3307,daisy,2.7571293e-06,0.99997854,1.27542235e-05,4.034212e-06,1.9039029e-06
3308,daisy,0.0026077968,0.004749849,0.007274653,0.9709093,0.0144584365
3309,daisy,0.99995863,1.0923311e-05,6.4793694e-06,1.6341739e-05,7.679377e-06
3310,daisy,2.6263886e-05,0.9999465,1.163455e-05,6.421607e-06,9.154692e-06
3311,daisy,0.99998355,3.0015199e-06,5.502115e-07,1.2581842e-05,2.4963228e-07
3312,daisy,7.0703544e-07,3.721956e-08,0.9997298,1.8740909e-06,0.00026753338
3313,daisy,5.7245943e-06,1.2797396e-05,0.9999312,1.0044887e-05,4.0180505e-05
3314,daisy,0.9998982,8.806066e-06,1.829751e-05,6.759167e-05,6.9772686e-06
3315,daisy,4.5022727e-05,0.999948,4.214694e-06,2.083965e-06,6.666827e-07
3316,daisy,0.9999739,5.579688e-06,4.9899795e-06,6.037628e-06,9.589431e-06
3317,daisy,5.574293e-08,0.9999994,1.9722688e-07,2.1511084e-07,4.531514e-08
3318,daisy,3.776549e-06,0.9997675,0.00011684931,1.5837455e-05,9.610332e-05
3319,daisy,0.99997187,1.5482061e-06,7.773014e-07,2.4880845e-05,8.7934677e-07
3320,daisy,0.9997961,2.502143e-06,5.0999924e-06,0.00019511387,1.2443942e-06
3321,daisy,8.0084744e-10,8.352502e-10,1.0,8.2391316e-10,3.4306482e-09
3322,daisy,1.2169965e-05,1.1427702e-06,7.0051915e-06,0.9999602,1.9406474e-05
3323,daisy,1.1708229e-08,3.6136576e-09,0.9999999,1.1152271e-08,1.2614163e-07
3324,daisy,5.563585e-07,8.057886e-08,4.275878e-07,2.1268893e-07,0.9999987
3325,daisy,3.5991495e-06,0.99997985,1.3252639e-05,1.6075405e-06,1.7067898e-06
