index,class,daisy,dandelion,rose,sunflower,tulip
3101,daisy,0.9998053,5.9585964e-05,6.5630097e-06,8.791793e-05,4.065809e-05
3102,daisy,1.9014786e-05,3.7943748e-06,1.1649229e-05,4.5562037e-06,0.9999609
3103,daisy,0.9996152,6.102133e-05,2.662001e-05,0.00010485542,0.00019235552
3104,daisy,0.9999099,2.5115145e-05,2.29179e-05,6.327892e-06,3.580184e-05
3105,daisy,5.5860523e-06,4.9399e-06,3.7045809e-06,1.0709224e-06,0.99998474
3106,daisy,8.1489474e-05,0.9995018,6.5928536e-05,0.00020627782,0.00014446567
3107,daisy,0.9980332,9.400453e-05,5.4686032e-05,3.9940573e-05,0.0017780975
3108,daisy,2.7109134e-05,0.9999565,4.922469e-06,8.533164e-06,2.9093048e-06
3109,daisy,2.844192e-06,1.9607087e-06,4.9766118e-06,9.536537e-06,0.9999807
3110,daisy,1.2148108e-10,8.1748386e-11,1.0,6.705931e-11,9.539839e-10
3111,daisy,9.0466245e-05,0.99894077,0.00047560222,0.00045370683,3.948395e-05
3112,daisy,8.7033965e-07,0.9999968,5.3576673e-07,1.7923558e-06,3.0172956e-08
3113,daisy,3.6188918e-05,6.54188e-06,1.5289035e-05,7.4301834e-06,0.99993455
3114,daisy,0.99986553,1.8086714e-05,4.5494806e-05,4.476949e-05,2.6094518e-05
3115,daisy,0.0001297063,4.2587762e-05,0.9995788,6.274166e-05,0.00018617346
3116,daisy,9.877154e-06,8.0750906e-05,4.7051075e-05,0.9998574,4.9546184e-06
3117,daisy,1.2316319e-05,8.545873e-06,1.0148616e-06,6.7274195e-06,0.9999714
3118,daisy,0.0013701498,0.9981766,0.00017689767,0.00015746048,0.00011898421
3119,daisy,1.24552525e-05,4.0419804e-05,1.6056772e-05,0.9999001,3.0963496e-05
3120,daisy,2.6542968e-05,4.30644e-06,2.7571077e-06,1.4518561e-06,0.99996495
3121,daisy,1.4481594e-05,2.8995385e-06,6.9938774e-06,1.0600398e-05,0.9999651
3122,daisy,0.00023001224,3.4145305e-06,0.9997553,5.8921714e-06,5.3816552e-06
3123,daisy,8.837664e-08,2.8268728e-06,2.274916e-06,0.9999933,1.4521868e-06
3124,daisy,8.788298e-09,1.8385296e-09,1.0,1.3412182e-09,1.7400051e-08
3125,daisy,0.99989796,1.6205391e-05,3.3971583e-06,3.916855e-05,4.315803e-05
3126,daisy,1.876301e-09,1.2937688e-10,1.0,8.1404566e-10,3.7551774e-11
3127,daisy,3.2312157e-05,0.9999218,1.4621974e-05,8.60633e-06,2.2655533e-05
3128,daisy,7.0934025e-06,0.9999807,9.06225e-06,2.7903857e-06,4.2114664e-07
3129,daisy,1.5694466e-05,2.7085698e-06,0.0001858965,5.4369702e-06,0.99979025
3130,daisy,2.1856951e-05,0.99994636,8.257948e-06,2.1536178e-05,1.9485997e-06
3131,daisy,0.28656068,0.023324493,0.00036188238,0.68942785,0.0003250131
3132,daisy,1.4173318e-06,3.1694572e-07,8.585766e-08,6.4844704e-07,0.9999975
3133,daisy,5.3166907e-05,1.9320057e-06,0.99983215,6.6331145e-06,0.000106042615
3134,daisy,1.603749e-06,9.270694e-07,4.2533472e-07,1.0718326e-06,0.99999595
3135,daisy,1.4939014e-05,0.9999664,5.1473335e-06,1.2612406e-05,9.521083e-07
3136,daisy,9.0655455e-08,2.5842039e-07,1.3466934e-06,0.9999982,1.0269533e-07
3137,daisy,4.2602517e-07,0.99999857,6.429699e-08,8.389721e-07,6.491287e-08
3138,daisy,4.001896e-06,6.8417016e-06,1.9777533e-05,0.9999467,2.2668091e-05
3139,daisy,1.3065832e-06,1.3417239e-06,0.99993193,2.891767e-05,3.6468344e-05
3140,daisy,1.8725036e-06,0.9999877,1.963462e-06,7.996631e-06,4.2107973e-07
3141,daisy,3.5654585e-07,1.623599e-06,6.4081314e-07,0.9999968,5.484925e-07
3142,daisy,2.132731e-06,5.320344e-07,6.669668e-07,0.9999964,2.408371e-07
3143,daisy,1.1338767e-08,4.320017e-10,1.0,1.2306449e-08,3.562402e-08
3144,daisy,0.9999776,1.9432266e-06,2.422198e-06,1.32007035e-05,4.859955e-06
3145,daisy,8.975452e-05,0.99968505,3.837351e-06,0.00020014273,2.1265732e-05
3146,daisy,2.8924012e-06,1.0819341e-05,4.4625012e-06,0.99998116,6.1403097e-07
3147,daisy,1.0330276e-05,1.4935015e-05,0.9999666,3.3313243e-06,4.793997e-06
3148,daisy,4.314441e-06,6.3005984e-07,0.99995184,2.1636302e-05,2.1600037e-05
3149,daisy,0.00041214775,0.00014442518,0.20516253,0.0005991104,0.79368174
3150,daisy,4.4489684e-06,5.2850464e-07,5.0951767e-06,2.8588518e-06,0.9999871
3151,daisy,2.5211075e-05,8.21973e-05,3.7385984e-05,0.9998418,1.3329634e-05
3152,daisy,5.221478e-05,0.99993193,4.871575e-06,7.655692e-06,3.3684453e-06
3153,daisy,2.6544047e-05,2.6519909e-05,0.00023635403,8.192263e-06,0.9997024
3154,daisy,0.99988496,3.7834282e-06,3.634622e-05,5.80342e-05,1.676837e-05
3155,daisy,4.146587e-06,7.856759e-08,0.9995459,3.4065575e-05,0.00041573492
3156,daisy,0.9999629,3.6983686e-06,9.252956e-06,1.0044219e-05,1.4119761e-05
3157,daisy,9.002829e-06,2.6680032e-06,8.338147e-05,2.417216e-06,0.99990237
3158,daisy,0.00044297037,0.99807173,0.0005443051,0.00074358995,0.00019745748
3159,daisy,5.5480352e-05,1.2090809e-05,1.7856348e-05,1.2146757e-05,0.9999025
3160,daisy,3.0989784e-05,0.9999429,8.221881e-06,1.1223167e-05,6.64021e-06
3161,daisy,0.9999664,1.25760125e-05,1.2746141e-05,3.3793822e-06,4.9200066e-06
3162,daisy,1.1021499e-05,1.0103363e-06,0.9999447,4.2395e-06,3.901585e-05
3163,daisy,3.6064841e-06,2.0969296e-06,3.6599326e-06,6.2481136e-06,0.9999844
3164,daisy,3.2557637e-05,0.99986255,5.2575662e-05,5.0011597e-05,2.2116567e-06
3165,daisy,0.99998045,5.433883e-06,4.3215728e-06,6.821358e-06,2.9982261e-06
3166,daisy,8.0779637e-07,1.1445402e-05,7.036707e-07,0.9999863,7.5270987e-07
3167,daisy,0.0004845798,0.014154222,0.00050515326,0.0043258327,0.98053014
3168,daisy,0.9998441,3.6172052e-05,6.684972e-05,2.3131308e-05,2.9700905e-05
3169,daisy,1.9303484e-07,3.1770324e-07,1.9643937e-06,0.9999968,6.5375997e-07
3170,daisy,6.992472e-05,0.9998779,6.834821e-06,3.0235029e-05,1.5037889e-05
3171,daisy,0.00047741397,0.0001481798,6.40833e-05,2.3197308e-05,0.99928707
3172,daisy,0.0009294814,0.0018225458,0.11177876,0.00023123166,0.885238
3173,daisy,3.0746367e-06,2.5708508e-07,1.8443527e-07,0.99999607,4.943884e-07
3174,daisy,1.8086346e-05,0.9999405,1.638717e-05,2.2426415e-05,2.559603e-06
3175,daisy,0.00017204844,0.00024022191,0.09060162,0.00010093865,0.9088851
3176,daisy,8.6583276e-07,0.9999968,2.5479721e-07,1.9922902e-06,6.726082e-08
3177,daisy,8.622562e-06,1.0894249e-06,1.5664278e-06,0.9999883,4.3195283e-07
3178,daisy,0.00014768311,0.99984217,1.7303818e-06,7.270756e-06,1.1537e-06
3179,daisy,4.0605605e-06,0.99998355,2.3210587e-06,9.724516e-06,3.4136048e-07
3180,daisy,5.665016e-05,3.8271965e-06,0.0031826175,1.0032062e-05,0.9967468
3181,daisy,1.685005e-05,0.99993,1.7981674e-05,3.2368374e-05,2.746674e-06
3182,daisy,6.6298904e-05,7.351071e-06,0.99974424,2.5787478e-05,0.0001563306
3183,daisy,3.0723426e-05,0.999954,7.4237832e-06,5.0758313e-06,2.7844922e-06
3184,daisy,0.0005726447,6.848736e-05,0.97695154,0.00014632207,0.022261087
3185,daisy,7.229692e-06,5.697882e-06,4.1734944e-07,3.1962006e-06,0.9999833
3186,daisy,0.9999819,7.1908e-07,2.355372e-06,7.4576255e-06,7.559911e-06
3187,daisy,0.6314296,0.0020778864,0.3189805,0.031293727,0.016218279
3188,daisy,1.9575347e-05,1.42187055e-05,0.0005163646,5.488095e-05,0.999395
3189,daisy,1.4936531e-05,8.422908e-06,8.128208e-07,0.9999709,4.9190858e-06
3190,daisy,4.7612107e-06,8.756598e-06,2.0138982e-06,1.2924293e-05,0.9999715
3191,daisy,2.4652587e-07,1.4199246e-07,7.773851e-07,3.5263457e-07,0.99999845
3192,daisy,0.9999559,1.7499391e-05,7.980037e-06,9.987983e-06,8.5358115e-06
3193,daisy,1.1423393e-06,0.9999827,3.3495823e-07,1.5779482e-05,8.977855e-08
3194,daisy,2.820804e-07,5.563802e-08,0.9998722,3.641838e-05,9.106023e-05
3195,daisy,4.173219e-05,4.877543e-06,0.9998419,4.6666974e-05,6.48256e-05
3196,daisy,9.6570275e-06,0.9999496,5.4193642e-06,3.381545e-05,1.4953523e-06
3197,daisy,8.527892e-07,1.3870354e-07,5.3315134e-06,4.2786897e-07,0.9999932
3198,daisy,0.9998853,1.619967e-05,3.137532e-05,4.6317742e-05,2.0811185e-05
3199,daisy,3.3281533e-05,0.99986637,4.011186e-05,4.9058744e-05,1.1075329e-05
3200,daisy,0.00017082809,7.399512e-05,0.00012852704,1.9904068e-05,0.99960667
3201,daisy,0.00012490063,0.9997856,1.2568967e-05,7.2609735e-05,4.3462505e-06
3202,daisy,0.99994636,2.741404e-06,5.260752e-06,3.630376e-05,9.320288e-06
3203,daisy,0.9999813,3.6101702e-07,4.1374392e-07,1.683034e-05,1.2087628e-06
3204,daisy,8.7534666e-08,1.3063153e-07,6.141244e-06,0.99999356,4.691617e-08
3205,daisy,0.9999821,7.5756534e-06,2.5880381e-06,1.7371225e-06,5.940349e-06
3206,daisy,1.7363922e-06,2.3773777e-05,5.1718553e-06,0.99996793,1.3801886e-06
3207,daisy,1.8757186e-05,1.0219407e-05,0.00027035773,3.4554587e-06,0.9996972
3208,daisy,2.2805905e-06,3.8334147e-06,0.00014999532,9.463397e-07,0.999843
3209,daisy,0.0016327746,0.0034382003,0.0011774906,0.0009522913,0.9927993
3210,daisy,7.747184e-06,0.99997497,3.825429e-06,9.4466695e-06,4.0386667e-06
3211,daisy,0.999772,2.0747773e-05,9.421241e-05,0.000104455634,8.556099e-06
3212,daisy,0.9999733,9.589507e-06,3.9940983e-06,5.4706993e-06,7.631632e-06
3213,daisy,0.9999827,2.1571338e-06,2.6632526e-06,1.1322575e-05,1.2188469e-06
3214,daisy,0.9990414,1.1815057e-05,0.00028813208,9.52553e-05,0.00056340185
3215,daisy,0.00016437269,3.501529e-05,0.0012079199,2.2400898e-05,0.9985703
3216,daisy,0.00056666526,0.000105117746,0.06892263,0.00013379558,0.9302718
3217,daisy,0.999966,6.3547664e-06,1.0618063e-05,4.2933757e-06,1.2708872e-05
3218,daisy,1.1904511e-10,1.6531497e-10,1.0,2.252983e-09,1.2627337e-10
3219,daisy,5.676206e-08,1.1503898e-07,5.8958705e-07,0.99999905,2.4096454e-07
3220,daisy,0.99999166,4.9591904e-07,1.3627368e-06,5.650876e-06,8.3528516e-07
3221,daisy,4.8310762e-06,0.9999838,3.4405284e-06,6.52348e-06,1.3994675e-06
3222,daisy,0.019968694,0.04243379,0.008958715,0.09375467,0.8348841
3223,daisy,2.093568e-06,0.999966,1.035601e-06,3.0472787e-05,2.9980555e-07
3224,daisy,0.9998324,4.0279738e-05,4.7708767e-05,2.8146591e-05,5.1538864e-05
3225,daisy,2.9529969e-05,0.99932337,0.0003968363,0.00024360575,6.714935e-06
3226,daisy,2.4069997e-05,2.02272e-05,0.9990086,2.3978444e-05,0.00092318445
3227,daisy,5.8550886e-05,2.1480637e-06,0.000120050296,8.7564297e-07,0.9998185
3228,daisy,2.9838085e-07,3.4705945e-08,8.9620045e-07,1.00925966e-07,0.99999857
3229,daisy,0.99933547,1.5235813e-05,0.00014565836,9.341932e-06,0.0004943051
3230,daisy,3.7880363e-12,6.537994e-11,1.0,6.9837e-11,9.140955e-11
3231,daisy,5.436797e-07,1.8649003e-07,0.999984,2.1302606e-07,1.5035642e-05
3232,daisy,7.5450856e-07,4.315298e-07,6.1136035e-08,2.2702545e-06,0.9999964
3233,daisy,0.00091622834,0.0029987057,0.025044635,0.000852865,0.9701876
3234,daisy,1.7935574e-07,1.5615247e-07,0.9998387,0.00012490358,3.6008096e-05
3235,daisy,1.9493618e-05,0.99997354,2.2182628e-06,4.2610613e-06,5.1896535e-07
3236,daisy,8.2411555e-07,7.7713116e-07,2.6472565e-06,6.061766e-07,0.9999951
3237,daisy,0.99997044,3.4787083e-06,9.02724e-06,1.2353019e-05,4.689621e-06
3238,daisy,0.0020944148,0.9971418,4.6953908e-05,0.00020778729,0.00050909957
3239,daisy,0.9999651,1.2109233e-05,7.901194e-06,4.3985533e-06,1.0581813e-05
3240,daisy,3.054118e-05,0.9999335,2.8213037e-06,1.04301125e-05,2.2769253e-05
3241,daisy,3.1787516e-05,0.9999225,1.0412765e-05,3.1581134e-05,3.6404042e-06
3242,daisy,1.7884993e-05,1.1518146e-06,1.1574504e-06,0.9999776,2.217381e-06
3243,daisy,3.7578197e-08,2.429041e-08,4.5132637e-08,0.9999999,5.5687696e-08
3244,daisy,0.00035279378,0.99943084,2.575568e-05,3.5049612e-05,0.00015560834
3245,daisy,3.218783e-05,2.3223327e-05,2.545439e-05,0.9998784,4.0719977e-05
3246,daisy,2.3669241e-05,0.9999434,6.4894743e-06,1.4518421e-05,1.1870855e-05
3247,daisy,0.9994771,5.8155598e-05,0.00019319626,0.00013743843,0.00013412262
3248,daisy,0.0001002717,0.9995616,2.9703842e-05,0.00029556183,1.2838547e-05
3249,daisy,7.225746e-06,6.953834e-07,1.6141496e-06,4.69035e-06,0.9999857
3250,daisy,2.1534841e-08,9.823522e-08,4.6393052e-07,0.9999994,2.8758928e-08
3251,daisy,0.99998486,1.2362101e-06,2.2556999e-06,5.9981858e-06,5.5760465e-06
3252,daisy,3.0981184e-05,1.5460979e-05,1.5003698e-05,5.2025453e-06,0.99993336
3253,daisy,6.832631e-08,2.3829662e-08,0.99999905,6.410783e-08,8.0198595e-07
3254,daisy,6.8018846e-05,0.999882,1.0826844e-05,1.7236574e-05,2.1844897e-05
3255,daisy,8.786744e-06,6.512837e-06,3.4932742e-05,4.2341785e-06,0.9999455
3256,daisy,0.00016168109,1.7512508e-05,0.0017564779,2.1765964e-05,0.9980426
3257,daisy,0.9999404,5.1149286e-06,4.2377605e-06,4.248826e-05,7.79201e-06
3258,daisy,0.0017783486,0.99812704,2.2672699e-05,9.818931e-06,6.208609e-05
3259,daisy,5.7906025e-05,4.7070625e-05,4.5985937e-05,1.5650336e-06,0.9998474
3260,daisy,3.0401123e-05,0.00031092946,0.00011770575,0.9995171,2.38602e-05
3261,daisy,0.0005508279,0.036051814,0.05636982,0.90407604,0.00295152
3262,daisy,1.7790494e-09,9.644983e-10,0.99999964,3.7823103e-08,3.7112855e-07
3263,daisy,2.0022279e-07,0.99999964,3.6421124e-08,1.2800896e-07,1.1474544e-08
3264,daisy,5.824412e-07,0.99999666,1.1046785e-06,1.2280885e-06,4.790172e-07
3265,daisy,1.856708e-05,0.99994445,1.2196939e-05,1.4083888e-05,1.0772849e-05
3266,daisy,4.416512e-07,6.8693657e-06,1.2086764e-06,0.999987,4.4699045e-06
3267,daisy,1.1654674e-05,0.99993134,6.3296457e-06,3.3662098e-05,1.7055216e-05
3268,daisy,1.1593156e-06,1.3659925e-07,1.208457e-06,3.7691166e-07,0.99999714
3269,daisy,0.20741518,0.6872093,0.0019997843,0.041319445,0.062056277
3270,daisy,0.9977977,3.8359278e-05,0.00071289454,0.00010575985,0.0013453014
3271,daisy,3.8995762e-07,0.9999982,2.665503e-07,9.439554e-07,1.3930473e-07
3272,daisy,8.916847e-07,3.5410972e-07,2.8754e-06,1.377545e-07,0.9999958
3273,daisy,2.775513e-08,9.103291e-10,1.0,2.3601514e-09,1.3570177e-09
3274,daisy,0.9981919,0.0009534937,0.00014412368,0.00065087515,5.962857e-05
3275,daisy,0.9999887,6.552783e-07,1.2485096e-06,8.823324e-06,6.1366035e-07
3276,daisy,2.520426e-06,9.153166e-06,2.2844058e-06,1.3638646e-05,0.99997246
3277,daisy,2.8652175e-05,0.99995625,5.4156753e-06,6.4296914e-06,3.2317419e-06
3278,daisy,1.9909862e-06,0.99999726,1.8753495e-07,4.6413308e-07,2.7747909e-08
3279,daisy,0.9998641,2.0660916e-06,1.4930294e-05,0.00011129043,7.6005927e-06
3280,daisy,0.00012098959,0.99985206,1.4261938e-05,8.243793e-06,4.4654075e-06
3281,daisy,8.004267e-07,0.9999975,1.12282535e-07,1.519198e-06,8.818164e-09
3282,daisy,0.00019780449,0.00036002268,0.0104802465,0.00038675056,0.98857516
3283,daisy,1.6216083e-08,6.350237e-07,3.9376552e-08,0.9999993,6.6087074e-09
3284,daisy,2.517831e-05,0.9999584,6.5986233e-06,6.1163514e-06,3.783637e-06
3285,daisy,7.301758e-05,0.999887,1.04363435e-05,5.2749233e-06,2.4279185e-05
3286,daisy,0.00014878252,4.424194e-05,0.9959319,7.071319e-05,0.0038043635
3287,daisy,6.6347923e-09,4.097483e-09,5.3765994e-08,0.9999999,3.702318e-09
3288,daisy,0.93311733,0.00066114304,0.054723866,0.0006041495,0.010893444
3289,daisy,1.1446132e-06,1.8623761e-05,3.9593065e-06,0.9999752,1.0548363e-06
3290,daisy,0.9995659,0.00012580195,7.8926234e-05,9.398948e-05,0.00013530537
3291,daisy,1.9989418e-05,0.99997735,1.2599986e-06,1.0238344e-06,3.4071698e-07
3292,daisy,1.0370058e-05,0.9999659,3.0614653e-06,2.002088e-05,6.833652e-07
3293,daisy,3.3734283e-05,7.871065e-06,0.99948335,5.1146755e-05,0.00042390585
3294,daisy,9.928275e-05,0.9996902,2.2588007e-05,0.00018112166,6.844338e-06
3295,daisy,1.8276707e-05,1.6185063e-06,1.13729996e-07,1.0128262e-05,0.99996984
3296,daisy,1.3262549e-08,1.2292108e-08,0.9999974,1.6879926e-07,2.3705027e-06
3297,daisy,0.00095129415,0.99869967,0.00010013891,0.000121343386,0.00012757613
3298,daisy,7.083554e-05,9.37459e-06,2.7653523e-06,0.9998925,2.44602e-05
3299,daisy,0.0008397006,0.00013516493,0.99898857,2.9088113e-05,7.4504305e-06
3300,daisy,1.3093085e-05,0.99996567,4.120869e-06,1.6295166e-05,8.099613e-07
3301,daisy,8.787459e-06,2.813709e-05,6.6071357e-06,0.99995446,1.9696513e-06
3302,daisy,0.00020051423,0.99973696,3.7279675e-05,1.3996192e-05,1.1319382e-05
3303,daisy,3.092905e-06,6.851643e-06,0.99953246,0.00016318403,0.00029438076
3304,daisy,5.636832e-05,1.32503965e-05,1.3622608e-05,1.1747746e-05,0.999905
3305,daisy,0.99999595,1.3411995e-06,8.1880785e-07,1.2084024e-06,7.718949e-07
3306,daisy,6.23435e-07,5.1498347e-07,8.041443e-08,0.9999988,6.624711e-08
3307,daisy,8.211587e-06,0.99994695,7.273356e-06,3.598542e-05,1.5446782e-06
3308,daisy,1.9998977e-05,0.00030238146,0.00022310378,0.99940276,5.177747e-05
3309,daisy,0.99984705,3.5028643e-05,4.9192113e-05,2.0452204e-05,4.831418e-05
3310,daisy,4.315642e-06,0.9999927,3.7005938e-07,2.194097e-06,4.5218587e-07
3311,daisy,0.9999379,1.49414245e-05,1.2527715e-05,2.117267e-05,1.3465716e-05
3312,daisy,1.1266692e-06,2.3696337e-07,0.99989164,5.039567e-06,0.00010197419
3313,daisy,3.0692103e-05,4.5318135e-05,0.9997645,2.0919219e-05,0.00013857352
3314,daisy,0.9999186,6.883624e-06,7.3335013e-06,5.2718842e-05,1.4403997e-05
3315,daisy,4.8955317e-05,0.9999293,1.3627371e-05,7.179476e-06,9.3606275e-07
3316,daisy,0.9998542,1.2161981e-05,1.7291217e-05,1.1884511e-05,0.00010439162
3317,daisy,2.6368923e-07,0.9999993,1.0003067e-07,3.1084738e-07,2.9783363e-08
3318,daisy,7.0912724e-06,0.9997452,0.000110033754,6.261725e-05,7.507135e-05
3319,daisy,0.9998305,2.0973057e-05,2.000748e-05,4.93802e-05,7.917656e-05
3320,daisy,0.9999089,3.907527e-06,1.5010115e-05,6.7074194e-05,5.1157085e-06
3321,daisy,3.8243095e-10,2.8272634e-10,1.0,3.0073222e-10,4.561853e-11
3322,daisy,1.7810946e-05,3.8730673e-06,1.7603777e-05,0.99995446,6.2486774e-06
3323,daisy,1.7341865e-05,5.8615933e-07,0.9999809,6.051329e-07,5.926504e-07
3324,daisy,3.3358825e-05,9.7725315e-06,1.3690539e-05,0.00018608525,0.9997571
3325,daisy,4.381641e-06,0.999995,3.6057708e-07,2.268218e-07,2.049552e-08
