index,class,daisy,dandelion,rose,sunflower,tulip
3192,daisy,0.9999771,7.485127e-06,3.2263601e-06,1.0126474e-05,2.002598e-06
3193,daisy,2.0579007e-05,0.9997646,1.7847399e-06,0.00020966298,3.3049419e-06
3194,daisy,0.0006151515,0.00019418354,0.9647915,0.01137512,0.023024028
3195,daisy,0.023500472,0.0063425107,0.9604069,0.0038956995,0.005854483
3196,daisy,1.1353787e-05,0.9999592,1.2275977e-05,1.289503e-05,4.4139997e-06
3197,daisy,1.091759e-05,4.9788173e-06,8.1535516e-05,4.2981014e-06,0.9998983
3198,daisy,0.9997498,9.6306656e-05,4.4705528e-05,6.0132163e-05,4.9129292e-05
3199,daisy,0.00019666534,0.9997109,8.375204e-06,6.2391555e-05,2.1663378e-05
3200,daisy,0.00012191187,0.00023121508,0.0002736217,0.00021089066,0.9991623
3201,daisy,2.6888214e-05,0.9999712,6.7308895e-07,5.85802e-07,6.28831e-07
3202,daisy,0.9999674,6.8541426e-06,6.0228376e-06,7.9120655e-06,1.1891946e-05
3203,daisy,0.9898704,0.005859784,0.00013179438,0.0040636593,7.421241e-05
3204,daisy,2.6631358e-06,1.2842187e-06,2.1455419e-06,0.9999894,4.513016e-06
3205,daisy,0.9994745,0.00030226103,2.0252448e-05,2.5265394e-05,0.00017772013
3206,daisy,1.131471e-06,5.3001795e-06,3.1679164e-07,0.99999225,9.826825e-07
3207,daisy,2.833968e-05,1.8179571e-05,0.00012064915,6.416868e-06,0.99982643
3208,daisy,5.242637e-05,1.5806454e-05,0.00026407972,6.2521896e-05,0.9996052
3209,daisy,0.01469287,0.12497505,0.022133753,0.021926194,0.81627214
3210,daisy,4.4924953e-05,0.9999407,5.4092116e-06,5.534891e-06,3.4988898e-06
3211,daisy,0.99954665,0.00018962563,7.183307e-05,0.00013351486,5.841545e-05
3212,daisy,0.9999856,4.3445366e-06,3.6066322e-06,2.725556e-06,3.662733e-06
3213,daisy,0.99994695,1.4110742e-05,1.08702625e-05,1.0477841e-05,1.764854e-05
3214,daisy,0.99938667,0.00032563444,8.287181e-05,6.6315384e-05,0.00013849557
3215,daisy,8.024653e-05,4.08765e-05,0.04853405,2.1942808e-05,0.9513229
3216,daisy,0.00057892915,0.00026608031,0.5442327,0.00047240997,0.4544499
3217,daisy,0.9992919,0.00015407584,0.00016948776,9.655673e-05,0.00028802743
3218,daisy,2.2077688e-06,1.3761253e-06,0.99994165,2.2824084e-05,3.191557e-05
3219,daisy,1.578443e-06,1.2371946e-07,5.1436433e-07,0.99999696,8.849843e-07
3220,daisy,0.99387044,0.00019203949,0.00015754452,6.302974e-05,0.005716951
3221,daisy,8.9480294e-05,0.9997878,3.993237e-06,0.000110358385,8.313957e-06
3222,daisy,0.0043428177,0.014930451,0.011895681,0.9585516,0.010279569
3223,daisy,0.00048434324,0.9963455,4.954196e-05,0.0030357607,8.485854e-05
3224,daisy,0.9998962,2.5601776e-05,3.4711702e-05,2.251785e-05,2.0952702e-05
3225,daisy,3.341301e-05,0.99986345,3.8031856e-05,5.7604862e-05,7.542652e-06
3226,daisy,0.003640094,0.0013205463,0.9915477,0.0002328235,0.0032588139
3227,daisy,0.00010276359,2.1057693e-05,0.00014737449,1.1843042e-05,0.99971706
3228,daisy,6.2659155e-06,1.6371878e-06,9.168145e-06,2.19133e-06,0.9999806
3229,daisy,0.99347955,0.0018710252,0.002172086,0.00014499006,0.0023323477
3230,daisy,6.0959057e-05,1.8651775e-05,0.99032277,2.8973129e-05,0.009568611
3231,daisy,7.929805e-06,7.30876e-06,0.9998995,1.0221414e-05,7.50129e-05
3232,daisy,8.973612e-06,8.941216e-06,7.4030017e-06,3.144873e-06,0.99997157
3233,daisy,0.055343986,0.40952134,0.174391,0.029397208,0.33134645
3234,daisy,5.651188e-05,4.460487e-05,0.9157362,0.00063898007,0.083523646
3235,daisy,0.00021660622,0.9997568,6.1999467e-06,1.5382579e-05,5.0034464e-06
3236,daisy,5.6340894e-05,3.212317e-05,0.008522233,3.4944336e-05,0.9913543
3237,daisy,0.9996058,9.465152e-05,9.419832e-05,0.0001270266,7.831966e-05
3238,daisy,0.003938495,0.9943991,3.20723e-05,4.5098648e-05,0.0015852561
3239,daisy,0.9999366,2.599105e-05,9.854101e-06,6.8671275e-06,2.071978e-05
3240,daisy,1.6387196e-05,0.99997586,1.8071584e-06,5.558164e-07,5.4001257e-06
3241,daisy,0.004130242,0.9766227,0.005627406,0.0008006416,0.012819057
3242,daisy,2.6749349e-05,1.1305796e-05,3.279251e-06,0.9999552,3.4672382e-06
3243,daisy,5.673299e-06,1.273198e-06,6.165695e-06,0.9999832,3.6255376e-06
3244,daisy,1.1207225e-05,0.9999838,1.8000774e-06,7.7122434e-07,2.4867857e-06
3245,daisy,0.0005599533,0.00060020265,9.6632866e-05,0.9981451,0.000598049
3246,daisy,6.4925756e-05,0.99981296,2.4991552e-05,5.546622e-05,4.165277e-05
3247,daisy,0.9967502,0.00045973092,0.0019309776,0.00019337286,0.0006658305
3248,daisy,0.0006253469,0.99876535,4.76984e-05,0.0005125328,4.8990285e-05
3249,daisy,0.00020385094,0.0008700707,0.00017285689,0.00023563651,0.99851763
3250,daisy,1.2229044e-06,1.7137111e-06,1.8948003e-06,0.9999941,1.1622263e-06
3251,daisy,0.99995977,1.1087706e-05,8.47375e-06,4.3788627e-06,1.629479e-05
3252,daisy,0.00045604195,0.000111134046,0.0006117701,2.5425057e-05,0.9987955
3253,daisy,9.458132e-07,2.1178059e-07,0.99998903,2.7803029e-07,9.573599e-06
3254,daisy,0.00038289852,0.9991886,1.4219828e-05,2.2272396e-05,0.00039207144
3255,daisy,0.00016718952,9.2293754e-05,0.0005202112,4.3811404e-05,0.9991765
3256,daisy,0.0014579272,0.0027879053,0.056177776,0.0011741186,0.93840235
3257,daisy,0.99963456,7.122247e-05,3.57979e-05,0.00020475755,5.3697015e-05
3258,daisy,0.057303555,0.9424718,8.053701e-05,8.21919e-05,6.19121e-05
3259,daisy,0.0006494139,0.00015118642,0.0010958513,2.061372e-05,0.99808294
3260,daisy,0.0004171146,0.0011084129,0.00019604247,0.99763966,0.0006387872
3261,daisy,0.0039362907,0.006412381,0.054674335,0.82797146,0.10700549
3262,daisy,2.3010596e-05,1.2559371e-05,0.99525607,5.1906216e-05,0.004656396
3263,daisy,3.605157e-06,0.9999935,9.83405e-07,9.2599805e-07,9.177473e-07
3264,daisy,4.9058704e-05,0.99990976,1.4091372e-05,1.5373165e-05,1.1674497e-05
3265,daisy,7.508103e-05,0.99987173,1.6303117e-06,4.2924814e-05,8.629017e-06
3266,daisy,3.6826896e-06,7.5183925e-06,2.6365199e-06,0.99998283,3.2966666e-06
3267,daisy,5.5708173e-05,0.9998909,1.596352e-05,1.270533e-05,2.4663666e-05
3268,daisy,5.037248e-05,3.4919638e-05,0.00018527088,1.0326405e-05,0.999719
3269,daisy,0.31756186,0.15058741,0.0034507364,0.37634593,0.15205412
3270,daisy,0.9991285,8.878925e-05,0.00028049678,7.704253e-05,0.00042508138
3271,daisy,1.1075691e-06,0.9999955,7.472379e-07,1.6091004e-06,1.0428455e-06
3272,daisy,6.631554e-05,4.102933e-05,0.010942292,7.047213e-05,0.98887986
3273,daisy,1.7838202e-06,2.8374818e-06,0.99998915,1.9959907e-07,5.972819e-06
3274,daisy,0.99891365,0.00055547117,0.0001248653,0.00019419353,0.00021169982
3275,daisy,0.9988066,0.00038454388,0.0001586038,0.0004428036,0.0002074949
3276,daisy,0.00039968482,0.00051226903,0.00016387526,0.0006460221,0.99827814
3277,daisy,0.000135855,0.9998062,8.559977e-06,2.5724114e-05,2.364905e-05
3278,daisy,4.7316666e-05,0.9998778,1.1577871e-05,3.3346936e-05,2.9988916e-05
3279,daisy,0.9724544,0.0008162791,0.019989027,0.0011519103,0.005588344
3280,daisy,0.0002149872,0.9996826,3.413861e-05,3.603301e-05,3.2225602e-05
3281,daisy,0.00012997266,0.9996153,1.0661329e-05,0.00023804605,6.060418e-06
3282,daisy,0.0018423125,0.0033223957,0.008860143,0.0065320455,0.9794431
3283,daisy,5.7765712e-05,4.2409716e-05,1.1886134e-05,0.99988353,4.3441896e-06
3284,daisy,3.6921898e-05,0.9999231,1.3301064e-05,1.1015807e-05,1.565834e-05
3285,daisy,0.00066532026,0.9970802,0.0011093866,1.921589e-05,0.0011258424
3286,daisy,0.00033890907,0.00013325294,0.9944118,0.0006355394,0.004480512
3287,daisy,5.4149194e-07,1.2424854e-06,1.1729252e-06,0.9999959,1.1176085e-06
3288,daisy,0.99968797,3.0168692e-05,8.445942e-05,0.0001025111,9.489965e-05
3289,daisy,3.87001e-05,2.4615616e-05,7.382706e-06,0.9999234,5.9222493e-06
3290,daisy,0.99936044,0.0003346368,0.00012943018,6.176534e-05,0.00011372159
3291,daisy,1.5287906e-05,0.9999839,2.9799835e-07,1.8524966e-07,2.866857e-07
3292,daisy,0.0014170447,0.9982486,6.3023836e-05,0.00013862319,0.00013280878
3293,daisy,1.3460475e-05,8.074913e-06,0.9998745,2.055681e-05,8.334558e-05
3294,daisy,0.00037439694,0.999372,3.30159e-05,0.00015009109,7.045764e-05
3295,daisy,9.225996e-05,3.4789053e-05,0.00011410219,4.7122998e-05,0.9997117
3296,daisy,0.00014661881,1.9866358e-05,0.79977906,1.8125964e-05,0.2000364
3297,daisy,8.200518e-05,0.9998603,1.610906e-05,1.721746e-05,2.4435352e-05
3298,daisy,0.00012501897,0.00016769301,3.1865355e-05,0.999364,0.00031140068
3299,daisy,3.356855e-05,2.4847948e-05,0.99993086,1.3434125e-06,9.388587e-06
3300,daisy,2.3062652e-05,0.9999472,6.8559357e-06,1.3263156e-05,9.653001e-06
3301,daisy,0.0074603655,6.258735e-05,7.557167e-05,0.99232817,7.335389e-05
3302,daisy,0.0037488583,0.9961789,3.1284253e-05,2.1568003e-05,1.935555e-05
3303,daisy,9.94263e-06,8.675448e-06,0.9997796,5.251183e-05,0.00014922577
3304,daisy,3.414606e-05,1.2829677e-05,4.2429885e-05,3.7303646e-06,0.9999069
3305,daisy,0.99940395,0.00023231651,0.00011553675,8.646105e-05,0.00016168968
3306,daisy,3.8373786e-05,2.1218339e-05,3.1219902e-06,0.9999223,1.502731e-05
3307,daisy,3.8577996e-06,0.99998873,2.4321287e-06,2.8860386e-06,2.0505204e-06
3308,daisy,0.007027106,0.012882938,0.01785273,0.9555737,0.0066636265
3309,daisy,0.9996804,0.00013157069,6.314999e-05,4.418581e-05,8.0578735e-05
3310,daisy,9.007918e-05,0.9997735,6.4426376e-06,8.431758e-05,4.5582623e-05
3311,daisy,0.9999544,1.5147052e-05,8.6340315e-06,1.1996243e-05,9.86681e-06
3312,daisy,2.913795e-05,2.5793244e-05,0.9990891,0.00014233941,0.0007135901
3313,daisy,0.00013474649,1.3248825e-05,0.9936358,7.564353e-05,0.006140636
3314,daisy,0.9999498,1.772311e-05,6.7139235e-06,1.4525443e-05,1.118405e-05
3315,daisy,6.607251e-05,0.9999267,3.8614403e-06,1.3994279e-06,2.0554232e-06
3316,daisy,0.99997216,7.946151e-06,6.24685e-06,6.2706904e-06,7.3560177e-06
3317,daisy,5.0947315e-06,0.9999865,8.271978e-07,3.6430695e-06,3.8515936e-06
3318,daisy,2.7402883e-05,0.9998579,3.3806096e-05,3.473278e-05,4.615715e-05
3319,daisy,0.99991786,3.1195712e-05,1.25082515e-05,1.9150686e-05,1.924935e-05
3320,daisy,0.99963987,0.00014541933,5.286476e-05,0.000103037826,5.8771577e-05
3321,daisy,5.8829023e-08,3.043205e-07,0.99999666,7.515342e-08,2.9602304e-06
3322,daisy,1.4243742e-05,4.691223e-06,3.4819197e-06,0.9999722,5.318811e-06
3323,daisy,1.7990135e-07,1.271849e-07,0.9999983,1.6001925e-07,1.1828123e-06
3324,daisy,0.00061500526,0.00017918248,0.0021555438,0.00073161116,0.99631864
3325,daisy,1.709389e-05,0.9999652,6.1987203e-06,6.1259248e-06,5.344889e-06
3326,daisy,0.00086765393,0.99884164,9.8494274e-05,9.602932e-05,9.616971e-05
3327,daisy,0.0004297918,0.0001357315,0.99180144,0.00027444566,0.0073585263
3328,daisy,1.2409022e-05,0.9999717,3.3830281e-06,5.7738534e-06,6.799039e-06
3329,daisy,8.31591e-06,0.9999878,7.121113e-07,1.4197143e-06,1.7097618e-06
3330,daisy,0.20710894,0.0469827,0.6692867,0.0067686676,0.06985299
3331,daisy,2.549251e-06,5.4795178e-06,0.9999887,2.3251187e-07,3.112582e-06
3332,daisy,0.9999611,1.5178838e-05,6.222586e-06,6.594458e-06,1.0862965e-05
3333,daisy,9.662912e-07,7.177231e-07,6.485976e-07,0.99999744,1.9976582e-07
3334,daisy,0.00027868626,0.00081186014,0.0003413863,0.9981395,0.0004285857
3335,daisy,0.0020865486,0.9972018,0.00043389405,0.0001921811,8.5488704e-05
3336,daisy,0.045180522,0.0009775859,0.00024490088,0.9533485,0.00024849363
