index,class,daisy,dandelion,rose,sunflower,tulip
3098,daisy,1.07609085e-05,4.6161617e-06,3.489774e-05,2.9906727e-05,0.9999198
3099,daisy,5.2888943e-05,8.951694e-05,0.00012064698,0.99969435,4.261267e-05
3100,daisy,7.592548e-05,0.99955064,3.7319995e-05,0.0003187368,1.7303566e-05
3101,daisy,0.9998883,7.8687925e-05,4.9352525e-06,1.263451e-05,1.551943e-05
3102,daisy,2.0626136e-05,8.42693e-06,0.000113153525,3.1094674e-05,0.9998267
3103,daisy,0.99998057,6.8991276e-06,1.5413368e-06,5.7752936e-06,5.2979435e-06
3104,daisy,0.9999833,3.1385714e-06,3.146687e-06,9.275498e-06,1.2191464e-06
3105,daisy,3.093046e-06,3.9809765e-06,2.4892995e-05,8.627601e-06,0.99995935
3106,daisy,0.008267981,0.9862964,0.0009235099,0.0021772003,0.0023349675
3107,daisy,0.9987268,0.000111636815,0.00013818423,0.0007241486,0.00029917157
3108,daisy,0.00010898523,0.9996099,4.6644218e-05,0.00020546741,2.9127112e-05
3109,daisy,5.4202243e-05,3.6228164e-05,8.399668e-05,0.00020126824,0.99962425
3110,daisy,1.1152771e-07,6.3433373e-07,0.99999464,3.109248e-07,4.244385e-06
3111,daisy,0.00013958127,0.9992773,0.00016245629,0.0003359848,8.479453e-05
3112,daisy,6.997271e-06,0.99998,2.119818e-06,9.926764e-06,9.921382e-07
3113,daisy,7.602853e-06,1.2153334e-05,2.4103269e-05,3.7767753e-05,0.99991834
3114,daisy,0.9994611,6.791581e-05,8.84189e-05,0.00030108492,8.1473794e-05
3115,daisy,1.0115925e-05,1.0305965e-05,0.9999393,2.893885e-05,1.13872065e-05
3116,daisy,2.9886969e-05,7.072596e-05,0.00022457763,0.9996586,1.6338206e-05
3117,daisy,1.1489069e-05,6.5866343e-06,7.591606e-05,1.6182126e-05,0.99988985
3118,daisy,0.00012676958,0.99961984,4.5802648e-05,0.00015272996,5.4761484e-05
3119,daisy,8.03731e-06,4.476636e-05,2.3566197e-05,0.9999167,6.920181e-06
3120,daisy,1.2810286e-05,2.1168766e-05,5.28008e-05,1.1984078e-05,0.9999013
3121,daisy,8.484128e-06,4.945535e-06,2.1267004e-05,1.8366201e-05,0.99994695
3122,daisy,5.4463085e-06,6.517566e-07,0.99998903,3.7282118e-06,1.071722e-06
3123,daisy,5.523516e-06,4.5155826e-05,4.815159e-05,0.99989593,5.201393e-06
3124,daisy,2.915531e-06,1.04161245e-05,0.9999409,3.658472e-06,4.211584e-05
3125,daisy,0.9900304,0.0011814252,0.0016783328,0.0028058067,0.0043040346
3126,daisy,5.728687e-06,8.039354e-06,0.9999745,7.186637e-06,4.467496e-06
3127,daisy,3.3143657e-05,0.99975103,7.476824e-06,0.00019282321,1.549754e-05
3128,daisy,0.0001172039,0.9998,2.5805375e-05,4.3101405e-05,1.381295e-05
3129,daisy,2.4423949e-05,3.8791313e-05,0.0023181154,3.140209e-05,0.9975873
3130,daisy,4.0055015e-06,0.99998426,8.876612e-07,3.4726045e-06,7.385352e-06
3131,daisy,0.1928909,0.01973843,0.00086528476,0.7857218,0.000783508
3132,daisy,6.635936e-05,1.4745224e-05,3.0139408e-05,6.754304e-05,0.99982125
3133,daisy,1.2054835e-05,2.0834192e-05,0.9998134,1.8835464e-05,0.00013488067
3134,daisy,1.0227204e-06,1.0689843e-06,1.1305071e-05,3.0575625e-06,0.99998343
3135,daisy,0.00022359494,0.9991673,0.00014507354,0.0003607096,0.00010333538
3136,daisy,2.1368769e-05,3.0662173e-05,0.00015419151,0.9997502,4.3566357e-05
3137,daisy,0.00016568357,0.9994653,3.409491e-05,0.00029386676,4.1078565e-05
3138,daisy,2.412454e-05,7.543792e-05,0.00012714638,0.9997094,6.382027e-05
3139,daisy,1.0677231e-05,0.00022554635,0.99922705,0.000120086785,0.00041659735
3140,daisy,0.0005995992,0.99860805,0.0001997935,0.00044709898,0.00014543564
3141,daisy,1.6534008e-05,2.5227611e-05,4.8901828e-05,0.9999033,5.9659733e-06
3142,daisy,0.00017100641,0.00028478858,0.00028219103,0.99920267,5.9336562e-05
3143,daisy,1.6538258e-06,1.6977502e-06,0.99998534,4.0138807e-06,7.2872017e-06
3144,daisy,0.99990296,1.9807434e-05,1.8408846e-05,2.9976123e-05,2.886784e-05
3145,daisy,9.557668e-06,0.99997675,8.6465764e-07,1.1637156e-05,1.1102245e-06
3146,daisy,4.396317e-06,2.2892857e-05,4.783222e-05,0.9999181,6.753474e-06
3147,daisy,2.0851685e-05,2.5440917e-05,0.99987257,2.2719736e-05,5.8392892e-05
3148,daisy,6.1756627e-06,1.48984645e-05,0.9999329,2.6625476e-05,1.949794e-05
3149,daisy,0.001970784,0.0019985575,0.21828657,0.024674308,0.75306976
3150,daisy,0.00012179845,2.6613874e-05,0.00013310974,7.447407e-05,0.99964404
3151,daisy,0.0028822871,0.0150667075,0.19271195,0.78563166,0.0037074178
3152,daisy,1.6495134e-05,0.99993074,6.6979546e-06,3.6514757e-05,9.637423e-06
3153,daisy,6.716237e-05,9.447668e-05,0.0010931122,5.950818e-05,0.9986858
3154,daisy,0.9999676,1.9179763e-06,3.6369488e-06,2.2383689e-05,4.4516614e-06
3155,daisy,0.0062670344,0.002500514,0.6728576,0.10774622,0.21062867
3156,daisy,0.9999224,4.942038e-06,2.0206604e-05,4.3876513e-05,8.4843405e-06
3157,daisy,1.4543238e-05,1.2054054e-05,9.565649e-05,1.1839252e-05,0.9998659
3158,daisy,0.0002928004,0.999495,2.7145947e-05,9.556294e-05,8.945114e-05
3159,daisy,0.00079010025,0.00016835437,0.00028304048,0.00018384313,0.9985746
3160,daisy,6.48909e-05,0.99977976,2.9047005e-05,0.000100636775,2.5756393e-05
3161,daisy,0.99994504,2.095071e-05,1.0468e-05,1.5559555e-05,8.032749e-06
3162,daisy,8.33623e-05,0.00010587694,0.9989386,0.00019833459,0.00067380426
3163,daisy,2.17871e-06,2.6503205e-06,8.632437e-06,7.692331e-06,0.9999789
3164,daisy,0.0027642483,0.9945905,0.0006672723,0.0015759242,0.00040207608
3165,daisy,0.99965215,6.984615e-05,9.963969e-05,0.00010915138,6.924268e-05
3166,daisy,1.4306606e-05,0.00017125843,2.7634782e-05,0.9997557,3.113635e-05
3167,daisy,0.00013597227,0.0017136554,8.163702e-05,0.0019157854,0.99615294
3168,daisy,0.9996088,0.00015138632,4.9994138e-05,0.00014829283,4.1422452e-05
3169,daisy,6.2309996e-06,3.960647e-05,0.00015668056,0.99977547,2.2114147e-05
3170,daisy,1.2754559e-05,0.99996483,2.1036567e-06,1.813416e-05,2.2353536e-06
3171,daisy,8.779425e-05,0.018120317,0.00027499895,3.6725603e-05,0.9814803
3172,daisy,1.0262512e-05,3.3134267e-05,0.00094546785,3.5123718e-05,0.9989761
3173,daisy,6.796013e-05,4.3677006e-05,4.660433e-05,0.99977,7.188372e-05
3174,daisy,0.000639113,0.99899334,8.8957946e-05,0.0001588332,0.00011976685
3175,daisy,8.159741e-05,8.388929e-05,0.033971548,0.00016119829,0.96570176
3176,daisy,9.305304e-05,0.9996873,2.7700808e-05,0.0001663574,2.560902e-05
3177,daisy,0.0035503297,0.00029182303,0.00017553293,0.99586606,0.00011622251
3178,daisy,0.00028646592,0.99958843,2.4388995e-05,6.7898174e-05,3.2774537e-05
3179,daisy,0.0021647236,0.99622166,0.0002670447,0.0012012201,0.00014534943
3180,daisy,0.00011939483,0.00026930275,0.005178326,0.00016655434,0.99426657
3181,daisy,8.3740415e-05,0.99983966,1.03594475e-05,5.6119625e-05,1.0087848e-05
3182,daisy,0.00011454596,5.1744864e-05,0.999286,8.436631e-05,0.00046329244
3183,daisy,0.00011346554,0.99962115,5.5787707e-05,0.00015862184,5.095316e-05
3184,daisy,0.00012185883,0.00032782962,0.83297133,0.0003193085,0.16625969
3185,daisy,3.7639056e-05,1.2381057e-05,0.000107634616,3.0996995e-05,0.99981135
3186,daisy,0.9983424,0.00015340571,5.580658e-05,0.0007928626,0.00065551826
3187,daisy,0.55550283,0.012294422,0.2726429,0.15427019,0.005289601
3188,daisy,8.258668e-06,1.2604834e-05,0.0010260558,9.1045746e-05,0.99886215
3189,daisy,0.00010783124,8.403499e-05,4.4172433e-05,0.9996691,9.4899646e-05
3190,daisy,3.9738316e-06,6.4583337e-06,2.5878877e-05,1.0683796e-05,0.99995303
3191,daisy,3.993765e-06,5.908598e-06,2.573703e-05,1.1502543e-05,0.9999528
3192,daisy,0.9999435,2.0600059e-05,8.352374e-06,2.2399998e-05,5.1082066e-06
3193,daisy,1.6541603e-06,0.99997866,4.4400065e-07,1.9049721e-05,1.3684186e-07
3194,daisy,1.0605857e-05,3.99569e-05,0.99888414,0.00020010104,0.0008652068
3195,daisy,3.72881e-05,2.9086397e-05,0.99990094,2.6051677e-05,6.582111e-06
3196,daisy,0.00015329532,0.99954104,7.73525e-05,0.00017635402,5.195217e-05
3197,daisy,1.2687751e-06,8.216935e-07,9.377912e-06,5.856287e-06,0.9999826
3198,daisy,0.99997294,4.532107e-06,3.2154499e-06,1.5711486e-05,3.5936916e-06
3199,daisy,0.00054395106,0.9992544,2.8123373e-05,0.00011922884,5.423301e-05
3200,daisy,6.3465704e-05,4.2334115e-05,8.428021e-05,5.35989e-05,0.9997563
3201,daisy,2.0806567e-05,0.99993813,3.0433557e-06,3.6863592e-05,1.1326039e-06
3202,daisy,0.9999058,1.9890798e-05,5.3660906e-06,5.9684327e-05,9.18384e-06
3203,daisy,0.9985507,0.000633083,4.0370993e-05,0.0007493277,2.6519841e-05
3204,daisy,6.41603e-05,0.000118852644,0.0005800633,0.99917656,6.026262e-05
3205,daisy,0.9995265,0.00017259053,1.5543003e-05,9.7358665e-05,0.00018804336
3206,daisy,7.8234945e-07,5.6945315e-05,5.486459e-06,0.99993634,3.9248013e-07
3207,daisy,1.125798e-05,1.0806763e-05,0.00014564526,1.0979961e-05,0.99982136
3208,daisy,8.994281e-05,0.00020577751,0.0026729759,0.00020081639,0.9968304
3209,daisy,0.07037255,0.11672577,0.002976475,0.026484473,0.78344065
3210,daisy,0.0011377475,0.997512,0.00029961066,0.00074110064,0.0003095898
3211,daisy,0.9999591,8.046863e-06,5.002876e-06,2.137821e-05,6.3844695e-06
3212,daisy,0.99996054,1.0714017e-05,4.289534e-06,2.0177622e-05,4.299712e-06
3213,daisy,0.9993703,9.780463e-05,0.00010037141,0.00036866625,6.2821186e-05
3214,daisy,0.99974173,7.590851e-05,3.6531015e-05,6.6598484e-05,7.91687e-05
3215,daisy,3.1467367e-05,7.842254e-05,0.0032284241,1.8231047e-05,0.9966434
3216,daisy,0.00020803892,0.00035897503,0.21740973,0.00034514486,0.7816781
3217,daisy,0.9999591,6.015515e-06,5.357596e-06,2.4050567e-05,5.4777215e-06
3218,daisy,3.2668372e-06,3.8609e-06,0.99995697,2.9392482e-05,6.5191316e-06
3219,daisy,1.23011e-05,1.2974831e-05,6.955303e-05,0.9998889,1.624972e-05
3220,daisy,0.9999484,1.939949e-05,3.6526253e-06,1.917456e-05,9.296356e-06
3221,daisy,2.004596e-05,0.999918,2.8683487e-06,4.9622933e-05,9.47625e-06
3222,daisy,0.06925682,0.061413623,0.3659185,0.15155338,0.3518577
3223,daisy,1.9026224e-05,0.9999585,8.1019806e-07,2.050239e-05,1.0969927e-06
3224,daisy,0.99998116,3.8113599e-06,2.0405855e-06,1.15544335e-05,1.4529005e-06
3225,daisy,0.0006134968,0.9959894,0.0009517778,0.0022103817,0.0002349524
3226,daisy,3.2795608e-05,1.6832313e-05,0.9998324,2.8752473e-05,8.927548e-05
3227,daisy,0.00017237623,2.4869056e-05,9.31066e-05,7.72073e-05,0.99963236
3228,daisy,2.1967293e-05,1.6077945e-05,4.899348e-05,4.939446e-05,0.9998636
3229,daisy,0.9993693,8.266278e-05,0.00010148108,0.00028184376,0.00016460211
3230,daisy,3.6857148e-06,3.1867727e-05,0.99916244,1.2049882e-05,0.0007899925
3231,daisy,1.3649878e-06,5.714373e-06,0.99994373,5.81501e-06,4.3294356e-05
3232,daisy,1.05062745e-05,1.0980115e-05,3.0222875e-05,4.2282023e-05,0.99990594
3233,daisy,0.027152862,0.043623123,0.7471157,0.005801808,0.17630649
3234,daisy,2.6189816e-06,1.0532476e-05,0.9997607,6.9224254e-05,0.00015700926
3235,daisy,1.4076611e-05,0.99997306,1.6847183e-06,9.776813e-06,1.3764886e-06
3236,daisy,3.03461e-05,1.5963173e-05,9.232087e-05,3.576282e-05,0.99982554
3237,daisy,0.9999422,1.1331622e-05,8.786622e-06,2.2157357e-05,1.5453552e-05
3238,daisy,0.0090100635,0.9106465,0.000404179,0.008898085,0.07104105
3239,daisy,0.99991107,1.5030631e-05,1.46391885e-05,2.2116134e-05,3.7068367e-05
3240,daisy,7.1525087e-06,0.99998844,7.462288e-07,2.2474667e-06,1.4169162e-06
3241,daisy,3.7261252e-05,0.9999169,1.085955e-05,1.9359664e-05,1.5602043e-05
3242,daisy,6.892685e-05,6.079688e-05,1.612374e-05,0.9998392,1.4931488e-05
3243,daisy,1.4844124e-05,9.021956e-06,4.605766e-05,0.9998971,3.2896904e-05
3244,daisy,0.00011496241,0.9997142,3.159959e-05,0.00010038193,3.8894043e-05
3245,daisy,0.0025364922,0.00052922167,0.0002586921,0.9964818,0.00019386066
3246,daisy,4.3735767e-05,0.99988616,1.0318673e-05,3.9520375e-05,2.0213833e-05
3247,daisy,0.9994017,9.993653e-05,0.00018524953,0.00021685683,9.628682e-05
3248,daisy,5.476302e-06,0.99998593,1.0563264e-06,6.801641e-06,7.027852e-07
3249,daisy,3.482626e-06,7.5916078e-06,8.941382e-06,2.367456e-05,0.99995637
3250,daisy,7.116723e-06,1.2085109e-05,4.970906e-05,0.9999231,8.066727e-06
3251,daisy,0.99998474,3.5147364e-06,1.7054688e-06,3.4774612e-06,6.576883e-06
3252,daisy,0.00022882191,0.00014786581,0.00037138327,9.1926915e-05,0.99916005
3253,daisy,1.0566373e-06,6.6160146e-07,0.99999225,1.8754198e-06,4.1313237e-06
3254,daisy,9.381874e-05,0.99957293,1.869655e-05,0.00021593779,9.859217e-05
3255,daisy,1.8176034e-07,2.6546087e-07,2.2376346e-06,1.4090006e-06,0.9999958
3256,daisy,0.00015921927,0.00014502501,0.001163785,0.00014083895,0.9983911
3257,daisy,0.99712414,8.851553e-05,8.243052e-05,0.0025842374,0.0001208132
3258,daisy,0.09422227,0.9053923,0.00011841492,0.00010300534,0.0001640531
3259,daisy,0.00019014796,0.0005046373,0.0003017559,3.857417e-05,0.9989648
3260,daisy,0.00021854241,0.00066644745,0.0005800182,0.99711573,0.0014192396
3261,daisy,0.00048457587,0.0064176465,0.008960437,0.9833,0.00083742174
3262,daisy,2.9925525e-06,2.4865756e-05,0.99955505,1.86126e-05,0.00039841022
3263,daisy,4.786864e-05,0.9997713,2.2323742e-05,0.0001378749,2.0645104e-05
3264,daisy,9.851415e-06,0.99989736,7.835208e-06,7.6780096e-05,8.230207e-06
3265,daisy,3.070634e-05,0.9999058,2.3038758e-06,4.5758763e-05,1.5354479e-05
3266,daisy,2.4448575e-05,5.13939e-05,2.5338386e-05,0.99989295,5.92624e-06
3267,daisy,5.7159177e-05,0.9996767,2.849184e-05,0.00019535235,4.2372143e-05
3268,daisy,4.9836035e-05,2.3722343e-05,0.00013279397,3.3637592e-05,0.9997601
3269,daisy,0.010112645,0.9501542,0.00017013965,0.016229244,0.023333818
3270,daisy,0.9997913,4.9994018e-05,7.146071e-05,4.653014e-05,4.063229e-05
3271,daisy,1.6826693e-06,0.99999106,7.625965e-07,5.7370644e-06,8.035627e-07
3272,daisy,1.166259e-05,8.113183e-06,0.00030183845,1.6058495e-05,0.9996623
3273,daisy,1.107954e-06,1.5185542e-06,0.9999933,1.6998781e-06,2.3017537e-06
3274,daisy,0.99925977,0.00022220133,2.5078956e-05,0.00046576397,2.7173874e-05
3275,daisy,0.99965274,0.00015304847,2.8300161e-05,0.00012296406,4.3059357e-05
3276,daisy,2.3569115e-05,4.2275173e-05,6.7875386e-05,4.428875e-05,0.9998221
3277,daisy,1.5353799e-05,0.99996936,2.344948e-06,6.599237e-06,6.4195624e-06
3278,daisy,6.6428024e-06,0.999966,5.4918987e-06,1.8725925e-05,3.181958e-06
3279,daisy,0.9999317,7.343969e-06,9.656053e-06,1.9153058e-05,3.2149263e-05
3280,daisy,0.00026756045,0.99857795,8.04365e-05,0.0010402503,3.3805576e-05
3281,daisy,0.00010130131,0.9995894,2.8396473e-05,0.00026190624,1.895765e-05
3282,daisy,0.0002807859,0.0005890124,0.0055310545,0.0020175406,0.9915816
3283,daisy,8.15026e-06,3.1688065e-05,2.2088063e-05,0.9999304,7.6524175e-06
3284,daisy,3.1317013e-05,0.99980956,1.3128635e-05,0.00011173345,3.429001e-05
3285,daisy,5.4051606e-07,0.9999988,9.176823e-08,4.2842504e-07,8.832066e-08
3286,daisy,0.00043156688,0.005305314,0.9906997,0.0017408299,0.0018225953
3287,daisy,3.324079e-06,3.5266847e-05,2.1355016e-05,0.9999342,5.8024575e-06
3288,daisy,0.97768867,0.0014596303,0.009980325,0.007921235,0.002950112
3289,daisy,2.2777958e-05,0.00012373966,7.937818e-05,0.9997664,7.717247e-06
3290,daisy,0.9997092,0.00021798744,1.2051798e-05,2.709752e-05,3.35813e-05
3291,daisy,2.2532664e-05,0.9999559,6.8158124e-06,1.0991896e-05,3.8306894e-06
3292,daisy,0.00025237858,0.9994785,5.119169e-05,0.00013546097,8.241322e-05
3293,daisy,3.7909776e-05,6.5569344e-05,0.9997274,7.027034e-05,9.87562e-05
3294,daisy,0.001181153,0.9976997,0.00035179363,0.0005078429,0.00025952084
3295,daisy,7.597153e-05,0.00010357987,8.035779e-05,0.00017912585,0.9995609
3296,daisy,1.3370958e-05,1.4648227e-05,0.99962807,2.7546508e-05,0.00031631647
3297,daisy,0.00081930426,0.99838305,0.00019880378,0.00041980128,0.00017904912
3298,daisy,0.00047952984,0.0004672143,0.00035607268,0.99826354,0.00043372906
3299,daisy,3.387638e-05,3.4733935e-06,0.99995494,6.581236e-06,1.1575587e-06
3300,daisy,3.52475e-05,0.9998833,9.167717e-06,5.8604124e-05,1.36368435e-05
3301,daisy,3.094788e-05,9.3576775e-05,5.8019974e-05,0.99971515,0.00010225338
3302,daisy,0.00013701373,0.99976856,1.6629627e-05,5.18451e-05,2.6019849e-05
3303,daisy,6.7020237e-06,3.557933e-05,0.99975795,0.00015945839,4.0408315e-05
3304,daisy,0.0020135012,0.00038298758,0.000968535,0.0005133493,0.9961217
3305,daisy,0.9999869,4.740365e-06,1.7469458e-06,3.981796e-06,2.6265839e-06
3306,daisy,4.2645683e-05,3.018091e-05,2.3243885e-05,0.999843,6.09119e-05
3307,daisy,3.1780644e-05,0.9998636,2.010468e-05,6.85837e-05,1.5918693e-05
3308,daisy,0.0020204298,0.012906172,0.019949725,0.96399575,0.0011280375
3309,daisy,0.9999658,1.8847448e-05,2.8757636e-06,8.447576e-06,4.0863297e-06
3310,daisy,4.59235e-05,0.9998764,6.7333463e-06,4.2311145e-05,2.8628527e-05
3311,daisy,0.9996917,8.8623274e-05,5.605366e-05,0.00011464768,4.8928563e-05
3312,daisy,7.670288e-06,9.411483e-06,0.99977,2.3334267e-05,0.00018959962
3313,daisy,8.14933e-06,3.6466151e-06,0.9999677,8.310338e-06,1.2287741e-05
3314,daisy,0.999985,3.396939e-06,2.6359135e-06,4.2588144e-06,4.7581975e-06
3315,daisy,0.00023583836,0.99958307,8.303518e-05,6.6978515e-05,3.1130978e-05
3316,daisy,0.9999032,1.9052606e-05,9.180199e-06,5.2711195e-05,1.5896627e-05
3317,daisy,3.5142122e-05,0.9999399,2.3526154e-06,1.9043315e-05,3.487687e-06
3318,daisy,0.0002710507,0.99914086,0.00019506877,0.0002633804,0.00012964675
3319,daisy,0.99986136,2.6723592e-05,1.5729747e-05,7.6121316e-05,2.0055895e-05
3320,daisy,0.99738044,0.00036410568,0.00025282032,0.0018347187,0.00016793508
3321,daisy,1.2666904e-07,6.5562267e-07,0.9999981,4.692294e-07,6.5755506e-07
3322,daisy,0.0003989127,0.000111854315,0.00019981514,0.9991487,0.00014068127
3323,daisy,1.9384025e-07,1.3496864e-07,0.9999987,7.7908703e-07,1.2225888e-07
3324,daisy,6.284471e-05,3.6640216e-05,9.002853e-05,6.141397e-05,0.9997491
3325,daisy,2.5824515e-05,0.99991393,8.259577e-06,4.135957e-05,1.0673826e-05
3326,daisy,0.00011535787,0.9997179,4.3300064e-05,4.7047248e-05,7.641469e-05
3327,daisy,9.2338505e-06,8.723587e-06,0.99966896,9.025275e-06,0.0003040306
3328,daisy,5.4325155e-05,0.9998179,1.0800277e-05,0.00010312986,1.3921523e-05
3329,daisy,4.445312e-05,0.9998902,1.4521235e-05,3.456276e-05,1.6274666e-05
3330,daisy,0.055723038,0.0003784427,0.9312043,0.002823329,0.0098708505
3331,daisy,2.2098686e-05,1.9594245e-05,0.99956733,4.3122945e-05,0.00034783792
3332,daisy,0.9999578,8.18781e-06,6.379221e-06,1.3725777e-05,1.3865776e-05
