index,class,daisy,dandelion,rose,sunflower,tulip
3214,daisy,0.9997846,6.970404e-05,4.2753003e-05,3.1248564e-05,7.173331e-05
3215,daisy,0.00016727086,7.622992e-05,0.0050680726,3.6619276e-05,0.9946518
3216,daisy,0.00021329688,4.4405428e-05,0.5147464,0.00012160894,0.48487425
3217,daisy,0.99965894,2.879269e-05,0.00018295928,2.8758042e-05,0.00010052948
3218,daisy,1.4661217e-05,2.2717354e-06,0.99947846,0.00020358739,0.00030106507
3219,daisy,5.5865996e-05,6.3377715e-06,4.3571352e-05,0.99986714,2.7123388e-05
3220,daisy,0.99770004,0.00019525437,0.00011712421,0.00042951625,0.001558067
3221,daisy,5.637433e-05,0.99987715,1.6055437e-05,3.896786e-05,1.1389366e-05
3222,daisy,0.024083706,0.09517477,0.051161624,0.46115503,0.3684249
3223,daisy,0.0005549761,0.99906456,6.0441285e-05,0.00027573266,4.4348173e-05
3224,daisy,0.99989045,4.642186e-06,1.1932045e-05,4.0414066e-05,5.2581636e-05
3225,daisy,0.00037775387,0.9987298,0.00038710548,0.00041186213,9.3442475e-05
3226,daisy,0.0007903315,0.00014450471,0.96450454,0.00024038747,0.034320217
3227,daisy,0.00015673428,9.1450065e-06,3.858032e-05,1.2310367e-05,0.9997832
3228,daisy,2.963889e-06,6.3743673e-06,1.5460586e-05,1.4755834e-05,0.9999604
3229,daisy,0.99941796,3.235381e-05,0.00018154,5.2621443e-05,0.00031544728
3230,daisy,4.0789237e-06,3.9549013e-06,0.9998323,1.1365749e-05,0.00014836765
3231,daisy,7.785506e-05,1.32894975e-05,0.999797,3.6539072e-06,0.00010820486
3232,daisy,3.7567494e-05,2.4923353e-05,3.1779855e-05,4.3365133e-05,0.9998624
3233,daisy,0.017689746,0.11653344,0.5352665,0.007374453,0.32313582
3234,daisy,6.850445e-05,6.577968e-05,0.9963788,0.00022669998,0.0032601864
3235,daisy,9.7851545e-05,0.999879,7.2112293e-06,1.476577e-05,1.2064754e-06
3236,daisy,5.987915e-06,5.102018e-06,0.0002587912,7.274196e-06,0.99972284
3237,daisy,0.9999359,1.5133264e-05,2.0563279e-05,1.5437592e-05,1.2930237e-05
3238,daisy,0.030716712,0.83280784,0.000354435,0.0007604194,0.13536058
3239,daisy,0.9999792,2.744372e-06,3.1287254e-06,4.718895e-06,1.0264925e-05
3240,daisy,5.7384226e-05,0.9999243,8.891779e-06,3.162909e-06,6.237648e-06
3241,daisy,0.00011797632,0.9996244,9.192397e-05,0.00013249292,3.324527e-05
3242,daisy,2.826943e-05,8.2147864e-07,2.487825e-06,0.99996644,1.9786444e-06
3243,daisy,4.6506166e-06,3.1162372e-07,1.4662007e-06,0.99998474,8.884706e-06
3244,daisy,4.354736e-05,0.9998606,3.5667268e-05,2.1953876e-05,3.829445e-05
3245,daisy,0.016293753,0.010274845,0.000409756,0.972429,0.00059269584
3246,daisy,0.00011153657,0.99980944,2.6261132e-05,2.9341603e-05,2.3467288e-05
3247,daisy,0.98778266,0.000504122,0.0060919626,7.4673095e-05,0.005546491
3248,daisy,0.00031609274,0.9993722,5.6391542e-05,0.00021185089,4.345189e-05
3249,daisy,0.00012534187,0.00091519766,0.000106339496,0.0019452857,0.99690783
3250,daisy,1.7934286e-06,3.250493e-07,4.7520334e-06,0.99999106,2.0533002e-06
3251,daisy,0.9999978,2.2007052e-07,1.6067767e-07,6.329886e-07,1.1733327e-06
3252,daisy,0.0004499021,0.00030758043,0.0014306589,0.00022905518,0.9975828
3253,daisy,1.2704021e-05,6.174456e-07,0.9999701,2.4757167e-06,1.4212992e-05
3254,daisy,0.0011207614,0.99863607,5.561409e-05,0.00012210103,6.543136e-05
3255,daisy,4.7178277e-05,4.08617e-05,0.00045277202,3.483639e-05,0.99942434
3256,daisy,0.00022493096,8.695059e-05,0.002226345,0.00020468017,0.9972571
3257,daisy,0.9998763,3.7344598e-06,1.1832637e-05,0.000102491875,5.5848677e-06
3258,daisy,0.0009260263,0.9989637,3.2282995e-05,2.0327421e-05,5.7662255e-05
3259,daisy,0.001104115,0.0011890647,0.00029344828,1.6439484e-05,0.9973968
3260,daisy,6.954855e-05,4.906635e-05,0.00013753584,0.999611,0.00013280826
3261,daisy,0.0016078058,0.119885705,0.021561857,0.83315897,0.023785679
3262,daisy,0.00022447661,0.0003795741,0.9675676,9.396057e-05,0.031734366
3263,daisy,1.9144665e-05,0.99996966,6.5934355e-06,3.5695987e-06,1.0309063e-06
3264,daisy,1.2091206e-05,0.9999851,1.1547477e-06,1.3897202e-06,2.2728707e-07
3265,daisy,0.00018051072,0.9997829,1.4315653e-05,1.5561514e-05,6.6608736e-06
3266,daisy,4.817134e-05,2.3044884e-05,2.4226214e-05,0.99985695,4.7597623e-05
3267,daisy,0.00011723353,0.99979734,3.1213905e-05,3.9517105e-05,1.4697936e-05
3268,daisy,5.460227e-05,4.8833368e-05,7.6421e-05,2.969217e-05,0.9997904
3269,daisy,0.25513798,0.2091538,0.0048923437,0.23585936,0.2949565
3270,daisy,0.999074,2.4222383e-05,0.00028422085,6.386754e-05,0.0005537675
3271,daisy,2.9928266e-05,0.99995357,8.470276e-06,6.2694353e-06,1.783478e-06
3272,daisy,4.829633e-05,2.0589297e-05,0.0019692103,3.1702566e-05,0.99793017
3273,daisy,2.8767074e-05,5.2694218e-06,0.99991703,9.119076e-06,3.9881696e-05
3274,daisy,0.99914896,0.0005348651,7.575815e-05,0.0002107871,2.9695027e-05
3275,daisy,0.9998783,4.9386093e-05,1.0006566e-05,5.385687e-05,8.401375e-06
3276,daisy,1.7707625e-05,0.0015997316,3.812572e-05,2.6475493e-05,0.9983179
3277,daisy,0.00019584736,0.9997385,9.846705e-06,1.7112252e-05,3.8673075e-05
3278,daisy,7.405741e-05,0.9999093,6.065419e-06,7.5526304e-06,3.0680335e-06
3279,daisy,0.99173796,0.00016330024,0.0041382853,0.00036947583,0.0035910073
3280,daisy,0.0013076758,0.9984314,8.646863e-05,2.7645565e-05,0.00014680653
3281,daisy,7.760155e-05,0.99988735,1.7190232e-05,1.2135797e-05,5.728446e-06
3282,daisy,0.0002330076,0.00064647617,0.030651152,0.0014221387,0.96704733
3283,daisy,4.2547126e-06,5.2646806e-06,9.993844e-07,0.99998844,9.91547e-07
3284,daisy,1.9780482e-05,0.9999682,4.512321e-06,2.2980519e-06,5.258201e-06
3285,daisy,5.35595e-06,0.99998677,4.069941e-06,6.318754e-07,3.2053074e-06
3286,daisy,0.0014502119,0.0007298204,0.996333,0.00022289126,0.0012641458
3287,daisy,0.00012466763,6.277528e-05,2.948626e-05,0.99965155,0.00013149397
3288,daisy,0.991943,0.000103501334,0.0058685015,0.0015118308,0.0005732468
3289,daisy,5.5859477e-05,8.867886e-05,3.799401e-05,0.999798,1.9435007e-05
3290,daisy,0.9996363,0.00020973466,2.7465878e-05,8.276744e-05,4.3757387e-05
3291,daisy,1.3891686e-05,0.99997663,3.609354e-06,3.305257e-06,2.6047242e-06
3292,daisy,0.00020649233,0.9996311,8.03609e-05,5.787699e-05,2.4080853e-05
3293,daisy,0.00018504303,5.8543257e-05,0.99935186,0.00017119179,0.00023332269
3294,daisy,0.0021017236,0.99613893,0.00023434234,0.0009918921,0.00053314783
3295,daisy,8.508096e-05,2.4283878e-05,4.832517e-05,3.3135235e-05,0.99980915
3296,daisy,0.0006909097,5.7384128e-05,0.9321538,3.924879e-05,0.06705865
3297,daisy,0.010149266,0.9807149,0.00037700767,0.0008948313,0.007864034
3298,daisy,6.721042e-05,3.238432e-05,4.9129954e-05,0.99976426,8.702974e-05
3299,daisy,0.00023743584,2.1435319e-05,0.9996542,5.956684e-05,2.734933e-05
3300,daisy,5.8451424e-05,0.9999193,6.817423e-06,1.2684026e-05,2.7443655e-06
3301,daisy,9.84492e-05,7.237255e-05,2.827415e-05,0.9997641,3.6805304e-05
3302,daisy,0.006686202,0.9930932,0.00012574563,3.33821e-05,6.141634e-05
3303,daisy,0.0004917715,0.00012978862,0.99554765,0.0003295619,0.0035011608
3304,daisy,7.372279e-05,5.3490956e-05,4.083183e-05,1.4929517e-05,0.999817
3305,daisy,0.999963,6.6693224e-06,1.3090631e-05,1.0997457e-05,6.2450395e-06
3306,daisy,1.4049731e-05,3.4648997e-06,3.9282836e-06,0.9999733,5.238884e-06
3307,daisy,2.7311704e-05,0.9999517,1.4026613e-05,5.0968692e-06,1.7586893e-06
3308,daisy,0.022616323,0.005711778,0.23419817,0.72754014,0.009933641
3309,daisy,0.9999485,2.3807937e-05,6.429319e-06,1.818175e-05,3.1311852e-06
3310,daisy,1.1738307e-05,0.99998415,2.274463e-06,5.8380067e-07,1.1938562e-06
3311,daisy,0.999956,3.979611e-06,1.7945265e-05,1.985708e-05,2.1363994e-06
3312,daisy,5.7334355e-06,4.4941658e-06,0.99928224,5.8437568e-06,0.000701639
3313,daisy,0.00022630086,4.7921283e-05,0.9977152,8.364549e-05,0.0019269183
3314,daisy,0.999962,1.0624438e-05,4.800715e-06,1.3137347e-05,9.478307e-06
3315,daisy,0.00012649107,0.9998061,5.688948e-05,7.714895e-06,2.8275454e-06
3316,daisy,0.9999629,2.6033663e-06,1.209041e-05,1.229443e-05,1.0136469e-05
3317,daisy,4.0267143e-05,0.9999505,2.8959416e-06,4.515252e-06,1.7871137e-06
3318,daisy,0.00012309062,0.9992053,0.00048380517,2.5995232e-05,0.00016177693
3319,daisy,0.9999286,7.146869e-06,1.4080417e-05,3.4346645e-05,1.5890104e-05
3320,daisy,0.9998506,1.6434036e-05,4.0626368e-05,8.387789e-05,8.5214615e-06
3321,daisy,7.408119e-06,5.3412614e-06,0.99996614,9.986592e-07,2.0155718e-05
3322,daisy,1.8413779e-05,5.90625e-06,3.9331626e-05,0.9999258,1.0610283e-05
3323,daisy,1.2185733e-05,8.087219e-07,0.9999715,3.5455764e-06,1.1934001e-05
3324,daisy,5.8766505e-05,5.9267484e-05,0.00017844199,0.00090170465,0.9988018
3325,daisy,4.5771354e-05,0.9999436,5.099997e-06,4.4328217e-06,1.0480148e-06
3326,daisy,0.00025467458,0.99962187,1.9350966e-05,8.8229346e-05,1.59361e-05
3327,daisy,0.00022170076,7.634217e-05,0.9927082,3.9416027e-05,0.0069544017
3328,daisy,5.82148e-05,0.9999162,6.6286134e-06,1.3925496e-05,5.0598087e-06
3329,daisy,0.00011298084,0.99984235,1.8008683e-05,1.76491e-05,9.017288e-06
3330,daisy,0.07613976,0.0011006944,0.7465969,0.011913745,0.16424891
3331,daisy,4.8305787e-06,3.3280419e-06,0.99991703,1.1375036e-05,6.338213e-05
3332,daisy,0.9999878,1.8341714e-06,1.4155514e-06,5.7674542e-06,3.251162e-06
3333,daisy,3.784914e-05,1.4953132e-06,7.3418023e-06,0.9999526,6.26391e-07
3334,daisy,2.9767369e-05,0.00049550144,0.00022407951,0.9988375,0.00041319634
