index,class,daisy,dandelion,rose,sunflower,tulip
3088,daisy,1.5570069e-05,9.88196e-06,0.010509456,8.645688e-06,0.9894565
3089,daisy,5.422117e-05,5.2761106e-06,9.8667864e-05,3.14631e-06,0.9998387
3090,daisy,2.1355065e-06,2.1159413e-07,0.9992706,9.826405e-07,0.00072606513
3091,daisy,0.00014696809,0.000115223964,0.99417573,0.00039056753,0.0051715365
3092,daisy,2.0947732e-07,1.0480816e-08,0.999961,1.3904575e-07,3.8726335e-05
3093,daisy,2.8008165e-07,1.9642732e-07,5.885031e-06,1.2157712e-07,0.9999935
3094,daisy,2.6509447e-06,1.003327e-06,3.4081968e-06,1.0075946e-06,0.9999919
3095,daisy,0.00086731307,0.00013912008,0.0008207286,0.021541614,0.9766313
3096,daisy,2.1518506e-05,9.836975e-05,4.407654e-06,0.9998592,1.6456761e-05
3097,daisy,1.8610389e-07,0.99999887,1.8063358e-07,6.2200905e-07,1.9728154e-07
3098,daisy,1.35714745e-05,1.699918e-06,0.00021876444,1.0062889e-05,0.99975586
3099,daisy,1.6283917e-06,3.6725518e-07,7.5531965e-08,0.9999978,1.738201e-07
3100,daisy,1.2967352e-05,0.9999688,7.691682e-06,9.476548e-06,1.0186252e-06
3101,daisy,0.9998056,0.00017615438,4.973565e-06,5.0149893e-06,8.294199e-06
3102,daisy,0.0014209773,0.0004949235,0.01038835,0.00070138095,0.9869944
3103,daisy,0.9998242,0.00010406414,1.1692073e-05,5.1832514e-05,8.096308e-06
3104,daisy,0.9999994,8.449465e-08,1.6711836e-07,2.3450863e-07,1.5793505e-07
3105,daisy,0.0008423495,0.001626992,0.010835218,0.0014342534,0.98526114
3106,daisy,0.0014866951,0.9959091,0.0007480637,0.0011757759,0.00068028795
3107,daisy,0.99704504,0.00020981929,0.002180596,0.00046252258,0.00010204156
3108,daisy,0.00017550316,0.9995564,0.00011787376,0.00012744225,2.2747994e-05
3109,daisy,4.8592647e-06,2.775656e-06,1.7248454e-06,3.605826e-05,0.9999546
3110,daisy,4.795001e-08,1.972318e-09,0.999946,3.2508574e-09,5.3965156e-05
3111,daisy,0.00010026747,0.9997071,6.146412e-05,4.8248134e-05,8.290282e-05
3112,daisy,5.4258353e-06,0.9999784,4.474068e-06,5.2711084e-06,6.3661137e-06
3113,daisy,0.00029919442,0.0003632736,0.0001755537,0.0007753294,0.9983867
3114,daisy,0.9999735,7.3059637e-06,9.137094e-06,3.2640469e-06,6.9111848e-06
3115,daisy,2.4284977e-06,3.7923623e-06,0.9998789,1.6846227e-06,0.00011321462
3116,daisy,2.5773339e-05,9.3975876e-07,1.0375158e-05,0.9999565,6.3169136e-06
3117,daisy,2.9618155e-07,3.0616943e-06,8.455886e-06,7.197979e-07,0.9999875
3118,daisy,2.9195004e-05,0.99988383,2.3764369e-05,5.8815618e-05,4.449372e-06
3119,daisy,0.00013018955,6.252615e-05,1.8875318e-05,0.99976194,2.6463918e-05
3120,daisy,0.00014271328,2.114731e-05,5.4301643e-05,4.662942e-06,0.99977714
3121,daisy,3.2144192e-06,6.1472383e-07,1.8922531e-06,3.9422775e-07,0.9999939
3122,daisy,8.9072855e-05,3.14815e-05,0.99698603,1.29930795e-05,0.0028803675
3123,daisy,2.9750716e-05,0.00025059204,9.250836e-06,0.9996932,1.7210801e-05
3124,daisy,1.7110742e-06,1.4813122e-07,0.999987,1.0792196e-07,1.1027536e-05
3125,daisy,0.99954396,0.00014235817,1.1800136e-05,0.00024382805,5.8061232e-05
3126,daisy,1.545306e-07,7.3479187e-09,0.99999964,3.6682348e-09,3.1060898e-07
3127,daisy,0.0003740792,0.9992304,0.0002110919,3.3169672e-05,0.000151307
3128,daisy,5.8728947e-06,0.9999889,6.6577945e-07,4.315425e-06,1.7617589e-07
3129,daisy,0.00026567635,9.260492e-05,0.00080616894,0.00035863958,0.998477
3130,daisy,0.00066775904,0.9943322,3.5801724e-05,0.0046736314,0.00029059718
3131,daisy,0.023485152,0.102401055,0.00035629582,0.8729184,0.00083906
3132,daisy,5.8893165e-06,3.2443413e-07,1.0307843e-06,3.3595217e-07,0.9999924
3133,daisy,5.612674e-06,1.4119435e-06,0.9999096,1.2424762e-06,8.216458e-05
3134,daisy,2.0999991e-07,3.822146e-07,1.9409322e-06,6.0574166e-08,0.99999744
3135,daisy,2.172947e-06,0.99999344,7.2555486e-07,2.369685e-06,1.2597696e-06
3136,daisy,2.67674e-06,2.1302352e-08,2.3925029e-08,0.99999726,6.248743e-08
3137,daisy,1.2508957e-05,0.9999668,9.551585e-06,8.942751e-06,2.1181036e-06
3138,daisy,5.1576488e-05,1.2710647e-05,0.0001438898,0.9997756,1.6186841e-05
3139,daisy,3.207453e-05,9.904975e-06,0.99439275,0.0004376402,0.0051276423
3140,daisy,7.9006895e-05,0.99980116,5.3421252e-05,3.353177e-05,3.2877808e-05
3141,daisy,2.1637243e-05,4.9314185e-06,3.5653181e-06,0.9999652,4.662541e-06
3142,daisy,0.0019536954,0.0011362752,0.00024758794,0.99609673,0.0005657882
3143,daisy,1.1616929e-05,6.943636e-07,0.99923337,7.747252e-06,0.00074661383
3144,daisy,0.9997894,0.00015857405,1.4341943e-05,1.0060455e-05,2.7631919e-05
3145,daisy,4.3146747e-06,0.9999815,1.3372369e-07,1.2914659e-05,1.179859e-06
3146,daisy,5.9153022e-05,2.1778304e-05,7.6105025e-06,0.999903,8.395729e-06
3147,daisy,3.312283e-05,3.2988326e-06,0.9989568,4.5195306e-06,0.0010023096
3148,daisy,0.0035691236,0.004899246,0.988191,0.0014629302,0.0018777
3149,daisy,0.0006351528,0.000773481,0.39477816,0.0033349786,0.60047823
3150,daisy,9.747006e-06,8.1501804e-07,2.777072e-05,3.3026977e-06,0.9999584
3151,daisy,0.0016366411,0.025448065,0.47927126,0.48601684,0.0076271975
3152,daisy,8.553565e-06,0.9999903,3.2093223e-07,4.676449e-07,3.2013318e-07
3153,daisy,9.431061e-06,6.1190576e-06,0.0033410713,1.6686963e-06,0.99664176
3154,daisy,0.99999464,2.3530442e-06,1.2741842e-06,7.839388e-07,9.3053194e-07
3155,daisy,1.7788698e-06,6.981139e-07,0.99928176,0.00013277984,0.0005830294
3156,daisy,0.99999744,4.690377e-07,1.3781827e-06,6.0148864e-07,9.8606776e-08
3157,daisy,4.470592e-06,1.1028221e-06,0.00010232463,9.848249e-07,0.9998911
3158,daisy,0.0005530386,0.99923784,1.0476362e-05,0.00014375783,5.4867716e-05
3159,daisy,0.0005217411,4.995817e-05,0.0033167903,3.437923e-05,0.9960772
3160,daisy,3.2509367e-06,0.99999493,6.410831e-07,1.0626438e-06,1.3547387e-07
3161,daisy,0.99999493,1.3458784e-06,2.1019962e-06,7.439602e-07,8.901094e-07
3162,daisy,5.676157e-05,2.516875e-05,0.99093926,1.6533832e-05,0.008962335
3163,daisy,4.8234097e-06,7.288422e-07,5.4957997e-07,7.923546e-07,0.99999315
3164,daisy,8.443849e-05,0.99865466,1.6953487e-05,0.0011858201,5.8160666e-05
3165,daisy,0.9999652,9.007058e-06,1.5655129e-05,4.544242e-06,5.6149374e-06
3166,daisy,0.000104823106,7.755846e-05,1.1119733e-06,0.9998106,5.9423874e-06
3167,daisy,8.887514e-05,0.0032393679,0.00014423233,0.01819173,0.97833586
3168,daisy,0.99980724,8.782618e-05,7.525376e-05,1.6422047e-05,1.3165532e-05
3169,daisy,8.574032e-07,4.8499766e-07,3.2635864e-06,0.99997604,1.9375153e-05
3170,daisy,6.0244733e-05,0.9998442,2.2759523e-05,5.376462e-05,1.8982963e-05
3171,daisy,0.0012981837,0.010341982,0.0008606198,0.00070565555,0.98679364
3172,daisy,6.257973e-05,0.0004602762,0.15475436,0.0045608743,0.840162
3173,daisy,6.89133e-06,2.0652199e-07,4.490866e-08,0.99999255,3.0614228e-07
3174,daisy,0.0010874323,0.99868953,3.6824506e-05,0.00013994813,4.621456e-05
3175,daisy,0.000524956,6.09471e-05,0.78759694,7.1037255e-05,0.21174614
3176,daisy,0.00022519445,0.9990185,0.00015948946,0.00015864328,0.00043814065
3177,daisy,8.4203326e-05,0.00012648762,5.7825e-06,0.9995651,0.00021841159
3178,daisy,2.5239318e-05,0.9999224,2.3671386e-05,1.5210772e-05,1.3436215e-05
3179,daisy,0.0015123512,0.96553314,2.9252584e-05,0.01921881,0.013706368
3180,daisy,3.321157e-06,1.4235845e-06,6.874065e-05,1.053246e-06,0.9999255
3181,daisy,2.9275583e-05,0.99990237,5.11179e-06,4.5291265e-05,1.8035946e-05
3182,daisy,0.0041516526,0.0012964325,0.98435575,0.00026508592,0.009931157
3183,daisy,4.232263e-05,0.9994863,6.0250677e-06,1.5336855e-05,0.00044989283
3184,daisy,0.000342598,0.00013375997,0.9217504,0.00042630156,0.0773469
3185,daisy,0.00027002575,1.7531967e-05,0.0023033463,1.7550256e-05,0.9973915
3186,daisy,0.99997747,5.046891e-06,3.9121956e-06,4.5527167e-06,8.928476e-06
3187,daisy,0.8219509,0.0052263206,0.11337435,0.022997541,0.036450833
3188,daisy,0.00019511786,0.00028941076,0.029412681,0.0019695351,0.9681333
3189,daisy,2.9244186e-06,8.1046727e-07,1.2398081e-07,0.99999493,1.2232007e-06
3190,daisy,1.7509597e-05,1.0920933e-05,5.819529e-05,6.180765e-06,0.9999072
3191,daisy,3.7641737e-06,1.2146018e-06,1.869621e-06,5.6406816e-07,0.99999255
3192,daisy,0.99999845,3.336289e-07,7.1412967e-07,3.1409337e-07,1.723179e-07
3193,daisy,2.091048e-05,0.99980956,1.0532622e-05,0.00015403278,4.8934075e-06
3194,daisy,2.0430664e-06,6.4377883e-07,0.9993917,0.0003824491,0.00022326356
3195,daisy,0.008575252,0.0012131116,0.97578543,0.0028443283,0.011581896
3196,daisy,1.2044835e-05,0.9999299,2.5828504e-05,2.7741302e-05,4.4939225e-06
3197,daisy,5.6354866e-06,1.3962216e-06,4.1175525e-05,2.875009e-07,0.99995154
3198,daisy,0.99995077,3.3750468e-05,8.165944e-06,3.9429897e-06,3.3640015e-06
3199,daisy,0.0004346206,0.9992278,2.4907727e-05,0.00025244814,6.0153387e-05
3200,daisy,0.00040157433,0.00019288815,0.007956185,0.00061124837,0.99083817
3201,daisy,2.7178382e-06,0.9999963,5.826713e-08,7.751297e-07,1.4342808e-07
3202,daisy,0.9999741,1.0709174e-05,1.6219914e-06,8.237214e-06,5.3907784e-06
3203,daisy,0.90351933,0.08804552,0.002144272,0.0043825367,0.001908338
3204,daisy,2.4426898e-05,8.344963e-06,0.000118311684,0.99980134,4.7538557e-05
3205,daisy,0.999831,0.0001243087,7.2213033e-06,1.7707034e-05,1.9792566e-05
3206,daisy,5.4460812e-05,6.178142e-05,1.29812515e-05,0.9998438,2.6969337e-05
3207,daisy,6.5855857e-06,2.331491e-06,2.948795e-06,5.5450084e-07,0.9999876
3208,daisy,2.4369769e-05,4.5988486e-06,0.0027109955,1.3464533e-05,0.99724656
3209,daisy,0.03634212,0.07427223,0.32742158,0.07625124,0.48571292
3210,daisy,0.00010146864,0.99968976,6.471628e-05,0.00012595544,1.8140208e-05
3211,daisy,0.9998762,5.37364e-05,1.3766735e-05,5.424203e-05,2.0268576e-06
3212,daisy,0.99999934,1.212866e-07,2.3702378e-07,1.13114766e-07,1.5067641e-07
3213,daisy,0.99998635,2.821472e-06,7.660092e-06,2.1726023e-06,9.959034e-07
3214,daisy,0.99884415,0.00044526922,9.774205e-05,0.00013913741,0.00047365943
3215,daisy,1.4913018e-05,1.2108925e-06,0.002360606,6.432466e-07,0.9976226
3216,daisy,0.00027350517,0.00022179238,0.6424747,0.0015919704,0.35543805
3217,daisy,0.9999999,5.3459747e-08,2.5566318e-09,1.527393e-08,1.9416772e-08
3218,daisy,4.551859e-06,4.7007174e-07,0.99988306,2.9964672e-06,0.000108944296
3219,daisy,2.2296037e-05,1.8505056e-06,6.7093126e-05,0.9998969,1.1870018e-05
3220,daisy,0.99959743,0.00010383377,4.8124657e-05,7.265443e-05,0.00017790863
3221,daisy,8.9023655e-05,0.9990524,4.1773186e-05,0.0007897324,2.6986289e-05
3222,daisy,0.01579005,0.057121016,0.022804901,0.6077796,0.29650444
3223,daisy,5.5027038e-05,0.9997901,2.4326682e-06,0.00015173916,7.547195e-07
3224,daisy,0.9999342,2.1047957e-05,1.2390645e-05,1.646964e-05,1.5887636e-05
3225,daisy,8.407772e-06,0.99982613,0.00011886662,4.405384e-05,2.5581207e-06
3226,daisy,0.00075029035,4.9073125e-05,0.99671334,0.00047009293,0.0020172135
3227,daisy,0.0014147966,1.3681439e-05,0.00013051656,1.2794684e-05,0.99842817
3228,daisy,5.626429e-07,5.5056756e-07,7.429762e-07,1.4920457e-07,0.999998
3229,daisy,0.99917334,0.00016928713,0.00023296787,0.00013765602,0.00028676257
3230,daisy,7.697304e-06,2.1291976e-06,0.99959517,8.2463265e-07,0.00039424948
3231,daisy,0.0012344378,0.000234049,0.95448524,0.00040309402,0.043643143
3232,daisy,3.416054e-05,9.61586e-06,3.6313347e-06,1.9706035e-06,0.9999506
3233,daisy,0.06027943,0.16194367,0.09839418,0.12948106,0.5499016
3234,daisy,4.494655e-05,9.155568e-06,0.9916631,5.6949153e-05,0.008225881
3235,daisy,0.00022619867,0.9996424,1.1687394e-05,9.901336e-05,2.0721001e-05
3236,daisy,2.2462971e-05,5.635625e-06,0.0070780315,8.017281e-06,0.99288577
3237,daisy,0.99999934,1.7594671e-07,3.1270538e-08,4.4413065e-07,2.0600776e-08
3238,daisy,0.20350385,0.7097126,0.003591484,0.002653301,0.08053869
3239,daisy,0.9998495,0.00011228066,1.1957697e-05,7.759352e-06,1.8569302e-05
3240,daisy,3.6162495e-05,0.999931,7.661294e-06,2.0340161e-05,4.788705e-06
3241,daisy,0.0003562862,0.9974183,0.0015448893,7.685834e-05,0.00060363475
3242,daisy,4.5449404e-05,1.0804e-05,6.4190624e-07,0.9999423,8.451792e-07
3243,daisy,2.939131e-07,1.9493012e-09,1.4951391e-08,0.99999964,9.5780635e-08
3244,daisy,1.5026228e-06,0.999996,7.8222726e-08,1.2612192e-07,2.389623e-06
3245,daisy,0.0011194515,0.00011478355,2.3850469e-05,0.9986933,4.8580823e-05
3246,daisy,9.568893e-05,0.99977505,3.456694e-05,3.3224664e-05,6.149403e-05
3247,daisy,0.9999232,9.636162e-06,5.2470066e-05,3.8304183e-06,1.08793865e-05
3248,daisy,0.0018998825,0.99611604,0.00014638502,0.0016699787,0.00016757309
3249,daisy,0.00015857397,0.0002197775,2.7231717e-05,0.0003328361,0.9992615
3250,daisy,1.0000976e-05,8.661962e-07,3.326203e-06,0.9999794,6.3329935e-06
3251,daisy,1.0,6.253874e-09,3.3555587e-09,1.84625e-09,1.3360358e-08
3252,daisy,0.0016397797,0.0036185798,0.00019743957,0.00028172985,0.9942624
3253,daisy,3.946728e-06,2.9670153e-07,0.99985105,2.1991482e-07,0.00014448595
3254,daisy,0.00016989952,0.99888784,8.30395e-05,0.00060545054,0.0002537471
3255,daisy,1.0715806e-05,6.2444583e-06,0.00021842092,4.4573103e-06,0.99976003
3256,daisy,0.0013176877,0.0006802006,0.007456201,0.001880165,0.9886657
3257,daisy,0.99038583,0.00011583119,0.00034776056,0.008706296,0.00044432617
3258,daisy,0.013216036,0.9814496,0.0021447258,0.0019473626,0.0012422468
3259,daisy,0.0059037474,0.00088208885,0.0017993137,0.00010402857,0.9913108
3260,daisy,4.8881186e-05,0.00023811529,9.360086e-06,0.9995003,0.00020336693
3261,daisy,0.008414991,0.006949672,0.18654615,0.56103057,0.23705864
3262,daisy,1.281139e-05,2.5398147e-06,0.9968756,1.4542658e-05,0.0030945581
3263,daisy,4.5956085e-06,0.9999918,9.696541e-07,1.4570285e-06,1.2204068e-06
3264,daisy,3.941298e-07,0.99999714,1.413677e-06,7.844319e-07,2.925728e-07
3265,daisy,2.0484225e-05,0.99988234,8.071226e-07,8.820946e-05,8.263252e-06
3266,daisy,1.7399591e-06,6.5824543e-06,1.2986913e-05,0.9999418,3.6916546e-05
3267,daisy,4.0085026e-05,0.99984777,2.4135034e-05,2.0521005e-05,6.745316e-05
3268,daisy,5.7021252e-06,5.872672e-07,2.957097e-06,6.910212e-07,0.9999901
3269,daisy,0.053542454,0.77636206,0.0013881043,0.02927829,0.13942902
3270,daisy,0.9977409,2.5563495e-05,0.00093147514,6.759673e-06,0.0012952893
3271,daisy,9.3374604e-07,0.99999696,3.775294e-07,1.0453541e-06,6.787937e-07
3272,daisy,7.286911e-05,7.574034e-06,0.093317665,2.824419e-05,0.90657365
3273,daisy,1.0324385e-07,7.882412e-08,0.9999998,3.0908513e-08,6.959372e-08
3274,daisy,0.9938747,0.0057365145,7.68192e-05,0.00026160904,5.02953e-05
3275,daisy,0.99945104,0.0004356151,4.8437755e-06,5.617438e-05,5.239495e-05
3276,daisy,0.0002358648,0.00032937646,5.153909e-05,4.2979776e-05,0.99934024
3277,daisy,7.364824e-05,0.9998738,1.0989168e-06,2.7845532e-05,2.3586555e-05
3278,daisy,9.63629e-05,0.9998439,7.536274e-06,3.3330994e-05,1.8882929e-05
3279,daisy,0.98818505,0.000137279,0.009083713,0.0011758108,0.001418097
3280,daisy,0.0006914289,0.99838763,7.431012e-05,0.00070885086,0.00013781189
3281,daisy,0.00013113077,0.9992604,6.854872e-05,0.00051338365,2.6523227e-05
3282,daisy,0.00039950758,0.0017410647,0.028660038,0.00047039436,0.9687289
3283,daisy,1.2336665e-05,1.0281984e-05,1.4453581e-06,0.9999747,1.1796789e-06
3284,daisy,1.8454508e-06,0.99999714,1.2670561e-07,4.4400002e-07,4.5834813e-07
3285,daisy,0.01813827,0.95002097,0.0072159665,0.001090694,0.02353404
3286,daisy,0.00027413812,2.9415522e-05,0.9909078,7.556316e-05,0.008713088
3287,daisy,5.1481078e-05,3.9183717e-05,4.579483e-06,0.9998561,4.870771e-05
3288,daisy,0.9693573,0.0006149209,0.025430217,0.0006385259,0.003958985
3289,daisy,3.0356163e-05,6.232679e-05,2.7278916e-06,0.9999012,3.3680615e-06
3290,daisy,0.9996532,0.0003354863,1.4994273e-06,5.776135e-06,3.9784904e-06
3291,daisy,2.375755e-09,1.0,4.1496084e-11,3.5740533e-10,5.0274906e-10
3292,daisy,0.0001466733,0.9995138,3.1283766e-05,0.00027535035,3.2826287e-05
3293,daisy,2.46037e-05,9.688739e-06,0.9999102,4.3608834e-05,1.192201e-05
3294,daisy,7.397685e-05,0.99969995,1.9116294e-06,0.00010040074,0.00012371867
3295,daisy,0.0001428602,2.7670792e-05,6.989342e-05,4.2620108e-05,0.99971694
3296,daisy,4.2414827e-06,1.12204475e-07,0.9903909,1.4235694e-06,0.009603405
3297,daisy,0.0001236587,0.99985266,6.016947e-06,8.196545e-06,9.454894e-06
3298,daisy,6.243514e-05,5.730852e-05,5.2313335e-06,0.9998659,9.166617e-06
3299,daisy,0.000123661,1.8506169e-06,0.9998659,5.93801e-07,8.044046e-06
3300,daisy,1.8475988e-05,0.9999443,8.551886e-06,1.8489302e-05,1.024491e-05
3301,daisy,0.00020996066,5.0856816e-06,6.3591456e-06,0.9997777,8.605416e-07
3302,daisy,2.4006433e-05,0.999969,2.5461466e-06,2.0755997e-06,2.3117523e-06
3303,daisy,5.172104e-05,6.1168553e-06,0.9989508,0.0006306252,0.00036071808
3304,daisy,0.00012138496,2.7346521e-05,4.6468773e-05,6.9677108e-06,0.9997978
3305,daisy,0.9999622,3.2076754e-05,8.953495e-07,3.5283024e-06,1.1846042e-06
3306,daisy,0.0003684912,8.024412e-06,6.695042e-07,0.99961835,4.422457e-06
3307,daisy,0.00016665217,0.99962634,8.7160246e-05,6.936805e-05,5.0439754e-05
3308,daisy,0.21126787,0.006113852,0.2793289,0.45342547,0.049863882
3309,daisy,0.99988174,8.420948e-05,1.2586858e-05,1.1252629e-05,1.0199707e-05
3310,daisy,4.9785185e-06,0.999973,9.340098e-07,2.8799063e-06,1.8186718e-05
3311,daisy,0.9999442,3.2166183e-05,1.1075053e-05,6.614362e-06,5.964649e-06
3312,daisy,2.023923e-05,5.2573077e-06,0.9976958,1.0050908e-05,0.0022686685
3313,daisy,2.1906006e-05,6.0741936e-06,0.9990053,2.0709147e-05,0.00094599946
3314,daisy,0.9999691,1.925963e-05,3.1834168e-07,9.299966e-06,2.060992e-06
3315,daisy,1.608947e-07,0.9999998,1.2217587e-09,1.5456925e-08,5.776658e-09
3316,daisy,0.9999983,4.5324737e-07,4.5157338e-07,5.205753e-07,2.64756e-07
3317,daisy,0.00033574578,0.99956673,1.5017965e-05,7.4360636e-05,8.204088e-06
3318,daisy,0.00048641363,0.99799335,0.0006603148,0.0002579256,0.0006018876
3319,daisy,0.99987257,4.611954e-05,1.9844167e-05,1.7152885e-05,4.42791e-05
3320,daisy,0.9998752,6.821768e-05,1.9252237e-05,2.4127308e-05,1.3308275e-05
3321,daisy,8.6428415e-08,4.924081e-09,0.99999964,9.411411e-09,2.9846223e-07
3322,daisy,0.00073383073,0.00016052267,5.5020395e-05,0.99899614,5.4479337e-05
3323,daisy,9.886005e-07,2.6913023e-07,0.99999285,1.2890503e-06,4.5622132e-06
3324,daisy,0.0005245358,0.00035698904,0.00085133006,0.00059245044,0.99767476
3325,daisy,1.587066e-05,0.99995077,1.4983396e-05,1.0366786e-05,7.974444e-06
3326,daisy,0.0040439544,0.98799247,0.00066853216,0.006444012,0.00085109274
3327,daisy,0.00015358401,5.5524775e-05,0.97541916,3.0134504e-05,0.024341658
3328,daisy,8.26372e-06,0.99998456,1.3742817e-06,2.7744795e-06,3.0315732e-06
3329,daisy,2.248663e-06,0.9999954,1.5991827e-07,1.5663051e-06,5.552296e-07
3330,daisy,0.066445194,0.023312207,0.5977662,0.008176396,0.3043
3331,daisy,2.2463638e-08,4.0593434e-08,0.9999999,4.11305e-08,1.13317205e-08
3332,daisy,0.999979,1.108748e-05,2.411356e-06,2.6717607e-06,4.8088987e-06
3333,daisy,1.7459412e-06,1.2965687e-06,9.970904e-07,0.9999954,4.4393283e-07
3334,daisy,1.5639853e-05,1.7735749e-05,0.0001940305,0.99954003,0.00023261426
