index,class,daisy,dandelion,rose,sunflower,tulip
3072,daisy,0.9997429,3.403673e-05,1.6962797e-05,0.0001447844,6.1356346e-05
3073,daisy,0.0011507479,0.00032370692,0.99791867,8.203567e-05,0.00052478176
3074,daisy,1.2429233e-08,2.7737388e-09,1.0,7.487196e-09,3.1469929e-09
3075,daisy,0.000114643735,4.9571976e-05,0.9933216,0.0001895911,0.006324542
3076,daisy,5.6271094e-08,4.6595062e-08,0.9999999,1.8832491e-09,2.4167623e-08
3077,daisy,0.0012005968,0.99847203,0.0001828814,9.900321e-05,4.5474524e-05
3078,daisy,3.5300475e-06,2.1117115e-05,0.9999714,1.6602534e-06,2.2938605e-06
3079,daisy,2.614627e-05,7.863504e-06,0.0001525054,5.6271083e-06,0.9998079
3080,daisy,1.9265708e-06,5.531964e-09,1.7329326e-06,0.99999535,9.5025536e-07
3081,daisy,0.99999964,3.7373093e-07,3.8512418e-08,2.0176206e-08,1.7612136e-08
3082,daisy,3.0374495e-06,5.0250197e-08,1.7718426e-07,0.9999964,3.3990662e-07
3083,daisy,8.459045e-05,1.3016458e-05,1.8409372e-07,0.999902,1.6798475e-07
3084,daisy,1.9821551e-05,1.3021023e-06,1.3178255e-06,0.9999765,1.0715e-06
3085,daisy,0.9918834,0.007869119,3.480543e-05,7.889023e-05,0.00013381724
3086,daisy,0.0011006133,0.016617807,0.8886367,0.008509006,0.0851358
3087,daisy,0.0070343884,0.9914214,0.00029937903,0.00075822574,0.0004866038
3088,daisy,3.405136e-05,1.265179e-05,0.12930365,4.8770016e-06,0.8706448
3089,daisy,4.6793954e-05,2.395905e-05,9.2305774e-05,9.106335e-06,0.99982786
3090,daisy,1.6873e-05,8.301598e-06,0.97866815,2.9226923e-05,0.021277443
3091,daisy,0.0002161997,0.00023505773,0.9934168,0.00061391294,0.0055180346
3092,daisy,2.9550196e-05,1.22536885e-05,0.9825308,4.906887e-05,0.017378336
3093,daisy,7.6238025e-06,4.500747e-06,2.103051e-05,2.451571e-06,0.9999645
3094,daisy,1.00435024e-07,2.9601685e-08,4.3064878e-07,1.4118343e-08,0.9999994
3095,daisy,1.7789682e-05,8.806917e-06,5.2977844e-05,1.6197413e-05,0.9999043
3096,daisy,1.1581598e-05,2.4479073e-06,2.1569233e-06,0.99997866,5.1507945e-06
3097,daisy,1.4596355e-07,0.9999994,2.85894e-07,1.0830242e-07,2.1930154e-08
3098,daisy,2.9418314e-05,6.9284647e-06,0.00019487117,3.288815e-05,0.9997359
3099,daisy,1.10482794e-07,2.5534215e-09,1.1784083e-09,0.9999999,1.6718374e-08
3100,daisy,2.2036611e-05,0.99995005,7.1924264e-06,1.3294752e-05,7.3995307e-06
3101,daisy,0.9998,0.00018768966,3.6449742e-06,3.2631112e-06,5.3250164e-06
3102,daisy,4.755712e-05,1.5865737e-05,0.006986623,1.7305387e-05,0.9929327
3103,daisy,0.997253,0.0022975896,0.00012897131,0.00019874318,0.00012168745
3104,daisy,0.99999166,2.4399192e-06,1.2770108e-06,2.1121682e-06,2.5569377e-06
3105,daisy,2.5497648e-05,2.7638476e-05,1.9394036e-05,1.2283216e-05,0.9999151
3106,daisy,0.011455818,0.9769284,0.0010826472,0.009800124,0.00073291746
3107,daisy,0.9999262,2.9581713e-06,1.2001968e-05,5.6818237e-05,2.0468701e-06
3108,daisy,2.3864583e-05,0.9998884,5.3367516e-05,2.4566023e-05,9.753152e-06
3109,daisy,2.57114e-06,8.269879e-07,3.4809423e-06,3.4006925e-06,0.99998975
3110,daisy,2.7073463e-09,5.30211e-10,1.0,2.9214478e-10,1.851491e-08
3111,daisy,2.9112904e-05,0.99991536,2.460598e-05,1.9879799e-05,1.1019105e-05
3112,daisy,3.659197e-05,0.99993634,5.685049e-06,1.11971885e-05,1.0130589e-05
3113,daisy,1.7507722e-05,3.5352152e-06,8.295422e-05,2.9559485e-05,0.99986637
3114,daisy,0.9999391,1.2136884e-05,2.6323722e-05,4.002625e-06,1.8469724e-05
3115,daisy,3.6514055e-06,6.703037e-06,0.9999578,2.2468364e-06,2.962063e-05
3116,daisy,8.915127e-08,1.2553906e-09,5.6652074e-09,0.9999999,2.3313869e-09
3117,daisy,1.0802556e-07,2.9276146e-07,7.5982285e-08,2.9528714e-08,0.9999994
3118,daisy,1.9772262e-05,0.99997294,2.645007e-06,3.9763063e-06,6.7341017e-07
3119,daisy,3.2566782e-05,9.710719e-07,8.830802e-06,0.99995375,3.887623e-06
3120,daisy,0.0032312432,0.00010517597,0.002521086,3.7678525e-05,0.9941049
3121,daisy,0.00011597502,5.6512225e-05,0.00010576022,3.2765336e-05,0.9996891
3122,daisy,5.5042845e-05,2.4442113e-06,0.99989617,1.9418196e-06,4.4337125e-05
3123,daisy,2.881715e-06,8.0235003e-07,1.6223614e-06,0.9999933,1.2872423e-06
3124,daisy,1.9272102e-06,1.1746818e-06,0.9999925,9.3781244e-07,3.4388588e-06
3125,daisy,0.9996524,0.00033729195,2.418927e-06,3.2918522e-06,4.603722e-06
3126,daisy,6.5674213e-09,1.2224538e-09,1.0,2.1738202e-10,8.175264e-10
3127,daisy,1.9863442e-07,0.99999917,3.1190032e-07,2.0517834e-07,2.9163653e-08
3128,daisy,5.0305578e-05,0.9999081,3.0329322e-06,3.423976e-05,4.330171e-06
3129,daisy,4.5207584e-05,2.845532e-05,0.00032332214,3.8775484e-05,0.99956435
3130,daisy,0.00023955185,0.99205315,4.118291e-06,0.0075764055,0.00012671188
3131,daisy,0.013543657,0.034523472,0.00025855386,0.9510433,0.0006309793
3132,daisy,1.1788457e-05,5.520435e-06,3.7019456e-06,2.042415e-06,0.999977
3133,daisy,6.932743e-05,2.2409225e-05,0.9983341,2.5761296e-05,0.0015483556
3134,daisy,1.8887589e-06,1.1984777e-05,5.957524e-06,3.4446243e-06,0.99997675
3135,daisy,3.7812265e-06,0.9999896,2.143215e-06,2.9042894e-06,1.5579409e-06
3136,daisy,1.742769e-06,2.0881616e-08,5.255549e-08,0.9999982,4.2637758e-08
3137,daisy,9.336385e-05,0.99958307,0.00029037206,2.6735164e-05,6.50174e-06
3138,daisy,9.676118e-07,1.7078501e-07,5.887662e-06,0.9999901,2.9075773e-06
3139,daisy,1.1585936e-06,1.1039837e-06,0.9999683,2.5240535e-05,4.26375e-06
3140,daisy,4.7236717e-05,0.99986315,4.598512e-05,2.889255e-05,1.4737295e-05
3141,daisy,0.00021700413,5.203191e-06,3.144503e-06,0.9997696,5.005149e-06
3142,daisy,0.0053001847,0.00026521468,0.00018599987,0.994117,0.00013157557
3143,daisy,9.890546e-08,1.6553646e-09,0.9999975,2.7315327e-08,2.4552037e-06
3144,daisy,0.99992585,5.5243792e-05,3.2392434e-06,6.722816e-06,8.975503e-06
3145,daisy,0.00033174732,0.9990688,2.9069564e-05,0.00052271504,4.772209e-05
3146,daisy,1.2636423e-06,7.677908e-08,9.605305e-08,0.9999982,3.6840783e-07
3147,daisy,1.4707165e-05,1.8772104e-06,0.99994814,6.100929e-07,3.464492e-05
3148,daisy,8.664928e-05,8.908713e-05,0.99829215,0.00091103715,0.0006211362
3149,daisy,0.0004248014,0.0007200573,0.85769176,0.0045225723,0.13664082
3150,daisy,3.6409212e-05,7.916345e-06,0.00013964267,4.6689865e-06,0.99981135
3151,daisy,0.0030254882,0.0053921044,0.310527,0.6727778,0.008277659
3152,daisy,4.8863745e-05,0.9999473,1.4653638e-06,1.3259697e-06,1.024626e-06
3153,daisy,0.00018555784,0.0002314166,0.0027093776,8.976004e-05,0.99678385
3154,daisy,0.9999981,6.566232e-07,2.187203e-07,1.4554512e-07,8.6587596e-07
3155,daisy,1.0888569e-05,3.9895906e-05,0.9617872,0.0023989491,0.035763096
3156,daisy,0.9999863,5.162282e-06,3.4327431e-06,2.7393414e-06,2.3757314e-06
3157,daisy,7.4729316e-05,3.6341367e-05,0.0004959948,2.0021109e-05,0.999373
3158,daisy,0.00037562172,0.9994572,2.6519353e-06,0.0001364774,2.8186678e-05
3159,daisy,0.00020428635,1.2749475e-05,0.0016184634,1.5674257e-05,0.9981488
3160,daisy,5.2380135e-05,0.9999267,6.9104503e-06,1.0980741e-05,3.0241245e-06
3161,daisy,0.9999925,1.6659079e-06,2.5045827e-06,2.936402e-07,3.0896165e-06
3162,daisy,1.34717675e-05,1.607623e-05,0.9996911,2.3587104e-06,0.00027697385
3163,daisy,5.9274663e-07,2.0473271e-07,5.755703e-07,3.0944923e-07,0.99999833
3164,daisy,0.00026321015,0.9991341,1.6810583e-05,0.0005293616,5.6531935e-05
3165,daisy,0.99996436,1.2182871e-05,1.1701881e-05,2.4400272e-06,9.328316e-06
3166,daisy,7.29847e-07,7.98599e-09,1.9574996e-08,0.9999993,8.664675e-09
3167,daisy,1.8835886e-05,0.0005095552,0.000101594014,0.012006957,0.98736304
3168,daisy,0.9996474,0.00019755997,9.646511e-05,3.0819374e-05,2.7881511e-05
3169,daisy,3.5117526e-07,5.8225567e-08,8.4703606e-07,0.9999981,7.5647677e-07
3170,daisy,3.3599703e-05,0.99994814,5.4890197e-06,9.041667e-06,3.6569636e-06
3171,daisy,0.12799051,0.32211074,0.027804242,0.012002535,0.51009196
3172,daisy,9.425836e-06,6.1634655e-06,0.039362185,0.00023436082,0.9603879
3173,daisy,2.1795584e-05,8.2755463e-07,5.528798e-07,0.99997294,3.8657327e-06
3174,daisy,0.0031972046,0.9961876,6.261336e-05,0.0004747247,7.782637e-05
3175,daisy,0.0017069603,0.0010606664,0.8794296,0.00022412495,0.1175787
3176,daisy,0.0002547233,0.9992704,0.00013043995,0.00019935577,0.00014500358
3177,daisy,3.0179044e-05,7.947578e-07,1.9696772e-07,0.9999682,6.1485974e-07
3178,daisy,4.1879946e-05,0.99986017,6.9511385e-05,1.732225e-05,1.11956215e-05
3179,daisy,2.803507e-05,0.9999708,8.191047e-08,5.2301476e-07,6.495698e-07
3180,daisy,6.829679e-06,2.5035172e-06,4.3655768e-05,2.4790602e-06,0.99994457
3181,daisy,0.0006960103,0.99852645,2.899693e-05,0.0006717834,7.66844e-05
3182,daisy,4.7540034e-05,1.7677192e-05,0.9988649,1.0379286e-05,0.0010595059
3183,daisy,3.9000224e-05,0.99986756,9.287143e-06,1.5322894e-05,6.881202e-05
3184,daisy,0.0004588672,0.0003599674,0.15632375,0.0063011087,0.83655643
3185,daisy,0.00020185563,1.6923601e-05,8.457145e-05,7.691581e-06,0.99968886
3186,daisy,0.99999475,1.6161188e-06,1.6815076e-06,4.972746e-07,1.4580102e-06
3187,daisy,0.57372147,0.011952137,0.29244548,0.050405603,0.07147532
3188,daisy,1.529528e-05,3.0414318e-05,0.0010145056,8.5906446e-05,0.9988539
3189,daisy,1.0431585e-06,1.34348594e-08,1.7656758e-08,0.9999989,1.7596543e-08
3190,daisy,3.0416804e-05,3.5991423e-05,1.42352155e-05,9.767574e-06,0.99990964
3191,daisy,2.2700353e-06,1.1345096e-06,1.539617e-06,7.348573e-07,0.9999943
3192,daisy,0.999997,1.3079011e-06,7.204741e-07,3.713542e-07,5.419241e-07
3193,daisy,0.00017740983,0.999158,1.6536407e-05,0.0006152954,3.2724296e-05
3194,daisy,1.4378331e-05,2.3555816e-05,0.9932894,0.0048501478,0.0018225646
3195,daisy,0.0014271628,0.00027346297,0.9964818,0.00054056285,0.0012769485
3196,daisy,1.4196568e-05,0.9999205,4.962637e-05,1.0172386e-05,5.5998066e-06
3197,daisy,1.0741463e-05,1.4739415e-05,5.274359e-06,4.167379e-06,0.9999651
3198,daisy,0.9999603,3.301106e-05,2.1140647e-06,1.9655101e-06,2.6283253e-06
3199,daisy,0.0021742894,0.9969579,3.145119e-05,0.00068753655,0.00014888977
3200,daisy,8.950789e-06,3.43394e-06,0.00016781125,4.6184305e-06,0.99981517
3201,daisy,4.4894467e-05,0.9999486,8.955645e-07,4.5629354e-06,1.023078e-06
3202,daisy,0.9999982,7.6206976e-07,2.670057e-07,3.4338268e-07,4.4963835e-07
3203,daisy,0.9999949,1.7602315e-06,4.2086953e-07,2.3966193e-06,4.6576463e-07
3204,daisy,3.8010226e-06,9.732009e-08,3.968392e-06,0.9999919,1.9133743e-07
3205,daisy,0.99967635,0.00027655723,4.5673473e-06,3.572255e-05,6.868921e-06
3206,daisy,3.76674e-06,3.1369137e-07,3.057749e-07,0.99999535,2.0742158e-07
3207,daisy,2.5006435e-05,1.3702461e-05,2.3459803e-05,6.41974e-06,0.99993134
3208,daisy,0.0002670721,0.00017306139,0.00090879353,0.00016520469,0.99848586
3209,daisy,0.117757395,0.14500023,0.13186264,0.18206432,0.42331538
3210,daisy,1.3810817e-05,0.99996686,1.2886829e-05,3.518691e-06,2.8679062e-06
3211,daisy,0.999944,4.4931134e-05,3.1487216e-06,5.1887014e-06,2.8245638e-06
3212,daisy,0.99999964,8.298406e-08,9.782184e-08,6.247985e-09,9.0437105e-08
3213,daisy,0.9999447,2.5433848e-05,1.3971331e-05,4.0215377e-06,1.1970057e-05
3214,daisy,0.99961025,0.00031242805,1.1851836e-05,1.532873e-05,5.0256935e-05
3215,daisy,3.9254795e-05,3.0820436e-05,0.0015901006,8.016983e-06,0.99833184
3216,daisy,6.817224e-05,3.2298212e-05,0.9918652,0.0037348054,0.0042994274
3217,daisy,1.0,8.993275e-09,1.9138176e-10,1.3955423e-10,2.0522593e-10
3218,daisy,1.4383947e-07,5.456964e-08,0.99999917,5.3013828e-08,5.28759e-07
3219,daisy,8.308257e-07,1.9809361e-08,5.9008858e-06,0.9999914,1.8519345e-06
3220,daisy,0.99954563,0.00010240906,3.6724683e-05,1.3981348e-05,0.0003012192
3221,daisy,6.0456052e-05,0.9998337,8.715693e-06,8.412388e-05,1.2918914e-05
3222,daisy,0.10767386,0.13224947,0.029212946,0.3315862,0.39927748
3223,daisy,5.5575533e-06,0.99997115,2.4824524e-06,1.9276387e-05,1.4876763e-06
3224,daisy,0.9999722,2.9526927e-06,1.3872073e-05,1.1434696e-06,9.839185e-06
3225,daisy,3.1390824e-05,0.99992347,1.9865462e-05,1.9655625e-05,5.642376e-06
3226,daisy,0.002035062,8.227282e-05,0.9892965,0.00015072314,0.008435452
3227,daisy,0.00026128595,5.2473547e-06,0.00017921052,5.2534388e-06,0.999549
3228,daisy,3.961494e-07,2.1700924e-07,4.9011595e-07,1.6124788e-07,0.9999988
3229,daisy,0.9999957,9.984755e-07,2.0526363e-06,1.3043525e-07,1.2047866e-06
3230,daisy,0.00023403399,0.00037328043,0.98940045,0.0040689744,0.005923209
3231,daisy,8.175016e-07,2.5162793e-08,0.9999987,2.0992045e-08,5.164131e-07
3232,daisy,5.7912657e-05,0.00015727225,2.9343613e-05,2.4376128e-05,0.9997311
3233,daisy,0.18193835,0.085832864,0.028709104,0.6834792,0.020040574
3234,daisy,4.59561e-05,2.6457656e-05,0.9908049,0.0014793355,0.0076433243
3235,daisy,0.0010199681,0.9987036,7.087436e-05,0.00018385705,2.1721591e-05
3236,daisy,8.42558e-06,4.3105365e-06,0.00010876826,4.045268e-06,0.99987435
3237,daisy,0.9999999,7.768559e-08,2.4905922e-09,5.703143e-09,5.8347482e-09
3238,daisy,0.9492948,0.037765786,0.0027891626,0.0059510646,0.0041990755
3239,daisy,0.9999702,1.5618745e-05,2.8748548e-06,1.4401338e-06,9.899798e-06
3240,daisy,6.553716e-07,0.99999845,2.7130105e-07,4.31818e-07,1.3829744e-07
3241,daisy,6.752607e-05,0.99969304,0.00018868622,2.37664e-05,2.7093538e-05
3242,daisy,4.3800163e-05,1.2105473e-06,5.7559174e-07,0.9999536,8.118972e-07
3243,daisy,3.8038567e-07,1.7355056e-09,2.9039107e-08,0.9999995,1.822921e-08
3244,daisy,5.185396e-06,0.99999344,2.772824e-07,5.7423085e-07,4.452254e-07
3245,daisy,0.04504389,0.0056821513,0.0026498938,0.9393745,0.0072494587
3246,daisy,7.0995135e-05,0.999841,2.63997e-05,3.5627992e-05,2.6003674e-05
3247,daisy,0.99989486,1.3568066e-05,3.1102045e-05,4.054598e-06,5.6405872e-05
3248,daisy,0.0006851156,0.9992736,3.204302e-06,3.247587e-05,5.5611868e-06
3249,daisy,5.6610816e-06,3.6376143e-05,5.2277414e-06,5.171251e-05,0.99990106
3250,daisy,3.8320962e-08,7.5152184e-10,2.1814397e-08,0.9999999,1.9213344e-09
3251,daisy,0.9999987,1.5376595e-07,2.521237e-08,4.8994857e-09,1.1457902e-06
3252,daisy,0.0020144847,0.00041150703,0.0001102298,5.9736092e-05,0.99740404
3253,daisy,5.44924e-08,2.9296459e-09,0.9999999,1.1119428e-09,2.782069e-08
3254,daisy,1.37564175e-05,0.9999198,1.9873061e-05,1.0897509e-05,3.578578e-05
3255,daisy,2.666725e-05,3.1296633e-05,9.645595e-05,3.2814358e-05,0.9998128
3256,daisy,7.357722e-05,7.650897e-06,0.00012323758,1.042252e-05,0.9997851
3257,daisy,0.9999218,6.786342e-06,3.1365485e-05,2.7154818e-05,1.2859031e-05
3258,daisy,0.74475247,0.25271782,0.00049622305,0.0016017542,0.0004317617
3259,daisy,0.018516582,0.0008551715,0.00030335278,4.2124215e-05,0.9802828
3260,daisy,2.1350465e-05,7.297587e-05,1.8857161e-05,0.9998659,2.0958645e-05
3261,daisy,0.004255252,0.00052853575,0.02236867,0.97045285,0.0023947025
3262,daisy,4.5585264e-05,7.236271e-05,0.9629845,0.0003020495,0.03659541
3263,daisy,2.133505e-06,0.9999958,1.4101861e-06,3.9885526e-07,2.827509e-07
3264,daisy,3.972885e-07,0.99999666,2.1440705e-06,6.1826535e-07,2.0440208e-07
3265,daisy,4.408796e-06,0.99996686,1.4577582e-06,2.4752588e-05,2.4404942e-06
3266,daisy,1.1435151e-06,1.0260433e-07,1.5572896e-06,0.9999949,2.267434e-06
3267,daisy,1.9858643e-07,0.9999989,5.346098e-07,2.5661475e-07,1.2825288e-07
3268,daisy,1.8481962e-05,1.561523e-05,3.4465782e-05,1.0000218e-05,0.99992144
3269,daisy,0.02147144,0.7437532,0.00030118268,0.23105045,0.0034236715
3270,daisy,0.99937767,6.387445e-05,0.00019945914,3.4622775e-05,0.0003244394
3271,daisy,6.0747954e-07,0.99999654,1.3432021e-06,1.109371e-06,4.7202846e-07
3272,daisy,3.7113863e-05,5.6819044e-06,0.00052779337,7.054297e-06,0.9994223
3273,daisy,7.498215e-08,8.770684e-08,0.99999964,6.792882e-09,2.1912983e-07
3274,daisy,0.9995492,0.00022147538,2.0670735e-05,0.00016684011,4.184461e-05
3275,daisy,0.99990034,4.9926944e-05,7.7254583e-07,4.8636113e-05,4.062637e-07
3276,daisy,0.0013588497,0.011757908,5.440712e-05,0.0002919312,0.98653686
3277,daisy,0.00031820216,0.9990376,7.545342e-06,0.00057916983,5.7490113e-05
3278,daisy,3.5269281e-06,0.9999895,1.8702028e-06,3.8662797e-06,1.251967e-06
3279,daisy,0.99975246,1.907966e-05,0.00012487719,1.5507336e-05,8.807886e-05
3280,daisy,0.0026993519,0.99658066,0.00010113094,0.00052012765,9.869446e-05
3281,daisy,0.00024864794,0.9994978,2.4259945e-05,0.00020043318,2.8850032e-05
3282,daisy,0.00093540794,0.001085559,0.0015517916,0.0013177252,0.9951096
3283,daisy,2.0757589e-06,1.4027303e-07,1.021816e-07,0.9999976,1.1857207e-07
3284,daisy,2.6588848e-06,0.9999913,2.2212341e-06,2.3821526e-06,1.3786248e-06
3285,daisy,0.0006152626,0.998789,0.00038268542,4.8283997e-05,0.0001646649
3286,daisy,1.0571829e-05,6.4954797e-06,0.9998518,1.4137972e-05,0.00011695216
3287,daisy,2.4013607e-05,1.1220003e-07,1.1774649e-06,0.99997187,2.8177549e-06
3288,daisy,0.99014574,0.00047653477,0.0071390364,0.0014617315,0.00077690196
3289,daisy,7.1233284e-05,1.6148642e-05,9.946589e-07,0.99991,1.6377522e-06
3290,daisy,0.99998343,1.6180724e-05,5.1228707e-08,8.8618485e-08,4.0405865e-07
3291,daisy,4.5123243e-06,0.9999949,2.3545931e-07,1.7988569e-07,1.8816186e-07
3292,daisy,0.0019143106,0.9974502,6.7422916e-05,0.00046278696,0.000105299594
3293,daisy,0.00015550789,4.456663e-05,0.9991849,0.00022920586,0.00038582782
3294,daisy,0.00034698896,0.99449193,5.9788414e-05,0.0038491634,0.0012521163
3295,daisy,1.6923288e-05,1.98121e-05,1.1127304e-05,3.3743436e-06,0.99994874
3296,daisy,7.030043e-05,1.1955969e-05,0.830894,7.694735e-05,0.16894671
3297,daisy,0.0002810684,0.99966514,1.2936891e-05,1.8091852e-05,2.2723645e-05
3298,daisy,1.2153963e-05,5.27713e-07,2.8140494e-06,0.999972,1.2625112e-05
3299,daisy,2.4219387e-05,6.2516756e-07,0.99997497,4.6253973e-08,1.3306575e-07
3300,daisy,1.8708794e-05,0.9999254,1.2065617e-05,2.6916936e-05,1.69445e-05
3301,daisy,3.9311355e-05,2.8608315e-07,8.663988e-07,0.999959,5.759825e-07
3302,daisy,0.00012766573,0.9998529,9.591289e-06,6.5361696e-06,3.2369812e-06
3303,daisy,1.5870079e-05,5.8591645e-06,0.99954516,0.00041423415,1.8834973e-05
3304,daisy,0.0013103741,0.00030544383,0.0009528721,9.258111e-05,0.9973386
3305,daisy,0.998779,0.0011854839,1.4428458e-05,6.261805e-06,1.4911843e-05
3306,daisy,3.5497362e-07,1.9280335e-09,5.0028084e-09,0.99999964,3.896184e-09
3307,daisy,0.00016264408,0.99949586,0.00011928518,0.00014260945,7.956312e-05
3308,daisy,0.08316898,0.0034009132,0.044108298,0.85915816,0.010163628
3309,daisy,0.9997243,0.00019107792,2.6379583e-05,3.1872547e-05,2.6338808e-05
3310,daisy,1.6606826e-06,0.99999535,9.2183365e-07,1.1347165e-06,9.096389e-07
3311,daisy,0.9990596,0.00044949105,0.00011901919,0.0002950125,7.688693e-05
3312,daisy,1.8251641e-06,8.858881e-07,0.99988353,2.1854148e-06,0.00011149411
3313,daisy,5.6125605e-06,3.693448e-06,0.999962,3.9900747e-06,2.4787762e-05
3314,daisy,0.99914896,0.0007958187,1.1441775e-05,1.36474555e-05,3.0133164e-05
3315,daisy,3.6585524e-07,0.99999964,3.6427306e-08,1.1669233e-08,7.3946587e-09
3316,daisy,0.99999964,1.3600646e-07,6.758199e-08,3.5527243e-08,9.482664e-08
3317,daisy,1.8838342e-05,0.99995375,1.7095895e-06,2.2187702e-05,3.499303e-06
3318,daisy,0.00039709854,0.9987909,0.0003064197,0.00033206714,0.00017348761
3319,daisy,0.99991465,2.7630242e-05,1.0587718e-05,3.7412996e-05,9.662521e-06
3320,daisy,0.9772045,0.0003605062,0.0011822337,0.020970674,0.00028199624
3321,daisy,1.2601026e-08,1.4837107e-08,0.9999999,1.7114056e-08,1.0398951e-07
3322,daisy,0.0009508676,9.657122e-05,6.350217e-05,0.9988104,7.872447e-05
3323,daisy,2.886718e-07,7.044443e-08,0.9999994,6.368982e-08,2.0761954e-07
3324,daisy,2.0908687e-06,5.108656e-07,2.1752601e-05,1.7854549e-06,0.9999739
3325,daisy,6.116326e-05,0.99983263,4.7036538e-05,4.1981486e-05,1.7162849e-05
3326,daisy,0.020652669,0.9757934,0.00014187666,0.0032860383,0.00012602968
3327,daisy,4.8546273e-05,3.2556396e-05,0.9994165,7.864384e-06,0.0004945991
3328,daisy,6.3276625e-06,0.9999671,7.7175155e-06,1.1841964e-05,7.111798e-06
3329,daisy,0.00011418538,0.9996158,7.3939154e-05,0.00012441866,7.169642e-05
3330,daisy,0.057788093,0.00043071565,0.9369437,0.00013813336,0.004699391
