index,class,daisy,dandelion,rose,sunflower,tulip
3086,daisy,0.015075262,0.06611015,0.7760633,0.016399326,0.12635192
3087,daisy,0.00083756086,0.99852216,0.00020700553,0.0001917349,0.00024155027
3088,daisy,0.0018783351,0.0018662752,0.111705005,0.0020354963,0.88251483
3089,daisy,5.6954195e-05,2.074047e-05,0.00022989202,1.5300362e-05,0.99967706
3090,daisy,0.00014382334,0.00011416656,0.9939186,0.00022904619,0.005594423
3091,daisy,0.0011921583,0.0005296684,0.9886836,0.0011184562,0.008476127
3092,daisy,6.1024166e-05,3.8178066e-05,0.99438775,0.00017855989,0.0053345314
3093,daisy,3.425346e-05,3.355938e-05,0.00014919012,2.5209816e-05,0.9997579
3094,daisy,0.0014465794,0.0007215674,0.041819386,0.0029884677,0.953024
3095,daisy,0.0051227524,0.0028859908,0.0046051973,0.009232087,0.978154
3096,daisy,5.3091044e-05,0.0001231781,4.6972913e-05,0.99974424,3.2580523e-05
3097,daisy,0.00037710633,0.9989678,0.00035374737,0.00018772553,0.00011354937
3098,daisy,2.8223216e-05,2.410472e-05,0.0015599945,8.6003056e-05,0.9983017
3099,daisy,8.409457e-05,5.292385e-05,8.506521e-05,0.9997506,2.7351698e-05
3100,daisy,0.00020618414,0.9993083,9.860638e-05,0.00035530032,3.1658466e-05
3101,daisy,0.99838126,0.0012872586,6.7746434e-05,8.792344e-05,0.00017581163
3102,daisy,0.00987687,0.0032634202,0.015422603,0.006329461,0.9651076
3103,daisy,0.9992304,0.0004045292,7.759988e-05,0.00010598612,0.00018150563
3104,daisy,0.9998145,3.216964e-05,4.56749e-05,4.0535677e-05,6.712749e-05
3105,daisy,3.734024e-05,6.2938874e-05,0.00020098346,3.0505504e-05,0.99966824
3106,daisy,0.06410292,0.78762805,0.012072156,0.024679992,0.11151682
3107,daisy,0.99919224,7.065454e-05,0.00015358234,0.00045319655,0.00013037177
3108,daisy,0.0003362518,0.99870795,0.00036631015,0.00041126186,0.00017812468
3109,daisy,0.000176862,0.00027131397,0.00013574175,0.00053575134,0.99888027
3110,daisy,4.4384447e-05,1.576162e-05,0.99953616,2.1660977e-05,0.00038206676
3111,daisy,0.0004896178,0.997964,0.0007333586,0.0005136394,0.00029939428
3112,daisy,0.00078176596,0.99902236,0.00015166172,1.936849e-05,2.485991e-05
3113,daisy,0.0053081485,0.0010498585,0.002511504,0.0038514552,0.98727906
3114,daisy,0.9994602,8.018289e-05,0.00013164249,0.00015378305,0.00017408743
3115,daisy,4.1504e-05,3.3499033e-05,0.99977815,8.567478e-05,6.106384e-05
3116,daisy,9.3526774e-05,0.00019438905,0.00014528501,0.9994985,6.837236e-05
3117,daisy,0.0004573876,0.0006009603,0.0016248806,0.0002003521,0.9971164
3118,daisy,0.001311589,0.9979681,0.00034423973,0.00025688382,0.00011924771
3119,daisy,0.0003637627,0.0009319478,0.0005749093,0.99760836,0.0005209689
3120,daisy,0.0030534235,0.00023795813,0.0006055474,0.000672225,0.99543077
3121,daisy,6.754903e-05,3.291832e-05,7.222572e-05,4.1105883e-05,0.9997862
3122,daisy,0.00021339084,1.8025403e-05,0.99955195,7.017322e-05,0.00014649774
3123,daisy,5.363319e-05,0.00016850542,3.8820515e-05,0.9997095,2.9598179e-05
3124,daisy,3.0171655e-05,1.0314707e-05,0.9997633,1.1288963e-05,0.00018489857
3125,daisy,0.96583164,0.0041709547,0.0012683783,0.00867003,0.020058965
3126,daisy,4.7434824e-05,1.761567e-05,0.9998795,2.6040914e-05,2.9492852e-05
3127,daisy,0.00084063085,0.9980601,0.0003834099,0.0005013916,0.00021440347
3128,daisy,0.0004781384,0.99937886,6.775557e-05,4.3854867e-05,3.138383e-05
3129,daisy,3.504631e-05,3.7912087e-05,0.0005140333,3.705419e-05,0.99937594
3130,daisy,0.00083707814,0.99866915,0.00023646696,0.0001927934,6.449052e-05
3131,daisy,0.21950713,0.007957447,0.0006295409,0.77050626,0.0013996243
3132,daisy,7.997185e-05,8.501803e-05,0.00018147526,0.00013307964,0.9995205
3133,daisy,0.000120548546,6.797663e-05,0.9979966,0.00025163702,0.0015632106
3134,daisy,4.0000756e-05,3.2537715e-05,0.00031901425,4.0011044e-05,0.99956846
3135,daisy,0.00019385185,0.9992421,0.0002810015,0.00022164853,6.140472e-05
3136,daisy,7.966036e-05,9.258501e-05,0.00010923791,0.9996622,5.625725e-05
3137,daisy,0.0007242002,0.99851686,0.00018741662,0.00048077354,9.079899e-05
3138,daisy,7.5763295e-05,0.00013538726,0.00014453924,0.999492,0.00015230224
3139,daisy,0.01137846,0.003536101,0.8719796,0.01247456,0.10063132
3140,daisy,0.00041013505,0.9983341,0.00063799747,0.0003929011,0.00022479321
3141,daisy,1.6049748e-05,3.1390504e-05,6.549618e-06,0.9999412,4.809851e-06
3142,daisy,0.0006888701,0.00095541915,0.0008184981,0.9973116,0.00022556823
3143,daisy,0.00046732477,5.4553395e-05,0.9980116,0.00015022793,0.0013163832
3144,daisy,0.9994689,0.00018348356,8.1882274e-05,5.3618558e-05,0.00021213808
3145,daisy,0.0009920701,0.9985393,5.4116972e-05,0.0003170944,9.730757e-05
3146,daisy,2.1837533e-05,3.8175927e-05,3.9667208e-05,0.9998847,1.5647802e-05
3147,daisy,0.0001003801,2.1854368e-05,0.99961394,4.6318724e-05,0.00021744748
3148,daisy,0.0016766187,0.00045094243,0.9901487,0.0012043205,0.0065193833
3149,daisy,0.020876177,0.01500603,0.4363808,0.06497207,0.4627649
3150,daisy,3.2071173e-05,1.9949803e-05,0.00017754713,2.5754347e-05,0.9997447
3151,daisy,0.049588226,0.22543032,0.20227535,0.4947889,0.027917232
3152,daisy,0.000114656184,0.99981326,3.455191e-05,2.1625227e-05,1.5851638e-05
3153,daisy,0.00035727274,0.00026527492,0.004757014,0.000108363514,0.9945121
3154,daisy,0.9993703,0.000114487586,0.00014625545,0.00018858202,0.00018041734
3155,daisy,0.0050921054,0.0014641369,0.9293106,0.025906514,0.038226612
3156,daisy,0.99961215,5.077433e-05,7.7205004e-05,0.00016151917,9.834695e-05
3157,daisy,1.1713008e-05,1.6889684e-05,8.6848544e-05,1.0605514e-05,0.99987394
3158,daisy,0.0009818734,0.99883413,7.410957e-05,6.5348504e-05,4.4519616e-05
3159,daisy,0.0019343256,0.0016104961,0.009755513,0.002324969,0.9843747
3160,daisy,9.227634e-05,0.9997889,5.8496877e-05,4.334514e-05,1.7027534e-05
3161,daisy,0.99954814,5.7278878e-05,0.0001606744,8.619807e-05,0.00014767372
3162,daisy,9.994132e-05,5.2010342e-05,0.9980652,0.00012817535,0.0016547175
3163,daisy,9.863534e-06,2.4603889e-05,4.712566e-05,1.8941528e-05,0.9998995
3164,daisy,0.012415504,0.9798991,0.0026875793,0.004542069,0.00045574806
3165,daisy,0.99958926,7.314452e-05,9.306376e-05,0.00014242728,0.00010210049
3166,daisy,2.5362888e-05,7.005317e-05,8.64743e-06,0.9998829,1.3004208e-05
3167,daisy,0.013206367,0.034410402,0.0055753887,0.21584037,0.7309674
3168,daisy,0.999267,0.00022773336,0.00015405258,0.00019711016,0.00015413541
3169,daisy,4.7125186e-06,1.33169615e-05,1.0685235e-05,0.99996203,9.271851e-06
3170,daisy,0.00011948566,0.9997654,3.374808e-05,6.918762e-05,1.2151251e-05
3171,daisy,0.06245753,0.116160475,0.042202823,0.009190004,0.76998913
3172,daisy,0.0018147553,0.0006387,0.040548988,0.0048130173,0.95218456
3173,daisy,0.00012557545,0.00018380444,2.8730932e-05,0.9995252,0.00013677389
3174,daisy,0.0010012079,0.9979892,0.00028712206,0.0005188287,0.00020370516
3175,daisy,0.0030877877,0.0012838489,0.26927164,0.0010221123,0.7253345
3176,daisy,8.5616055e-05,0.9997156,8.258618e-05,7.552602e-05,4.07078e-05
3177,daisy,0.00011308592,0.000113138405,0.00013372567,0.999596,4.4030865e-05
3178,daisy,0.0015687722,0.9980093,0.00014631616,0.00018192866,9.368563e-05
3179,daisy,0.021452736,0.97361934,0.0018336654,0.002633358,0.00046085697
3180,daisy,0.00012658218,0.00011042156,0.00054459006,0.00013832551,0.9990802
3181,daisy,0.0020592543,0.9971139,0.00013487755,0.00058914785,0.00010287564
3182,daisy,0.0013690946,0.00015242938,0.9976746,0.0003685325,0.00043532625
3183,daisy,0.0002691769,0.999086,0.00025706892,0.00027734583,0.000110428875
3184,daisy,0.00024074063,0.0002570516,0.82811594,0.00072582264,0.17066039
3185,daisy,0.00041943765,0.0003431241,0.0015933216,0.0005355783,0.9971086
3186,daisy,0.9991423,9.105507e-05,0.00011837471,0.00026405527,0.00038421908
3187,daisy,0.58974904,0.0111556845,0.19673347,0.18285306,0.019508693
3188,daisy,9.364089e-05,0.000110027264,0.0041809725,0.00056971033,0.99504554
3189,daisy,0.00023524172,0.0010034852,0.00015048521,0.9982622,0.00034852696
3190,daisy,3.0635223e-05,5.689899e-05,0.0002057493,4.8643447e-05,0.999658
3191,daisy,1.2980451e-05,1.7985072e-05,5.5771303e-05,1.7458087e-05,0.99989575
3192,daisy,0.9997929,3.2701424e-05,5.221708e-05,7.11768e-05,5.1052008e-05
3193,daisy,0.0001674214,0.9996359,1.7381963e-05,0.00016689548,1.2440173e-05
3194,daisy,0.00035938883,0.0001590073,0.9837035,0.0027272594,0.01305086
3195,daisy,0.013887243,0.0017647367,0.97203463,0.0028668263,0.009446612
3196,daisy,4.320598e-05,0.99983215,6.329614e-05,3.8396756e-05,2.2944976e-05
3197,daisy,1.4632315e-05,2.6817812e-05,7.079534e-05,3.198386e-05,0.9998558
3198,daisy,0.9997417,3.9021303e-05,5.288625e-05,7.393829e-05,9.2550545e-05
3199,daisy,0.0009015285,0.9985217,0.00014804276,0.00020514296,0.00022361339
3200,daisy,0.00012789037,0.000113885035,0.0006302679,8.184763e-05,0.999046
3201,daisy,0.0041909562,0.9934168,0.00033680064,0.0018829566,0.0001724727
3202,daisy,0.9996642,7.1451555e-05,5.8913756e-05,0.00013430223,7.1038354e-05
3203,daisy,0.9926955,0.0012660509,0.00096043927,0.0036027548,0.00147525
3204,daisy,0.00012076353,8.3194835e-05,0.0003318448,0.9993998,6.445741e-05
3205,daisy,0.99909526,0.00020697818,0.00011535022,4.964344e-05,0.00053272455
3206,daisy,1.8650224e-05,0.0002341477,2.0902085e-05,0.9997093,1.6932445e-05
3207,daisy,7.5799755e-05,3.336483e-05,0.0001422936,3.1634132e-05,0.9997169
3208,daisy,0.000110676745,0.00017400309,0.00083607016,0.00016926762,0.99871
3209,daisy,0.07895395,0.064827174,0.086447164,0.060724944,0.7090467
3210,daisy,0.00086778466,0.99758613,0.00091437047,0.00030405694,0.00032766885
3211,daisy,0.99931127,0.00022183238,0.00015762508,0.00018398487,0.0001252489
3212,daisy,0.9997015,5.42125e-05,6.8282716e-05,7.209192e-05,0.00010397429
3213,daisy,0.99940413,9.098156e-05,0.00012265416,0.00022530885,0.00015689041
3214,daisy,0.99721605,0.0016027263,0.0004498898,0.0002004635,0.000530858
3215,daisy,4.8779093e-05,6.690821e-05,0.005304708,3.535637e-05,0.9945443
3216,daisy,0.0040988545,0.0019663153,0.33206445,0.003650501,0.6582199
3217,daisy,0.99971235,5.2840158e-05,5.605094e-05,9.796601e-05,8.075168e-05
3218,daisy,1.774979e-05,1.1005605e-05,0.99964523,0.00012593878,0.00020011394
3219,daisy,6.8644746e-05,4.8715523e-05,7.359496e-05,0.99977607,3.299767e-05
3220,daisy,0.9988429,0.00012736916,0.00019295583,0.00019499943,0.0006417127
3221,daisy,0.00014407246,0.9996977,2.2726332e-05,0.00011511754,2.0369427e-05
3222,daisy,0.028697098,0.067747965,0.084756,0.5884787,0.23032026
3223,daisy,0.0020941843,0.9674934,0.00019564337,0.029820982,0.00039581643
3224,daisy,0.9994763,7.442148e-05,0.00014117706,8.243897e-05,0.00022562039
3225,daisy,0.00081043475,0.99629384,0.0013632247,0.0013549333,0.0001775549
3226,daisy,0.0070603183,0.00062000693,0.9779991,0.0015087312,0.012811835
3227,daisy,2.4730976e-05,1.48041045e-05,6.738915e-05,1.329918e-05,0.9998797
3228,daisy,1.7054685e-05,3.627493e-05,4.5925117e-05,5.3837874e-05,0.9998468
3229,daisy,0.9981934,0.0001833772,0.00033233227,0.00030003622,0.0009909091
3230,daisy,4.157651e-05,4.4042863e-05,0.9983385,6.972911e-05,0.001506131
3231,daisy,4.594244e-05,1.3020393e-05,0.99943906,2.2299411e-05,0.0004797057
3232,daisy,3.3986384e-05,5.778575e-05,8.052618e-05,6.788382e-05,0.99975985
3233,daisy,0.095869005,0.13754143,0.45840997,0.02148815,0.2866915
3234,daisy,0.00017883959,0.00039658634,0.9668787,0.0019584252,0.030587405
3235,daisy,0.0004164242,0.99944925,4.677929e-05,6.3937536e-05,2.3595308e-05
3236,daisy,0.00030347076,0.00022024971,0.015278062,0.00022560703,0.98397267
3237,daisy,0.9995413,0.000111170346,5.1856343e-05,0.00021268691,8.2944076e-05
3238,daisy,0.01250042,0.88873804,0.0016383728,0.0018308759,0.09529234
3239,daisy,0.9996565,5.525724e-05,0.00010200111,7.257608e-05,0.000113744754
3240,daisy,3.9722396e-05,0.9999035,1.7430677e-05,1.7041786e-05,2.225969e-05
3241,daisy,0.008031132,0.9254139,0.013352702,0.013084859,0.040117383
3242,daisy,0.00019126726,0.00012982498,0.00011182524,0.99951667,5.043041e-05
3243,daisy,3.132273e-05,1.8246026e-05,4.427878e-05,0.99986684,3.9251805e-05
3244,daisy,0.0005949851,0.9988495,0.00019161156,0.0002329932,0.00013094043
3245,daisy,0.0027794351,0.0029605967,0.0006591011,0.99336404,0.00023677158
3246,daisy,0.00059578253,0.9991356,0.00014262865,6.203786e-05,6.402003e-05
3247,daisy,0.9945202,0.0008558279,0.0019593786,0.0014260839,0.0012385432
3248,daisy,0.0007361892,0.9985735,0.00014093387,0.0004582991,9.1004185e-05
3249,daisy,2.0876068e-05,7.9525846e-05,4.2596697e-05,6.796319e-05,0.99978906
3250,daisy,2.6402191e-05,1.2193326e-05,2.9933095e-05,0.9999224,9.196254e-06
3251,daisy,0.9995698,8.049271e-05,4.0692386e-05,6.151378e-05,0.0002475298
3252,daisy,0.0017485947,0.0041428944,0.0013444474,0.0006883663,0.99207574
3253,daisy,5.4304168e-05,1.0207096e-05,0.9996973,2.1265663e-05,0.00021683334
3254,daisy,0.0014140608,0.99709177,0.0006959839,0.00040884787,0.00038938184
3255,daisy,1.7427954e-05,2.6374928e-05,0.00038742862,3.9163388e-05,0.99952966
3256,daisy,0.000203451,0.00018358426,0.0023307314,0.00017871794,0.9971035
3257,daisy,0.9996233,2.8587645e-05,4.6563953e-05,0.00023410916,6.742407e-05
3258,daisy,0.16912062,0.8286648,0.0005352944,0.0004952738,0.0011839906
3259,daisy,0.0008810263,0.0002983356,0.0039552315,3.265561e-05,0.9948328
3260,daisy,0.00018055647,0.00057890883,0.0011544066,0.997732,0.0003542273
3261,daisy,0.0006918669,0.013127779,0.010545887,0.9609984,0.01463601
3262,daisy,0.00013652472,7.96948e-05,0.9969533,0.00019069624,0.0026397821
3263,daisy,6.7873145e-05,0.999815,5.0774706e-05,4.319088e-05,2.3173729e-05
3264,daisy,1.7263115e-05,0.999932,1.8252085e-05,2.2052964e-05,1.05106055e-05
3265,daisy,0.00017838125,0.9996088,3.144281e-05,0.00013001027,5.1354706e-05
3266,daisy,2.1682596e-05,6.279268e-05,1.450589e-05,0.9998827,1.8352088e-05
3267,daisy,0.00021493735,0.9992528,0.0001825614,0.00021349682,0.00013622944
3268,daisy,4.6178644e-05,4.9972652e-05,0.00015984674,4.38333e-05,0.9997002
3269,daisy,0.18019779,0.5051089,0.0057126195,0.030030629,0.2789501
3270,daisy,0.99795735,0.000227084,0.0007656602,0.0002997673,0.0007501174
3271,daisy,1.8648907e-05,0.999931,1.8969953e-05,2.1075324e-05,1.03315215e-05
3272,daisy,2.2456894e-05,1.8296229e-05,0.00043982515,2.0888208e-05,0.99949855
3273,daisy,1.7357936e-05,9.437227e-06,0.9999016,1.9558302e-05,5.2050873e-05
3274,daisy,0.9988828,0.00045855343,0.00017936519,0.00034093618,0.0001384306
3275,daisy,0.99670905,0.0025823335,0.00015093619,0.00041152333,0.00014610442
3276,daisy,0.011206828,0.01695011,0.013766879,0.007840985,0.9502352
3277,daisy,0.000111803354,0.99986523,1.0601715e-05,6.889145e-06,5.484654e-06
3278,daisy,0.00019147398,0.9993119,0.00021178977,0.00018661334,9.8179466e-05
3279,daisy,0.97470605,0.00036507205,0.016980253,0.00044837795,0.0075002336
3280,daisy,0.0038874138,0.99370974,0.0008289978,0.0012792002,0.00029456834
3281,daisy,0.000114736424,0.9997136,6.518741e-05,8.086423e-05,2.566743e-05
3282,daisy,0.0003568575,0.0011826188,0.0033526751,0.0035562385,0.9915516
3283,daisy,2.0930638e-05,3.359271e-05,1.1580361e-05,0.999926,7.893699e-06
3284,daisy,8.449049e-05,0.9997719,5.3709548e-05,5.6085508e-05,3.3829518e-05
3285,daisy,0.014723276,0.905748,0.047207296,0.0021836045,0.030137915
3286,daisy,0.004317918,0.0024404568,0.9748252,0.0027203145,0.01569615
3287,daisy,0.0002945067,0.00227725,0.00046239127,0.9966999,0.00026593677
3288,daisy,0.9498731,0.0012339016,0.045209225,0.0018323779,0.0018513955
3289,daisy,0.00026170994,0.00067880034,0.0004193834,0.9984085,0.00023166245
3290,daisy,0.96281207,0.008455537,0.01377303,0.00040601403,0.014553356
3291,daisy,0.0010342972,0.99841416,0.00020309034,0.00020930948,0.00013917909
3292,daisy,0.0008012008,0.99877346,0.00017071514,0.00017225975,8.2401486e-05
3293,daisy,0.00024968805,6.0989427e-05,0.9984682,0.0001958895,0.0010251321
3294,daisy,0.005872678,0.9916875,0.00072470406,0.0013497064,0.00036543756
3295,daisy,8.264e-05,0.00014054365,0.00011252645,0.00014975395,0.9995146
3296,daisy,0.00010934779,2.3508299e-05,0.9979391,6.4439126e-05,0.0018635759
3297,daisy,0.0050517535,0.99240416,0.0008923268,0.001189224,0.00046246016
3298,daisy,0.0016498093,0.0028123604,0.0017068129,0.992819,0.0010119851
3299,daisy,0.00037331847,3.50606e-05,0.9994262,7.334269e-05,9.212928e-05
3300,daisy,0.00043718633,0.9992832,9.3798895e-05,0.00014026053,4.558033e-05
3301,daisy,0.00033598702,0.00052562926,0.00014960919,0.99879396,0.0001948344
3302,daisy,0.00041705937,0.999458,6.973904e-05,2.8519415e-05,2.6709171e-05
3303,daisy,0.0017541556,0.00069517404,0.9809351,0.0032701243,0.013345433
3304,daisy,0.00041758813,0.000114223105,0.000504742,8.9913294e-05,0.99887353
3305,daisy,0.99960774,0.00010459246,6.901e-05,0.000107147396,0.000111489055
3306,daisy,0.00029532547,1.8297258e-05,1.3823544e-05,0.9996603,1.2293267e-05
3307,daisy,2.572977e-05,0.9998935,3.536636e-05,3.2257558e-05,1.317712e-05
3308,daisy,0.07070501,0.07277099,0.09788182,0.6745286,0.08411358
3309,daisy,0.999599,0.00021364435,6.0599057e-05,6.607843e-05,6.0661194e-05
3310,daisy,0.0010170884,0.99800843,0.00034840152,0.00029214536,0.00033388677
3311,daisy,0.99946153,0.00012038059,0.000108533306,0.00019615672,0.00011343614
3312,daisy,8.132004e-05,5.0094135e-05,0.99749357,0.00026536905,0.0021096203
3313,daisy,0.0001629369,7.442255e-05,0.99916,0.00020058574,0.00040204954
3314,daisy,0.9996284,6.8816335e-05,4.7516824e-05,7.485565e-05,0.00018036683
3315,daisy,0.004695687,0.9934252,0.00096888916,0.00073080347,0.00017942049
3316,daisy,0.9995411,7.377973e-05,0.00010476775,0.00010355108,0.00017679176
3317,daisy,0.00048398055,0.99902135,6.052094e-05,0.0002670063,0.00016714288
3318,daisy,0.00011438368,0.9993278,0.00026012032,0.00012347668,0.00017423432
3319,daisy,0.99953824,7.545579e-05,9.139772e-05,0.0001356626,0.00015919427
3320,daisy,0.9986022,0.00021571142,0.00036148273,0.00062767346,0.00019284693
3321,daisy,6.246572e-06,5.1843463e-06,0.9999701,5.4498105e-06,1.306257e-05
3322,daisy,0.00042579317,0.00058914,0.00047724872,0.9982141,0.00029371883
3323,daisy,1.9841471e-05,2.417559e-06,0.9999542,1.4632138e-05,8.812354e-06
3324,daisy,0.0011465664,0.0012874929,0.0045573334,0.008515139,0.98449343
3325,daisy,5.3850083e-05,0.9998562,3.271435e-05,3.7592825e-05,1.961398e-05
3326,daisy,0.0049942997,0.9935094,0.00043897532,0.000830226,0.00022714576
3327,daisy,0.00014327953,4.8899157e-05,0.9987284,9.2582886e-05,0.0009868621
3328,daisy,2.4661498e-05,0.9999258,1.4631439e-05,2.0674706e-05,1.4256283e-05
3329,daisy,9.0886686e-05,0.99981976,3.68994e-05,3.2197662e-05,2.0253918e-05
3330,daisy,0.0673593,0.0042549865,0.8892872,0.0065441253,0.032554455
3331,daisy,0.00028168573,3.2756983e-05,0.9991844,0.00012206412,0.0003789937
3332,daisy,0.9998153,2.5269668e-05,3.128522e-05,3.7605627e-05,9.056986e-05
3333,daisy,3.174339e-05,5.8462232e-05,4.9776456e-05,0.99984246,1.7483848e-05
3334,daisy,0.00030211857,0.00150733,0.0010951313,0.9886664,0.008428944
3335,daisy,0.0015463299,0.997962,0.0003342597,9.694635e-05,6.043811e-05
3336,daisy,0.44368753,0.0007211592,0.00036607432,0.5550798,0.00014548878
3337,daisy,0.99930227,0.0001238646,0.00016410115,0.00023269055,0.00017704091
3338,daisy,0.00021792999,0.00010466647,0.00040442552,0.00017875213,0.9990942
3339,daisy,2.3573799e-05,3.2803884e-05,0.9997469,6.602334e-05,0.00013072354
3340,daisy,2.7997963e-05,2.961421e-05,2.8075116e-05,0.99989146,2.2835111e-05
3341,daisy,0.0012666935,0.99784505,0.00029409345,0.00040423678,0.0001898961
3342,daisy,0.99980724,4.0752544e-05,4.2124804e-05,4.6246547e-05,6.350711e-05
3343,daisy,0.96348464,0.021744652,0.0026308775,0.0031872257,0.008952557
3344,daisy,7.054262e-05,0.9996931,0.00012819338,7.835189e-05,2.9851179e-05
3345,daisy,0.00010433442,0.9997196,9.8390134e-05,5.1266303e-05,2.6393856e-05
3346,daisy,0.99814796,0.00044405094,0.000551789,0.00065746217,0.00019875269
3347,daisy,0.0001414054,0.000101899925,0.00030121245,7.8150755e-05,0.99937737
3348,daisy,0.0002596053,4.2250882e-05,0.99871933,0.00012876786,0.0008500496
3349,daisy,0.0007925518,0.0005518554,0.9899174,0.0041401163,0.004598084
