index,class,daisy,dandelion,rose,sunflower,tulip
3073,daisy,1.3269964e-07,6.06104e-08,0.9999865,7.428351e-08,1.3168934e-05
3074,daisy,8.0049535e-12,2.2768777e-12,1.0,2.8139626e-11,1.80668e-09
3075,daisy,0.0019503403,0.00091374014,0.34683535,0.00080423243,0.6494963
3076,daisy,4.3640597e-08,2.0350814e-08,0.99999154,2.3098263e-08,8.399345e-06
3077,daisy,5.0513005e-05,0.9998801,2.3497001e-05,8.257557e-06,3.769502e-05
3078,daisy,7.0527436e-05,0.0002507134,0.9973623,2.587438e-05,0.0022906626
3079,daisy,3.4550382e-07,1.2010277e-07,4.0019488e-05,1.0189257e-07,0.99995935
3080,daisy,1.002503e-06,2.2307047e-07,5.919983e-05,0.9999281,1.1406501e-05
3081,daisy,1.0,3.774958e-09,4.9975103e-08,5.0682445e-09,5.2085327e-09
3082,daisy,2.993977e-09,3.546881e-09,2.196818e-08,1.0,3.5154752e-09
3083,daisy,1.4402616e-05,1.7472514e-05,1.1111338e-06,0.9999639,3.0526894e-06
3084,daisy,7.89879e-11,3.7854598e-11,2.6420822e-11,1.0,1.0989915e-11
3085,daisy,0.077052936,0.6252846,0.039304446,0.0019163609,0.25644168
3086,daisy,0.0020198443,0.04139648,0.52280277,0.01121649,0.42256442
3087,daisy,0.010261599,0.9866578,0.0004754733,0.0018529717,0.0007521495
3088,daisy,0.00054815825,0.00016697525,0.94337165,0.00026202493,0.0556511
3089,daisy,1.8738687e-05,1.0105875e-06,0.00035010764,1.3778362e-06,0.9996288
3090,daisy,0.0009860623,0.0004371961,0.76612777,0.0008165088,0.23163252
3091,daisy,0.00071777863,0.0018415463,0.9525283,0.0028148384,0.042097613
3092,daisy,9.819129e-07,4.024447e-07,0.9991534,1.7333819e-06,0.00084348355
3093,daisy,1.3334766e-09,5.83194e-11,4.1130907e-08,9.112875e-11,1.0
3094,daisy,3.638808e-07,1.1964056e-09,2.963328e-07,6.1000835e-09,0.9999994
3095,daisy,0.00021301545,0.00022250415,0.009788881,0.0011284584,0.98864716
3096,daisy,1.4341606e-09,2.880396e-08,2.9514697e-09,1.0,1.6792383e-09
3097,daisy,6.667195e-12,1.0,8.696806e-12,7.975753e-12,8.379584e-13
3098,daisy,0.00026553526,0.00011011475,0.2249134,0.0004434955,0.7742674
3099,daisy,2.7029724e-08,2.0291683e-08,2.232098e-08,1.0,6.069008e-09
3100,daisy,3.1447107e-07,0.9999993,7.47766e-08,2.7380278e-07,8.2631026e-08
3101,daisy,0.99999523,2.8362376e-06,1.323365e-06,4.055217e-08,5.780378e-07
3102,daisy,0.013580244,0.00048253022,0.0041850726,0.00014104322,0.98161113
3103,daisy,1.0,2.1781792e-09,1.3569227e-08,7.3383615e-09,8.3432034e-10
3104,daisy,1.0,2.3684464e-11,3.666435e-10,3.8160516e-11,3.4669767e-10
3105,daisy,0.000111238434,3.9904095e-05,0.0003747449,8.5565e-05,0.99938846
3106,daisy,0.0002527119,0.99874747,0.00024046397,7.381845e-05,0.0006855216
3107,daisy,0.9929363,0.000565095,0.004441391,0.00145258,0.00060458056
3108,daisy,6.614569e-11,1.0,6.3279756e-11,4.9152116e-11,7.8272345e-12
3109,daisy,5.9802903e-07,4.6858766e-08,1.3735706e-06,2.8438643e-07,0.9999976
3110,daisy,2.9394508e-07,2.696466e-07,0.99984956,2.3138624e-07,0.00014961942
3111,daisy,1.4025129e-09,1.0,2.1038797e-09,1.3623185e-09,4.3925025e-10
3112,daisy,3.565165e-07,0.9999994,1.2586146e-07,5.4555812e-08,9.8304e-08
3113,daisy,0.0061632628,0.00032951456,0.0013025211,0.00026116887,0.9919436
3114,daisy,0.99974304,1.5922025e-05,0.00021019048,1.834924e-05,1.2377543e-05
3115,daisy,5.736355e-11,9.366629e-12,0.9999958,7.188993e-11,4.1428866e-06
3116,daisy,1.9706347e-06,9.346848e-08,4.375694e-06,0.9999931,4.0737459e-07
3117,daisy,3.746799e-07,3.7400656e-07,6.1109195e-06,6.020821e-08,0.9999931
3118,daisy,2.3933077e-05,0.99995637,7.080463e-06,4.923281e-06,7.739951e-06
3119,daisy,3.0973482e-05,7.96436e-05,1.1326133e-05,0.99987066,7.4390173e-06
3120,daisy,0.0009928746,8.944536e-06,0.00019293143,1.1637606e-05,0.9987936
3121,daisy,1.0951502e-06,2.3581626e-07,9.907294e-07,5.528319e-07,0.99999714
3122,daisy,0.0014552275,0.00042565615,0.9104377,0.0012772699,0.08640426
3123,daisy,2.2714546e-09,3.0878393e-08,6.5466983e-09,1.0,1.6118612e-09
3124,daisy,3.870591e-08,1.3860689e-08,0.99999297,3.1741052e-08,6.9811913e-06
3125,daisy,0.9999645,8.45319e-06,9.4027e-06,1.4206808e-05,3.512755e-06
3126,daisy,1.7569445e-10,9.342958e-11,0.9999999,5.694792e-10,1.7261374e-07
3127,daisy,1.7245839e-06,0.99999356,6.909275e-07,1.009155e-06,3.1156162e-06
3128,daisy,8.581093e-06,0.99994814,8.053261e-06,2.7368362e-05,7.8306e-06
3129,daisy,0.00012812133,6.9274916e-05,0.002398126,0.00014047026,0.997264
3130,daisy,0.0004698198,0.9981248,9.7032054e-05,0.00076260726,0.0005457687
3131,daisy,0.5745752,0.37838584,0.00011081501,0.046813194,0.00011496879
3132,daisy,1.6976227e-06,3.452701e-07,1.4106654e-06,4.4594938e-07,0.99999607
3133,daisy,5.477531e-08,1.8280154e-08,0.99999213,6.952516e-08,7.719976e-06
3134,daisy,6.3928107e-09,7.0555894e-09,2.1921808e-07,8.878785e-10,0.99999976
3135,daisy,1.6260522e-10,1.0,1.7742102e-10,2.854589e-10,2.3709052e-11
3136,daisy,2.1356873e-16,1.5224515e-16,1.3499291e-16,1.0,9.29669e-18
3137,daisy,1.2975364e-07,0.99999964,4.2398018e-08,7.7165744e-08,2.3377904e-08
3138,daisy,6.9557514e-06,1.1252784e-05,0.0003443626,0.99962485,1.2640833e-05
3139,daisy,0.0039420663,0.0037257106,0.8657602,0.008146987,0.11842499
3140,daisy,1.9066508e-10,1.0,3.8288928e-10,2.6683575e-10,3.4690056e-11
3141,daisy,5.496684e-08,2.2693854e-08,4.862606e-09,0.9999999,2.2977868e-09
3142,daisy,5.145447e-07,2.8613172e-07,1.3136483e-07,0.99999905,4.5167475e-08
3143,daisy,9.6749354e-05,5.8017322e-05,0.9958396,5.6801753e-05,0.003948823
3144,daisy,0.99358505,0.0030329488,0.0017218938,0.00037716384,0.0012829296
3145,daisy,6.0423486e-07,0.99999297,1.0339245e-06,3.3477536e-06,2.0464347e-06
3146,daisy,2.748177e-06,2.378587e-06,1.9734362e-06,0.99999166,1.2485e-06
3147,daisy,1.3501877e-05,5.0978324e-06,0.9993088,9.527593e-06,0.0006629886
3148,daisy,0.0026934214,0.01091045,0.71158534,0.0035959461,0.2712149
3149,daisy,0.00031273704,0.0019165654,0.14676228,0.0013069784,0.84970146
3150,daisy,1.2378983e-05,1.441291e-07,1.054959e-05,3.2538966e-07,0.99997663
3151,daisy,0.0065006665,0.0058827675,0.5613398,0.006557531,0.41971922
3152,daisy,6.0042194e-06,0.9999908,1.4168736e-06,9.524485e-07,7.6484685e-07
3153,daisy,1.0685528e-05,4.1463927e-06,0.02075353,2.5125078e-06,0.9792291
3154,daisy,0.99999917,2.7880857e-08,7.4542095e-07,3.2526152e-08,5.1538336e-08
3155,daisy,0.0005948437,0.0011717251,0.50376606,0.0013828137,0.49308452
3156,daisy,0.99999917,1.6116394e-08,5.670437e-07,4.7167937e-08,7.958379e-08
3157,daisy,1.7364447e-06,2.4679204e-07,6.824742e-05,1.6342854e-07,0.99992955
3158,daisy,0.00237749,0.9954607,0.00019049615,0.00079378096,0.0011775794
3159,daisy,0.007677431,0.0003659642,0.009774237,0.0007697155,0.98141265
3160,daisy,4.2938922e-05,0.99992645,9.386878e-06,1.5820302e-05,5.4154157e-06
3161,daisy,0.9996884,7.442571e-06,0.00026061284,1.8270866e-05,2.5225892e-05
3162,daisy,4.2937903e-05,4.78478e-06,0.8502558,6.8626314e-06,0.14968969
3163,daisy,2.7194444e-06,1.2199062e-07,2.7512206e-07,2.9154754e-07,0.99999666
3164,daisy,0.00022702604,0.9984181,0.00010336736,0.00036241589,0.00088908797
3165,daisy,0.99999857,8.742347e-08,6.5714784e-07,4.4241008e-07,2.1277006e-07
3166,daisy,3.458562e-08,9.4186174e-07,1.121739e-08,0.9999989,1.851355e-08
3167,daisy,2.5127774e-08,3.993176e-07,1.0838069e-06,1.2767316e-07,0.99999845
3168,daisy,0.9999877,6.2498594e-07,8.738535e-06,2.1567866e-06,8.4223853e-07
3169,daisy,1.297147e-09,3.9647656e-08,2.4582175e-08,0.9999999,3.868079e-08
3170,daisy,3.7377026e-06,0.99999094,1.128943e-06,3.2664996e-06,9.614771e-07
3171,daisy,0.009052664,0.031654716,0.014522298,0.006057124,0.93871325
3172,daisy,0.00026343277,0.00013233075,0.798638,0.00024013336,0.20072614
3173,daisy,9.761478e-12,2.0918937e-11,2.139263e-12,1.0,9.605226e-13
3174,daisy,7.7676006e-05,0.9996271,7.6222736e-05,9.7880526e-05,0.000121145466
3175,daisy,0.0006558692,0.00032853655,0.40253097,0.0003837364,0.5961009
3176,daisy,7.157613e-10,1.0,1.8654565e-09,5.654346e-10,1.042034e-10
3177,daisy,0.00015614297,0.003130596,8.214514e-05,0.99138707,0.005244044
3178,daisy,9.860066e-07,0.99999845,2.8257537e-07,1.6844791e-07,1.4259332e-07
3179,daisy,0.0008120658,0.99747926,0.0002083341,0.0005243061,0.0009760219
3180,daisy,2.6390635e-06,6.6771554e-07,1.4202269e-05,9.911846e-07,0.9999815
3181,daisy,2.0554116e-05,0.9999014,8.438497e-06,4.531444e-05,2.4305575e-05
3182,daisy,1.6592172e-05,1.3519734e-05,0.99924767,7.035967e-06,0.00071519596
3183,daisy,4.128818e-08,0.9999999,3.8460236e-08,3.4465735e-08,6.648084e-08
3184,daisy,0.0037234933,0.0017608281,0.34425232,0.007896126,0.64236724
3185,daisy,9.959481e-06,3.1040008e-07,8.480765e-05,1.0341224e-06,0.9999039
3186,daisy,0.9999684,2.6049545e-06,1.3514966e-05,7.697489e-06,7.901092e-06
3187,daisy,0.0023715552,0.0004909376,0.93828684,0.0010959435,0.057754762
3188,daisy,0.00018577011,0.00016947517,0.0072781793,0.00021021563,0.9921564
3189,daisy,2.9520741e-15,1.6249189e-16,6.2973253e-17,1.0,2.3521514e-17
3190,daisy,0.00011843473,3.7647107e-05,0.00010061447,5.749528e-05,0.9996859
3191,daisy,6.00724e-07,8.044062e-08,7.7557e-07,2.1690136e-07,0.99999833
3192,daisy,0.9999999,1.1250628e-09,3.6333915e-08,1.3849376e-07,4.638241e-09
3193,daisy,5.079771e-05,0.99979764,1.4303605e-05,0.000114860646,2.2322181e-05
3194,daisy,0.0022330484,0.0051033716,0.3440882,0.00661791,0.6419574
3195,daisy,0.009734697,0.0061795586,0.93204105,0.0050195516,0.04702516
3196,daisy,6.008582e-10,1.0,5.3586574e-10,2.4784502e-10,2.9132724e-11
3197,daisy,1.0339355e-05,3.0144874e-06,1.9193812e-05,7.2231014e-06,0.9999602
3198,daisy,0.9999354,1.0531946e-05,2.6115309e-05,1.8773091e-05,9.217665e-06
3199,daisy,0.00023667027,0.99905926,0.00013026907,0.0003654016,0.00020847336
3200,daisy,1.5431277e-05,2.6768586e-07,2.8822848e-05,5.293118e-07,0.99995494
3201,daisy,1.4513249e-06,0.99999285,1.1952046e-06,3.0034091e-06,1.521235e-06
3202,daisy,1.0,1.1419239e-09,1.1714619e-08,1.6516535e-09,2.346722e-08
3203,daisy,0.9993963,0.00023702484,0.00012030419,9.3049464e-05,0.00015325952
3204,daisy,5.4254583e-06,1.002103e-05,0.00020003144,0.9992836,0.00050096127
3205,daisy,0.9999914,2.3978523e-06,4.102792e-06,5.165118e-07,1.6883746e-06
3206,daisy,8.013719e-07,1.1169254e-05,1.7939007e-06,0.99998474,1.4912363e-06
3207,daisy,1.1454688e-05,4.173359e-06,3.0612267e-05,3.3454055e-06,0.9999504
3208,daisy,1.9276022e-05,3.6037204e-06,0.00012178081,1.4720415e-05,0.9998405
3209,daisy,0.014842793,0.06496583,0.047338363,0.009420924,0.8634321
3210,daisy,0.00035611624,0.99792117,0.0010227441,6.792781e-05,0.0006320266
3211,daisy,0.9998723,1.9387287e-05,5.451147e-05,4.7482175e-05,6.317416e-06
3212,daisy,1.0,4.663154e-11,2.0745992e-09,4.799696e-10,4.632607e-10
3213,daisy,0.9999696,3.0369407e-07,2.1300162e-05,3.3327992e-06,5.3306e-06
3214,daisy,0.92576987,0.016575115,0.040454242,0.0006077189,0.01659316
3215,daisy,1.1533932e-05,4.452214e-06,0.23964368,5.4712636e-06,0.7603349
3216,daisy,0.00089151575,0.0005954291,0.95831627,0.0016937086,0.038503107
3217,daisy,1.0,8.784178e-12,1.924542e-11,6.259691e-12,1.1565865e-12
3218,daisy,1.2771971e-05,3.7498603e-06,0.99882346,2.2171142e-05,0.001137782
3219,daisy,7.663172e-06,1.7134003e-07,8.235014e-06,0.99998164,2.3507532e-06
3220,daisy,0.99998534,2.6627513e-06,4.418976e-06,1.0623124e-06,6.517141e-06
3221,daisy,8.866501e-06,0.9999685,9.778495e-06,9.158639e-06,3.6855836e-06
3222,daisy,0.012778924,0.08716716,0.04720104,0.779783,0.073069826
3223,daisy,6.2060494e-08,0.9999976,8.522396e-08,1.8744106e-06,2.7578247e-07
3224,daisy,0.99999,6.608388e-07,6.1197943e-06,9.139662e-07,2.3386535e-06
3225,daisy,7.446443e-05,0.9991773,0.0004901416,0.00014951239,0.00010859545
3226,daisy,0.00022729696,2.7597769e-05,0.34309337,3.9396342e-05,0.65661234
3227,daisy,5.641427e-07,6.681581e-08,0.0034664418,2.095184e-07,0.9965327
3228,daisy,5.541251e-09,8.42262e-10,1.465127e-07,1.5771311e-09,0.9999999
3229,daisy,0.99996114,3.8998593e-07,1.7789609e-05,1.3476081e-06,1.9269597e-05
3230,daisy,0.00037083338,0.00028837228,0.9928012,0.00030407857,0.006235525
3231,daisy,0.0012118564,0.0004513691,0.9641507,0.0005532732,0.0336328
3232,daisy,0.00012358403,4.7630398e-05,5.060766e-05,3.7139438e-05,0.999741
3233,daisy,0.13441788,0.638996,0.0610814,0.02426165,0.14124304
3234,daisy,2.593638e-05,2.3763863e-05,0.9958774,0.00018288151,0.0038899234
3235,daisy,5.027014e-05,0.99993,6.9929256e-06,7.634403e-06,5.0410345e-06
3236,daisy,0.00040532675,7.361997e-05,0.2236816,9.362697e-05,0.7757458
3237,daisy,0.99999905,2.3656744e-07,6.080932e-07,4.3137923e-08,8.50935e-08
3238,daisy,0.017418759,0.98221254,3.8507154e-05,6.250709e-05,0.00026766784
3239,daisy,0.9999975,5.2079395e-07,1.0275231e-06,4.585413e-07,5.187032e-07
3240,daisy,2.4249885e-10,1.0,2.8316777e-10,9.5140305e-11,1.543773e-10
3241,daisy,1.34818965e-08,0.99999976,2.9602033e-08,7.458089e-09,1.4236905e-07
3242,daisy,2.0707003e-10,4.3368982e-11,1.4263896e-11,1.0,1.9884296e-12
3243,daisy,5.378955e-17,4.235619e-18,1.4870705e-16,1.0,2.6496944e-17
3244,daisy,2.5049717e-08,1.0,5.04967e-09,2.1790019e-09,9.729875e-09
3245,daisy,0.0027457587,0.16246915,0.011312524,0.7526225,0.07085006
3246,daisy,3.6509383e-07,0.99999905,2.2708744e-07,2.5753587e-07,1.5997264e-07
3247,daisy,0.9971384,0.00017672869,0.0024583382,6.1698054e-05,0.00016481346
3248,daisy,0.0005785379,0.9984524,0.00013606573,0.0007025887,0.0001303527
3249,daisy,3.408728e-08,5.6189492e-08,7.031598e-09,1.757049e-06,0.9999982
3250,daisy,2.936141e-09,5.579942e-09,2.2807114e-08,1.0,4.0874837e-09
3251,daisy,0.99999976,2.9814906e-09,2.5800855e-07,3.4062746e-09,2.3838906e-08
3252,daisy,0.002161115,0.0016231504,0.00034088426,0.00020343,0.9956714
3253,daisy,1.58297e-05,4.1968738e-06,0.9989121,8.065121e-06,0.0010598208
3254,daisy,0.0025009767,0.68749064,0.119384065,0.0022694415,0.18835488
3255,daisy,1.22775355e-05,3.5808087e-06,9.55952e-06,1.3871386e-05,0.9999608
3256,daisy,2.7808003e-09,2.50259e-11,1.7626277e-06,5.4047467e-10,0.9999982
3257,daisy,0.9961039,6.324017e-05,0.001028171,0.0025697313,0.00023497985
3258,daisy,0.002750425,0.9969848,0.0001137073,3.503589e-05,0.000115969226
3259,daisy,0.118195094,0.00051673513,0.00064994744,1.2979884e-05,0.88062525
3260,daisy,2.2297177e-06,1.835793e-05,9.377301e-07,0.9999771,1.3787052e-06
3261,daisy,0.0066860695,0.005432562,0.95613736,0.0011950929,0.030548956
3262,daisy,0.0026249331,0.0029606945,0.4683624,0.004040839,0.52201116
3263,daisy,1.6876404e-10,1.0,1.7860939e-10,1.04133854e-10,2.2409036e-11
3264,daisy,3.996182e-12,1.0,5.9656156e-12,4.478714e-12,4.1961638e-13
3265,daisy,1.2280163e-08,0.9999999,2.949445e-08,1.14815295e-08,2.2062574e-08
3266,daisy,2.3447347e-08,8.917472e-08,1.6804121e-07,0.99999964,7.468027e-08
3267,daisy,3.1820074e-12,1.0,6.648325e-12,3.1954487e-12,6.7683234e-13
3268,daisy,2.2843326e-06,4.9063914e-07,4.5786514e-06,7.691648e-07,0.9999919
3269,daisy,0.0016148455,0.98906994,0.0010581814,0.0035637564,0.004693306
3270,daisy,0.8606583,0.0014331723,0.11727992,0.0021633725,0.018465312
3271,daisy,1.5759367e-10,1.0,2.7020935e-10,1.4767808e-10,8.96783e-11
3272,daisy,3.2470268e-07,4.607497e-09,0.00019187566,3.3062992e-08,0.9998078
3273,daisy,1.0792402e-12,3.5886284e-13,1.0,8.951995e-13,2.9232943e-09
3274,daisy,0.9996418,7.182907e-05,0.000112057736,0.00012696015,4.737173e-05
3275,daisy,0.99362916,0.0015000805,0.0035591421,0.00013008561,0.001181442
3276,daisy,9.146653e-05,0.00028321327,0.000506599,3.154654e-05,0.9990871
3277,daisy,6.75955e-06,0.99998486,1.0232321e-06,3.955276e-06,3.4628074e-06
3278,daisy,6.0527894e-09,1.0,1.0440005e-08,1.1734186e-08,4.7341175e-09
3279,daisy,0.035389747,0.0027841362,0.636535,0.010171711,0.31511945
3280,daisy,5.446077e-05,0.9995265,0.00025245067,3.36905e-05,0.0001328701
3281,daisy,8.736648e-06,0.9999709,9.1590493e-07,1.8558045e-05,8.9697255e-07
3282,daisy,0.0001713844,0.00025157497,0.08468146,0.00014076348,0.9147548
3283,daisy,3.7226563e-12,2.3222025e-11,6.0670657e-12,1.0,1.5754032e-12
3284,daisy,9.865413e-09,1.0,1.6410656e-08,8.079884e-09,3.6791021e-09
3285,daisy,0.0005300969,0.9798507,0.010941673,0.00010613146,0.00857135
3286,daisy,0.00047151657,0.00035919904,0.98425853,0.00027598548,0.014634747
3287,daisy,2.0347056e-06,2.0107507e-05,9.770868e-05,0.99984694,3.3174223e-05
3288,daisy,0.15219486,0.0016571113,0.77872366,0.008391116,0.059033282
3289,daisy,2.8688283e-11,1.2254805e-11,1.5389334e-11,1.0,2.2212932e-12
3290,daisy,0.0017389535,0.9974687,0.00061106874,6.202934e-05,0.00011922764
3291,daisy,1.13584875e-08,1.0,1.0412502e-08,9.310734e-09,7.0540978e-09
3292,daisy,8.91303e-06,0.99994385,1.05651325e-05,2.0783205e-05,1.5981395e-05
3293,daisy,9.803593e-07,4.332792e-07,0.9998128,1.9493782e-06,0.00018386458
3294,daisy,3.7663922e-05,0.99977857,1.0635539e-05,6.4369815e-05,0.000108728695
3295,daisy,2.9091012e-07,2.9087335e-08,1.657404e-07,4.681169e-08,0.9999995
3296,daisy,9.607794e-06,4.5998745e-06,0.99791616,2.4281086e-05,0.0020453788
3297,daisy,1.6119326e-05,0.99996114,6.3674443e-06,4.080947e-06,1.23701875e-05
3298,daisy,4.29361e-05,3.8747898e-05,1.7213506e-05,0.9998511,5.0023624e-05
3299,daisy,0.0084728,0.0021940216,0.9705229,0.0030721484,0.015738087
3300,daisy,6.3271756e-08,0.99999976,5.435112e-08,8.1753015e-08,1.0888982e-08
3301,daisy,2.3782297e-05,9.565113e-06,9.458203e-06,0.9999534,3.83394e-06
3302,daisy,0.18113248,0.8171293,0.0013926474,0.00012912235,0.00021636092
3303,daisy,9.163561e-05,5.205032e-05,0.6878169,0.0001869056,0.3118525
3304,daisy,0.00257772,4.191956e-05,8.054833e-05,1.2457064e-05,0.9972874
3305,daisy,1.0,3.2169245e-09,2.4761078e-09,6.3845473e-10,2.507369e-10
3306,daisy,4.4229992e-08,5.1150472e-08,1.7821474e-09,1.0,8.637851e-09
3307,daisy,3.5348744e-08,0.9999999,4.791304e-08,1.2017013e-08,1.5023717e-08
3308,daisy,0.07351028,0.0006318582,0.008261223,0.0071943332,0.9104023
3309,daisy,0.9999939,6.443067e-07,3.7468576e-06,5.563261e-07,1.214346e-06
3310,daisy,4.4629036e-08,0.9999999,1.9966688e-08,5.199622e-08,6.558845e-09
3311,daisy,0.99997854,8.7332603e-07,5.9037366e-06,1.2256462e-05,2.399274e-06
3312,daisy,1.2780201e-05,1.3605667e-06,0.018110959,3.7796187e-06,0.9818711
3313,daisy,6.333363e-05,1.5119875e-05,0.97197425,4.9230293e-05,0.027898086
3314,daisy,0.99735755,0.0024440098,7.834517e-05,4.374832e-05,7.6321565e-05
3315,daisy,2.2865608e-08,0.9999999,4.9573323e-08,5.5645334e-08,1.4387476e-08
3316,daisy,0.9999995,2.0718707e-08,2.3456614e-07,1.4671133e-07,6.050238e-08
3317,daisy,6.3913865e-07,0.99999714,1.6434423e-07,7.051825e-07,1.2832969e-06
3318,daisy,1.0857498e-09,1.0,1.7289349e-09,1.0372674e-09,4.1846931e-10
3319,daisy,0.9999987,2.2832241e-08,3.0284335e-07,8.066839e-07,1.02641124e-07
3320,daisy,0.99858785,5.1820076e-05,0.0010935753,0.0001630836,0.00010373721
3321,daisy,1.2149769e-09,1.0418744e-09,0.9999989,2.5077644e-09,1.1108963e-06
3322,daisy,1.3715735e-10,5.1799533e-12,1.0820563e-11,1.0,3.7240983e-12
3323,daisy,5.640949e-07,1.7268654e-07,0.9994137,8.094378e-07,0.0005848017
3324,daisy,4.2394032e-07,5.8188316e-09,2.9698167e-08,2.1248749e-08,0.9999995
3325,daisy,1.7031078e-09,1.0,1.5030904e-09,1.4431114e-09,2.622698e-10
3326,daisy,0.0005428608,0.99882394,0.00033093902,0.00019986718,0.000102283695
3327,daisy,9.797524e-05,1.0451548e-05,0.0065758056,9.923773e-06,0.99330586
3328,daisy,2.2891158e-10,1.0,2.3563762e-10,2.5473204e-10,3.1002576e-11
3329,daisy,1.0844958e-07,0.9999993,1.6954786e-07,2.5319505e-07,2.4223877e-07
3330,daisy,0.33838773,0.0013830295,0.004199961,0.0005733119,0.6554559
3331,daisy,6.963771e-12,5.2115066e-12,1.0,7.388052e-12,6.997227e-09
3332,daisy,1.0,5.0543868e-11,1.4353426e-09,2.0219416e-10,2.0538687e-10
3333,daisy,5.322193e-07,1.7920466e-06,4.7147705e-07,0.9999969,3.1114058e-07
3334,daisy,0.017203422,0.0060034697,0.025024239,0.06292976,0.88883907
3335,daisy,0.0014700969,0.99780864,0.00035871175,0.00012270306,0.0002398467
3336,daisy,0.06317283,2.2838817e-06,9.173583e-06,0.9368145,1.2141201e-06
