index,class,daisy,dandelion,rose,sunflower,tulip
3050,daisy,1.602564e-05,2.2428414e-06,7.167092e-05,0.9998888,2.1252346e-05
3051,daisy,0.9996897,5.874635e-05,1.3512622e-05,1.559804e-05,0.0002224687
3052,daisy,3.0309004e-06,0.00016150622,4.936506e-06,4.9324617e-06,0.9998256
3053,daisy,0.99988765,2.412932e-05,1.39424465e-05,2.4313986e-05,4.9912527e-05
3054,daisy,0.9996277,0.00031901555,2.8499893e-05,2.1270154e-05,3.5254245e-06
3055,daisy,4.0118222e-05,0.99986535,5.7919106e-06,8.471559e-05,4.0597415e-06
3056,daisy,0.00016976564,0.99966955,3.3356708e-05,2.26704e-05,0.00010468099
3057,daisy,4.146414e-05,1.4923775e-05,8.223023e-05,0.9998473,1.4094585e-05
3058,daisy,2.0615595e-05,3.2963846e-05,0.99980307,1.4808333e-05,0.0001285148
3059,daisy,3.3371546e-07,1.351481e-07,1.0801882e-05,0.99996746,2.1215592e-05
3060,daisy,0.9999486,1.547992e-05,3.0576288e-05,2.0754026e-06,3.2918076e-06
3061,daisy,2.0377886e-06,2.7081705e-05,8.765953e-06,7.2714806e-06,0.9999549
3062,daisy,4.1755826e-05,0.00023078018,2.8575416e-05,1.1224309e-05,0.9996878
3063,daisy,3.1952506e-05,1.8839859e-05,7.103033e-07,0.99994814,3.6587167e-07
3064,daisy,0.99995744,6.596695e-06,8.194433e-06,2.3272929e-05,4.522766e-06
3065,daisy,0.99907094,0.00014851631,0.00015332291,0.00036764558,0.0002596238
3066,daisy,7.99633e-06,0.999884,9.6465126e-05,3.0068131e-06,8.521527e-06
3067,daisy,0.0011914938,0.0005267968,0.48169485,0.0011495099,0.51543736
3068,daisy,0.9999448,1.2219905e-05,3.0009285e-06,3.98401e-05,2.6236205e-07
3069,daisy,4.8749657e-06,0.9999304,1.0976108e-05,4.773369e-05,6.05659e-06
3070,daisy,0.0008768273,0.00017290554,0.9931961,4.1823852e-05,0.0057123797
3071,daisy,9.166277e-05,7.325872e-05,2.0796939e-05,9.906235e-05,0.9997152
3072,daisy,0.9998577,2.4342498e-05,1.9833355e-05,2.5725149e-05,7.2412295e-05
3073,daisy,9.1212525e-05,1.8045888e-05,0.9998113,4.8439e-06,7.466847e-05
3074,daisy,1.6853073e-05,5.9374906e-06,0.9999647,5.4677557e-06,7.039165e-06
3075,daisy,3.2978118e-05,6.2960266e-06,0.9994154,3.8260372e-05,0.0005070533
3076,daisy,3.6857061e-06,8.703043e-06,0.9999855,3.726633e-07,1.7007453e-06
3077,daisy,6.252149e-06,0.9998749,0.00010649017,5.4740644e-07,1.1847458e-05
3078,daisy,3.831296e-05,5.014964e-06,0.99982417,1.4719228e-05,0.000117876625
3079,daisy,9.720552e-05,0.00058859366,0.0013772818,1.30528115e-05,0.99792385
3080,daisy,4.6523037e-06,2.3881654e-07,0.00016610979,0.9998277,1.321564e-06
3081,daisy,0.99992406,3.5728008e-05,2.6006204e-05,8.143133e-06,6.037818e-06
3082,daisy,1.0002516e-06,2.2303732e-06,1.0787274e-05,0.99998224,3.6933338e-06
3083,daisy,9.500378e-06,0.00013574216,2.3234327e-06,0.9998495,2.9471569e-06
3084,daisy,2.6738744e-06,3.873845e-07,4.862348e-06,0.99999124,8.2564867e-07
3085,daisy,0.99936914,0.00048368998,3.5357287e-05,7.625759e-05,3.552199e-05
3086,daisy,0.009985614,0.050707616,0.32865977,0.07825678,0.53239024
3087,daisy,0.00043393456,0.99823475,9.911534e-05,0.00030059804,0.0009316324
3088,daisy,7.130865e-05,0.0005387987,0.0024691964,4.431644e-05,0.99687636
3089,daisy,1.3221279e-05,1.0516982e-05,2.0802803e-05,2.9911084e-06,0.99995244
3090,daisy,1.8019891e-05,8.635687e-06,0.8502485,1.5324906e-05,0.1497095
3091,daisy,5.5301683e-05,2.7121807e-05,0.9994046,4.335891e-05,0.00046961653
3092,daisy,3.1585637e-06,1.1456125e-06,0.9998687,3.5165008e-06,0.00012350935
3093,daisy,2.5447296e-06,5.418654e-06,5.50947e-06,7.10457e-06,0.9999794
3094,daisy,4.6371706e-06,1.5591622e-06,0.0013177933,5.1904208e-05,0.998624
3095,daisy,0.0006668626,3.1320396e-05,0.010692315,0.0019143142,0.9866952
3096,daisy,3.0906417e-06,4.7691433e-06,3.4623463e-06,0.99998635,2.2928693e-06
3097,daisy,2.6992133e-05,0.99988633,1.402059e-05,6.139752e-05,1.1356249e-05
3098,daisy,2.6036992e-06,1.0002526e-05,0.000106635816,4.0414023e-05,0.9998404
3099,daisy,7.459602e-06,3.7286693e-06,1.0514782e-06,0.999986,1.8026806e-06
3100,daisy,1.2402261e-05,0.9999202,2.9986684e-05,3.5810626e-05,1.6217124e-06
3101,daisy,0.9991134,0.0008142477,1.6357214e-06,6.098022e-05,9.760646e-06
3102,daisy,0.059530623,0.00023570357,0.0037656105,0.0002599327,0.93620807
3103,daisy,0.99862224,0.0011768914,2.1838907e-05,0.00017247969,6.5658396e-06
3104,daisy,0.9999877,1.6458629e-06,6.0223074e-06,2.0680413e-06,2.5950328e-06
3105,daisy,1.2357229e-05,6.706849e-05,0.00042107335,2.9311632e-05,0.9994701
3106,daisy,0.0009827372,0.99435604,0.0003485378,0.0022665453,0.0020461758
3107,daisy,0.9998557,1.08799195e-05,2.3961851e-05,0.00010928692,1.6096423e-07
3108,daisy,0.00011654673,0.99950075,0.000254034,8.6701635e-05,4.1968284e-05
3109,daisy,1.1705417e-05,0.00015079867,3.1830393e-06,0.0009378885,0.9988964
3110,daisy,2.365651e-06,1.1884432e-06,0.9998741,2.3167101e-07,0.00012215824
3111,daisy,0.00014413541,0.9989856,0.00014296526,7.9763944e-05,0.00064751797
3112,daisy,1.9437805e-07,0.9999836,7.5581e-06,2.0339351e-07,8.451121e-06
3113,daisy,0.00012343269,5.138683e-05,8.5672775e-07,1.5149616e-05,0.99980927
3114,daisy,0.99990785,3.2126013e-06,3.470689e-05,6.867021e-06,4.7298927e-05
3115,daisy,1.1318331e-05,1.9213285e-05,0.99991256,2.5796127e-05,3.1161577e-05
3116,daisy,3.4352222e-05,1.4405141e-06,7.869688e-05,0.99988496,5.5835966e-07
3117,daisy,0.0001508777,0.00017554655,3.8330054e-06,1.6636819e-05,0.99965304
3118,daisy,5.6270208e-05,0.9992732,0.000105973406,9.731614e-05,0.00046730094
3119,daisy,8.4406944e-05,7.306405e-05,0.00094112306,0.9986625,0.00023898462
3120,daisy,0.00034606887,9.956182e-05,4.834627e-05,6.930848e-06,0.999499
3121,daisy,1.2986985e-05,0.00036956187,2.355776e-05,0.00015687873,0.999437
3122,daisy,4.871789e-05,2.2069336e-05,0.9998353,3.4047375e-06,9.046468e-05
3123,daisy,6.3322127e-06,3.4275902e-06,1.8429419e-05,0.9999712,6.4090005e-07
3124,daisy,2.9184826e-06,2.0970513e-06,0.9999852,4.7074067e-07,9.280206e-06
3125,daisy,0.9964035,0.0013276979,0.0006336833,0.00032113882,0.0013139363
3126,daisy,4.6244437e-05,3.4043296e-06,0.9999406,2.037566e-06,7.6881e-06
3127,daisy,0.0002946136,0.99231833,0.00016470897,0.004134188,0.0030882277
3128,daisy,1.1625536e-06,0.99999726,1.3946104e-06,1.6063055e-07,8.124731e-08
3129,daisy,7.861002e-07,1.450557e-05,0.00020143867,1.0798853e-05,0.9997724
3130,daisy,2.9420244e-05,0.9984457,0.00028441998,0.0012299034,1.0540962e-05
3131,daisy,0.21281306,0.010352412,3.2845026e-05,0.7767848,1.6883134e-05
3132,daisy,5.3484046e-06,0.00026462955,6.210224e-06,0.00016531316,0.99955845
3133,daisy,4.013358e-05,2.1579297e-06,0.9998266,3.996665e-06,0.0001271221
3134,daisy,1.45208105e-05,0.00016461314,5.6444524e-06,1.55388e-05,0.9997997
3135,daisy,1.7130154e-05,0.9998385,0.00013376045,3.9034835e-06,6.7937917e-06
3136,daisy,0.0001366956,2.3821365e-05,6.1937004e-05,0.9997587,1.875198e-05
3137,daisy,3.5461667e-07,0.99998724,5.921831e-07,1.105415e-05,7.503855e-07
3138,daisy,6.016466e-05,3.0246665e-05,0.00016744752,0.99953717,0.0002049127
3139,daisy,0.000119082164,6.8984235e-05,0.99760234,3.246322e-05,0.0021770732
3140,daisy,2.302376e-06,0.99998534,3.7625236e-06,8.607571e-06,5.4597557e-08
3141,daisy,1.667075e-05,5.7193206e-06,2.6068735e-06,0.99997485,2.0036619e-07
3142,daisy,4.026683e-05,0.00050713855,0.0001331114,0.99930763,1.189125e-05
3143,daisy,6.023999e-06,1.4725677e-07,0.99991834,9.096042e-07,7.4456184e-05
3144,daisy,0.9999882,3.8702783e-06,1.5176195e-07,7.1251984e-06,6.5097186e-07
3145,daisy,1.0571823e-06,0.9999954,2.1844157e-06,4.854025e-07,9.04894e-07
3146,daisy,0.00017406902,0.00020185117,2.1236088e-05,0.9995961,6.7013884e-06
3147,daisy,2.2754532e-05,1.0515039e-05,0.99980974,2.651001e-05,0.00013046766
3148,daisy,0.0018114675,0.00014159243,0.9979013,5.7047648e-05,8.854278e-05
3149,daisy,0.00040184282,3.056814e-05,0.65034884,0.00065336033,0.34856537
3150,daisy,1.0142322e-06,2.3505754e-06,1.5687028e-05,3.533904e-05,0.99994564
3151,daisy,6.568157e-05,0.010553136,0.15532833,0.8338214,0.0002315051
3152,daisy,3.1068532e-06,0.9999418,1.143605e-05,2.2394145e-06,4.137651e-05
3153,daisy,6.3222496e-06,3.1221814e-05,0.000133298,4.7977373e-06,0.99982435
3154,daisy,0.99989337,6.728864e-06,6.868997e-05,1.4637417e-05,1.6555487e-05
3155,daisy,5.7919104e-05,1.6421807e-06,0.99813175,0.00041220099,0.001396464
3156,daisy,0.99988955,1.8031578e-05,3.6943144e-05,4.0852838e-06,5.1430514e-05
3157,daisy,3.3135427e-06,2.8148952e-05,2.9446313e-05,5.783428e-06,0.99993324
3158,daisy,0.0003292204,0.996977,0.0026104269,6.006659e-05,2.3389697e-05
3159,daisy,0.000641059,6.041274e-05,0.0011030685,6.9211004e-05,0.9981262
3160,daisy,1.3256195e-06,0.9999496,2.4412626e-05,1.957255e-05,5.1194233e-06
3161,daisy,0.9999851,4.5287197e-06,8.532695e-06,7.056356e-07,1.0565802e-06
3162,daisy,0.0018457718,0.00022551378,0.9933545,0.0008947474,0.0036794613
3163,daisy,7.4880546e-07,3.8965918e-05,2.105029e-06,8.509498e-06,0.99994963
3164,daisy,3.6496895e-05,0.9998129,0.00011077152,3.898748e-05,8.8415857e-07
3165,daisy,0.9999565,3.0168135e-06,2.7236685e-05,5.556402e-06,7.69301e-06
3166,daisy,3.432276e-05,5.1266787e-05,5.6279778e-06,0.9998239,8.477854e-05
3167,daisy,0.0053101713,0.0036901657,0.004492326,0.0027059133,0.9838015
3168,daisy,0.99989414,4.240389e-05,2.7762837e-05,2.765081e-05,7.9890115e-06
3169,daisy,2.131591e-06,1.4847163e-07,1.5289446e-05,0.99998033,2.1387727e-06
3170,daisy,1.3724522e-05,0.999695,5.7200446e-05,8.650719e-05,0.00014754149
3171,daisy,0.0015212696,0.014807999,7.3285824e-05,8.4774474e-05,0.9835127
3172,daisy,4.4918314e-05,0.0017623017,0.014850063,8.151158e-05,0.9832612
3173,daisy,1.1303688e-05,2.3830394e-07,6.764677e-06,0.99997157,1.0123017e-05
3174,daisy,3.2517553e-05,0.99889696,0.000110515495,1.7580878e-05,0.000942442
3175,daisy,0.00061801815,0.00014612304,0.058172427,0.00011910561,0.9409443
3176,daisy,0.00017501308,0.99775857,3.1948464e-05,0.0019567485,7.7693614e-05
3177,daisy,3.521191e-06,0.00013475446,2.5612194e-06,0.9998584,7.905801e-07
3178,daisy,0.0023825325,0.9974405,1.8357963e-05,0.00012846559,3.0120258e-05
3179,daisy,0.00951694,0.9301785,0.01761546,0.036331322,0.006357743
3180,daisy,1.0106343e-05,8.0167e-06,0.00016028367,0.00023739084,0.9995842
3181,daisy,4.887621e-05,0.99991685,1.2269047e-05,4.7587046e-06,1.7243396e-05
3182,daisy,2.4931742e-05,7.552354e-06,0.99992573,5.552097e-06,3.6246143e-05
3183,daisy,3.2361808e-05,0.99959767,0.00020864196,0.00012577212,3.554351e-05
3184,daisy,0.00017932784,0.00013597813,0.6775148,0.00025594432,0.32191402
3185,daisy,3.5540674e-05,9.462417e-05,4.9222155e-05,7.763271e-05,0.999743
3186,daisy,0.9992151,0.00010069615,3.3872566e-05,0.00029950403,0.00035079982
3187,daisy,0.47085017,0.00073522184,0.30146027,0.22052455,0.006429801
3188,daisy,1.0242924e-05,7.5309863e-06,0.007876054,5.743639e-05,0.99204874
3189,daisy,1.4942963e-05,3.7770758e-06,1.3696359e-06,0.9999754,4.48299e-06
3190,daisy,1.3788116e-06,8.035812e-05,2.6369223e-06,0.000104432795,0.9998112
3191,daisy,4.5363554e-06,5.5421686e-05,1.9015913e-05,3.4574816e-05,0.9998865
3192,daisy,0.9999672,9.3729195e-06,6.214576e-06,6.0100065e-06,1.1196471e-05
3193,daisy,9.7918986e-05,0.9997446,8.4216896e-05,7.17296e-05,1.5051936e-06
3194,daisy,0.00011152359,4.5861674e-07,0.99937963,0.00018425401,0.00032415902
3195,daisy,0.022168208,0.0021502143,0.9298209,0.0025699069,0.043290783
3196,daisy,4.991852e-05,0.99935836,0.0002942233,0.0002518163,4.566402e-05
3197,daisy,2.489952e-06,2.1769602e-05,3.942726e-06,3.0563555e-05,0.99994123
3198,daisy,0.99996436,5.521546e-06,1.5145377e-05,1.0477273e-05,4.485191e-06
3199,daisy,0.00012711532,0.9998309,1.4863265e-05,8.070129e-06,1.9040624e-05
3200,daisy,8.117412e-05,0.000103757426,0.0022679502,0.0001940834,0.99735296
3201,daisy,5.7239623e-07,0.99999124,1.5823443e-07,7.9493675e-06,1.489394e-07
3202,daisy,0.9998479,1.38804635e-05,3.3863114e-05,9.720154e-05,7.179985e-06
3203,daisy,0.9990878,0.0002402347,4.1125886e-06,0.00065959856,8.231662e-06
3204,daisy,8.410065e-06,5.573074e-07,2.318084e-05,0.99995863,9.252586e-06
3205,daisy,0.9999732,2.2039923e-05,3.1664493e-07,3.4853413e-06,1.0243064e-06
3206,daisy,0.00013154688,0.00013085865,0.000106777996,0.99961406,1.6730874e-05
3207,daisy,5.179461e-06,3.6677462e-05,3.271804e-05,1.1150083e-05,0.9999143
3208,daisy,5.3095646e-06,4.6464593e-05,4.2910517e-05,1.44863225e-05,0.9998909
3209,daisy,0.081436776,0.14225988,0.05845207,0.086772345,0.63107896
3210,daisy,1.3819093e-05,0.9999282,1.5555106e-05,2.0627763e-06,4.0390412e-05
3211,daisy,0.9999045,1.8885266e-05,4.88381e-05,2.4849429e-05,2.9020043e-06
3212,daisy,0.99995697,1.157936e-05,1.5289022e-05,4.4050225e-06,1.1749158e-05
3213,daisy,0.99990904,3.3805304e-07,6.2761166e-05,1.6580349e-05,1.13420465e-05
3214,daisy,0.99869835,0.0010952596,4.4132816e-05,6.0120994e-05,0.000102177844
3215,daisy,3.1434968e-06,1.7969363e-05,0.00044120275,2.1618166e-06,0.99953544
3216,daisy,9.9450524e-05,5.8888876e-05,0.33631146,6.817522e-05,0.66346204
3217,daisy,0.99967325,3.6806476e-05,0.00025461026,2.1197344e-05,1.4097675e-05
3218,daisy,1.7210365e-06,7.208317e-07,0.9981326,4.008344e-06,0.0018609635
3219,daisy,7.763718e-06,1.1587763e-06,0.00012079384,0.9998434,2.6894506e-05
3220,daisy,0.9966148,1.5585061e-05,1.6124526e-05,0.0002004531,0.0031528932
3221,daisy,8.633574e-05,0.99744195,0.0022790742,0.00016032343,3.2261953e-05
3222,daisy,0.004409797,0.06644783,0.006336771,0.6605233,0.2622823
3223,daisy,1.8192217e-05,0.9998144,1.0644607e-05,0.00015603386,6.8529545e-07
3224,daisy,0.99988747,2.4471028e-05,5.1214232e-05,1.0594623e-05,2.6199003e-05
3225,daisy,3.2108288e-05,0.99975586,0.00015265998,5.7261474e-05,2.0792359e-06
3226,daisy,0.00011521009,0.00026654726,0.9981063,0.0006569442,0.0008550198
3227,daisy,0.00039251574,3.9582923e-05,6.655246e-05,2.3919361e-05,0.9994775
3228,daisy,1.3451021e-05,3.1632393e-05,3.90568e-06,1.3307622e-05,0.9999377
3229,daisy,0.9998304,7.206044e-05,4.3764194e-05,1.517447e-05,3.8593396e-05
3230,daisy,2.0088514e-07,1.3529465e-06,0.99997175,4.6539748e-07,2.6106869e-05
3231,daisy,5.105204e-06,9.983277e-07,0.9999386,2.4440847e-06,5.300187e-05
3232,daisy,4.6000964e-06,0.00017803175,2.8242075e-06,3.5410663e-05,0.9997791
3233,daisy,0.002268421,0.23596688,0.047895722,0.0029091288,0.71095985
3234,daisy,1.7170472e-06,1.987041e-06,0.9970067,2.4931724e-05,0.0029646882
3235,daisy,9.8200515e-05,0.99954206,5.7221325e-05,0.00029763512,4.9705677e-06
3236,daisy,1.6069295e-06,9.082942e-06,0.0009543621,2.8155132e-06,0.99903214
3237,daisy,0.99985886,1.4738861e-05,6.8369176e-05,2.9094037e-05,2.8909659e-05
3238,daisy,0.00601511,0.9896797,3.6340534e-05,2.2524007e-05,0.0042463355
3239,daisy,0.9999644,1.785329e-05,6.0126767e-06,5.8094556e-06,5.9067524e-06
3240,daisy,0.00053460535,0.9974593,0.000111767964,8.086699e-05,0.0018134672
3241,daisy,0.00015262731,0.9959532,0.0038447094,3.6340985e-05,1.3151058e-05
3242,daisy,1.6079106e-05,1.0943345e-06,5.1912444e-05,0.9999148,1.6087959e-05
3243,daisy,5.727236e-07,8.549526e-08,5.5114474e-06,0.9999922,1.6070044e-06
3244,daisy,1.4979954e-06,0.9999056,4.0123774e-07,2.2250753e-05,7.024253e-05
3245,daisy,1.519504e-05,9.972089e-06,1.27700305e-05,0.9999592,2.9142675e-06
3246,daisy,4.372603e-06,0.9998826,7.876591e-06,5.0030735e-06,0.00010011658
3247,daisy,0.9943911,0.00038250512,0.004604216,0.00033450784,0.00028762445
3248,daisy,8.9563444e-05,0.9989096,0.0006094447,0.00037288497,1.8488257e-05
3249,daisy,2.9189664e-06,0.001078773,2.427353e-06,0.00012199717,0.9987939
3250,daisy,3.1938333e-05,9.362937e-07,2.4995894e-05,0.99993736,4.8175234e-06
3251,daisy,0.99999696,4.3354424e-07,1.5488207e-06,4.9785524e-07,4.6165565e-07
3252,daisy,0.0005864141,0.0045262906,0.00046213172,0.00010142536,0.99432373
3253,daisy,4.7445872e-05,1.8656028e-06,0.9998802,2.0531297e-06,6.835589e-05
3254,daisy,6.5329274e-05,0.9994599,0.00028649907,1.4979341e-05,0.00017323585
3255,daisy,1.2137442e-05,0.00015285393,0.000622179,2.1329659e-05,0.99919146
3256,daisy,7.6498516e-05,0.00024020547,0.0016342929,0.00010301507,0.99794596
3257,daisy,0.999829,3.8385833e-06,3.134282e-05,0.00012949106,6.3079824e-06
3258,daisy,0.00905516,0.9908861,2.0895939e-05,3.1745523e-05,6.1385203e-06
3259,daisy,0.00047489855,0.00075797056,0.00055647537,3.167807e-06,0.99820745
3260,daisy,0.00050210464,0.00094299036,0.001290805,0.99639094,0.00087321596
3261,daisy,1.2238263e-05,0.0007109173,0.013483864,0.96151257,0.0242804
3262,daisy,2.7431765e-06,1.9508045e-06,0.9972895,4.4566814e-06,0.0027013423
3263,daisy,7.043215e-06,0.9999897,1.9419517e-06,7.18553e-07,6.17884e-07
3264,daisy,1.1618267e-06,0.999863,5.359666e-05,8.0976184e-05,1.1798462e-06
3265,daisy,4.037487e-05,0.9998495,3.0378002e-05,1.5193147e-06,7.8233395e-05
3266,daisy,0.000118876356,8.538229e-05,0.00031301833,0.99929255,0.00019010546
3267,daisy,2.8726694e-05,0.9997656,0.00012558003,4.9372898e-06,7.508307e-05
3268,daisy,1.035018e-05,0.00025799347,3.4462388e-05,3.1970318e-05,0.99966526
3269,daisy,0.044490498,0.25894624,0.00048360712,0.10875305,0.58732665
3270,daisy,0.99946576,1.9969364e-06,0.00017618816,0.00023603036,0.00011997179
3271,daisy,2.5019224e-06,0.9999879,4.873895e-06,2.6018938e-06,2.046199e-06
3272,daisy,8.416097e-07,1.6319511e-06,0.0002708269,4.3578593e-06,0.99972236
3273,daisy,3.2371434e-05,6.4964843e-06,0.9999242,3.278039e-06,3.366491e-05
3274,daisy,0.9996144,0.00024675688,3.044429e-05,9.051555e-05,1.7812177e-05
3275,daisy,0.9998083,0.00011985125,1.0057381e-06,6.999193e-05,8.2981086e-07
3276,daisy,3.8003345e-05,0.0028685646,4.2926036e-05,0.00019666571,0.99685395
3277,daisy,8.196106e-06,0.9999355,3.846767e-05,6.466461e-06,1.13449305e-05
3278,daisy,0.0022039611,0.98428726,9.2851384e-05,0.005746918,0.007668966
3279,daisy,0.9985806,8.374596e-06,0.00053146214,0.00074724917,0.00013236966
3280,daisy,2.1763932e-05,0.999859,5.9970662e-05,2.6552425e-05,3.274042e-05
3281,daisy,1.703666e-05,0.99783564,4.7072876e-06,0.0021386626,3.9540214e-06
3282,daisy,4.378257e-05,0.005983205,0.00015140358,0.00038876355,0.9934328
3283,daisy,2.6291937e-06,1.2190407e-05,7.961106e-07,0.9999844,2.222197e-08
3284,daisy,3.512923e-05,0.99973357,9.580892e-05,3.7313926e-06,0.00013178792
3285,daisy,1.1365833e-05,0.99997264,8.70863e-07,7.1503337e-07,1.4406765e-05
3286,daisy,3.0500398e-05,1.3907896e-05,0.9998166,1.104069e-05,0.00012795079
3287,daisy,3.9440792e-07,1.5605283e-06,4.636324e-06,0.99999297,4.619381e-07
3288,daisy,0.9985584,0.00024917242,0.0010245052,6.2444306e-05,0.00010544427
3289,daisy,0.00019779029,4.0196534e-05,5.0677765e-05,0.99967897,3.2355758e-05
3290,daisy,0.99986106,7.277736e-05,4.864963e-06,4.443393e-05,1.6900953e-05
3291,daisy,1.0241145e-07,0.9999989,4.7620233e-07,2.4613493e-07,2.2715203e-07
3292,daisy,0.00037364167,0.99954015,4.6486053e-05,1.2265684e-05,2.7526254e-05
3293,daisy,1.1708343e-05,3.231186e-06,0.99980307,0.00011312991,6.889658e-05
3294,daisy,0.00013179626,0.9996831,3.5078036e-05,0.00013565892,1.43678335e-05
3295,daisy,3.5758345e-05,0.0013788893,9.77682e-06,8.5026e-05,0.99849063
3296,daisy,2.0774158e-05,1.3089788e-05,0.99550086,8.324443e-06,0.0044569727
3297,daisy,0.0001754758,0.9997338,1.5333684e-05,5.5823766e-05,1.9470508e-05
3298,daisy,4.6712055e-05,3.0233417e-05,1.9559197e-05,0.9998604,4.3094708e-05
3299,daisy,0.0005729591,9.2312126e-05,0.99928933,1.8743183e-05,2.6554451e-05
3300,daisy,3.8114897e-06,0.99995935,4.811404e-06,1.994507e-05,1.2048278e-05
3301,daisy,0.00011952784,9.03268e-06,2.012236e-05,0.9998339,1.7439042e-05
3302,daisy,0.00027933525,0.9996864,1.5406138e-05,1.4218228e-05,4.6259715e-06
3303,daisy,2.9047073e-05,1.531394e-05,0.99885005,0.00011210736,0.0009934104
3304,daisy,5.7338428e-05,8.780156e-05,1.3015696e-05,1.0036667e-05,0.9998318
3305,daisy,0.999287,0.0006881507,5.7491266e-06,1.7540782e-05,1.5613396e-06
3306,daisy,0.00016050147,6.592974e-05,7.0837195e-06,0.99973935,2.7170152e-05
3307,daisy,2.7380465e-05,0.99935377,0.0003714271,0.00021954409,2.7863958e-05
3308,daisy,0.042667497,0.05206102,0.11511594,0.7781394,0.012016113
3309,daisy,0.9995653,0.00031700573,3.6150952e-05,9.616024e-06,7.1935465e-05
3310,daisy,2.2195438e-05,0.9992424,4.9817963e-06,7.088842e-06,0.0007233031
3311,daisy,0.99991685,2.489104e-05,1.319e-05,3.9907536e-05,5.207122e-06
3312,daisy,4.7829257e-05,5.3255912e-06,0.99962693,5.499579e-06,0.00031438243
3313,daisy,0.00015597661,0.0023186584,0.8225113,0.036822923,0.13819113
3314,daisy,0.9998387,7.5280965e-05,2.1285052e-05,4.220612e-05,2.2495882e-05
3315,daisy,6.8687164e-06,0.9999774,1.4681641e-05,7.251394e-07,3.3405894e-07
3316,daisy,0.99995315,1.4148737e-05,1.5038626e-05,1.3094235e-05,4.531571e-06
3317,daisy,7.0367794e-05,0.99990463,2.1414762e-05,1.3120128e-06,2.2666536e-06
3318,daisy,0.00010408952,0.995903,0.00347685,8.037576e-05,0.00043563373
3319,daisy,0.9999339,5.634046e-06,5.9742865e-06,2.422338e-05,3.0227948e-05
3320,daisy,0.9998501,4.992016e-06,2.485833e-05,0.00011442367,5.589311e-06
3321,daisy,1.5869604e-06,1.0186899e-05,0.99998266,8.4153726e-07,4.769601e-06
3322,daisy,3.6395152e-06,3.2308471e-06,0.00015675367,0.9998046,3.172595e-05
3323,daisy,1.2819706e-05,3.3458969e-06,0.9999746,2.8426643e-06,6.390745e-06
3324,daisy,9.839237e-05,0.000632344,0.00026519105,0.0011063303,0.9978978
3325,daisy,1.5997062e-05,0.9998411,0.0001414975,1.3005089e-06,7.9223064e-08
3326,daisy,0.016467266,0.9823736,0.0010463633,8.441669e-05,2.8360315e-05
3327,daisy,3.205522e-05,2.5522055e-05,0.9989581,7.651672e-06,0.0009766809
3328,daisy,5.1236886e-05,0.9998295,6.057058e-05,4.249328e-05,1.6123486e-05
3329,daisy,8.142244e-06,0.9999844,5.043196e-06,1.9152612e-06,4.890098e-07
3330,daisy,0.15301332,0.009318227,0.7430831,0.017618656,0.07696674
3331,daisy,1.2576722e-06,4.0310393e-08,0.9999982,1.4828541e-07,3.5273268e-07
