index,class,daisy,dandelion,rose,sunflower,tulip
3076,daisy,0.00043015825,0.00042469022,0.9927782,0.00073556957,0.0056313155
3077,daisy,0.053987272,0.9128297,0.011655475,0.010147673,0.011379964
3078,daisy,0.10829277,0.11935973,0.47539425,0.021575127,0.2753781
3079,daisy,0.00016767548,0.0001382017,0.004149792,0.00017800825,0.9953662
3080,daisy,0.116802774,0.020545986,0.27699667,0.4828713,0.102783345
3081,daisy,0.99514276,0.0021288313,0.0005906387,0.0016189687,0.0005187695
3082,daisy,0.000201781,0.00026762244,0.00023166536,0.9991601,0.00013876981
3083,daisy,0.004688616,0.0038426344,0.0007178735,0.9896134,0.0011374627
3084,daisy,0.0006738779,0.00054784707,0.00020246845,0.9983956,0.00018020974
3085,daisy,0.7065228,0.10351741,0.0493192,0.08175318,0.05888735
3086,daisy,0.03631593,0.34793362,0.13725069,0.18903236,0.28946742
3087,daisy,0.027463302,0.91773474,0.013775839,0.012601693,0.028424457
3088,daisy,0.00052470167,0.00021389127,0.24948366,0.0006337863,0.74914396
3089,daisy,0.00021550909,0.00011857397,0.0048114997,0.00015714951,0.9946973
3090,daisy,0.00027713826,7.4637566e-05,0.9890596,0.00018930463,0.010399316
3091,daisy,0.017994912,0.0065573556,0.89247024,0.013287005,0.06969048
3092,daisy,0.00055096624,0.00028817068,0.957187,0.0006121524,0.04136171
3093,daisy,8.562907e-05,5.5643468e-05,0.0044213175,7.315372e-05,0.9953642
3094,daisy,0.0051639117,0.0024329652,0.11838124,0.011991315,0.8620305
3095,daisy,0.06781723,0.038630493,0.17752278,0.14682077,0.56920874
3096,daisy,0.0010511758,0.0077065267,0.00016244425,0.99097216,0.00010771706
3097,daisy,0.0006375151,0.998356,0.00043512625,0.00031790492,0.00025348653
3098,daisy,0.00035929348,0.00032796364,0.18743952,0.0027992534,0.8090739
3099,daisy,0.0006149818,0.0020982285,0.0001617665,0.99698746,0.00013758751
3100,daisy,0.0010835603,0.99713707,0.0004909697,0.00083932607,0.00044901628
3101,daisy,0.78947943,0.20412786,0.0019093519,0.0015039389,0.0029794385
3102,daisy,0.3468177,0.090106726,0.11152627,0.019293929,0.43225536
3103,daisy,0.9034506,0.068471655,0.0050427355,0.016449746,0.0065853046
3104,daisy,0.9939228,0.003261121,0.00062258326,0.001368346,0.00082510663
3105,daisy,0.0005556746,0.00018942302,0.0021859608,0.0006169348,0.996452
3106,daisy,0.13910942,0.79250574,0.006772513,0.02010772,0.041504595
3107,daisy,0.57968396,0.1077641,0.2296252,0.061753076,0.02117363
3108,daisy,0.0024147767,0.99110734,0.0025625944,0.0020938742,0.0018213898
3109,daisy,0.00041621094,9.348897e-05,0.0006231255,0.00036393435,0.9985032
3110,daisy,0.0021177703,0.0013104356,0.94690955,0.0013770338,0.04828523
3111,daisy,0.0019097573,0.9948648,0.0015411635,0.00092126784,0.00076301245
3112,daisy,0.046033926,0.9486291,0.002557034,0.0014496266,0.0013302574
3113,daisy,0.46583256,0.044182986,0.06461857,0.060966156,0.3643997
3114,daisy,0.98624146,0.0036177814,0.0020560778,0.005564497,0.0025202096
3115,daisy,0.00025546586,0.00020095531,0.9906104,0.0005002112,0.008433029
3116,daisy,0.0005296415,0.0011901881,0.00053914095,0.99753535,0.00020576452
3117,daisy,0.00989531,0.006257558,0.008383492,0.0043430347,0.97112066
3118,daisy,0.029222662,0.96697205,0.00091800315,0.0018427031,0.0010446351
3119,daisy,0.0033260211,0.009148531,0.0011121411,0.9853858,0.0010274803
3120,daisy,0.029320285,0.002142738,0.008751021,0.003212098,0.95657384
3121,daisy,0.00057543383,0.0004471804,0.002097269,0.00077128917,0.99610883
3122,daisy,0.00017301182,0.0001304561,0.99648535,0.00013539084,0.0030757585
3123,daisy,0.00079368503,0.0050736032,0.00017807292,0.9937978,0.00015688958
3124,daisy,0.0006228523,0.0003823086,0.9954379,0.00044488668,0.0031119827
3125,daisy,0.9322483,0.0059694014,0.0034998483,0.008319527,0.049962945
3126,daisy,0.00039944105,0.0002477811,0.99679756,0.00024318855,0.0023120297
3127,daisy,0.0057572857,0.9887355,0.0012929281,0.0026579096,0.0015564549
3128,daisy,0.0019911595,0.9923938,0.0005941681,0.004248721,0.0007721519
3129,daisy,0.00097059784,0.00066002936,0.018922884,0.0013996201,0.9780468
3130,daisy,0.13034764,0.81601775,0.004728675,0.043614622,0.0052913125
3131,daisy,0.066018194,0.8389934,0.0027380663,0.08579842,0.006451982
3132,daisy,0.00017360962,7.613749e-05,0.00041664933,0.00011274703,0.99922085
3133,daisy,0.00020971967,0.0001067917,0.9972998,0.00033535887,0.0020483376
3134,daisy,0.00031669863,0.00019957239,0.001218674,0.0004261219,0.997839
3135,daisy,0.002886183,0.9922508,0.0019543045,0.0016765296,0.0012321392
3136,daisy,0.000106644315,0.00020433994,3.7377205e-05,0.99961644,3.5202742e-05
3137,daisy,0.0011615292,0.9977702,0.00034586314,0.00043481245,0.00028750085
3138,daisy,0.0013631212,0.0011604802,0.0004973552,0.99651575,0.00046325033
3139,daisy,0.014767043,0.059222776,0.6741152,0.034614295,0.21728075
3140,daisy,0.005270485,0.98217666,0.004724161,0.0042165527,0.0036120373
3141,daisy,0.0003721081,0.0017718222,0.00014250596,0.9975942,0.00011940386
3142,daisy,0.03098089,0.3509147,0.010686249,0.6027404,0.0046777106
3143,daisy,0.0029757128,0.00065631216,0.9014999,0.00089911825,0.093968935
3144,daisy,0.9802637,0.01602097,0.0007056695,0.0015767857,0.0014328379
3145,daisy,0.0021422668,0.9930598,0.0002448985,0.00419342,0.00035955047
3146,daisy,0.00037986977,0.0007260448,0.00064389437,0.9981023,0.00014789964
3147,daisy,0.0035207947,0.000841558,0.9004798,0.0019312997,0.09322661
3148,daisy,0.05924459,0.052560873,0.6467131,0.054477405,0.18700407
3149,daisy,0.057426263,0.0576692,0.42654952,0.18222721,0.2761278
3150,daisy,0.00018155889,9.220406e-05,0.001071734,0.00016234127,0.99849224
3151,daisy,0.09097342,0.416854,0.36575457,0.05177465,0.07464338
3152,daisy,0.008431122,0.9841324,0.0023978949,0.0024594078,0.0025791288
3153,daisy,0.0005838749,0.0006188389,0.024547022,0.0003635495,0.9738868
3154,daisy,0.99652183,0.00088928046,0.00075896207,0.0013464724,0.00048343916
3155,daisy,0.018285397,0.010342077,0.6163346,0.07745086,0.277587
3156,daisy,0.9983365,0.00029788836,0.00025960844,0.0009950612,0.000110929876
3157,daisy,6.88322e-05,4.484657e-05,0.0035096947,8.891835e-05,0.9962877
3158,daisy,0.1242945,0.85015756,0.0023927307,0.01878817,0.004367051
3159,daisy,0.013096457,0.0013464809,0.2394475,0.0023993019,0.7437102
3160,daisy,0.003531915,0.9935366,0.00079854205,0.0012934823,0.00083953544
3161,daisy,0.9976929,0.00054591376,0.00029240103,0.0010519072,0.00041689508
3162,daisy,0.0037065637,0.0025702624,0.6402605,0.0037708816,0.34969178
3163,daisy,0.00024026698,0.00014504552,0.004160062,0.00066412997,0.99479055
3164,daisy,0.12259302,0.40964538,0.004619587,0.45669174,0.006450298
3165,daisy,0.99667513,0.0008736402,0.00051248283,0.0012899609,0.000648777
3166,daisy,0.00092841114,0.0018890749,0.00012485408,0.9968499,0.00020773817
3167,daisy,0.085587256,0.10294811,0.07296053,0.36436725,0.37413684
3168,daisy,0.9950136,0.002122399,0.000646157,0.0016638672,0.0005538932
3169,daisy,0.0003044268,0.00053596834,0.0007880266,0.9975462,0.00082541833
3170,daisy,0.0008739113,0.99834347,0.0002134388,0.00036533334,0.00020383453
3171,daisy,0.24155311,0.272024,0.1139009,0.11392727,0.2585947
3172,daisy,0.010627206,0.009560615,0.84377575,0.008125615,0.12791076
3173,daisy,0.00078030047,0.0013071741,5.422168e-05,0.9977614,9.68842e-05
3174,daisy,0.009030385,0.9763352,0.0029915476,0.010335558,0.0013072962
3175,daisy,0.015399891,0.0034433254,0.8329185,0.0028305962,0.14540765
3176,daisy,0.0015529412,0.99517155,0.001446131,0.00089630234,0.00093302346
3177,daisy,0.060699783,0.08080291,0.036400907,0.75964344,0.06245283
3178,daisy,0.0021657061,0.994032,0.0015121332,0.0012020578,0.0010881478
3179,daisy,0.137737,0.49603614,0.25992948,0.045856006,0.060441297
3180,daisy,0.00012699682,0.00010375321,0.0009368105,0.0001924027,0.99863994
3181,daisy,0.0030839776,0.99133205,0.00020278773,0.005128452,0.00025267914
3182,daisy,0.0144484965,0.005420015,0.91666096,0.0036793035,0.05979126
3183,daisy,0.0011353621,0.99715185,0.0006676413,0.0005615816,0.00048354658
3184,daisy,9.5247924e-05,5.965404e-05,0.9764714,0.00032811842,0.023045544
3185,daisy,0.0017988847,0.0008879993,0.015233094,0.0012092488,0.98087084
3186,daisy,0.9943367,0.0021511563,0.00024028211,0.0025834336,0.00068842294
3187,daisy,0.109139726,0.01746971,0.6702552,0.13930443,0.06383097
3188,daisy,0.0023167175,0.0018649217,0.08590279,0.0145283695,0.8953872
3189,daisy,0.00029352322,0.0027147005,0.00014684566,0.9963976,0.000447382
3190,daisy,0.0004507092,0.0005977006,0.0025594183,0.0006610647,0.99573106
3191,daisy,0.0006170651,0.00038048674,0.003008157,0.00041189074,0.9955824
3192,daisy,0.9981205,0.00042402706,0.00022587858,0.0009986119,0.0002310182
3193,daisy,0.0009375325,0.99393004,0.00012270475,0.0048520835,0.00015765711
3194,daisy,0.043465666,0.0427129,0.41727203,0.24604018,0.2505092
3195,daisy,0.122976996,0.08556612,0.6005725,0.058869828,0.1320145
3196,daisy,0.0023209448,0.9942644,0.0013961263,0.0010297811,0.0009887469
3197,daisy,0.00015858884,0.00012561117,0.0005332475,0.00017760639,0.99900496
3198,daisy,0.9968435,0.00094923394,0.0007180945,0.001007542,0.00048162584
3199,daisy,0.009450246,0.965481,0.0010022433,0.023007851,0.0010586659
3200,daisy,0.0034081414,0.003349965,0.01989584,0.0026467158,0.9706993
3201,daisy,0.0052896687,0.9840375,0.0006822262,0.0094863735,0.0005042123
3202,daisy,0.9969886,0.0017070037,0.00014539828,0.0008553395,0.00030362018
3203,daisy,0.22625175,0.6730479,0.02382408,0.05921331,0.017662967
3204,daisy,0.0021178692,0.0011678615,0.0010492344,0.9936021,0.0020629505
3205,daisy,0.963436,0.032971565,0.00043419687,0.00189419,0.0012639866
3206,daisy,0.000664308,0.0016413524,0.00033297433,0.99711734,0.00024408693
3207,daisy,0.0012017435,0.0009124996,0.0057283766,0.0010235902,0.99113387
3208,daisy,0.0017811172,0.0023441876,0.07304167,0.0063307397,0.9165023
3209,daisy,0.15160826,0.19720396,0.19966833,0.19311853,0.25840095
3210,daisy,0.0012473218,0.9970148,0.0007238276,0.00060259324,0.00041146047
3211,daisy,0.9967638,0.0011352224,0.00035078614,0.0015223719,0.00022790158
3212,daisy,0.99840796,0.00046942284,0.00025081992,0.0005603631,0.00031135743
3213,daisy,0.99457616,0.0011904363,0.00091691286,0.0020291924,0.0012873149
3214,daisy,0.8419202,0.1421818,0.0030085687,0.0076421774,0.0052473256
3215,daisy,0.00021007025,0.00019261846,0.038594764,0.00017139807,0.96083117
3216,daisy,0.018963877,0.0036065497,0.885077,0.00914949,0.08320306
3217,daisy,0.99561465,0.0010047306,0.0012685366,0.0009943668,0.0011177121
3218,daisy,0.00027433402,0.00031699278,0.97624,0.0005378279,0.022630844
3219,daisy,0.0013810642,0.00080127624,0.00022084362,0.99732494,0.00027186697
3220,daisy,0.9944273,0.0031705904,0.00041374122,0.0008855568,0.0011028781
3221,daisy,0.0025636926,0.9945391,0.00017695928,0.0023970655,0.00032322915
3222,daisy,0.039588336,0.47192422,0.0848059,0.3387456,0.06493594
3223,daisy,0.0037283418,0.9815863,0.0008496192,0.0127579365,0.0010777744
3224,daisy,0.9957835,0.0017884204,0.0005090348,0.00109606,0.00082298386
3225,daisy,0.02936678,0.9620739,0.002030359,0.004555237,0.0019737026
3226,daisy,0.002370657,0.0014098001,0.8690607,0.0006100119,0.12654886
3227,daisy,0.00018915292,6.874626e-05,0.0045165205,0.0001793417,0.99504626
3228,daisy,7.8986675e-05,2.504588e-05,0.00080380624,8.431117e-05,0.9990078
3229,daisy,0.9593992,0.02256669,0.0021860234,0.006986819,0.008861202
3230,daisy,0.0002812747,0.0007338427,0.99346274,0.000498796,0.0050233277
3231,daisy,0.22247763,0.0026905264,0.7543443,0.0021565529,0.01833101
3232,daisy,8.936654e-05,7.153693e-05,0.00030157916,0.000107472355,0.99943
3233,daisy,0.030018246,0.7988521,0.08921377,0.060529947,0.021385895
3234,daisy,0.00019662881,0.00019364568,0.94371206,0.00060748326,0.055290174
3235,daisy,0.017310504,0.9785749,0.0006685159,0.0028243735,0.0006216732
3236,daisy,0.00042198552,0.0003279652,0.03174137,0.0005108721,0.9669978
3237,daisy,0.9963071,0.0014315771,0.00038292288,0.0012865555,0.0005919008
3238,daisy,0.037706472,0.9071228,0.0034366709,0.0038629703,0.047871098
3239,daisy,0.99682456,0.0017152142,0.00028067693,0.00072701124,0.00045251343
3240,daisy,0.00047580813,0.99919397,4.5725752e-05,0.00015659613,0.00012797411
3241,daisy,0.06421728,0.8310148,0.019159362,0.052301843,0.03330673
3242,daisy,0.0013316284,0.00090088136,5.5180797e-05,0.99767846,3.3864133e-05
3243,daisy,5.2238385e-05,4.6314297e-05,4.1271564e-05,0.9998139,4.6159003e-05
3244,daisy,0.0063210977,0.9927136,0.00021718789,0.00047922888,0.0002689879
3245,daisy,0.06098329,0.1326628,0.025804916,0.7388193,0.04172973
3246,daisy,0.0019128347,0.9950283,0.0012075382,0.0010453716,0.00080595695
3247,daisy,0.97956485,0.0067449347,0.0066989167,0.0047571464,0.0022340708
3248,daisy,0.014242833,0.978127,0.0007081555,0.006254688,0.0006673772
3249,daisy,0.00080266205,0.0010631429,0.0015926678,0.0015197576,0.9950218
3250,daisy,0.00013533988,0.00021759183,0.00012890782,0.99936694,0.00015123238
3251,daisy,0.98845464,0.003168401,0.0016347067,0.003739398,0.0030028126
3252,daisy,0.07981973,0.063987,0.009227013,0.014527428,0.83243877
3253,daisy,0.00077808806,0.0003221338,0.9932324,0.00038449472,0.005282938
3254,daisy,0.040737253,0.88997114,0.012202216,0.037841912,0.019247426
3255,daisy,0.00016031243,0.00012247362,0.00095363276,0.0001523467,0.9986113
3256,daisy,0.00020508678,0.00013685189,0.0054841293,0.00039241835,0.99378145
3257,daisy,0.9857561,0.0019441561,0.00034114005,0.011442619,0.0005158969
3258,daisy,0.02728894,0.97001857,0.00058462925,0.00074363186,0.0013641696
3259,daisy,0.075316325,0.022703921,0.19010897,0.0044007944,0.70747
3260,daisy,0.010231228,0.030592281,0.0011056508,0.9571212,0.0009496583
3261,daisy,0.027715078,0.12704124,0.41432315,0.32023293,0.11068759
3262,daisy,0.01380212,0.012052996,0.59462273,0.016664272,0.3628579
3263,daisy,0.002828414,0.9921769,0.002034082,0.0015656159,0.0013949423
3264,daisy,0.0020100507,0.9944374,0.0014444983,0.0010721298,0.0010359755
3265,daisy,0.010316858,0.979613,0.0006996285,0.007771646,0.0015988968
3266,daisy,0.00072964944,0.002401457,0.0002229121,0.996497,0.00014894063
3267,daisy,0.0021914723,0.9945944,0.0014932012,0.0008652158,0.0008557782
3268,daisy,0.000986761,0.00076023256,0.003892167,0.0007814493,0.9935794
3269,daisy,0.12259762,0.25984958,0.046248756,0.38886148,0.18244255
3270,daisy,0.98690814,0.002261464,0.0031569465,0.0020852466,0.0055882027
3271,daisy,0.0016590342,0.99569464,0.0010852849,0.00080640166,0.0007546385
3272,daisy,0.00041328574,0.0002679266,0.073308595,0.00032469834,0.9256855
3273,daisy,0.001003471,0.0008495703,0.9921352,0.000952481,0.005059294
3274,daisy,0.9813841,0.014786807,0.0003464303,0.0030937947,0.0003889292
3275,daisy,0.9523319,0.031708933,0.0010699469,0.013851173,0.0010380155
3276,daisy,0.07860235,0.12121974,0.047188174,0.13963473,0.613355
3277,daisy,0.0030673393,0.99347323,0.00032809185,0.0026442795,0.00048710205
3278,daisy,0.0030927113,0.98825514,0.0041512353,0.0022241152,0.0022768758
3279,daisy,0.154357,0.023780437,0.7439793,0.024180315,0.05370294
3280,daisy,0.019130234,0.97463685,0.0019484082,0.0028099609,0.0014746463
3281,daisy,0.0009045495,0.99759626,0.0005226679,0.0005394827,0.00043702172
3282,daisy,0.004335598,0.009428344,0.69227946,0.014295933,0.27966064
3283,daisy,0.0003274102,0.0019658818,4.533426e-05,0.9975995,6.18001e-05
3284,daisy,0.0033332272,0.992624,0.0014902735,0.0013677264,0.0011847804
3285,daisy,0.16216946,0.51353395,0.08109207,0.018053764,0.22515075
3286,daisy,0.009786871,0.017734308,0.89461005,0.005592273,0.07227649
3287,daisy,0.063757725,0.0719957,0.10723971,0.689614,0.06739281
3288,daisy,0.8034919,0.05882439,0.036348235,0.0787622,0.022573292
3289,daisy,0.0004981899,0.0059433263,0.00035928166,0.993046,0.00015317484
3290,daisy,0.9429534,0.052340068,0.001120153,0.001747159,0.0018392891
3291,daisy,0.009154161,0.9870836,0.00094430835,0.0018289622,0.0009889305
3292,daisy,0.015305407,0.96300733,0.002330925,0.016292512,0.003063752
3293,daisy,0.0009545912,0.0004007987,0.9829979,0.00082891213,0.014817869
3294,daisy,0.0072911964,0.9834527,0.0006426414,0.0074169375,0.001196461
3295,daisy,0.00047885953,0.00025598126,0.00042047058,0.00180301,0.9970417
3296,daisy,0.0012570741,0.00049736607,0.91208255,0.0006709667,0.08549208
3297,daisy,0.008492099,0.9881943,0.00067837466,0.0018646322,0.0007706576
3298,daisy,0.031839557,0.13694832,0.003140083,0.8224026,0.005669414
3299,daisy,0.003692371,0.0035345915,0.98642147,0.0019451941,0.0044063455
3300,daisy,0.00285602,0.9929531,0.0016655216,0.0013739298,0.0011514102
3301,daisy,0.012104867,0.041781504,0.0016784674,0.94274557,0.0016895521
3302,daisy,0.007034289,0.99185693,0.00030819577,0.00051131455,0.0002891971
3303,daisy,0.003072777,0.001637057,0.94023144,0.0016461501,0.053412534
3304,daisy,0.0020983107,0.00090594805,0.0045069135,0.0009006313,0.99158823
3305,daisy,0.99503344,0.0016735516,0.0013069214,0.0010327257,0.00095331075
3306,daisy,0.001987094,0.0015483836,6.5801854e-05,0.9962767,0.00012208923
3307,daisy,0.005022349,0.98482925,0.004274088,0.0033100203,0.002564304
3308,daisy,0.27830583,0.32649368,0.1532986,0.09787201,0.14402989
3309,daisy,0.9883367,0.009186124,0.0006359947,0.0012020394,0.00063916907
3310,daisy,0.003114891,0.99073046,0.0024630036,0.0020465066,0.0016451974
3311,daisy,0.9921749,0.002153892,0.0010608637,0.0036183968,0.0009919768
3312,daisy,0.0013585675,0.0014611294,0.9320833,0.0015238933,0.063573174
3313,daisy,0.00037025943,0.00014258767,0.9950202,0.00023557064,0.0042313137
3314,daisy,0.9902302,0.003705059,0.0014709061,0.0020328744,0.0025609855
3315,daisy,0.06501,0.9303222,0.0010896877,0.0028294595,0.00074863614
3316,daisy,0.99727327,0.0005953768,0.00042545717,0.0011949152,0.00051094586
3317,daisy,0.0009756132,0.9983184,0.00011841777,0.00025126204,0.00033625955
3318,daisy,0.0014850409,0.9949442,0.0014352149,0.0010782238,0.001057389
3319,daisy,0.9933016,0.0016999871,0.0012910177,0.0026244777,0.0010829554
3320,daisy,0.9920208,0.0030781706,0.00067722483,0.003609661,0.0006141539
3321,daisy,0.00094650744,0.0009440478,0.9847659,0.0012163918,0.012127136
3322,daisy,0.0005929607,0.0011936831,0.0003633955,0.9976141,0.00023589905
3323,daisy,0.00027035692,0.000117292875,0.9971541,0.00013456465,0.002323689
3324,daisy,0.01186294,0.013873908,0.03488481,0.045106877,0.8942715
3325,daisy,0.0028609796,0.9918874,0.0016431898,0.0021132648,0.0014951407
3326,daisy,0.02174431,0.94033563,0.0037498146,0.0296298,0.0045404583
3327,daisy,0.002049481,0.0013885119,0.8501027,0.0010089659,0.14545032
3328,daisy,0.0020352076,0.99502915,0.0010053366,0.0010804507,0.00084981695
3329,daisy,0.0010234707,0.9972919,0.00013181381,0.0013709329,0.00018185299
3330,daisy,0.13450006,0.0901094,0.46152496,0.027010256,0.2868553
3331,daisy,0.0031570785,0.0019151729,0.97350866,0.0030680369,0.018351128
3332,daisy,0.99817383,0.0005620358,0.00040364772,0.00052206905,0.00033848232
3333,daisy,0.0012208907,0.0040538935,0.0004630899,0.9939893,0.00027283517
3334,daisy,0.017230045,0.01857381,0.08760296,0.4225522,0.454041
3335,daisy,0.03657807,0.95822126,0.0017427873,0.0022279974,0.0012298401
3336,daisy,0.26871964,0.037558258,0.0014361956,0.69072855,0.0015573852
3337,daisy,0.9976288,0.00045041816,0.000223049,0.0013931755,0.00030455744
3338,daisy,0.00013669793,5.3818047e-05,0.0007987681,0.00027136906,0.9987394
3339,daisy,6.299787e-05,4.285163e-05,0.99770164,8.0088015e-05,0.0021124417
3340,daisy,0.00015013962,0.00013512498,6.076718e-05,0.99959517,5.876468e-05
3341,daisy,0.009672462,0.9798069,0.0007900714,0.008920258,0.0008102711
3342,daisy,0.9972706,0.00094627094,0.00044985831,0.0010065052,0.00032683284
3343,daisy,0.91315496,0.056099296,0.010793346,0.009720303,0.01023204
3344,daisy,0.00052444916,0.9977013,0.0003751745,0.0011453624,0.00025376235
3345,daisy,0.0048744543,0.9904111,0.0020670248,0.0013682656,0.0012792181
3346,daisy,0.9895527,0.007226704,0.0009130084,0.0018979901,0.00040965807
3347,daisy,0.0046413774,0.003178024,0.012984509,0.0040288144,0.97516716
3348,daisy,0.0017840475,0.0012603076,0.991354,0.0013463278,0.004255302
3349,daisy,0.0023388905,0.0037444127,0.93555754,0.005558051,0.052801095
3350,daisy,0.9925383,0.0022122809,0.00047462434,0.004299833,0.00047496948
3351,daisy,0.0025095283,0.99086523,0.0031145266,0.0018473187,0.0016633829
3352,daisy,0.0023808,0.006893153,0.00045854133,0.98969144,0.0005760497
3353,daisy,0.0017911645,0.9952515,0.0003967476,0.0021129916,0.00044760533
3354,daisy,0.00047422736,0.00038274343,0.9941708,0.000835971,0.0041362597
3355,daisy,0.00033299884,0.0002805352,0.17899135,0.0008256822,0.81956947
3356,daisy,0.0027216729,0.986971,0.0006037335,0.009234187,0.000469408
3357,daisy,0.010836555,0.0041335146,0.040283218,0.026533272,0.9182135
3358,daisy,0.10464714,0.011662127,0.34629384,0.025444746,0.51195216
3359,daisy,0.9365158,0.015593624,0.0021341837,0.0046311812,0.0411252
3360,daisy,0.021262717,0.9665678,0.0068336204,0.0030287039,0.002307177
3361,daisy,0.00045896898,0.00025797175,0.0016211882,0.00020010746,0.9974618
3362,daisy,0.000612299,0.0002572359,0.843593,0.0003766096,0.15516087
3363,daisy,0.0014337752,0.00021958034,0.002792763,0.00026061796,0.9952933
3364,daisy,0.994703,0.0031770926,0.0004104542,0.0010643417,0.0006451135
3365,daisy,0.9963153,0.0011600719,0.00052164414,0.0013340283,0.0006689264
3366,daisy,0.002307609,0.9929136,0.002351558,0.0012860341,0.0011411342
3367,daisy,0.002703591,0.010636421,0.0005192277,0.9853879,0.000752878
3368,daisy,0.00049732206,0.00025139534,9.668686e-05,0.9990575,9.7112395e-05
3369,daisy,0.0033456434,0.0015345684,0.9064988,0.0037547096,0.08486628
3370,daisy,0.19843884,0.27758068,0.08005105,0.11079736,0.3331321
3371,daisy,0.0031562566,0.99166566,0.0019813082,0.0016510205,0.001545713
3372,daisy,0.013275111,0.0042253933,0.78349185,0.010472212,0.1885354
3373,daisy,0.0015305389,0.99533224,0.0006586684,0.0017199672,0.00075858383
3374,daisy,0.0027855858,0.99256504,0.001977101,0.0013786809,0.0012935915
3375,daisy,0.00542053,0.98361605,0.0012263408,0.008124488,0.0016124921
