index,class,daisy,dandelion,rose,sunflower,tulip
3058,daisy,0.00022697498,0.00016979274,0.99844295,0.000489969,0.0006703212
3059,daisy,0.00019094684,7.8757614e-05,7.840352e-05,0.99955493,9.695134e-05
3060,daisy,0.9989619,8.908282e-05,0.0001337516,0.0006398116,0.00017543884
3061,daisy,0.0012327555,0.0006086338,0.0022934666,0.0017815662,0.9940836
3062,daisy,0.004845926,0.0039817067,0.0022835631,0.0017198715,0.9871689
3063,daisy,0.0030192405,0.005050464,0.00014535095,0.9912916,0.00049327855
3064,daisy,0.99709535,0.00054199033,0.00022022171,0.0018439915,0.00029849124
3065,daisy,0.74953616,0.024927905,0.031393014,0.013497056,0.18064581
3066,daisy,0.0023871246,0.9948426,0.0011350438,0.00042955292,0.0012056947
3067,daisy,0.0038304408,0.0021281068,0.82880664,0.0021251882,0.1631096
3068,daisy,0.95027673,0.009525478,0.003990132,0.029684959,0.0065226904
3069,daisy,0.0014567387,0.9980641,9.2205e-05,0.00019451264,0.00019241782
3070,daisy,0.0018958854,0.0012104957,0.5980334,0.0012879025,0.39757234
3071,daisy,0.0014388646,0.0004773757,0.0010517923,0.0016930533,0.9953389
3072,daisy,0.9886651,0.003481231,0.0010017911,0.004922107,0.0019297558
3073,daisy,0.0004999034,0.00048164334,0.997142,0.00036576256,0.0015106791
3074,daisy,0.00078519795,0.000323898,0.99792504,0.0004679556,0.00049795024
3075,daisy,0.034497503,0.031419117,0.2403064,0.022548517,0.67122847
3076,daisy,0.0005628124,0.0005852875,0.9955474,0.0008646298,0.002439917
3077,daisy,0.017857438,0.9584955,0.006402932,0.0073165842,0.009927517
3078,daisy,0.104307465,0.12758535,0.3630464,0.04482485,0.36023593
3079,daisy,0.00037334303,0.00036375684,0.012662511,0.0005436234,0.9860568
3080,daisy,0.14252265,0.046408616,0.3262758,0.35401925,0.13077365
3081,daisy,0.99630827,0.0013383018,0.0006609156,0.0012578131,0.00043469918
3082,daisy,0.00038554703,0.00030458122,0.0002402976,0.9988268,0.00024273907
3083,daisy,0.0032064007,0.001697275,0.00045847736,0.9937563,0.00088154245
3084,daisy,0.003011102,0.0014441166,0.00037106057,0.9945294,0.00064426503
3085,daisy,0.67849183,0.13887492,0.03536109,0.10100474,0.046267383
3086,daisy,0.0357407,0.5519868,0.08205799,0.055925507,0.27428898
3087,daisy,0.012817085,0.9459198,0.010536409,0.012115072,0.018611584
3088,daisy,0.0011820635,0.00038911458,0.2946092,0.0008350242,0.7029847
3089,daisy,0.0003094068,0.00019176434,0.002457271,9.743312e-05,0.99694425
3090,daisy,0.00038827152,8.907483e-05,0.9945692,0.0002665959,0.0046868864
3091,daisy,0.025412677,0.008452528,0.84905165,0.0058183335,0.1112648
3092,daisy,3.7281083e-05,1.918319e-05,0.9952419,8.139521e-05,0.0046202405
3093,daisy,0.00010368648,3.25178e-05,0.004774989,3.8245053e-05,0.9950505
3094,daisy,0.005531972,0.0033529724,0.06419812,0.009207182,0.9177097
3095,daisy,0.109794244,0.06888459,0.13571674,0.11667146,0.56893295
3096,daisy,0.0012163084,0.002824367,0.00016248034,0.99550134,0.0002954361
3097,daisy,0.00032276803,0.9992816,0.00018479586,8.608358e-05,0.00012469583
3098,daisy,0.00033928556,0.00024629245,0.07643574,0.0024086062,0.92057
3099,daisy,0.0012604508,0.0022332706,0.00023587608,0.9960305,0.00023985191
3100,daisy,0.0022602598,0.9936773,0.0008296092,0.0021550898,0.0010777
3101,daisy,0.6905976,0.2996003,0.0034800812,0.0016429392,0.004679113
3102,daisy,0.19999573,0.067983985,0.039519016,0.013361233,0.67914003
3103,daisy,0.91906995,0.052821036,0.005383224,0.014720657,0.0080050705
3104,daisy,0.99673826,0.001783464,0.0002622259,0.0006736509,0.0005424186
3105,daisy,0.000834862,0.00023270278,0.0014077231,0.0010709335,0.99645376
3106,daisy,0.10664281,0.7773144,0.010121475,0.029339356,0.07658192
3107,daisy,0.68954694,0.086834475,0.15799563,0.04254995,0.023072977
3108,daisy,0.0003766092,0.9986111,0.00032909113,0.00018843547,0.0004947865
3109,daisy,0.002524675,0.0005348182,0.0017930719,0.002378675,0.99276876
3110,daisy,0.00023893695,0.00013393564,0.99399734,0.00017097547,0.0054588136
3111,daisy,0.0011565028,0.9971475,0.0007372068,0.00032583953,0.00063294143
3112,daisy,0.018209238,0.97802335,0.0014266033,0.001070545,0.0012703196
3113,daisy,0.36305764,0.037915636,0.038136374,0.018468553,0.54242176
3114,daisy,0.9959319,0.0012078545,0.0008349848,0.0013218329,0.0007034017
3115,daisy,0.00010343912,5.9716684e-05,0.9977915,0.0001480293,0.0018972233
3116,daisy,0.0005963325,0.00073688687,0.0005187931,0.9979426,0.00020537879
3117,daisy,0.002033705,0.001121935,0.0004199718,0.00032402648,0.9961003
3118,daisy,0.005655074,0.9932776,0.00024205277,0.000436829,0.00038849225
3119,daisy,0.005119445,0.007170698,0.001241966,0.9846133,0.0018545795
3120,daisy,0.07000655,0.00403813,0.009648164,0.0017485361,0.91455865
3121,daisy,0.0036559019,0.0019692003,0.007424682,0.0047283145,0.9822219
3122,daisy,0.00019039937,0.00011836335,0.99702376,0.00016770477,0.0024998104
3123,daisy,0.0003072259,0.0012116432,5.9838854e-05,0.99829406,0.00012730646
3124,daisy,1.8710663e-05,1.1544082e-05,0.9997553,3.2437558e-05,0.00018201748
3125,daisy,0.78346395,0.013703661,0.005658688,0.017917998,0.17925574
3126,daisy,0.00016281228,0.00011201488,0.9988955,0.00012528287,0.000704302
3127,daisy,0.0048113335,0.98935413,0.0009997307,0.001919179,0.0029157263
3128,daisy,0.0045439196,0.98807764,0.0011609929,0.004307318,0.0019101717
3129,daisy,0.0009395505,0.0004500268,0.018890738,0.0005323693,0.97918737
3130,daisy,0.024817836,0.93213993,0.0014266487,0.038335156,0.0032803798
3131,daisy,0.10889356,0.7290608,0.005400942,0.14474937,0.011895298
3132,daisy,0.00052360137,0.00016017273,0.0007408979,0.0007290677,0.9978461
3133,daisy,3.2606036e-05,1.8292425e-05,0.99921036,7.700957e-05,0.0006616591
3134,daisy,0.00032312793,0.00024127949,0.0006668446,0.00021062641,0.9985581
3135,daisy,0.0022479382,0.99428844,0.001344818,0.00073307444,0.001385665
3136,daisy,0.0001088741,9.6895405e-05,4.072069e-05,0.9997025,5.100938e-05
3137,daisy,0.0016085744,0.9958947,0.00078583084,0.00080119475,0.0009096873
3138,daisy,0.0020372213,0.001625041,0.0006033707,0.9951835,0.0005507534
3139,daisy,0.021402456,0.08027616,0.6320918,0.073910415,0.19231911
3140,daisy,0.0019347685,0.99391395,0.0015530846,0.0009017464,0.0016964017
3141,daisy,0.00037273698,0.00058685633,0.00012152949,0.99876344,0.00015542227
3142,daisy,0.07206618,0.13944212,0.014370937,0.7604528,0.013667917
3143,daisy,0.0023506596,0.00040511327,0.94824785,0.0003861042,0.048610337
3144,daisy,0.97020257,0.023547743,0.0011261933,0.0011195316,0.004004076
3145,daisy,0.0033373768,0.9884183,0.00063821726,0.006181978,0.00142417
3146,daisy,0.0017282951,0.0019691675,0.0009164788,0.99503005,0.00035598714
3147,daisy,0.0026785445,0.000879049,0.96408904,0.0007859219,0.031567417
3148,daisy,0.0521039,0.11263461,0.6942008,0.06811664,0.07294404
3149,daisy,0.06824849,0.1185463,0.2668445,0.24407518,0.30228546
3150,daisy,0.00045292213,0.0001901906,0.000949947,0.0003619055,0.9980451
3151,daisy,0.08556704,0.45107663,0.36156368,0.03270163,0.06909099
3152,daisy,0.0034870466,0.99198407,0.0012646624,0.0013104763,0.0019538084
3153,daisy,0.0015435325,0.00085520267,0.02429354,0.00034382628,0.9729638
3154,daisy,0.9994748,8.260845e-05,0.00011727198,0.00022972348,9.570181e-05
3155,daisy,0.020928074,0.008182501,0.6840975,0.035195805,0.25159606
3156,daisy,0.99927944,8.733533e-05,0.0001775658,0.00033486748,0.000120813675
3157,daisy,0.00016909356,7.574003e-05,0.0035980612,0.00017612602,0.995981
3158,daisy,0.19380723,0.7685169,0.0041131373,0.025649179,0.007913567
3159,daisy,0.004918741,0.00030836943,0.048687205,0.00020788178,0.9458779
3160,daisy,0.0021212138,0.99555886,0.0005501079,0.0010024254,0.0007674619
3161,daisy,0.9987072,0.00028835557,0.0002563218,0.00041119108,0.00033687806
3162,daisy,0.0059573376,0.0027868352,0.76925534,0.004487951,0.21751255
3163,daisy,0.00088777684,0.0006195391,0.014366604,0.0027889991,0.981337
3164,daisy,0.22277774,0.2666898,0.013409046,0.48424673,0.0128767
3165,daisy,0.9984206,0.00038378543,0.00026307057,0.0005465196,0.00038606636
3166,daisy,0.00048082345,0.0004888781,7.631675e-05,0.99880135,0.00015262993
3167,daisy,0.087287135,0.1529268,0.08316548,0.22052445,0.4560961
3168,daisy,0.9965216,0.0017721006,0.00050607126,0.0007950332,0.0004052168
3169,daisy,0.0005606877,0.0007873854,0.0007952139,0.99709904,0.00075771887
3170,daisy,0.0012076952,0.9975752,0.0003865839,0.00042647697,0.00040400712
3171,daisy,0.21168101,0.17129718,0.113052905,0.09030748,0.4136614
3172,daisy,0.09381033,0.05976088,0.5005629,0.035667807,0.31019813
3173,daisy,0.00035901202,0.0001805676,1.5951904e-05,0.9993703,7.4209885e-05
3174,daisy,0.011400634,0.97762865,0.002357251,0.0057936665,0.0028198562
3175,daisy,0.009065162,0.0032681923,0.9571867,0.0033910251,0.0270889
3176,daisy,0.0013371988,0.99596334,0.0011354116,0.0005384774,0.0010256454
3177,daisy,0.13286911,0.16524725,0.10530036,0.40895015,0.18763304
3178,daisy,0.00012942188,0.9996295,7.3453884e-05,4.3351887e-05,0.00012420969
3179,daisy,0.20369895,0.55015063,0.13880368,0.03735849,0.06998829
3180,daisy,0.0007641548,0.0005053735,0.0031329417,0.00087655697,0.99472106
3181,daisy,0.0035108957,0.99162006,0.0003632072,0.0038607738,0.0006451071
3182,daisy,0.022061104,0.007676531,0.8834192,0.005812431,0.081030734
3183,daisy,0.0004906878,0.9986828,0.00029607688,0.00016342594,0.0003669662
3184,daisy,0.00010095392,8.365599e-05,0.99052495,0.00093912525,0.008351316
3185,daisy,0.0052486034,0.0006125726,0.024180457,0.00077791355,0.9691804
3186,daisy,0.99718994,0.0011121121,0.00010264664,0.0009171386,0.0006781498
3187,daisy,0.16330168,0.06103901,0.54886746,0.16655485,0.060236994
3188,daisy,0.0018758597,0.0013495259,0.095386535,0.00591811,0.8954699
3189,daisy,0.00087347947,0.005645371,0.00019619374,0.99213046,0.0011545735
3190,daisy,0.00020814019,0.00024300936,0.0006698518,0.00018280266,0.99869627
3191,daisy,0.00048347955,0.0002504709,0.0011738122,0.00028320216,0.997809
3192,daisy,0.99871385,0.00030357216,0.00020019691,0.00053255615,0.00024983482
3193,daisy,0.0036108003,0.9724318,0.00068842154,0.021974951,0.001294005
3194,daisy,0.049949687,0.056383204,0.38784432,0.2621932,0.24362959
3195,daisy,0.11425072,0.08955272,0.62439466,0.05013602,0.12166589
3196,daisy,0.002686056,0.992861,0.001664745,0.001073494,0.0017147386
3197,daisy,0.0002025927,7.232786e-05,0.00057583244,0.00014484546,0.9990044
3198,daisy,0.9984616,0.00020798373,0.000508379,0.0005112661,0.00031079995
3199,daisy,0.007335916,0.9780611,0.0007046338,0.012509018,0.0013893198
3200,daisy,0.006200099,0.004385197,0.028404867,0.0040118787,0.956998
3201,daisy,0.0045279968,0.98893946,0.00081869034,0.0044532395,0.0012606115
3202,daisy,0.99656737,0.0015692047,0.00026695427,0.0010473385,0.00054903777
3203,daisy,0.25176275,0.6394793,0.026310658,0.05221401,0.03023328
3204,daisy,0.0028739637,0.001297615,0.0005859914,0.99430865,0.0009338896
3205,daisy,0.93003035,0.064850286,0.0010174877,0.00067915174,0.003422748
3206,daisy,0.00081092754,0.0013056105,0.00034749092,0.9972146,0.00032142375
3207,daisy,0.0002870903,0.000109696826,0.0011531471,0.000172657,0.9982774
3208,daisy,0.0009392036,0.0014680377,0.01737933,0.0031530792,0.9770603
3209,daisy,0.12688427,0.22159874,0.15133587,0.17944816,0.32073298
3210,daisy,0.0030268142,0.99225557,0.0016125514,0.0015140228,0.0015909955
3211,daisy,0.99737835,0.00061971863,0.0005488564,0.0011046942,0.00034849686
3212,daisy,0.9996859,8.649372e-05,6.01228e-05,9.591712e-05,7.148344e-05
3213,daisy,0.99714583,0.0005770242,0.0006091841,0.00089080445,0.0007771873
3214,daisy,0.9028183,0.081194006,0.0031776126,0.0061499435,0.0066600763
3215,daisy,0.00045089857,0.00044755847,0.1078825,0.00035586092,0.8908632
3216,daisy,0.050033312,0.0062701413,0.8360097,0.019768173,0.08791873
3217,daisy,0.99973136,3.7037815e-05,7.708059e-05,5.1491257e-05,0.00010298836
3218,daisy,0.00031087882,0.00019663619,0.9936986,0.0010103404,0.004783542
3219,daisy,0.0030052718,0.00069088396,0.00040307897,0.99528813,0.00061260373
3220,daisy,0.9894426,0.0073248227,0.00066452636,0.00092798105,0.0016400989
3221,daisy,0.0040566646,0.9925564,0.00027958327,0.0022034089,0.0009039987
3222,daisy,0.041884664,0.41573077,0.1152782,0.33825564,0.088850714
3223,daisy,0.016180394,0.93548226,0.0036245522,0.038336128,0.006376606
3224,daisy,0.9978781,0.0010053031,0.00017196182,0.0004848353,0.00045980854
3225,daisy,0.0050657447,0.99217856,0.0007882327,0.00094281626,0.0010246636
3226,daisy,0.0036879745,0.0020664523,0.8999111,0.0007396652,0.09359487
3227,daisy,0.0004348937,0.00010688395,0.0031971233,0.00016217543,0.996099
3228,daisy,0.00016078274,7.053136e-05,0.0020444207,9.037804e-05,0.9976338
3229,daisy,0.9751075,0.009085274,0.0015842301,0.0058863396,0.008336651
3230,daisy,0.000138392,0.00027257827,0.99750227,0.00033673405,0.0017500157
3231,daisy,0.024207955,0.0013658294,0.9670701,0.0010371759,0.0063189957
3232,daisy,0.00010996393,3.114964e-05,0.00019266702,0.00014742963,0.99951875
3233,daisy,0.04845868,0.8111213,0.071772136,0.04223965,0.02640831
3234,daisy,0.00045256573,0.00041333167,0.85590965,0.0010898395,0.14213459
3235,daisy,0.008839088,0.9872765,0.0005988891,0.002333852,0.0009516523
3236,daisy,0.0001912498,0.00013949952,0.008306377,0.00022820859,0.99113464
3237,daisy,0.99736637,0.000538745,0.00028276918,0.0009457294,0.0008664136
3238,daisy,0.045635693,0.8656427,0.005888551,0.0036721986,0.079160795
3239,daisy,0.9978357,0.001676787,7.288286e-05,0.00018395252,0.00023065686
3240,daisy,0.0015529025,0.997083,0.00021448298,0.0004275139,0.0007220868
3241,daisy,0.048322745,0.8628257,0.0159335,0.05448841,0.018429622
3242,daisy,0.0021285317,0.000574164,7.40141e-05,0.99710923,0.00011418619
3243,daisy,5.9292754e-05,2.2603548e-05,2.5006702e-05,0.9998553,3.7723108e-05
3244,daisy,0.002655078,0.99681205,0.00014553337,0.0001312815,0.00025599528
3245,daisy,0.054545213,0.119799666,0.021384288,0.74136895,0.06290191
3246,daisy,0.0010935037,0.99729675,0.0006312827,0.00037227126,0.00060618913
3247,daisy,0.9751272,0.00810422,0.010645529,0.003149827,0.0029731614
3248,daisy,0.0109529,0.98257554,0.0006328922,0.0039921496,0.0018466008
3249,daisy,0.008503136,0.009980872,0.011458142,0.016580729,0.953477
3250,daisy,0.00026022305,0.00019568253,0.00021909991,0.9991866,0.0001383345
3251,daisy,0.9981774,0.0003704133,0.00033588297,0.00058699015,0.0005292251
3252,daisy,0.05794405,0.0542127,0.008052018,0.016842738,0.86294854
3253,daisy,0.0007433298,0.00019871519,0.99705064,0.00032707435,0.0016801457
3254,daisy,0.018052517,0.9588575,0.004268949,0.009122963,0.0096980855
3255,daisy,0.00031007748,0.0001954126,0.0010111807,0.00020961113,0.99827373
3256,daisy,0.00066309114,0.0003545619,0.014495645,0.0004946848,0.98399204
3257,daisy,0.9839336,0.0013205739,0.00059739314,0.013398793,0.0007495869
3258,daisy,0.024531,0.97091776,0.0010511297,0.001233793,0.002266265
3259,daisy,0.041204963,0.022057982,0.28058308,0.0013035202,0.6548504
3260,daisy,0.022604175,0.028580979,0.0021408454,0.944,0.0026739726
3261,daisy,0.039136793,0.10122088,0.38345116,0.37868103,0.097510114
3262,daisy,0.018042954,0.0146463625,0.43862495,0.015701441,0.5129843
3263,daisy,0.002112857,0.9941578,0.0015134466,0.000698631,0.0015172842
3264,daisy,0.0009137332,0.9967752,0.00089228956,0.00047193115,0.0009468261
3265,daisy,0.032725144,0.9357512,0.0019027089,0.022717318,0.006903587
3266,daisy,0.0012244621,0.002494233,0.00035283362,0.9956013,0.00032707545
3267,daisy,0.0007754126,0.99839896,0.0003346975,0.000120376375,0.0003706342
3268,daisy,0.00063072203,0.000336345,0.0031551954,0.0004673341,0.9954104
3269,daisy,0.081809394,0.38584173,0.029779987,0.28558746,0.21698144
3270,daisy,0.9926634,0.00081551215,0.0023492551,0.00055683235,0.003615045
3271,daisy,0.00077191135,0.99786735,0.00047793228,0.0003189888,0.00056377
3272,daisy,0.001019229,0.00045194876,0.056033272,0.0006305018,0.94186497
3273,daisy,5.6484187e-05,2.2371472e-05,0.99943334,0.00010424214,0.00038352128
3274,daisy,0.95907545,0.026787218,0.0006163419,0.012468071,0.0010528235
3275,daisy,0.9572965,0.02450383,0.0020394288,0.013480166,0.0026800432
3276,daisy,0.058839932,0.13237146,0.021413261,0.047127113,0.74024826
3277,daisy,0.0038014716,0.9928035,0.00045919593,0.0018497003,0.0010861038
3278,daisy,0.0003674128,0.9988426,0.00028059407,0.00012316991,0.00038619307
3279,daisy,0.17526065,0.020313052,0.71831024,0.027179359,0.05893676
3280,daisy,0.003838059,0.9936365,0.0008975353,0.00090295135,0.00072493486
3281,daisy,0.0012139385,0.99627435,0.0005779296,0.0009685785,0.00096531544
3282,daisy,0.013414227,0.024809062,0.4140249,0.056868017,0.49088386
3283,daisy,0.0006322233,0.0007080714,7.520206e-05,0.99845135,0.00013309909
3284,daisy,0.0017279434,0.9963135,0.0006728881,0.00035474508,0.0009308612
3285,daisy,0.080310024,0.5199645,0.06993648,0.012588437,0.31720054
3286,daisy,0.009277051,0.015098153,0.8741429,0.007116134,0.09436575
3287,daisy,0.039467987,0.05050835,0.044011038,0.82355255,0.042460117
3288,daisy,0.80085325,0.09096553,0.030124992,0.053063836,0.024992425
3289,daisy,0.0010120388,0.0065495954,0.0004636247,0.99164397,0.00033069646
3290,daisy,0.94277465,0.049136035,0.0014790434,0.0021889603,0.0044213724
3291,daisy,0.00526811,0.9913634,0.0011113681,0.0008781161,0.0013789968
3292,daisy,0.0139109185,0.9706317,0.002663818,0.006687392,0.006106126
3293,daisy,0.001155151,0.00015137761,0.99124604,0.00033968294,0.0071077533
3294,daisy,0.008426378,0.9839707,0.000933017,0.005086986,0.0015829102
3295,daisy,0.0022393374,0.0011629512,0.0014260568,0.0052621244,0.9899095
3296,daisy,0.00034889253,8.3850944e-05,0.9778446,0.00018761538,0.021535033
3297,daisy,0.0049313325,0.99023765,0.0011074297,0.002450665,0.0012729437
3298,daisy,0.045561872,0.10914617,0.0037583832,0.83641505,0.0051185274
3299,daisy,0.0073169754,0.0055176495,0.97926897,0.0029811522,0.0049153087
3300,daisy,0.0019618873,0.9952518,0.0009393599,0.00069118064,0.0011557995
3301,daisy,0.030813426,0.021276511,0.0014428201,0.94256353,0.0039038057
3302,daisy,0.0017618525,0.99767643,0.00017736806,0.00012859206,0.0002557522
3303,daisy,0.0045815744,0.0019872717,0.9604231,0.0021981816,0.030809881
3304,daisy,0.0031510985,0.0012577334,0.0046751844,0.0006351353,0.99028087
3305,daisy,0.9983126,0.0007567446,0.00032769417,0.00036205063,0.00024087052
3306,daisy,0.0012432939,0.00041961833,5.0405197e-05,0.9981773,0.00010939949
3307,daisy,0.0010229519,0.9973907,0.00064505625,0.00023787234,0.0007034186
3308,daisy,0.25446934,0.28804126,0.12317161,0.10306302,0.23125473
3309,daisy,0.9738927,0.02165427,0.0012347788,0.0019467805,0.0012715267
3310,daisy,0.0015397766,0.995031,0.0011390485,0.00093367544,0.0013564785
3311,daisy,0.9973605,0.0007591999,0.00041174484,0.0010525223,0.00041603795
3312,daisy,0.0016888841,0.0011464554,0.94994265,0.0013079516,0.045914114
3313,daisy,0.0006612521,0.0002456703,0.99526334,0.00034489055,0.0034847762
3314,daisy,0.9924717,0.0021737835,0.0017460798,0.0014343688,0.0021741395
3315,daisy,0.016869731,0.9786291,0.0015045609,0.0017141135,0.0012824772
3316,daisy,0.9980793,0.0003127661,0.00046860363,0.0006939473,0.00044549385
3317,daisy,0.001595564,0.99672794,0.00031145028,0.00054818206,0.00081682624
3318,daisy,0.0005010935,0.9983076,0.0004849746,0.00017212264,0.0005342712
3319,daisy,0.99786204,0.0004378195,0.00049993594,0.0007941924,0.00040604096
3320,daisy,0.99512607,0.0019222299,0.00045164415,0.0020121862,0.00048790828
3321,daisy,0.0002708573,0.00024945312,0.9968086,0.00025655996,0.0024145013
3322,daisy,0.0014104869,0.0018385528,0.0009467295,0.99521315,0.000591052
3323,daisy,0.00015310607,5.0489114e-05,0.9988908,7.0115784e-05,0.00083551387
3324,daisy,0.05505341,0.10844655,0.0427838,0.04472782,0.74898833
3325,daisy,0.00089405105,0.99731284,0.0005585592,0.0004737741,0.00076073507
3326,daisy,0.012529019,0.96920645,0.0018277836,0.013147296,0.003289336
3327,daisy,0.004204171,0.0018049092,0.9142758,0.0012624352,0.07845268
3328,daisy,0.00045139433,0.9989801,0.00018817479,0.00011325951,0.000267081
3329,daisy,0.0010545233,0.99754745,0.00021413357,0.00076414284,0.00041970843
3330,daisy,0.21239862,0.10384433,0.36887008,0.035537094,0.27934983
3331,daisy,0.00043408826,0.00018399385,0.9966684,0.0009955944,0.0017180096
3332,daisy,0.99912554,0.0001949293,0.00023653141,0.00023559849,0.00020736168
3333,daisy,0.003718726,0.009044191,0.0010664016,0.9850727,0.0010979532
3334,daisy,0.023047118,0.02217182,0.21670604,0.47793716,0.26013777
3335,daisy,0.0383969,0.954646,0.0020800023,0.0026414255,0.0022355884
3336,daisy,0.2709931,0.045097668,0.0038439163,0.67519087,0.0048743887
3337,daisy,0.996863,0.0004878644,0.0006235799,0.0014325696,0.0005931431
3338,daisy,0.00017648055,0.00014308072,0.00063128496,0.00042268756,0.9986265
3339,daisy,1.3259976e-05,8.733904e-06,0.99959403,3.482727e-05,0.00034910988
3340,daisy,0.00030654404,0.00014223656,0.000118898184,0.9993363,9.594369e-05
3341,daisy,0.0058583547,0.9894035,0.00032130737,0.0037862565,0.00063050975
3342,daisy,0.998637,0.00035342408,0.0003719571,0.0004071465,0.00023042927
3343,daisy,0.8806573,0.0824547,0.008999158,0.008628607,0.019260203
3344,daisy,0.0031227253,0.9907136,0.0015652509,0.0032001843,0.0013981856
3345,daisy,0.0028652865,0.99492836,0.00083026924,0.00039916407,0.0009770278
3346,daisy,0.98741794,0.008859365,0.0015140983,0.0011807677,0.001027896
3347,daisy,0.0016632205,0.0008066356,0.0048258994,0.0017939003,0.99091035
3348,daisy,0.00045533114,0.00019007118,0.99827206,0.00049130904,0.0005911464
3349,daisy,0.0019792859,0.0027365582,0.98367405,0.005680031,0.005930093
3350,daisy,0.9984675,0.0005839668,0.00014825905,0.00066650053,0.00013366526
3351,daisy,0.0025360542,0.9936226,0.0013236857,0.0011999505,0.001317681
3352,daisy,0.009067636,0.010239621,0.0016610164,0.9755933,0.0034384534
3353,daisy,0.0039336844,0.98976654,0.0015211464,0.003444349,0.0013343242
3354,daisy,8.8540226e-05,4.0281207e-05,0.9993818,8.0195576e-05,0.00040919564
3355,daisy,0.000493017,0.00037727415,0.09014534,0.0012700637,0.9077143
3356,daisy,0.0053233407,0.9834939,0.00094824936,0.009085384,0.0011490517
3357,daisy,0.01245733,0.0075628385,0.06556221,0.01822127,0.8961963
3358,daisy,0.12483325,0.021221628,0.31384796,0.023785124,0.51631206
3359,daisy,0.9178523,0.016989281,0.0014309267,0.001260682,0.062466793
3360,daisy,0.009812318,0.9771845,0.0070325644,0.0028210154,0.0031496147
3361,daisy,0.00064342184,0.00037533414,0.0007162825,0.0003726586,0.9978923
3362,daisy,0.0015899537,0.0005731051,0.72338927,0.00086435094,0.27358335
3363,daisy,0.00028682474,7.23183e-05,0.00032661954,4.263777e-05,0.9992716
3364,daisy,0.99612635,0.0024217435,0.00029266442,0.0006286838,0.00053059414
3365,daisy,0.99878746,0.00029108714,0.0001943852,0.00042414345,0.0003029227
3366,daisy,0.0023160204,0.99375457,0.0016386053,0.00094806583,0.0013428068
3367,daisy,0.003294803,0.002989334,0.0005012546,0.99229926,0.0009153313
3368,daisy,0.00051062834,6.341087e-05,3.6640926e-05,0.99932146,6.793359e-05
3369,daisy,0.004871372,0.0022129512,0.9540354,0.006068802,0.0328116
3370,daisy,0.16198434,0.32637882,0.17436045,0.088887654,0.2483887
3371,daisy,0.0028660286,0.99320436,0.0016084939,0.00073017995,0.0015908941
3372,daisy,0.016349409,0.0048936126,0.8491101,0.010983575,0.11866324
3373,daisy,0.001297094,0.99624383,0.0005807595,0.00095206767,0.0009261854
