index,class,daisy,dandelion,rose,sunflower,tulip
3050,daisy,0.012360598,0.005464567,0.0016619453,0.9786952,0.0018176353
3051,daisy,0.99968624,6.588682e-05,4.166799e-05,0.00012367086,8.250601e-05
3052,daisy,0.0027270843,0.0012714061,0.00931167,0.0014456189,0.9852443
3053,daisy,0.99847156,0.00089451077,0.00015156767,0.00011388057,0.00036847705
3054,daisy,0.70947665,0.026455596,0.04075773,0.081383176,0.1419269
3055,daisy,0.012943,0.96530783,0.010601523,0.005177323,0.005970325
3056,daisy,0.20576917,0.325501,0.10631172,0.17236777,0.19005036
3057,daisy,0.0031863241,0.0030333519,0.00034513543,0.9929148,0.0005204556
3058,daisy,0.00047451,0.00041049323,0.9955533,0.00089100626,0.0026705994
3059,daisy,0.00055000506,0.00025488087,0.0001886866,0.9986859,0.00032055742
3060,daisy,0.99929726,6.041918e-05,7.623495e-05,0.0004416203,0.00012448984
3061,daisy,0.0007353686,0.0004661171,0.0018603292,0.0010702626,0.99586797
3062,daisy,0.005961977,0.0047933506,0.0024784072,0.0016833154,0.985083
3063,daisy,0.0031196338,0.0070715807,9.858435e-05,0.98924726,0.00046290393
3064,daisy,0.99746263,0.00047045833,0.00020252481,0.0015200736,0.00034432235
3065,daisy,0.6055187,0.03279846,0.07515655,0.011324764,0.2752016
3066,daisy,0.002616498,0.9938601,0.0015955734,0.0006070899,0.0013207379
3067,daisy,0.0022578177,0.0017754369,0.59847045,0.0017422561,0.395754
3068,daisy,0.9276153,0.0140782595,0.0035918907,0.04710492,0.007609543
3069,daisy,0.0013226154,0.99840504,5.8767582e-05,9.540994e-05,0.0001181797
3070,daisy,0.00070755574,0.00065402675,0.83529735,0.00065075944,0.1626903
3071,daisy,0.002057575,0.00078137405,0.0011498267,0.0026357009,0.9933755
3072,daisy,0.9864435,0.002959401,0.0014615224,0.0056041777,0.0035313568
3073,daisy,0.00015384943,0.00016014463,0.99832493,0.00018254362,0.0011784189
3074,daisy,0.00039342814,0.00018700832,0.99830556,0.00047931506,0.0006347144
3075,daisy,0.019042056,0.014314219,0.32284322,0.012516456,0.63128394
3076,daisy,0.0005764613,0.0005302891,0.9946179,0.001068296,0.0032071248
3077,daisy,0.03861453,0.9256859,0.011327471,0.011389932,0.012982167
3078,daisy,0.036007024,0.03467451,0.63199544,0.016374448,0.28094858
3079,daisy,0.00024488184,0.00030706718,0.010861045,0.00034400652,0.9882429
3080,daisy,0.14959468,0.06442539,0.32312265,0.30198547,0.16087179
3081,daisy,0.9959189,0.0014640909,0.0007318845,0.0013308636,0.0005542412
3082,daisy,0.00048756937,0.0005463643,0.00037471153,0.9981193,0.00047201218
3083,daisy,0.0029307583,0.002160277,0.00052182475,0.9933495,0.001037709
3084,daisy,0.0021196576,0.0008677903,0.0002110021,0.9962387,0.00056287966
3085,daisy,0.82260257,0.0888636,0.017868439,0.046673715,0.023991717
3086,daisy,0.059461124,0.36840922,0.22710434,0.13495816,0.21006715
3087,daisy,0.0144609595,0.92242795,0.018710854,0.015126721,0.029273467
3088,daisy,0.0012387235,0.0005697685,0.35246354,0.001020709,0.64470726
3089,daisy,0.00026845775,0.00028752568,0.006079844,9.318485e-05,0.99327105
3090,daisy,0.00020943614,7.495031e-05,0.99278075,0.00024647926,0.0066883913
3091,daisy,0.014236617,0.0042487616,0.89860547,0.0038102837,0.079098925
3092,daisy,5.705696e-05,4.4190987e-05,0.9827002,0.00014238249,0.017056147
3093,daisy,0.00023791437,0.00014745428,0.034581356,0.0001554254,0.9648779
3094,daisy,0.00546054,0.004060226,0.10577602,0.011586591,0.8731167
3095,daisy,0.10279148,0.044391017,0.24978526,0.08263844,0.52039385
3096,daisy,0.002191992,0.00694638,0.00028027847,0.9899776,0.0006037681
3097,daisy,0.0002919531,0.9994342,0.0001464475,5.996087e-05,6.752771e-05
3098,daisy,0.00027991063,0.00023567014,0.045768235,0.0021578772,0.95155823
3099,daisy,0.0020779034,0.0035092556,0.0002543389,0.99384403,0.0003144856
3100,daisy,0.0013531377,0.9958443,0.00060890644,0.0015106914,0.0006830191
3101,daisy,0.93224853,0.062595695,0.0015970877,0.0006297945,0.0029289506
3102,daisy,0.0800997,0.05339854,0.096729696,0.0069196676,0.7628524
3103,daisy,0.8216011,0.12117706,0.009254687,0.03577137,0.012195821
3104,daisy,0.9934149,0.004581442,0.00038185128,0.00091592094,0.00070594106
3105,daisy,0.002090129,0.0005118995,0.00248175,0.0024496352,0.9924666
3106,daisy,0.1276228,0.789763,0.00779522,0.014185323,0.060633704
3107,daisy,0.49847153,0.08614196,0.30150563,0.05582885,0.058052015
3108,daisy,0.0005360394,0.9985097,0.0003130198,0.00016223895,0.00047893802
3109,daisy,0.0009039685,0.00035061312,0.0012692622,0.0014264208,0.9960497
3110,daisy,0.00044298187,0.00033097412,0.9864073,0.0004207613,0.012398021
3111,daisy,0.0014843025,0.9967313,0.0008879885,0.0002857035,0.000610723
3112,daisy,0.020981573,0.9764798,0.0010434196,0.00062953116,0.00086562143
3113,daisy,0.27349332,0.032899346,0.06700452,0.025772719,0.6008301
3114,daisy,0.99555665,0.0013874928,0.0009420811,0.0012615283,0.0008522145
3115,daisy,7.346471e-05,5.3777414e-05,0.9963826,0.00015392045,0.0033361365
3116,daisy,0.000730307,0.0012912111,0.0005615668,0.9970674,0.00034957507
3117,daisy,0.004591709,0.0036008186,0.0007920007,0.0006552005,0.99036026
3118,daisy,0.005216307,0.9939446,0.00019446333,0.0003220764,0.00032256974
3119,daisy,0.0050703962,0.005406612,0.0012215151,0.9863057,0.0019957172
3120,daisy,0.049471643,0.0046424186,0.015400255,0.001866992,0.9286188
3121,daisy,0.0010095489,0.00083086675,0.002687677,0.0015901302,0.9938817
3122,daisy,0.0001812203,0.00012563913,0.9973369,0.00021904959,0.0021371264
3123,daisy,0.000783558,0.0039083827,0.00016469731,0.9947417,0.00040165312
3124,daisy,3.217514e-05,2.2839755e-05,0.99922776,5.997513e-05,0.00065724034
3125,daisy,0.7448178,0.015157296,0.003711042,0.02526952,0.2110444
3126,daisy,9.49587e-05,6.210432e-05,0.99877065,0.00014751866,0.0009247152
3127,daisy,0.0048340517,0.9889003,0.0011068204,0.0025998144,0.0025589003
3128,daisy,0.0024507109,0.9950324,0.0004123964,0.0015222499,0.0005822919
3129,daisy,0.00051051384,0.0003564629,0.02056523,0.00031041607,0.9782573
3130,daisy,0.05029104,0.89656764,0.0013051123,0.048456524,0.0033796148
3131,daisy,0.059628244,0.8884229,0.0031677422,0.042904932,0.00587624
3132,daisy,0.0002447714,0.00014145572,0.00053119526,0.0005715019,0.998511
3133,daisy,2.6283518e-05,1.9648178e-05,0.9983442,8.387127e-05,0.0015259958
3134,daisy,0.00046199604,0.00035312944,0.0010044589,0.0003522818,0.9978282
3135,daisy,0.0016752827,0.99593496,0.0010222648,0.0004666262,0.00090083183
3136,daisy,0.00061461865,0.00069595623,0.00022564504,0.9981248,0.00033896207
3137,daisy,0.001019257,0.99759966,0.0004510821,0.00041112167,0.0005188527
3138,daisy,0.001518873,0.0012962922,0.00058383687,0.99592614,0.0006747747
3139,daisy,0.01051985,0.041087702,0.6771059,0.044737387,0.22654918
3140,daisy,0.0014218409,0.99594504,0.001120038,0.00051698985,0.0009961638
3141,daisy,0.0013761492,0.002396103,0.0005460455,0.9950229,0.0006588133
3142,daisy,0.07613659,0.15366066,0.017925223,0.73566985,0.016607717
3143,daisy,0.000931291,0.00026691964,0.96933156,0.00026959612,0.029200621
3144,daisy,0.99519557,0.0029349953,0.0003072662,0.00025138844,0.0013108642
3145,daisy,0.0025633273,0.9932215,0.00035540957,0.003237083,0.0006225954
3146,daisy,0.002247911,0.0033715223,0.0015853668,0.9921555,0.00063977594
3147,daisy,0.0014882553,0.00059385726,0.9777634,0.00070624636,0.019448236
3148,daisy,0.033128828,0.06068098,0.7321814,0.07198047,0.10202834
3149,daisy,0.07251006,0.10561958,0.28691193,0.26349452,0.2714639
3150,daisy,0.00048559287,0.00034667243,0.004784862,0.0005602215,0.9938226
3151,daisy,0.031579874,0.108567044,0.77329093,0.02856928,0.057992887
3152,daisy,0.0029648019,0.9943979,0.0007725615,0.00067456986,0.0011901592
3153,daisy,0.0012332661,0.001083377,0.1743109,0.00028774378,0.8230847
3154,daisy,0.99930286,6.72592e-05,0.00015738251,0.00033011683,0.00014231713
3155,daisy,0.024084521,0.010916572,0.5491212,0.052110866,0.36376688
3156,daisy,0.9994555,6.565261e-05,0.00011462332,0.00026052404,0.00010364543
3157,daisy,0.00019808605,0.00011857906,0.0071427575,0.00020376737,0.9923369
3158,daisy,0.2210255,0.75278,0.0020877945,0.019566841,0.004539842
3159,daisy,0.0025636842,0.00023945427,0.29290736,0.00014073127,0.7041488
3160,daisy,0.0016561706,0.9968713,0.00035051402,0.0006723425,0.0004496352
3161,daisy,0.99833614,0.0003586821,0.0003492916,0.0004883587,0.0004676223
3162,daisy,0.004090004,0.002801689,0.62876624,0.0034920895,0.36084995
3163,daisy,0.0019337848,0.0016965179,0.03338672,0.006358494,0.9566245
3164,daisy,0.21601631,0.23109363,0.008697511,0.5317625,0.012430054
3165,daisy,0.9981053,0.00051357725,0.00036677695,0.00047458173,0.0005397103
3166,daisy,0.0009317877,0.0012446393,0.00017718686,0.99731606,0.0003302444
3167,daisy,0.09057256,0.14605875,0.09728019,0.23721589,0.4288726
3168,daisy,0.99641466,0.0021533356,0.00043278644,0.00057683815,0.00042226008
3169,daisy,0.00059695623,0.0009866739,0.0009011888,0.99648076,0.0010344536
3170,daisy,0.00043924886,0.99920964,0.00012757581,0.000117760814,0.00010575408
3171,daisy,0.23824593,0.15076804,0.12142155,0.11861921,0.37094522
3172,daisy,0.013434832,0.0059247953,0.818843,0.0122761,0.14952125
3173,daisy,0.00040635717,0.00016101515,1.2506641e-05,0.9993523,6.784253e-05
3174,daisy,0.02657569,0.95222706,0.0068978006,0.008327131,0.0059722257
3175,daisy,0.0100977095,0.0035829167,0.9363803,0.005085421,0.04485358
3176,daisy,0.00082701806,0.9977222,0.00069447816,0.00022284483,0.0005333688
3177,daisy,0.10708015,0.12008085,0.08118559,0.5387413,0.15291218
3178,daisy,0.00045884534,0.99891365,0.00021082682,0.00011853728,0.00029825378
3179,daisy,0.27827543,0.3563559,0.25004464,0.041571744,0.07375231
3180,daisy,0.00056232244,0.00060050684,0.0016019464,0.0008421386,0.996393
3181,daisy,0.0023245157,0.9955603,0.00021936031,0.0015720377,0.0003238283
3182,daisy,0.0024625023,0.00078884553,0.9758158,0.0011338606,0.019798921
3183,daisy,0.00089864165,0.99763465,0.0006013397,0.00032119045,0.0005441946
3184,daisy,9.7377844e-05,9.4367184e-05,0.97283,0.0005371478,0.026441183
3185,daisy,0.009777609,0.0013203033,0.08398021,0.0019335034,0.90298843
3186,daisy,0.99827814,0.00057919556,7.858946e-05,0.00043982838,0.0006243351
3187,daisy,0.11881094,0.06087566,0.6081395,0.14167905,0.07049481
3188,daisy,0.0009728337,0.000509939,0.03207078,0.0022675346,0.9641789
3189,daisy,0.00083916215,0.0048088464,0.00026095475,0.99244773,0.0016433726
3190,daisy,0.00026154736,0.0004408379,0.0010655985,0.00030082505,0.99793124
3191,daisy,0.0007535883,0.00061871676,0.001908229,0.00057130127,0.9961482
3192,daisy,0.99892646,0.00025518404,0.00015839691,0.0004415796,0.0002184273
3193,daisy,0.0024328423,0.98537076,0.0004994458,0.011024242,0.00067272387
3194,daisy,0.05353583,0.052762803,0.33495176,0.2661963,0.29255337
3195,daisy,0.09527725,0.081624426,0.6250977,0.06934341,0.12865719
3196,daisy,0.0016020903,0.99628484,0.0009941573,0.0004235997,0.0006952118
3197,daisy,7.640189e-05,5.393352e-05,0.00014932024,7.1730436e-05,0.9996486
3198,daisy,0.9985482,0.0001757112,0.0003874898,0.00051875634,0.0003698758
3199,daisy,0.009056485,0.9793427,0.00066144473,0.009837272,0.0011020342
3200,daisy,0.007254385,0.006511569,0.16908556,0.005276092,0.8118725
3201,daisy,0.011713144,0.9700024,0.0015283851,0.014956187,0.0017997772
3202,daisy,0.9941882,0.0034813741,0.00034333114,0.0013501223,0.000637008
3203,daisy,0.22844517,0.64844155,0.034437057,0.058186337,0.030489828
3204,daisy,0.0017216427,0.0010656985,0.0003165651,0.99611264,0.00078340416
3205,daisy,0.94593966,0.051245023,0.00051144615,0.00026486302,0.0020389957
3206,daisy,0.0008419686,0.0015678472,0.00031530237,0.99688333,0.00039157548
3207,daisy,0.00019096035,0.00013367605,0.0011323687,0.00012845988,0.99841464
3208,daisy,0.00057627924,0.0011413964,0.02520506,0.002645086,0.97043216
3209,daisy,0.1306023,0.1979938,0.1867897,0.2112186,0.2733956
3210,daisy,0.0048689623,0.98944926,0.0023512393,0.0017601677,0.0015704047
3211,daisy,0.99723417,0.00065503793,0.0005769465,0.0010370633,0.0004968311
3212,daisy,0.999648,0.00012546837,5.882335e-05,8.1938604e-05,8.5805514e-05
3213,daisy,0.99702686,0.0004978848,0.00063072826,0.00094206346,0.0009024562
3214,daisy,0.9335048,0.049851574,0.0041463864,0.0039074845,0.008589722
3215,daisy,0.0007403529,0.00091879116,0.24396585,0.0006188329,0.7537562
3216,daisy,0.013811551,0.0018533225,0.8031491,0.009565063,0.17162095
3217,daisy,0.9997304,1.9050878e-05,5.8453283e-05,6.200018e-05,0.00013011116
3218,daisy,0.00059754844,0.00047210103,0.9807134,0.001749051,0.01646779
3219,daisy,0.0024487523,0.00070098636,0.0003387609,0.99589455,0.0006169348
3220,daisy,0.9897301,0.0064317463,0.0009466274,0.0009016937,0.0019898578
3221,daisy,0.0036864602,0.99376607,0.0002078424,0.0017667515,0.0005728575
3222,daisy,0.05889386,0.3114822,0.15463951,0.38690606,0.0880783
3223,daisy,0.014919082,0.9450807,0.0021528755,0.03472579,0.0031215006
3224,daisy,0.99742657,0.0015522927,0.00018153238,0.0003495573,0.0004900024
3225,daisy,0.01047858,0.9855369,0.0012118749,0.001333718,0.0014389848
3226,daisy,0.0011503372,0.0009559308,0.9764183,0.000583464,0.020891925
3227,daisy,0.00067917915,0.00032894648,0.010917413,0.0005166132,0.9875579
3228,daisy,0.00039674836,0.00021506233,0.005198187,0.00027547608,0.9939144
3229,daisy,0.97843105,0.011278272,0.001402648,0.002431075,0.006456921
3230,daisy,0.00014315949,0.00033461364,0.99159724,0.00027311643,0.007651953
3231,daisy,0.006228851,0.00063778897,0.98709005,0.00079194957,0.005251447
3232,daisy,0.00021094005,0.00010780978,0.00032880175,0.00038836588,0.9989641
3233,daisy,0.06054224,0.684406,0.1657302,0.050022274,0.03929926
3234,daisy,0.00028045263,0.00026169146,0.96397334,0.0005979347,0.03488652
3235,daisy,0.0073682875,0.99034166,0.00043130972,0.0012951526,0.00056361884
3236,daisy,0.000541801,0.00061319955,0.0665822,0.0006109971,0.93165183
3237,daisy,0.99868506,0.00014534897,0.00017800054,0.00028174403,0.0007099078
3238,daisy,0.05874447,0.83815175,0.007849789,0.0029136078,0.09234034
3239,daisy,0.99871266,0.000874844,7.26229e-05,0.00011072994,0.00022923721
3240,daisy,0.00048698517,0.9991516,7.198911e-05,7.723856e-05,0.00021223891
3241,daisy,0.08507142,0.8159099,0.025314014,0.051320683,0.022383962
3242,daisy,0.0023243132,0.00027089618,4.4748995e-05,0.9972589,0.000101042686
3243,daisy,0.000106327716,4.4338485e-05,2.3466591e-05,0.9997714,5.4512675e-05
3244,daisy,0.0029434785,0.9967303,0.00010392483,8.077296e-05,0.00014148247
3245,daisy,0.06357202,0.10335177,0.027856015,0.7439041,0.061316073
3246,daisy,0.0011282995,0.99729747,0.00067541713,0.00034042506,0.0005584835
3247,daisy,0.9804945,0.0049310327,0.008429974,0.0030830186,0.003061399
3248,daisy,0.016913457,0.9790374,0.0005058308,0.0023569702,0.0011862809
3249,daisy,0.0024045303,0.0046239835,0.0048017553,0.005801235,0.9823684
3250,daisy,0.00034127827,0.00029211628,0.00015655434,0.9990396,0.00017039772
3251,daisy,0.99898225,0.00013886142,0.00020451387,0.00023836555,0.0004359411
3252,daisy,0.053691726,0.05782738,0.0054009464,0.016219027,0.86686087
3253,daisy,0.00026506357,0.00010184767,0.99736613,0.00021030537,0.0020567693
3254,daisy,0.03852272,0.9277898,0.0053419084,0.014294659,0.0140509
3255,daisy,0.00013501088,0.00010895554,0.00040229462,9.914253e-05,0.99925464
3256,daisy,0.0014975113,0.0011236038,0.04930197,0.0014919696,0.9465849
3257,daisy,0.9876622,0.0018205048,0.00042927088,0.009374596,0.00071354833
3258,daisy,0.0326513,0.96331704,0.0008515698,0.00079123845,0.0023888468
3259,daisy,0.030188052,0.013748422,0.5712766,0.0015331013,0.38325387
3260,daisy,0.012561825,0.015232649,0.0019557325,0.96738863,0.0028611377
3261,daisy,0.027283868,0.04044503,0.54251915,0.2356707,0.15408128
3262,daisy,0.010210651,0.009435841,0.38874707,0.011514935,0.5800915
3263,daisy,0.0012269442,0.99673176,0.00096734875,0.00033071605,0.0007432841
3264,daisy,0.0006249581,0.9980884,0.0005261352,0.00025867316,0.00050176046
3265,daisy,0.032174777,0.9308654,0.0028570434,0.026233876,0.007868872
3266,daisy,0.0015576561,0.0017135092,0.00029395352,0.9961249,0.00030994313
3267,daisy,0.00034034884,0.9994041,0.00011351362,3.0005287e-05,0.00011208944
3268,daisy,0.00025364113,0.00026782716,0.001303071,0.00021947798,0.99795604
3269,daisy,0.08840359,0.14799725,0.026006542,0.3478275,0.38976514
3270,daisy,0.9912493,0.00078229513,0.0026622699,0.00073630025,0.0045698443
3271,daisy,0.00065465836,0.9984634,0.00035015063,0.00018257364,0.00034921023
3272,daisy,0.0013680574,0.0007477254,0.21925947,0.00079650583,0.7778282
3273,daisy,0.0002270425,0.00012515303,0.9971316,0.00046516134,0.0020510165
3274,daisy,0.9788761,0.014203519,0.000421537,0.0057449,0.00075394113
3275,daisy,0.975371,0.008032853,0.0015688769,0.012756078,0.0022711232
3276,daisy,0.08208952,0.19491665,0.026703194,0.049669843,0.6466208
3277,daisy,0.002913491,0.99543,0.00018686449,0.0010318117,0.00043788017
3278,daisy,0.00019599567,0.9994036,0.00015017782,5.8421025e-05,0.00019190696
3279,daisy,0.13889927,0.016150402,0.75685525,0.02885034,0.059244733
3280,daisy,0.015481103,0.978135,0.0023961086,0.002449006,0.0015388222
3281,daisy,0.0008370397,0.99771476,0.00037668817,0.0005609106,0.00051057857
3282,daisy,0.009125372,0.010724446,0.24511495,0.022497708,0.71253747
3283,daisy,0.0008455973,0.0014759789,9.963993e-05,0.99738055,0.00019814898
3284,daisy,0.0017142097,0.9963521,0.00075326354,0.00034285354,0.0008374904
3285,daisy,0.111929305,0.3619376,0.068669684,0.014857336,0.44260615
3286,daisy,0.0038429983,0.006161059,0.91436654,0.0045516575,0.07107773
3287,daisy,0.050394323,0.05168406,0.056080062,0.8033449,0.03849665
3288,daisy,0.78605145,0.10959723,0.038237818,0.041126147,0.02498738
3289,daisy,0.00091620284,0.0045177173,0.00030220568,0.9939737,0.0002902694
3290,daisy,0.9939255,0.0034895705,0.00034534675,0.00068901683,0.0015505202
3291,daisy,0.005312599,0.99238646,0.0008319866,0.00056797237,0.00090094033
3292,daisy,0.011703945,0.97833073,0.0019434498,0.004227989,0.0037938613
3293,daisy,0.00038580544,0.00011787662,0.9951212,0.00028907455,0.004086135
3294,daisy,0.0058172937,0.9899306,0.0006482095,0.002611573,0.0009922939
3295,daisy,0.0038250822,0.0024904246,0.0027927416,0.012074981,0.9788167
3296,daisy,0.0007830004,0.00030022298,0.9145271,0.00052378647,0.083865896
3297,daisy,0.007889627,0.98758835,0.0008945081,0.0024644693,0.0011630824
3298,daisy,0.02759729,0.03144704,0.002498156,0.9339224,0.004535092
3299,daisy,0.0055618053,0.0052303295,0.97932,0.0044448045,0.0054430254
3300,daisy,0.0019530808,0.9956922,0.000867562,0.00053720886,0.0009500131
3301,daisy,0.027632415,0.02097994,0.0018484825,0.9442728,0.0052663013
3302,daisy,0.0013200007,0.9984792,6.844883e-05,3.3614655e-05,9.8774e-05
3303,daisy,0.0029209137,0.0014422758,0.9703565,0.0020176421,0.023262551
3304,daisy,0.003279543,0.001846194,0.019085413,0.0005706649,0.97521824
3305,daisy,0.99958366,9.3847484e-05,8.018777e-05,0.00010083211,0.00014142506
3306,daisy,0.0030107254,0.0025567196,0.00014782707,0.99400616,0.00027849636
3307,daisy,0.0009732282,0.9977901,0.0005893708,0.00016202527,0.00048534767
3308,daisy,0.2086715,0.2431731,0.15558845,0.10120159,0.29136539
3309,daisy,0.98405564,0.013576367,0.00076231064,0.000837179,0.00076847087
3310,daisy,0.0009727218,0.9974982,0.0006121668,0.00033927747,0.00057760056
3311,daisy,0.99805766,0.00046672724,0.00031172336,0.0007932554,0.00037061123
3312,daisy,0.00082435197,0.0011355093,0.9551964,0.0007497207,0.042094104
3313,daisy,0.0002081312,9.1558904e-05,0.997743,0.00014919971,0.0018081483
3314,daisy,0.99643683,0.0005504714,0.0009858657,0.000670726,0.0013561022
3315,daisy,0.063189656,0.9293118,0.0028134212,0.0030376909,0.0016473898
3316,daisy,0.9973394,0.00052692473,0.0006413548,0.0008218929,0.00067045895
3317,daisy,0.0009073474,0.99822646,0.00017408744,0.00018570472,0.0005064007
3318,daisy,0.0001678404,0.9994529,0.00017571666,4.7035093e-05,0.00015643236
3319,daisy,0.99820805,0.00032569806,0.00042639035,0.0006428359,0.00039703108
3320,daisy,0.9958513,0.0012283736,0.0004175018,0.0019475797,0.00055522326
3321,daisy,0.00035034923,0.0003325792,0.99494886,0.0005696233,0.0037985593
3322,daisy,0.0012095514,0.0014236771,0.00092840666,0.99544585,0.0009925644
3323,daisy,9.841664e-05,3.9261653e-05,0.99897015,7.2507144e-05,0.00081956724
3324,daisy,0.056565646,0.12435495,0.07976154,0.04156505,0.69775283
3325,daisy,0.00055787485,0.99855906,0.00028956134,0.00022321324,0.00037031094
3326,daisy,0.017800754,0.9432678,0.003190372,0.030751768,0.0049892864
3327,daisy,0.0025524478,0.0016324404,0.9188996,0.0010792207,0.07583619
3328,daisy,0.00036926303,0.9991767,0.00016384316,7.682595e-05,0.00021341274
3329,daisy,0.001427161,0.9971717,0.0002858818,0.0006671548,0.00044811334
3330,daisy,0.15963136,0.1145479,0.42777383,0.027989915,0.270057
3331,daisy,0.0022649386,0.0015781455,0.9786205,0.005063069,0.012473246
3332,daisy,0.99903786,0.000174863,0.0002422115,0.00028814614,0.00025683324
3333,daisy,0.0034713189,0.008124084,0.001052695,0.98620075,0.0011511203
3334,daisy,0.015834887,0.018470045,0.1202883,0.58616513,0.25924158
3335,daisy,0.06728416,0.92577016,0.0024697527,0.0022843885,0.002191603
3336,daisy,0.15663068,0.06486567,0.0019177666,0.77350223,0.0030836558
3337,daisy,0.99577785,0.0008703035,0.0008035263,0.001654919,0.00089336274
3338,daisy,0.00035174727,0.00040838297,0.0028677976,0.0011185085,0.99525344
3339,daisy,2.2025344e-05,1.6904738e-05,0.9983223,6.458519e-05,0.0015741013
3340,daisy,0.00040435293,0.00016156104,0.000103585895,0.9991978,0.00013272207
3341,daisy,0.007919961,0.98927003,0.00022620353,0.0021628712,0.00042101566
3342,daisy,0.9989261,0.00023581287,0.00031423356,0.0003127331,0.00021115242
3343,daisy,0.9198961,0.03954871,0.009238356,0.0056064143,0.025710456
3344,daisy,0.00087716844,0.99745756,0.00044175307,0.0009017467,0.00032172017
3345,daisy,0.0027062357,0.9951879,0.00095085095,0.0003678878,0.0007871551
3346,daisy,0.99066085,0.0055651674,0.0014440177,0.0012537998,0.0010762591
3347,daisy,0.0026353747,0.0015202857,0.009514286,0.0024556827,0.98387444
3348,daisy,0.00022875369,0.000114112474,0.9983193,0.0003960958,0.0009417473
3349,daisy,0.0009627502,0.0014408476,0.988257,0.0028747139,0.0064646592
3350,daisy,0.99854654,0.0005424229,0.00016605746,0.0005529353,0.00019196964
3351,daisy,0.0010563424,0.9975001,0.0005666849,0.00040515425,0.00047169844
3352,daisy,0.012682273,0.011176372,0.0020949792,0.96842414,0.005622229
3353,daisy,0.00295299,0.9919229,0.0012565032,0.0028786738,0.0009888858
3354,daisy,5.891389e-05,3.0981846e-05,0.99931324,7.737131e-05,0.0005195016
3355,daisy,0.0014435628,0.0017802167,0.109793425,0.004000018,0.88298285
3356,daisy,0.004093339,0.9884206,0.0006893227,0.0059079146,0.000888761
3357,daisy,0.012179279,0.0075870994,0.037710793,0.028997242,0.91352564
3358,daisy,0.089892305,0.0107803475,0.33337924,0.01398998,0.5519581
3359,daisy,0.96328264,0.0061208718,0.00074265857,0.00044669944,0.029407142
3360,daisy,0.028928945,0.9400945,0.017537497,0.0069401297,0.006498893
3361,daisy,0.00058524526,0.0007016048,0.0029074552,0.00049434206,0.9953113
3362,daisy,0.000548156,0.0003959547,0.9377559,0.00043061096,0.060869344
3363,daisy,0.0003582695,8.300369e-05,0.00031195668,6.94816e-05,0.9991773
3364,daisy,0.9969242,0.0017452085,0.0002971867,0.00053701637,0.00049623894
3365,daisy,0.9994066,0.00014033268,9.888318e-05,0.00018038433,0.00017386975
3366,daisy,0.0028869386,0.99157363,0.0025953017,0.001351721,0.0015924204
3367,daisy,0.0034001216,0.005303776,0.0003913822,0.989971,0.0009337116
3368,daisy,0.00045554616,9.23928e-05,3.4845725e-05,0.99934465,7.253986e-05
3369,daisy,0.004306156,0.0014315924,0.9075433,0.0040756147,0.0826434
3370,daisy,0.22162431,0.23458077,0.14347674,0.13418508,0.26613304
3371,daisy,0.001351192,0.9970675,0.0007381157,0.00027536793,0.00056784647
3372,daisy,0.017807396,0.0060200063,0.7435865,0.009038962,0.22354719
3373,daisy,0.00092967635,0.99756753,0.00038838646,0.0004919217,0.00062243495
